sentence_id	token_id	token	label
0	0	Replacing	O-premise
0	1	old	O-premise
0	2	buildings	O-premise
0	3	is	O-premise
0	4	important	O-premise
0	5	for	O-premise
0	6	any	O-premise
0	7	city	O-premise
0	8	but	O-premise
0	9	it	O-premise
0	10	should	O-premise
0	11	not	O-premise
0	12	affect	O-premise
0	13	historic	O-premise
0	14	houses	O-premise
0	15	_NEW_LINE__NEW_LINE_	O-premise
1	0	It	O-premise
1	1	is	O-premise
1	2	important	O-premise
1	3	for	O-premise
1	4	any	O-premise
1	5	city	O-premise
1	6	to	O-premise
1	7	replace	O-premise
1	8	old	O-premise
1	9	buildings	O-premise
1	10	with	O-premise
1	11	new	O-premise
1	12	ones	O-premise
1	13	,	O-premise
1	14	but	O-premise
1	15	these	O-premise
1	16	revolutions	O-premise
1	17	should	O-premise
1	18	not	O-premise
1	19	include	O-premise
1	20	historic	O-premise
1	21	buildings	O-premise
1	22	.	O-premise
2	0	The	O-premise
2	1	historic	O-premise
2	2	buildings	O-premise
2	3	show	O-premise
2	4	the	O-premise
2	5	history	O-premise
2	6	of	O-premise
2	7	our	O-premise
2	8	ancestors	O-premise
2	9	.	O-premise
3	0	In	O-premise
3	1	addition	O-premise
3	2	,	O-premise
3	3	they	O-premise
3	4	can	O-premise
3	5	develop	O-premise
3	6	tourism	O-premise
3	7	industries	O-premise
3	8	by	O-premise
3	9	attracting	O-premise
3	10	tourists	O-premise
3	11	.	O-premise
3	12	_NEW_LINE_	O-premise
4	0	Historic	O-premise
4	1	buildings	O-premise
4	2	answer	O-premise
4	3	many	O-premise
4	4	questions	O-premise
4	5	,	O-premise
4	6	which	O-premise
4	7	are	O-premise
4	8	mysterious	O-premise
4	9	about	O-premise
4	10	our	O-premise
4	11	previous	O-premise
4	12	ancestors	O-premise
4	13	;	O-premise
4	14	thereby	O-premise
4	15	no	O-premise
4	16	one	O-premise
4	17	can	O-premise
4	18	determine	O-premise
4	19	the	O-premise
4	20	price	O-premise
4	21	of	O-premise
4	22	the	O-premise
4	23	historic	O-premise
4	24	buildings	O-premise
4	25	.	O-premise
5	0	They	B-premise
5	1	show	I-premise
5	2	the	I-premise
5	3	history	I-premise
5	4	of	I-premise
5	5	nations	I-premise
5	6	and	I-premise
5	7	previous	I-premise
5	8	generations	I-premise
5	9	who	I-premise
5	10	lived	I-premise
5	11	in	I-premise
5	12	the	I-premise
5	13	city	I-premise
5	14	.	O-premise
6	0	They	B-premise
6	1	show	I-premise
6	2	the	I-premise
6	3	lifestyle	I-premise
6	4	of	I-premise
6	5	people	I-premise
6	6	who	I-premise
6	7	lived	I-premise
6	8	in	I-premise
6	9	thousands	I-premise
6	10	of	I-premise
6	11	years	I-premise
6	12	ago	I-premise
6	13	.	O-premise
7	0	They	B-premise
7	1	show	I-premise
7	2	us	I-premise
7	3	how	I-premise
7	4	they	I-premise
7	5	survive	I-premise
7	6	,	I-premise
7	7	or	I-premise
7	8	how	I-premise
7	9	they	I-premise
7	10	defend	I-premise
7	11	themselves	I-premise
7	12	etc	I-premise
7	13	.	O-premise
8	0	By	B-premise
8	1	investigating	I-premise
8	2	about	I-premise
8	3	their	I-premise
8	4	structures	I-premise
8	5	,	I-premise
8	6	we	I-premise
8	7	can	I-premise
8	8	understand	I-premise
8	9	how	I-premise
8	10	much	I-premise
8	11	they	I-premise
8	12	knew	I-premise
8	13	about	I-premise
8	14	the	I-premise
8	15	architecture	I-premise
8	16	of	I-premise
8	17	building	I-premise
8	18	.	O-premise
9	0	In	O-premise
9	1	the	O-premise
9	2	other	O-premise
9	3	hand	O-premise
9	4	,	O-premise
9	5	historic	B-premise
9	6	buildings	I-premise
9	7	are	I-premise
9	8	important	I-premise
9	9	treasures	I-premise
9	10	,	I-premise
9	11	which	I-premise
9	12	provide	I-premise
9	13	an	I-premise
9	14	area	I-premise
9	15	to	I-premise
9	16	learn	I-premise
9	17	valuable	I-premise
9	18	lessons	I-premise
9	19	.	O-premise
9	20	_NEW_LINE_	O-premise
10	0	Another	O-premise
10	1	advantage	O-premise
10	2	of	O-premise
10	3	historic	O-premise
10	4	buildings	O-premise
10	5	is	O-premise
10	6	their	O-premise
10	7	capabilities	O-premise
10	8	to	O-premise
10	9	attract	O-premise
10	10	more	O-premise
10	11	tourists	O-premise
10	12	to	O-premise
10	13	the	O-premise
10	14	city	O-premise
10	15	.	O-premise
11	0	It	B-premise
11	1	is	I-premise
11	2	interesting	I-premise
11	3	for	I-premise
11	4	most	I-premise
11	5	people	I-premise
11	6	to	I-premise
11	7	know	I-premise
11	8	about	I-premise
11	9	the	I-premise
11	10	way	I-premise
11	11	people	I-premise
11	12	live	I-premise
11	13	in	I-premise
11	14	thousands	I-premise
11	15	years	I-premise
11	16	ago	I-premise
11	17	.	O-premise
12	0	Therefore	O-premise
12	1	,	O-premise
12	2	It	B-premise
12	3	is	I-premise
12	4	a	I-premise
12	5	valuable	I-premise
12	6	opportunities	I-premise
12	7	for	I-premise
12	8	any	I-premise
12	9	city	I-premise
12	10	having	I-premise
12	11	historic	I-premise
12	12	buildings	I-premise
12	13	to	I-premise
12	14	show	I-premise
12	15	them	I-premise
12	16	to	I-premise
12	17	new	I-premise
12	18	visitors	I-premise
12	19	.	O-premise
13	0	Historic	B-premise
13	1	building	I-premise
13	2	can	I-premise
13	3	develop	I-premise
13	4	other	I-premise
13	5	industries	I-premise
13	6	such	I-premise
13	7	as	I-premise
13	8	restaurants	I-premise
13	9	or	I-premise
13	10	other	I-premise
13	11	food	I-premise
13	12	industries	I-premise
13	13	and	I-premise
13	14	handicrafts	I-premise
13	15	shops	I-premise
13	16	and	I-premise
13	17	so	I-premise
13	18	on	I-premise
13	19	.	O-premise
13	20	_NEW_LINE_	O-premise
14	0	These	O-premise
14	1	are	O-premise
14	2	reasons	O-premise
14	3	that	O-premise
14	4	why	O-premise
14	5	we	O-premise
14	6	should	O-premise
14	7	preserve	O-premise
14	8	historic	O-premise
14	9	buildings	O-premise
14	10	in	O-premise
14	11	the	O-premise
14	12	city	O-premise
14	13	.	O-premise
15	0	They	O-premise
15	1	can	O-premise
15	2	benefit	O-premise
15	3	us	O-premise
15	4	financially	O-premise
15	5	by	O-premise
15	6	developing	O-premise
15	7	other	O-premise
15	8	industries	O-premise
15	9	.	O-premise
16	0	Moreover	O-premise
16	1	,	O-premise
16	2	they	O-premise
16	3	are	O-premise
16	4	the	O-premise
16	5	symbols	O-premise
16	6	of	O-premise
16	7	our	O-premise
16	8	nations	O-premise
16	9	,	O-premise
16	10	which	O-premise
16	11	can	O-premise
16	12	show	O-premise
16	13	the	O-premise
16	14	historical	O-premise
16	15	culture	O-premise
16	16	of	O-premise
16	17	our	O-premise
16	18	previous	O-premise
16	19	ancestors	O-premise
16	20	.	O-premise
