sentence_id	token_id	token	label
0	0	Why	O-premise
0	1	are	O-premise
0	2	groups	O-premise
0	3	or	O-premise
0	4	organizations	O-premise
0	5	important	O-premise
0	6	to	O-premise
0	7	people	O-premise
0	8	?	O-premise
0	9	_NEW_LINE__NEW_LINE_	O-premise
1	0	During	O-premise
1	1	our	O-premise
1	2	life	O-premise
1	3	,	O-premise
1	4	it	O-premise
1	5	is	O-premise
1	6	inevitable	O-premise
1	7	that	O-premise
1	8	we	O-premise
1	9	may	O-premise
1	10	be	O-premise
1	11	related	O-premise
1	12	with	O-premise
1	13	any	O-premise
1	14	groups	O-premise
1	15	or	O-premise
1	16	organizations	O-premise
1	17	;	O-premise
1	18	therefore	O-premise
1	19	,	O-premise
1	20	groups	O-premise
1	21	and	O-premise
1	22	organizations	O-premise
1	23	are	O-premise
1	24	an	O-premise
1	25	important	O-premise
1	26	part	O-premise
1	27	of	O-premise
1	28	their	O-premise
1	29	lives	O-premise
1	30	.	O-premise
2	0	In	O-premise
2	1	my	O-premise
2	2	point	O-premise
2	3	of	O-premise
2	4	view	O-premise
2	5	,	O-premise
2	6	groups	O-premise
2	7	provide	O-premise
2	8	a	O-premise
2	9	place	O-premise
2	10	for	O-premise
2	11	people	O-premise
2	12	to	O-premise
2	13	gain	O-premise
2	14	experiences	O-premise
2	15	or	O-premise
2	16	achieve	O-premise
2	17	goals	O-premise
2	18	.	O-premise
3	0	My	O-premise
3	1	reasons	O-premise
3	2	include	O-premise
3	3	the	O-premise
3	4	following	O-premise
3	5	:	O-premise
3	6	_NEW_LINE_	O-premise
3	7	In	O-premise
3	8	the	O-premise
3	9	first	O-premise
3	10	place	O-premise
3	11	,	O-premise
3	12	humans	B-premise
3	13	are	I-premise
3	14	a	I-premise
3	15	part	I-premise
3	16	of	I-premise
3	17	the	I-premise
3	18	society	I-premise
3	19	,	I-premise
3	20	and	I-premise
3	21	the	I-premise
3	22	society	I-premise
3	23	includes	I-premise
3	24	a	I-premise
3	25	wide	I-premise
3	26	variety	I-premise
3	27	of	I-premise
3	28	groups	I-premise
3	29	.	O-premise
4	0	Most	O-premise
4	1	of	O-premise
4	2	all	O-premise
4	3	,	O-premise
4	4	the	O-premise
4	5	groups	O-premise
4	6	play	O-premise
4	7	an	O-premise
4	8	essential	O-premise
4	9	role	O-premise
4	10	in	O-premise
4	11	the	O-premise
4	12	process	O-premise
4	13	of	O-premise
4	14	socialization	O-premise
4	15	,	O-premise
4	16	from	O-premise
4	17	children	O-premise
4	18	to	O-premise
4	19	adults	O-premise
4	20	.	O-premise
5	0	We	B-premise
5	1	begin	I-premise
5	2	taking	I-premise
5	3	part	I-premise
5	4	in	I-premise
5	5	groups	I-premise
5	6	or	I-premise
5	7	organizations	I-premise
5	8	during	I-premise
5	9	the	I-premise
5	10	early	I-premise
5	11	days	I-premise
5	12	of	I-premise
5	13	life	I-premise
5	14	,	I-premise
5	15	and	I-premise
5	16	especially	I-premise
5	17	most	I-premise
5	18	people	I-premise
