sentence_id	token_id	token	label
0	0	The	O-premise
0	1	opportunity	O-premise
0	2	to	O-premise
0	3	receive	O-premise
0	4	education	O-premise
0	5	from	O-premise
0	6	university	O-premise
0	7	_NEW_LINE__NEW_LINE_	O-premise
1	0	There	O-premise
1	1	are	O-premise
1	2	many	O-premise
1	3	factors	O-premise
1	4	that	O-premise
1	5	contribute	O-premise
1	6	to	O-premise
1	7	one	O-premise
1	8	's	O-premise
1	9	success	O-premise
1	10	.	O-premise
2	0	However	O-premise
2	1	,	O-premise
2	2	which	O-premise
2	3	factor	O-premise
2	4	is	O-premise
2	5	the	O-premise
2	6	most	O-premise
2	7	influential	O-premise
2	8	one	O-premise
2	9	is	O-premise
2	10	open	O-premise
2	11	to	O-premise
2	12	debate	O-premise
2	13	.	O-premise
3	0	Some	O-premise
3	1	people	O-premise
3	2	believe	O-premise
3	3	that	O-premise
3	4	nowadays	O-premise
3	5	the	O-premise
3	6	assitance	O-premise
3	7	from	O-premise
3	8	family	O-premise
3	9	is	O-premise
3	10	quite	O-premise
3	11	a	O-premise
3	12	essential	O-premise
3	13	factor	O-premise
3	14	in	O-premise
3	15	one	O-premise
3	16	's	O-premise
3	17	success	O-premise
3	18	.	O-premise
4	0	It	O-premise
4	1	seems	O-premise
4	2	that	O-premise
4	3	one	O-premise
4	4	can	O-premise
4	5	achieve	O-premise
4	6	success	O-premise
4	7	more	O-premise
4	8	easily	O-premise
4	9	with	O-premise
4	10	the	O-premise
4	11	help	O-premise
4	12	from	O-premise
4	13	his	O-premise
4	14	or	O-premise
4	15	her	O-premise
4	16	family	O-premise
4	17	.	O-premise
5	0	I	O-premise
5	1	agree	O-premise
5	2	with	O-premise
5	3	this	O-premise
5	4	statement	O-premise
5	5	.	O-premise
6	0	In	O-premise
6	1	my	O-premise
6	2	opinion	O-premise
6	3	,	O-premise
6	4	family	O-premise
6	5	plays	O-premise
6	6	a	O-premise
6	7	more	O-premise
6	8	important	O-premise
6	9	role	O-premise
6	10	in	O-premise
6	11	helping	O-premise
6	12	one	O-premise
6	13	to	O-premise
6	14	pursuit	O-premise
6	15	success	O-premise
6	16	.	O-premise
7	0	There	O-premise
7	1	are	O-premise
7	2	a	O-premise
7	3	couple	O-premise
7	4	of	O-premise
7	5	reasons	O-premise
7	6	.	O-premise
7	7	_NEW_LINE_	O-premise
8	0	First	O-premise
8	1	of	O-premise
8	2	all	O-premise
8	3	,	O-premise
8	4	more	B-premise
8	5	and	I-premise
8	6	more	I-premise
8	7	people	I-premise
8	8	have	I-premise
8	9	the	I-premise
8	10	opportunity	I-premise
8	11	to	I-premise
8	12	receive	I-premise
8	13	education	I-premise
8	14	from	I-premise
8	15	university	I-premise
8	16	.	O-premise
9	0	Since	O-premise
9	1	our	B-premise
9	2	parents	I-premise
9	3	receive	I-premise
9	4	better	I-premise
9	5	education	I-premise
9	6	than	I-premise
9	7	our	I-premise
9	8	grandparents	I-premise
9	9	did	I-premise
9	10	,	O-premise
9	11	they	O-premise
9	12	can	O-premise
9	13	provide	O-premise
9	14	more	O-premise
9	15	advices	O-premise
9	16	and	O-premise
9	17	helps	O-premise
9	18	in	O-premise
9	19	our	O-premise
9	20	career	O-premise
9	21	.	O-premise
10	0	In	B-premise
10	1	the	I-premise
10	2	past	I-premise
10	3	,	I-premise
10	4	seldom	I-premise
10	5	people	I-premise
10	6	have	I-premise
10	7	the	I-premise
10	8	chance	I-premise
10	9	to	I-premise
10	10	attend	I-premise
10	11	a	I-premise
10	12	collage	I-premise
10	13	.	O-premise
11	0	For	O-premise
11	1	example	O-premise
11	2	,	O-premise
11	3	my	B-premise
11	4	grandparents	I-premise
11	5	did	I-premise
11	6	not	I-premise
11	7	get	I-premise
11	8	a	I-premise
11	9	education	I-premise
11	10	even	I-premise
11	11	in	I-premise
11	12	high	I-premise
11	13	school	I-premise
11	14	,	O-premise
11	15	so	O-premise
11	16	when	B-premise
11	17	my	I-premise
11	18	father	I-premise
11	19	had	I-premise
11	20	difficulty	I-premise
11	21	in	I-premise
11	22	solving	I-premise
11	23	a	I-premise
11	24	problem	I-premise
11	25	in	I-premise
11	26	his	I-premise
11	27	childhood	I-premise
11	28	,	I-premise
11	29	he	I-premise
11	30	had	I-premise
11	31	to	I-premise
11	32	go	I-premise
11	33	to	I-premise
11	34	his	I-premise
11	35	teacher	I-premise
11	36	for	I-premise
11	37	help	I-premise
11	38	.	O-premise
12	0	Things	B-premise
12	1	have	I-premise
12	2	changed	I-premise
12	3	a	I-premise
12	4	lot	I-premise
12	5	.	O-premise
13	0	I	B-premise
13	1	grow	I-premise
13	2	up	I-premise
13	3	in	I-premise
13	4	a	I-premise
13	5	better	I-premise
13	6	condition	I-premise
13	7	than	I-premise
13	8	my	I-premise
13	9	father	I-premise
13	10	did	I-premise
13	11	.	O-premise
14	0	Whenever	B-premise
14	1	I	I-premise
14	2	have	I-premise
14	3	problems	I-premise
14	4	,	I-premise
14	5	I	I-premise
14	6	can	I-premise
14	7	always	I-premise
14	8	ask	I-premise
14	9	my	I-premise
14	10	parents	I-premise
14	11	for	I-premise
14	12	help	I-premise
14	13	.	O-premise
15	0	They	B-premise
15	1	can	I-premise
15	2	solve	I-premise
15	3	the	I-premise
15	4	problem	I-premise
15	5	quickly	I-premise
15	6	because	O-premise
15	7	they	B-premise
15	8	have	I-premise
15	9	learned	I-premise
15	10	quite	I-premise
15	11	a	I-premise
15	12	lot	I-premise
15	13	.	O-premise
15	14	_NEW_LINE_	O-premise
16	0	What	O-premise
16	1	is	O-premise
16	2	more	O-premise
16	3	,	O-premise
