sentence_id	token_id	token	label
0	0	E	O-premise
0	1	-	O-premise
0	2	mail	O-premise
0	3	or	O-premise
0	4	Voice	O-premise
0	5	mail	O-premise
0	6	Versus	O-premise
0	7	Telephone	O-premise
0	8	or	O-premise
0	9	face	O-premise
0	10	to	O-premise
0	11	face	O-premise
0	12	_NEW_LINE__NEW_LINE_	O-premise
0	13	Technology	O-premise
0	14	has	O-premise
0	15	been	O-premise
0	16	developing	O-premise
0	17	so	O-premise
0	18	quickly	O-premise
0	19	and	O-premise
0	20	becoming	O-premise
0	21	more	O-premise
0	22	perfect	O-premise
0	23	every	O-premise
0	24	day	O-premise
0	25	.	O-premise
1	0	Communication	O-premise
1	1	nowadays	O-premise
1	2	depends	O-premise
1	3	on	O-premise
1	4	technology	O-premise
1	5	pretty	O-premise
1	6	much	O-premise
1	7	.	O-premise
2	0	Voice	O-premise
2	1	mail	O-premise
2	2	,	O-premise
2	3	e	O-premise
2	4	-	O-premise
2	5	mail	O-premise
2	6	,	O-premise
2	7	telephone	O-premise
2	8	or	O-premise
2	9	just	O-premise
2	10	traditional	O-premise
2	11	way	O-premise
2	12	:	O-premise
2	13	face	O-premise
2	14	-	O-premise
2	15	to	O-premise
2	16	-	O-premise
2	17	face	O-premise
2	18	.	O-premise
3	0	However	O-premise
3	1	,	O-premise
3	2	I	O-premise
3	3	prefer	O-premise
3	4	e	O-premise
3	5	-	O-premise
3	6	mail	O-premise
3	7	due	O-premise
3	8	to	O-premise
3	9	3	O-premise
3	10	reasons	O-premise
3	11	:	O-premise
3	12	convenience	O-premise
3	13	,	O-premise
3	14	honest	O-premise
3	15	expression	O-premise
3	16	and	O-premise
3	17	fluency	O-premise
3	18	in	O-premise
3	19	communicating	O-premise
3	20	.	O-premise
3	21	_NEW_LINE_	O-premise
4	0	Everyone	O-premise
4	1	agrees	O-premise
4	2	that	O-premise
4	3	e	O-premise
4	4	-	O-premise
4	5	mail	O-premise
4	6	has	O-premise
4	7	been	O-premise
4	8	a	O-premise
4	9	great	O-premise
4	10	way	O-premise
4	11	of	O-premise
4	12	communication	O-premise
4	13	.	O-premise
5	0	You	B-premise
5	1	can	I-premise
5	2	talk	I-premise
5	3	to	I-premise
5	4	others	I-premise
5	5	from	I-premise
5	6	thousands	I-premise
5	7	mile	I-premise
5	8	.	O-premise
6	0	For	O-premise
6	1	instance	O-premise
6	2	,	O-premise
6	3	if	B-premise
6	4	you	I-premise
6	5	are	I-premise
6	6	in	I-premise
6	7	Vietnam	I-premise
6	8	and	I-premise
6	9	another	I-premise
6	10	person	I-premise
6	11	is	I-premise
6	12	in	I-premise
6	13	the	I-premise
6	14	US	I-premise
6	15	-	I-premise
6	16	half	I-premise
6	17	of	I-premise
6	18	the	I-premise
6	19	Earth	I-premise
6	20	,	I-premise
6	21	no	I-premise
6	22	matter	I-premise
6	23	how	I-premise
6	24	far	I-premise
6	25	it	I-premise
6	26	is	I-premise
6	27	,	I-premise
6	28	you	I-premise
6	29	can	I-premise
6	30	keep	I-premise
6	31	contact	I-premise
6	32	.	O-premise
7	0	We	B-premise
7	1	will	I-premise
7	2	never	I-premise
7	3	have	I-premise
7	4	to	I-premise
7	5	worry	I-premise
7	6	if	I-premise
7	7	our	I-premise
7	8	mails	I-premise
7	9	will	I-premise
7	10	be	I-premise
7	11	sent	I-premise
7	12	to	I-premise
7	13	the	I-premise
7	14	right	I-premise
7	15	address	I-premise
7	16	.	O-premise
8	0	If	B-premise
8	1	the	I-premise
8	2	address	I-premise
8	3	is	I-premise
8	4	wrong	I-premise
8	5	,	I-premise
8	6	then	I-premise
8	7	you	I-premise
8	8	will	I-premise
8	9	know	I-premise
8	10	right	I-premise
8	11	away	I-premise
8	12	.	O-premise
9	0	Moreover	O-premise
9	1	,	O-premise
9	2	e	B-premise
9	3	-	I-premise
9	4	mail	I-premise
9	5	does	I-premise
9	6	n't	I-premise
9	7	take	I-premise
9	8	too	I-premise
9	9	much	I-premise
9	10	time	I-premise
9	11	:	I-premise
9	12	just	I-premise
9	13	a	I-premise
9	14	click	I-premise
9	15	.	O-premise
9	16	_NEW_LINE_	O-premise
10	0	In	O-premise
10	1	addition	O-premise
10	2	,	O-premise
10	3	writing	O-premise
10	4	e	O-premise
10	5	-	O-premise
10	6	mail	O-premise
10	7	helps	O-premise
10	8	people	O-premise
10	9	express	O-premise
10	10	honestly	O-premise
10	11	.	O-premise
11	0	Some	O-premise
11	1	people	O-premise
11	2	think	O-premise
11	3	that	O-premise
11	4	the	B-premise
11	5	face	I-premise
11	6	-	I-premise
11	7	to	I-premise
11	8	-	I-premise
11	9	face	I-premise
11	10	conversations	I-premise
11	11	make	I-premise
11	12	them	I-premise
11	13	feel	I-premise
11	14	stupid	I-premise
11	15	.	O-premise
12	0	Sometimes	B-premise
12	1	,	I-premise
12	2	their	I-premise
12	3	ideas	I-premise
12	4	are	I-premise
12	5	not	I-premise
12	6	expressed	I-premise
12	7	as	I-premise
12	8	exactly	I-premise
12	9	as	I-premise
12	10	they	I-premise
12	11	expect	I-premise
12	12	.	O-premise
13	0	For	O-premise
13	1	instance	O-premise
13	2	,	O-premise
13	3	I	B-premise
13	4	want	I-premise
13	5	to	I-premise
13	6	talk	I-premise
13	7	to	I-premise
13	8	my	I-premise
13	9	friend	I-premise
13	10	about	I-premise
13	11	a	I-premise
13	12	ticklish	I-premise
13	13	problem	I-premise
13	14	like	I-premise
13	15	her	I-premise
13	16	behavior	I-premise
13	17	,	I-premise
13	18	it	I-premise
13	19	's	I-premise
13	20	hard	I-premise
13	21	for	I-premise
13	22	me	I-premise
13	23	to	I-premise
13	24	face	I-premise
13	25	her	I-premise
13	26	and	I-premise
13	27	explain	I-premise
13	28	what	I-premise
13	29	she	I-premise
13	30	should	I-premise
13	31	do	I-premise
13	32	.	O-premise
14	0	Therefore	O-premise
14	1	,	O-premise
14	2	e	B-premise
14	3	-	I-premise
14	4	mail	I-premise
14	5	will	I-premise
14	6	be	I-premise
14	7	a	I-premise
14	8	good	I-premise
14	9	tool	I-premise
14	10	to	I-premise
14	11	help	I-premise
14	12	me	I-premise
14	13	speak	I-premise
14	14	out	I-premise
14	15	.	O-premise
15	0	She	B-premise
15	1	will	I-premise
15	2	just	I-premise
15	3	read	I-premise
15	4	my	I-premise
15	5	e	I-premise
15	6	-	I-premise
15	7	mail	I-premise
15	8	instead	I-premise
15	9	of	I-premise
15	10	listening	I-premise
15	11	to	I-premise
15	12	my	I-premise
15	13	voice	I-premise
15	14	which	I-premise
15	15	can	I-premise
15	16	make	I-premise
15	17	her	I-premise
15	18	annoyed	I-premise
15	19	.	O-premise
16	0	I	B-premise
16	1	do	I-premise
16	2	n't	I-premise
16	3	have	I-premise
16	4	to	I-premise
16	5	worry	I-premise
16	6	about	I-premise
16	7	any	I-premise
16	8	other	I-premise
16	9	thing	I-premise
17	0	can	I-premise
17	1	make	I-premise
17	2	my	I-premise
17	3	opinion	I-premise
17	4	become	I-premise
17	5	unpersuasive	I-premise
17	6	.	O-premise
17	7	_NEW_LINE_	O-premise
18	0	Last	O-premise
18	1	but	O-premise
18	2	not	O-premise
18	3	least	O-premise
18	4	,	O-premise
18	5	every	B-premise
18	6	communication	I-premise
18	7	needs	I-premise
18	8	fluency	I-premise
19	0	so	O-premise
19	1	people	B-premise
19	2	can	I-premise
19	3	understand	I-premise
19	4	each	I-premise
19	5	other	I-premise
19	6	exactly	I-premise
19	7	and	I-premise
19	8	remember	I-premise
19	9	it	I-premise
19	10	for	I-premise
19	11	a	I-premise
19	12	long	I-premise
19	13	time	I-premise
19	14	.	O-premise
20	0	Voice	B-premise
20	1	email	I-premise
20	2	or	I-premise
20	3	face	I-premise
20	4	-	I-premise
20	5	to	I-premise
20	6	-	I-premise
20	7	face	I-premise
20	8	conversations	I-premise
20	9	sometimes	I-premise
20	10	make	I-premise
20	11	reserve	I-premise
20	12	people	I-premise
20	13	feel	I-premise
20	14	not	I-premise
20	15	very	I-premise
20	16	confident	I-premise
20	17	.	O-premise
21	0	For	O-premise
21	1	example	O-premise
21	2	,	O-premise
21	3	when	B-premise
21	4	I	I-premise
21	5	face	I-premise
21	6	my	I-premise
21	7	parents	I-premise
21	8	,	I-premise
21	9	I	I-premise
21	10	ca	I-premise
21	11	n't	I-premise
21	12	speak	I-premise
21	13	out	I-premise
21	14	every	I-premise
21	15	idea	I-premise
21	16	and	I-premise
21	17	express	I-premise
21	18	consecutively	I-premise
21	19	.	O-premise
22	0	They	B-premise
22	1	may	I-premise
22	2	stop	I-premise
22	3	me	I-premise
22	4	,	I-premise
22	5	speak	I-premise
22	6	something	I-premise
22	7	against	I-premise
22	8	it	I-premise
22	9	and	I-premise
22	10	that	I-premise
22	11	makes	I-premise
22	12	me	I-premise
22	13	forget	I-premise
22	14	what	I-premise
22	15	I	I-premise
22	16	want	I-premise
22	17	to	I-premise
22	18	say	I-premise
22	19	.	O-premise
23	0	Anyone	B-premise
23	1	can	I-premise
23	2	meet	I-premise
23	3	this	I-premise
23	4	problem	I-premise
23	5	once	I-premise
23	6	in	I-premise
23	7	any	I-premise
23	8	conversation	I-premise
23	9	.	O-premise
24	0	E	O-premise
24	1	-	O-premise
24	2	mail	O-premise
24	3	helps	O-premise
24	4	me	O-premise
24	5	arrange	O-premise
24	6	my	O-premise
24	7	idea	O-premise
24	8	perfectly	O-premise
24	9	and	O-premise
24	10	make	O-premise
24	11	it	O-premise
24	12	persuasive	O-premise
24	13	.	O-premise
24	14	_NEW_LINE_	O-premise
25	0	On	O-premise
25	1	the	O-premise
25	2	whole	O-premise
25	3	,	O-premise
25	4	to	O-premise
25	5	compare	O-premise
25	6	to	O-premise
25	7	all	O-premise
25	8	ways	O-premise
25	9	of	O-premise
25	10	communication	O-premise
25	11	,	O-premise
25	12	I	O-premise
25	13	really	O-premise
25	14	think	O-premise
25	15	that	O-premise
