sentence_id	token_id	token	label
0	0	Living	O-premise
0	1	and	O-premise
0	2	studying	O-premise
0	3	overseas	O-premise
0	4	_NEW_LINE__NEW_LINE_	O-premise
1	0	It	O-premise
1	1	is	O-premise
1	2	every	O-premise
1	3	student	O-premise
1	4	's	O-premise
1	5	desire	O-premise
1	6	to	O-premise
1	7	study	O-premise
1	8	at	O-premise
1	9	a	O-premise
1	10	good	O-premise
1	11	university	O-premise
1	12	and	O-premise
1	13	experience	O-premise
1	14	a	O-premise
1	15	new	O-premise
1	16	environment	O-premise
1	17	.	O-premise
2	0	While	O-premise
2	1	some	O-premise
2	2	students	O-premise
2	3	study	O-premise
2	4	and	O-premise
2	5	live	O-premise
2	6	overseas	O-premise
2	7	to	O-premise
2	8	achieve	O-premise
2	9	this	O-premise
2	10	,	O-premise
2	11	some	O-premise
2	12	prefer	O-premise
2	13	to	O-premise
2	14	study	O-premise
2	15	home	O-premise
2	16	because	O-premise
2	17	of	O-premise
2	18	the	O-premise
2	19	difficulties	O-premise
2	20	of	O-premise
2	21	living	O-premise
2	22	and	O-premise
2	23	studying	O-premise
2	24	overseas	O-premise
2	25	.	O-premise
3	0	In	O-premise
3	1	my	O-premise
3	2	opinion	O-premise
3	3	,	O-premise
3	4	one	O-premise
3	5	who	O-premise
3	6	studies	O-premise
3	7	overseas	O-premise
3	8	will	O-premise
3	9	gain	O-premise
3	10	many	O-premise
3	11	skills	O-premise
3	12	throughout	O-premise
3	13	this	O-premise
3	14	experience	O-premise
3	15	for	O-premise
3	16	several	O-premise
3	17	reasons	O-premise
3	18	.	O-premise
3	19	_NEW_LINE_	O-premise
4	0	First	O-premise
4	1	,	O-premise
4	2	studying	O-premise
4	3	at	O-premise
4	4	an	O-premise
4	5	overseas	O-premise
4	6	university	O-premise
4	7	gives	O-premise
4	8	individuals	O-premise
4	9	the	O-premise
4	10	opportunity	O-premise
4	11	to	O-premise
4	12	improve	O-premise
4	13	social	O-premise
4	14	skills	O-premise
4	15	by	O-premise
