sentence_id	token_id	token	label
0	0	Jury	O-premise
0	1	must	O-premise
0	2	have	O-premise
0	3	access	O-premise
0	4	to	O-premise
0	5	criminals	O-premise
0	6	'	O-premise
0	7	past	O-premise
0	8	records	O-premise
0	9	_NEW_LINE__NEW_LINE_	O-premise
0	10	Courts	O-premise
0	11	of	O-premise
0	12	many	O-premise
0	13	countries	O-premise
0	14	provide	O-premise
0	15	a	O-premise
0	16	jury	O-premise
0	17	with	O-premise
0	18	the	O-premise
0	19	history	O-premise
0	20	of	O-premise
0	21	a	O-premise
0	22	defendant	O-premise
0	23	,	O-premise
0	24	except	O-premise
0	25	those	O-premise
0	26	of	O-premise
0	27	the	O-premise
0	28	UK	O-premise
0	29	and	O-premise
0	30	Australia	O-premise
0	31	.	O-premise
1	0	Common	O-premise
1	1	belief	O-premise
1	2	that	O-premise
1	3	a	O-premise
1	4	jury	O-premise
1	5	should	O-premise
1	6	obtain	O-premise
1	7	all	O-premise
1	8	information	O-premise
1	9	regarding	O-premise
1	10	a	O-premise
1	11	suspect	O-premise
1	12	has	O-premise
1	13	fostered	O-premise
1	14	some	O-premise
1	15	lawyers	O-premise
1	16	to	O-premise
1	17	protest	O-premise
1	18	against	O-premise
1	19	the	O-premise
1	20	current	O-premise
1	21	rules	O-premise
1	22	in	O-premise
1	23	those	O-premise
1	24	two	O-premise
1	25	countries	O-premise
1	26	.	O-premise
1	27	_NEW_LINE_	O-premise
2	0	Many	O-premise
2	1	people	O-premise
2	2	hold	O-premise
2	3	the	O-premise
2	4	opinion	O-premise
2	5	that	O-premise
2	6	past	O-premise
2	7	behaviour	O-premise
2	8	determines	O-premise
2	9	the	O-premise
2	10	future	O-premise
2	11	actions	O-premise
2	12	,	O-premise
2	13	which	O-premise
2	14	could	O-premise
2	15	be	O-premise
2	16	the	O-premise
2	17	main	O-premise
2	18	reason	O-premise
2	19	to	O-premise
2	20	support	O-premise
2	21	the	O-premise
2	22	idea	O-premise
2	23	of	O-premise
2	24	revealing	O-premise
2	25	the	O-premise
2	26	record	O-premise
2	27	to	O-premise
2	28	the	O-premise
2	29	jury	O-premise
2	30	.	O-premise
3	0	We	O-premise
3	1	must	O-premise
3	2	acknowledge	O-premise
3	3	that	O-premise
3	4	complete	B-premise
3	5	data	I-premise
3	6	concerning	I-premise
3	7	the	I-premise
3	8	history	I-premise
3	9	of	I-premise
3	10	a	I-premise
3	11	sued	I-premise
3	12	person	I-premise
3	13	creates	I-premise
3	14	more	I-premise
3	15	opportunity	I-premise
3	16	for	I-premise
3	17	jury	I-premise
3	18	members	I-premise
3	19	to	I-premise
3	20	build	I-premise
3	21	an	I-premise
3	22	overall	I-premise
3	23	picture	I-premise
3	24	of	I-premise
3	25	defendant	I-premise
3	26	's	I-premise
3	27	personality	I-premise
3	28	.	O-premise
4	0	Furthermore	O-premise
4	1	,	O-premise
4	2	past	B-premise
4	3	record	I-premise
4	4	might	I-premise
4	5	be	I-premise
4	6	useful	I-premise
4	7	to	I-premise
4	8	decide	I-premise
4	9	whether	I-premise
4	10	a	I-premise
4	11	person	I-premise
4	12	was	I-premise
4	13	able	I-premise
4	14	to	I-premise
4	15	perform	I-premise
4	16	a	I-premise
4	17	certain	I-premise
4	18	type	I-premise
4	19	of	I-premise
4	20	crime	I-premise
4	21	when	I-premise
4	22	it	I-premise
4	23	concerns	I-premise
4	24	serious	I-premise
4	25	crimes	I-premise
4	26	,	I-premise
4	27	such	I-premise
4	28	as	I-premise
4	29	kidnapping	I-premise
4	30	or	I-premise
4	31	a	I-premise
4	32	murder	I-premise
4	33	.	O-premise
4	34	_NEW_LINE_	O-premise
5	0	Nevertheless	O-premise
5	1	,	O-premise
5	2	in	O-premise
5	3	order	O-premise
5	4	for	O-premise
5	5	the	O-premise
5	6	jury	O-premise
5	7	to	O-premise
5	8	come	O-premise
5	9	up	O-premise
5	10	with	O-premise
5	11	an	O-premise
5	12	objective	O-premise
5	13	decision	O-premise
5	14	not	O-premise
5	15	depending	O-premise
5	16	on	O-premise
5	17	the	O-premise
5	18	past	O-premise
5	19	experience	O-premise
5	20	,	O-premise
5	21	the	O-premise
5	22	court	O-premise
5	23	should	O-premise
5	24	provide	O-premise
5	25	with	O-premise
5	26	details	O-premise
5	27	relevant	O-premise
5	28	to	O-premise
5	29	a	O-premise
5	30	particular	O-premise
5	31	case	O-premise
5	32	only	O-premise
5	33	.	O-premise
6	0	For	O-premise
6	1	instance	O-premise
6	2	,	O-premise
6	3	a	B-premise
6	4	defendant	I-premise
6	5	with	I-premise
6	6	number	I-premise
6	7	of	I-premise
6	8	past	I-premise
6	9	crimes	I-premise
6	10	has	I-premise
6	11	more	I-premise
6	12	chance	I-premise
6	13	to	I-premise
6	14	be	I-premise
6	15	found	I-premise
6	16	guilty	I-premise
6	17	compared	I-premise
6	18	to	I-premise
6	19	a	I-premise
6	20	person	I-premise
6	21	with	I-premise
6	22	no	I-premise
6	23	or	I-premise
6	24	lighter	I-premise
6	25	criminal	I-premise
6	26	record	I-premise
6	27	.	O-premise
7	0	Innocent	B-premise
7	1	suspects	I-premise
7	2	,	I-premise
7	3	eventually	I-premise
7	4	,	I-premise
7	5	can	I-premise
7	6	face	I-premise
7	7	unfair	I-premise
7	8	juridical	I-premise
7	9	decision	I-premise
7	10	and	I-premise
7	11	pay	I-premise
7	12	twice	I-premise
7	13	for	I-premise
7	14	their	I-premise
7	15	previous	I-premise
7	16	inadequate	I-premise
7	17	actions	I-premise
7	18	.	O-premise
7	19	_NEW_LINE_	O-premise
8	0	In	O-premise
8	1	conclusion	O-premise
8	2	,	O-premise
8	3	I	O-premise
8	4	am	O-premise
8	5	skeptical	O-premise
8	6	about	O-premise
8	7	disclosing	O-premise
8	8	the	O-premise
8	9	defendant	O-premise
8	10	's	O-premise
8	11	history	O-premise
8	12	to	O-premise
8	13	the	O-premise
8	14	jury	O-premise
8	15	,	O-premise
8	16	with	O-premise
8	17	intention	O-premise
8	18	to	O-premise
8	19	avoid	O-premise
8	20	subjective	O-premise
8	21	and	O-premise
8	22	probable	O-premise
8	23	inaccurate	O-premise
8	24	verdict	O-premise
8	25	.	O-premise
9	0	Thus	O-premise
9	1	,	O-premise
9	2	I	O-premise
9	3	strongly	O-premise
9	4	support	O-premise
9	5	the	O-premise
9	6	current	O-premise
9	7	laws	O-premise
9	8	of	O-premise
9	9	Great	O-premise
9	10	Britain	O-premise
9	11	and	O-premise
9	12	Australia	O-premise
9	13	,	O-premise
9	14	and	O-premise
9	15	would	O-premise
9	16	not	O-premise
9	17	change	O-premise
9	18	the	O-premise
9	19	regulations	O-premise
9	20	on	O-premise
9	21	keeping	O-premise
9	22	the	O-premise
9	23	jury	O-premise
9	24	unaware	O-premise
9	25	of	O-premise
9	26	past	O-premise
9	27	actions	O-premise
9	28	.	O-premise
9	29	_NEW_LINE_	O-premise
