sentence_id	token_id	token	label
0	0	Some	O-premise
0	1	important	O-premise
0	2	characteristics	O-premise
0	3	of	O-premise
0	4	a	O-premise
0	5	co	O-premise
0	6	-	O-premise
0	7	worker	O-premise
0	8	_NEW_LINE__NEW_LINE_	O-premise
1	0	At	O-premise
1	1	work	O-premise
1	2	,	O-premise
1	3	you	O-premise
1	4	meet	O-premise
1	5	people	O-premise
1	6	with	O-premise
1	7	diverse	O-premise
1	8	backgrounds	O-premise
1	9	and	O-premise
1	10	you	O-premise
1	11	are	O-premise
1	12	required	O-premise
1	13	to	O-premise
1	14	maintain	O-premise
1	15	sound	O-premise
1	16	relationships	O-premise
1	17	with	O-premise
1	18	many	O-premise
1	19	of	O-premise
1	20	them	O-premise
1	21	in	O-premise
1	22	order	O-premise
1	23	to	O-premise
1	24	have	O-premise
1	25	a	O-premise
1	26	pleasant	O-premise
1	27	work	O-premise
1	28	environment	O-premise
1	29	.	O-premise
2	0	However	O-premise
2	1	,	O-premise
2	2	the	O-premise
2	3	relationship	O-premise
2	4	you	O-premise
2	5	need	O-premise
2	6	to	O-premise
2	7	maintain	O-premise
2	8	with	O-premise
2	9	your	O-premise
2	10	co	O-premise
2	11	-	O-premise
2	12	worker	O-premise
2	13	is	O-premise
2	14	the	O-premise
2	15	most	O-premise
2	16	important	O-premise
2	17	one	O-premise
2	18	since	O-premise
2	19	he	O-premise
2	20	or	O-premise
2	21	she	O-premise
2	22	is	O-premise
2	23	the	O-premise
2	24	person	O-premise
2	25	who	O-premise
2	26	works	O-premise
2	27	very	O-premise
2	28	closely	O-premise
2	29	with	O-premise
2	30	you	O-premise
2	31	,	O-premise
2	32	and	O-premise
2	33	in	O-premise
2	34	most	O-premise
2	35	instances	O-premise
2	36	you	O-premise
2	37	have	O-premise
2	38	to	O-premise
2	39	rely	O-premise
2	40	on	O-premise
2	41	him	O-premise
2	42	or	O-premise
2	43	her	O-premise
2	44	.	O-premise
3	0	Therefore	O-premise
3	1	in	O-premise
3	2	my	O-premise
3	3	view	O-premise
3	4	,	O-premise
3	5	a	O-premise
3	6	good	O-premise
3	7	co	O-premise
3	8	-	O-premise
3	9	worker	O-premise
3	10	needs	O-premise
3	11	to	O-premise
3	12	have	O-premise
3	13	three	O-premise
3	14	most	O-premise
3	15	important	O-premise
3	16	characteristics	O-premise
3	17	such	O-premise
3	18	as	O-premise
3	19	cooperation	O-premise
3	20	,	O-premise
3	21	trustworthiness	O-premise
3	22	,	O-premise
3	23	and	O-premise
3	24	fellowship	O-premise
3	25	.	O-premise
3	26	_NEW_LINE_	O-premise
4	0	The	B-premise
4	1	co	I-premise
4	2	-	I-premise
4	3	workers	I-premise
4	4	should	I-premise
4	5	be	I-premise
4	6	cooperative	I-premise
4	7	with	I-premise
4	8	one	I-premise
4	9	another	I-premise
4	10	.	O-premise
5	0	If	B-premise
5	1	they	I-premise
5	2	do	I-premise
5	3	not	I-premise
5	4	cooperate	I-premise
5	5	,	I-premise
5	6	there	I-premise
5	7	will	I-premise
5	8	be	I-premise
5	9	lots	I-premise
5	10	of	I-premise
5	11	disputes	I-premise
5	12	.	O-premise
6	0	I	B-premise
6	1	once	I-premise
6	2	had	I-premise
6	3	a	I-premise
6	4	co	I-premise
6	5	-	I-premise
6	6	worker	I-premise
6	7	who	I-premise
6	8	was	I-premise
6	9	too	I-premise
6	10	family	I-premise
6	11	conscious	I-premise
6	12	.	O-premise
7	0	Therefore	O-premise
7	1	he	B-premise
7	2	always	I-premise
7	3	left	I-premise
7	4	office	I-premise
7	5	sharp	I-premise
7	6	on	I-premise
7	7	time	I-premise
7	8	without	I-premise
7	9	giving	I-premise
7	10	any	I-premise
7	11	consideration	I-premise
7	12	whether	I-premise
7	13	the	I-premise
7	14	work	I-premise
7	15	has	I-premise
7	16	been	I-premise
7	17	finished	I-premise
7	18	or	I-premise
7	19	not	I-premise
7	20	.	O-premise
8	0	Most	B-premise
8	1	of	I-premise
8	2	the	I-premise
8	3	time	I-premise
8	4	,	I-premise
8	5	I	I-premise
8	6	had	I-premise
8	7	to	I-premise
8	8	do	I-premise
8	9	his	I-premise
8	10	work	I-premise
8	11	in	I-premise
8	12	order	I-premise
8	13	to	I-premise
8	14	protect	I-premise
8	15	him	I-premise
8	16	from	I-premise
8	17	getting	I-premise
8	18	caught	I-premise
