sentence_id	token_id	token	label
0	0	Can	O-premise
0	1	technology	O-premise
0	2	alone	O-premise
0	3	solve	O-premise
0	4	the	O-premise
0	5	world	O-premise
0	6	's	O-premise
0	7	environmental	O-premise
0	8	problems	O-premise
0	9	?	O-premise
0	10	_NEW_LINE__NEW_LINE_	O-premise
1	0	It	O-premise
1	1	is	O-premise
1	2	irrefutable	O-premise
1	3	that	O-premise
1	4	progress	O-premise
1	5	in	O-premise
1	6	technology	O-premise
1	7	leads	O-premise
1	8	to	O-premise
1	9	environmental	O-premise
1	10	problems	O-premise
1	11	.	O-premise
2	0	Some	O-premise
2	1	individuals	O-premise
2	2	are	O-premise
2	3	of	O-premise
2	4	the	O-premise
2	5	opinion	O-premise
2	6	that	O-premise
2	7	if	O-premise
2	8	people	O-premise
2	9	live	O-premise
2	10	a	O-premise
2	11	simple	O-premise
2	12	life	O-premise
2	13	and	O-premise
2	14	do	O-premise
2	15	not	O-premise
2	16	use	O-premise
2	17	the	O-premise
2	18	things	O-premise
2	19	that	O-premise
2	20	technology	O-premise
2	21	has	O-premise
2	22	brought	O-premise
2	23	us	O-premise
2	24	then	O-premise
2	25	these	O-premise
2	26	problems	O-premise
2	27	can	O-premise
2	28	be	O-premise
2	29	solved	O-premise
2	30	whereas	O-premise
2	31	others	O-premise
2	32	opine	O-premise
2	33	that	O-premise
2	34	only	O-premise
2	35	technology	O-premise
2	36	can	O-premise
2	37	solve	O-premise
2	38	these	O-premise
2	39	problems	O-premise
2	40	.	O-premise
3	0	In	O-premise
3	1	the	O-premise
3	2	following	O-premise
3	3	paragraphs	O-premise
3	4	,	O-premise
3	5	I	O-premise
3	6	intend	O-premise
3	7	to	O-premise
3	8	discuss	O-premise
3	9	both	O-premise
3	10	viewpoints	O-premise
3	11	.	O-premise
3	12	_NEW_LINE_	O-premise
4	0	Some	O-premise
4	1	people	O-premise
4	2	say	O-premise
4	3	that	O-premise
4	4	if	O-premise
4	5	humans	O-premise
4	6	stop	O-premise
4	7	using	O-premise
4	8	technology	O-premise
4	9	and	O-premise
4	10	lead	O-premise
4	11	a	O-premise
4	12	simple	O-premise
4	13	way	O-premise
4	14	of	O-premise
4	15	life	O-premise
4	16	then	O-premise
4	17	only	O-premise
4	18	we	O-premise
4	19	can	O-premise
4	20	save	O-premise
4	21	the	O-premise
4	22	environment	O-premise
4	23	.	O-premise
5	0	They	O-premise
5	1	argue	O-premise
5	2	that	O-premise
5	3	it	B-premise
5	4	is	I-premise
5	5	the	I-premise
5	6	luxuries	I-premise
5	7	people	I-premise
5	8	use	I-premise
5	9	which	I-premise
5	10	damages	I-premise
5	11	the	I-premise
5	12	environment	I-premise
5	13	.	O-premise
6	0	If	B-premise
6	1	people	I-premise
6	2	do	I-premise
6	3	n't	I-premise
6	4	use	I-premise
6	5	air	I-premise
6	6	conditioners	I-premise
6	7	,	I-premise
6	8	automobiles	I-premise
6	9	and	I-premise
6	10	other	I-premise
6	11	such	I-premise
6	12	things	I-premise
6	13	that	I-premise
6	14	technology	I-premise
6	15	has	I-premise
6	16	brought	I-premise
6	17	us	I-premise
6	18	,	I-premise
6	19	then	I-premise
6	20	naturally	I-premise
6	21	there	I-premise
6	22	would	I-premise
6	23	be	I-premise
6	24	less	I-premise
6	25	pollution	I-premise
6	26	and	I-premise
6	27	natural	I-premise
6	28	resources	I-premise
6	29	like	I-premise
6	30	fossil	I-premise
6	31	fuels	I-premise
6	32	would	I-premise
6	33	be	I-premise
6	34	saved	I-premise
6	35	and	I-premise
6	36	all	I-premise
6	37	this	I-premise
6	38	would	I-premise
6	39	save	I-premise
6	40	the	I-premise
6	41	environment	I-premise
6	42	.	O-premise
6	43	_NEW_LINE_	O-premise
7	0	On	O-premise
7	1	the	O-premise
7	2	other	O-premise
7	3	hand	O-premise
7	4	there	O-premise
7	5	are	O-premise
7	6	people	O-premise
7	7	who	O-premise
7	8	say	O-premise
7	9	that	O-premise
7	10	technology	O-premise
7	11	alone	O-premise
7	12	could	O-premise
7	13	save	O-premise
7	14	the	O-premise
7	15	environment	O-premise
7	16	.	O-premise
8	0	They	O-premise
8	1	opine	O-premise
8	2	that	O-premise
8	3	now	B-premise
8	4	we	I-premise
8	5	have	I-premise
8	6	come	I-premise
8	7	so	I-premise
8	8	far	I-premise
8	9	ahead	I-premise
8	10	in	I-premise
8	11	technology	I-premise
8	12	that	I-premise
8	13	there	I-premise
8	14	is	I-premise
8	15	no	I-premise
8	16	going	I-premise
8	17	back	I-premise
8	18	.	O-premise
9	0	We	B-premise
9	1	can	I-premise
9	2	not	I-premise
9	3	ask	I-premise
9	4	the	I-premise
9	5	people	I-premise
9	6	of	I-premise
9	7	the	I-premise
9	8	jet	I-premise
9	9	age	I-premise
9	10	to	I-premise
9	11	go	I-premise
9	12	back	I-premise
9	13	to	I-premise
9	14	the	I-premise
9	15	age	I-premise
9	16	of	I-premise
9	17	the	I-premise
9	18	bullock	I-premise
9	19	cart	I-premise
9	20	.	O-premise
9	21	_NEW_LINE_	O-premise
10	0	There	O-premise
10	1	are	O-premise
10	2	a	O-premise
10	3	lot	O-premise
10	4	of	O-premise
10	5	advances	O-premise
10	6	going	O-premise
10	7	on	O-premise
10	8	technology	O-premise
10	9	which	O-premise
10	10	are	O-premise
10	11	helping	O-premise
10	12	the	O-premise
10	13	environment	O-premise
10	14	a	O-premise
10	15	lot	O-premise
10	16	.	O-premise
11	0	One	B-premise
11	1	prime	I-premise
11	2	example	I-premise
