sentence_id	token_id	token	label
0	0	Capital	O-premise
0	1	punishment	O-premise
0	2	;	O-premise
0	3	51	O-premise
0	4	%	O-premise
0	5	countries	O-premise
0	6	have	O-premise
0	7	polished	O-premise
0	8	death	O-premise
0	9	penalty	O-premise
0	10	_NEW_LINE__NEW_LINE_	O-premise
0	11	"	O-premise
0	12	Capital	O-premise
0	13	punishment	O-premise
0	14	or	O-premise
0	15	the	O-premise
0	16	death	O-premise
0	17	penalty	O-premise
0	18	is	O-premise
0	19	a	O-premise
0	20	legal	O-premise
0	21	process	O-premise
0	22	whereby	O-premise
0	23	a	O-premise
0	24	person	O-premise
0	25	is	O-premise
0	26	put	O-premise
0	27	to	O-premise
0	28	death	O-premise
0	29	by	O-premise
0	30	the	O-premise
0	31	state	O-premise
0	32	as	O-premise
0	33	a	O-premise
0	34	punishment	O-premise
0	35	for	O-premise
0	36	a	O-premise
0	37	crime	O-premise
0	38	.	O-premise
1	0	"	O-premise
2	0	In	O-premise
2	1	recently	O-premise
2	2	years	O-premise
2	3	,	O-premise
2	4	many	O-premise
2	5	countries	O-premise
2	6	have	O-premise
2	7	polished	O-premise
2	8	the	O-premise
2	9	law	O-premise
2	10	of	O-premise
2	11	the	O-premise
2	12	death	O-premise
2	13	penalty	O-premise
2	14	.	O-premise
3	0	In	O-premise
3	1	the	O-premise
3	2	whole	O-premise
3	3	world	O-premise
3	4	,	O-premise
3	5	51	O-premise
3	6	%	O-premise
3	7	countries	O-premise
3	8	have	O-premise
3	9	polished	O-premise
3	10	death	O-premise
3	11	penalty	O-premise
3	12	;	O-premise
3	13	even	O-premise
3	14	,	O-premise
3	15	it	O-premise
3	16	is	O-premise
3	17	at	O-premise
3	18	98	O-premise
3	19	%	O-premise
3	20	in	O-premise
3	21	Europe	O-premise
3	22	.	O-premise
4	0	Some	O-premise
4	1	people	O-premise
4	2	claim	O-premise
4	3	that	O-premise
4	4	without	O-premise
4	5	this	O-premise
4	6	punishment	O-premise
4	7	our	O-premise
4	8	lives	O-premise
4	9	would	O-premise
4	10	be	O-premise
4	11	less	O-premise
4	12	secure	O-premise
4	13	and	O-premise
4	14	crimes	O-premise
4	15	of	O-premise
4	16	violence	O-premise
4	17	would	O-premise
4	18	increase	O-premise
4	19	.	O-premise
5	0	However	O-premise
5	1	,	O-premise
5	2	others	O-premise
5	3	argue	O-premise
5	4	that	O-premise
5	5	it	O-premise
5	6	is	O-premise
5	7	not	O-premise
5	8	essential	O-premise
5	9	to	O-premise
5	10	control	O-premise
5	11	violence	O-premise
5	12	in	O-premise
5	13	society	O-premise
5	14	by	O-premise
5	15	the	O-premise
5	16	death	O-premise
5	17	penalty	O-premise
5	18	.	O-premise
6	0	Personally	O-premise
6	1	,	O-premise
6	2	I	O-premise
6	3	think	O-premise
6	4	it	O-premise
6	5	is	O-premise
6	6	no	O-premise
6	7	evidence	O-premise
6	8	about	O-premise
6	9	the	O-premise
6	10	reduction	O-premise
6	11	of	O-premise
6	12	crime	O-premise
6	13	rates	O-premise
6	14	due	O-premise
6	15	to	O-premise
6	16	the	O-premise
6	17	death	O-premise
