sentence_id	token_id	token	label
0	0	There	O-premise
0	1	have	O-premise
0	2	been	O-premise
0	3	significant	O-premise
0	4	developments	O-premise
0	5	in	O-premise
0	6	the	O-premise
0	7	field	O-premise
0	8	of	O-premise
0	9	IT	O-premise
0	10	!	O-premise
0	11	_NEW_LINE__NEW_LINE_	O-premise
1	0	Decade	O-premise
1	1	after	O-premise
1	2	decade	O-premise
1	3	,	O-premise
1	4	every	O-premise
1	5	day	O-premise
1	6	,	O-premise
1	7	scientists	O-premise
1	8	discover	O-premise
1	9	magnificent	O-premise
1	10	devices	O-premise
1	11	in	O-premise
1	12	the	O-premise
1	13	field	O-premise
1	14	of	O-premise
1	15	IT	O-premise
1	16	,	O-premise
1	17	such	O-premise
1	18	as	O-premise
1	19	interactive	O-premise
1	20	boards	O-premise
1	21	,	O-premise
1	22	multicore	O-premise
1	23	computers	O-premise
1	24	and	O-premise
1	25	laptops	O-premise
1	26	,	O-premise
1	27	tablets	O-premise
1	28	,	O-premise
1	29	which	O-premise
1	30	have	O-premise
1	31	an	O-premise
1	32	incredible	O-premise
1	33	resolution	O-premise
1	34	and	O-premise
1	35	also	O-premise
1	36	mobile	O-premise
1	37	phones	O-premise
1	38	,	O-premise
1	39	which	O-premise
1	40	have	O-premise
1	41	the	O-premise
1	42	power	O-premise
1	43	of	O-premise
1	44	a	O-premise
1	45	computer	O-premise
1	46	.	O-premise
2	0	World	O-premise
2	1	Wide	O-premise
2	2	Web	O-premise
2	3	and	O-premise
2	4	communication	O-premise
2	5	via	O-premise
2	6	email	O-premise
2	7	are	O-premise
2	8	some	O-premise
2	9	of	O-premise
2	10	the	O-premise
2	11	positive	O-premise
2	12	sides	O-premise
2	13	of	O-premise
2	14	information	O-premise
2	15	technology	O-premise
2	16	,	O-premise
2	17	however	O-premise
2	18	,	O-premise
2	19	there	O-premise
2	20	are	O-premise
2	21	some	O-premise
2	22	negative	O-premise
2	23	aspects	O-premise
2	24	.	O-premise
2	25	_NEW_LINE_	O-premise
3	0	Firstly	O-premise
3	1	,	O-premise
3	2	connecting	O-premise
3	3	people	O-premise
3	4	by	O-premise
3	5	email	O-premise
3	6	is	O-premise
3	7	easy	O-premise
3	8	and	O-premise
3	9	fast	O-premise
3	10	.	O-premise
4	0	In	O-premise
4	1	addition	O-premise
4	2	,	O-premise
4	3	World	O-premise
4	4	Wide	O-premise
4	5	Web	O-premise
4	6	offers	O-premise
4	7	humanity	O-premise
4	8	to	O-premise
4	9	access	O-premise
4	10	to	O-premise
4	11	information	O-premise
4	12	,	O-premise
4	13	which	O-premise
4	14	they	O-premise
4	15	want	O-premise
4	16	to	O-premise
4	17	know	O-premise
4	18	for	O-premise
4	19	less	O-premise
4	20	than	O-premise
4	21	10	O-premise
4	22	seconds	O-premise
4	23	.	O-premise
5	0	These	O-premise
5	1	are	O-premise
5	2	two	O-premise
5	3	of	O-premise
5	4	the	O-premise
5	5	benefits	O-premise
5	6	,	O-premise
5	7	why	O-premise
5	8	IT	O-premise
5	9	is	O-premise
5	10	useful	O-premise
5	11	.	O-premise
5	12	_NEW_LINE_	O-premise
6	0	Besides	O-premise
6	1	,	O-premise
6	2	nowadays	O-premise
6	3	technology	O-premise
6	4	is	O-premise
6	5	entering	O-premise
6	6	into	O-premise
6	7	our	O-premise
6	8	society	O-premise
6	9	really	O-premise
6	10	quick	O-premise
6	11	and	O-premise
6	12	scientists	B-premise
6	13	develop	I-premise
6	14	robots	I-premise
6	15	,	I-premise
6	16	which	I-premise
6	17	help	I-premise
6	18	people	I-premise
6	19	cope	I-premise
6	20	with	I-premise
6	21	their	I-premise
6	22	problems	I-premise
6	23	or	I-premise
6	24	just	I-premise
6	25	invent	I-premise
6	26	coffee	I-premise
6	27	machines	I-premise
6	28	,	I-premise
6	29	engines	I-premise
6	30	with	I-premise
6	31	integrated	I-premise
6	32	computers	I-premise
6	33	and	I-premise
6	34	etc	I-premise
6	35	.	O-premise
7	0	For	O-premise
7	1	example	O-premise
7	2	,	O-premise
7	3	before	B-premise
7	4	centeries	I-premise
7	5	,	I-premise
7	6	there	I-premise
7	7	were	I-premise
7	8	not	I-premise
7	9	washing	I-premise
7	10	machines	I-premise
7	11	,	I-premise
7	12	which	I-premise
7	13	clean	I-premise
7	14	your	I-premise
7	15	clothes	I-premise
7	16	,	I-premise
7	17	while	I-premise
7	18	a	I-premise
7	19	person	I-premise
7	20	do	I-premise
7	21	another	I-premise
7	22	job	I-premise
7	23	.	O-premise
7	24	_NEW_LINE_	O-premise
8	0	Secondly	O-premise
8	1	,	O-premise
8	2	there	O-premise
8	3	are	O-premise
8	4	some	O-premise
8	5	drawbacks	O-premise
8	6	about	O-premise
8	7	this	O-premise
8	8	issue	O-premise
8	9	.	O-premise
9	0	Scientists	B-premise
9	1	believe	I-premise
9	2	that	I-premise
9	3	one	I-premise
9	4	day	I-premise
9	5	people	I-premise
9	6	will	I-premise
9	7	face	I-premise
9	8	their	I-premise
9	9	developments	I-premise
9	10	,	I-premise
9	11	for	I-premise
9	12	instance	I-premise
9	13	robots	I-premise
9	14	,	I-premise
9	15	and	I-premise
9	16	they	I-premise
9	17	will	I-premise
9	18	not	I-premise
9	19	succeed	I-premise
9	20	to	I-premise
9	21	control	I-premise
9	22	them	I-premise
9	23	.	O-premise
10	0	All	O-premise
10	1	this	O-premise
10	2	inventions	O-premise
10	3	will	O-premise
10	4	try	O-premise
10	5	to	O-premise
10	6	take	O-premise
10	7	control	O-premise
10	8	of	O-premise
10	9	the	O-premise
10	10	Earth	O-premise
10	11	.	O-premise
