sentence_id	token_id	token	label
0	0	Advertisements	O-premise
0	1	affects	O-premise
0	2	on	O-premise
0	3	consumer	O-premise
0	4	goods	O-premise
0	5	_NEW_LINE__NEW_LINE_	O-premise
0	6	Everyday	O-premise
0	7	,	O-premise
0	8	companies	O-premise
0	9	offer	O-premise
0	10	a	O-premise
0	11	huge	O-premise
0	12	number	O-premise
0	13	of	O-premise
0	14	different	O-premise
0	15	products	O-premise
0	16	to	O-premise
0	17	consumers	O-premise
0	18	.	O-premise
1	0	The	O-premise
1	1	most	O-premise
1	2	effective	O-premise
1	3	way	O-premise
1	4	to	O-premise
1	5	convince	O-premise
1	6	consumers	O-premise
1	7	to	O-premise
1	8	purchase	O-premise
1	9	a	O-premise
1	10	product	O-premise
1	11	is	O-premise
1	12	through	O-premise
1	13	advertising	O-premise
1	14	.	O-premise
2	0	However	O-premise
2	1	,	O-premise
2	2	it	B-premise
2	3	is	I-premise
2	4	not	I-premise
2	5	sufficient	I-premise
2	6	in	I-premise
2	7	itself	I-premise
2	8	.	O-premise
3	0	The	B-premise
3	1	product	I-premise
3	2	also	I-premise
3	3	should	I-premise
3	4	satisfy	I-premise
3	5	the	I-premise
3	6	needs	I-premise
3	7	of	I-premise
3	8	the	I-premise
3	9	consumers	I-premise
3	10	.	O-premise
4	0	In	O-premise
4	1	my	O-premise
4	2	opinion	O-premise
4	3	,	O-premise
4	4	advertising	O-premise
4	5	is	O-premise
4	6	the	O-premise
4	7	major	O-premise
4	8	reason	O-premise
4	9	for	O-premise
4	10	high	O-premise
4	11	sales	O-premise
4	12	of	O-premise
4	13	a	O-premise
4	14	product	O-premise
4	15	for	O-premise
4	16	several	O-premise
4	17	reasons	O-premise
4	18	.	O-premise
4	19	_NEW_LINE_	O-premise
5	0	We	B-premise
5	1	are	I-premise
5	2	mainly	I-premise
5	3	introduced	I-premise
5	4	to	I-premise
5	5	products	I-premise
5	6	through	I-premise
5	7	advertisements	I-premise
5	8	.	O-premise
6	0	Therefore	O-premise
6	1	,	O-premise
6	2	advertisers	O-premise
6	3	push	O-premise
6	4	the	O-premise
6	5	limits	O-premise
6	6	of	O-premise
6	7	creativity	O-premise
6	8	to	O-premise
6	9	dispose	O-premise
6	10	the	O-premise
6	11	consumers	O-premise
6	12	to	O-premise
6	13	purchase	O-premise
6	14	the	O-premise
6	15	product	O-premise
6	16	.	O-premise
7	0	When	B-premise
7	1	the	I-premise
7	2	consumers	I-premise
7	3	are	I-premise
7	4	impressed	I-premise
7	5	by	I-premise
7	6	the	I-premise
7	7	way	I-premise
7	8	a	I-premise
7	9	product	I-premise
7	10	is	I-premise
7	11	advertised	I-premise
7	12	,	I-premise
7	13	they	I-premise
7	14	can	I-premise
7	15	be	I-premise
7	16	convinced	I-premise
7	17	to	I-premise
7	18	consider	I-premise
7	19	that	I-premise
7	20	the	I-premise
7	21	product	I-premise
7	22	is	I-premise
7	23	a	I-premise
7	24	need	I-premise
7	25	in	I-premise
7	26	some	I-premise
7	27	cases	I-premise
7	28	.	O-premise
8	0	Recently	B-premise
8	1	,	I-premise
8	2	there	I-premise
8	3	is	I-premise
8	4	a	I-premise
8	5	very	I-premise
8	6	creative	I-premise
8	7	advertisements	I-premise
8	8	of	I-premise
8	9	a	I-premise
8	10	soft	I-premise
8	11	drink	I-premise
8	12	product	I-premise
8	13	on	I-premise
8	14	TV	I-premise
8	15	.	O-premise
9	0	The	B-premise
9	1	story	I-premise
9	2	delivers	I-premise
9	3	a	I-premise
9	4	desired	I-premise
9	5	call	I-premise
9	6	to	I-premise
9	7	drink	I-premise
9	8	that	I-premise
9	9	soft	I-premise
9	10	drink	I-premise
9	11	that	I-premise
9	12	people	I-premise
9	13	tend	I-premise
9	14	to	I-premise
9	15	drink	I-premise
9	16	when	I-premise
9	17	the	I-premise
9	18	weather	I-premise
9	19	is	I-premise
9	20	too	I-premise
9	21	hot	I-premise
9	22	.	O-premise
10	0	As	O-premise
10	1	a	O-premise
10	2	result	O-premise
10	3	of	O-premise
10	4	this	O-premise
10	5	,	O-premise
10	6	the	B-premise
10	7	number	I-premise
10	8	of	I-premise
10	9	that	I-premise
10	10	product	I-premise
10	11	being	I-premise
10	12	sold	I-premise
10	13	will	I-premise
10	14	increases	I-premise
10	15	.	O-premise
10	16	_NEW_LINE_	O-premise
11	0	Also	O-premise
11	1	,	O-premise
11	2	the	B-premise
11	3	more	I-premise
11	4	an	I-premise
11	5	advertisement	I-premise
11	6	of	I-premise
11	7	a	I-premise
11	8	product	I-premise
11	9	takes	I-premise
11	10	place	I-premise
11	11	in	I-premise
11	12	mass	I-premise
11	13	media	I-premise
11	14	,	I-premise
11	15	the	I-premise
11	16	more	I-premise
11	17	popular	I-premise
11	18	the	I-premise
11	19	product	I-premise
11	20	becomes	I-premise
11	21	.	O-premise
12	0	Advertisement	O-premise
12	1	is	O-premise
12	2	the	O-premise
12	3	most	O-premise
12	4	effective	O-premise
12	5	way	O-premise
12	6	to	O-premise
12	7	create	O-premise
12	8	a	O-premise
12	9	well	O-premise
12	10	-	O-premise
12	11	known	O-premise
12	12	product	O-premise
12	13	.	O-premise
13	0	Consumers	B-premise
13	1	tend	I-premise
13	2	to	I-premise
13	3	purchase	I-premise
13	4	the	I-premise
13	5	most	I-premise
13	6	known	I-premise
13	7	product	I-premise
13	8	when	I-premise
13	9	it	I-premise
13	10	comes	I-premise
13	11	to	I-premise
13	12	picking	I-premise
13	13	one	I-premise
13	14	out	I-premise
13	15	of	I-premise
13	16	two	I-premise
13	17	different	I-premise
13	18	brands	I-premise
13	19	of	I-premise
13	20	the	I-premise
13	21	same	I-premise
13	22	product	I-premise
13	23	.	O-premise
14	0	When	B-premise
14	1	a	I-premise
14	2	product	I-premise
14	3	is	I-premise
14	4	commonly	I-premise
14	5	used	I-premise
14	6	,	I-premise
14	7	it	I-premise
14	8	becomes	I-premise
14	9	trustworthy	I-premise
14	10	for	I-premise
14	11	the	I-premise
14	12	society	I-premise
14	13	,	I-premise
14	14	no	I-premise
14	15	matter	I-premise
14	16	what	I-premise
14	17	quality	I-premise
14	18	it	I-premise
14	19	is	I-premise
14	20	.	O-premise
15	0	However	O-premise
15	1	,	O-premise
15	2	it	B-premise
15	3	also	I-premise
15	4	has	I-premise
15	5	to	I-premise
15	6	be	I-premise
15	7	affordable	I-premise
15	8	for	I-premise
15	9	the	I-premise
15	10	consumer	I-premise
15	11	.	O-premise
16	0	Considering	O-premise
16	1	this	O-premise
16	2	fact	O-premise
16	3	,	O-premise
16	4	advertisements	B-premise
16	5	have	I-premise
16	6	undeniable	I-premise
16	7	affects	I-premise
16	8	on	I-premise
16	9	the	I-premise
16	10	society	I-premise
16	11	about	I-premise
16	12	the	I-premise
16	13	product	I-premise
16	14	being	I-premise
16	15	advertised	I-premise
16	16	.	O-premise
17	0	They	O-premise
17	1	make	O-premise
17	2	the	O-premise
17	3	product	O-premise
17	4	preferable	O-premise
17	5	.	O-premise
17	6	_NEW_LINE_	O-premise
18	0	In	O-premise
18	1	conclusion	O-premise
18	2	,	O-premise
18	3	as	O-premise
18	4	I	O-premise
18	5	believe	O-premise
18	6	that	O-premise
18	7	consumers	O-premise
18	8	should	O-premise
18	9	consider	O-premise
18	10	major	O-premise
18	11	needs	O-premise
18	12	when	O-premise
18	13	they	O-premise
18	14	purchase	O-premise
18	15	goods	O-premise
18	16	,	O-premise
18	17	high	O-premise
18	18	sales	O-premise
18	19	are	O-premise
18	20	obviously	O-premise
18	21	a	O-premise
18	22	reflection	O-premise
18	23	of	O-premise
18	24	the	O-premise
18	25	powerful	O-premise
18	26	advertisements	O-premise
18	27	.	O-premise
