sentence_id	token_id	token	label
0	0	Early	O-premise
0	1	retirement	O-premise
0	2	for	O-premise
0	3	55	O-premise
0	4	+	O-premise
0	5	employees	O-premise
0	6	to	O-premise
0	7	help	O-premise
0	8	younger	O-premise
0	9	people	O-premise
0	10	_NEW_LINE__NEW_LINE_	O-premise
1	0	Nowadays	O-premise
1	1	the	O-premise
1	2	discussion	O-premise
1	3	about	O-premise
1	4	whether	O-premise
1	5	the	O-premise
1	6	businesses	O-premise
1	7	are	O-premise
1	8	supposed	O-premise
1	9	to	O-premise
1	10	prescribe	O-premise
1	11	the	O-premise
1	12	retirement	O-premise
1	13	age	O-premise
1	14	at	O-premise
1	15	fifty	O-premise
1	16	-	O-premise
1	17	five	O-premise
1	18	to	O-premise
1	19	offer	O-premise
1	20	more	O-premise
1	21	job	O-premise
1	22	vacancies	O-premise
1	23	for	O-premise
1	24	younger	O-premise
1	25	generation	O-premise
1	26	has	O-premise
1	27	become	O-premise
1	28	a	O-premise
1	29	controversy	O-premise
1	30	.	O-premise
2	0	Some	O-premise
2	1	believe	O-premise
2	2	that	O-premise
2	3	is	O-premise
2	4	a	O-premise
2	5	perfect	O-premise
2	6	attempt	O-premise
2	7	to	O-premise
2	8	support	O-premise
2	9	the	O-premise
2	10	young	O-premise
2	11	,	O-premise
2	12	others	O-premise
2	13	claim	O-premise
2	14	that	O-premise
2	15	this	O-premise
2	16	is	O-premise
2	17	not	O-premise
2	18	the	O-premise
2	19	case	O-premise
2	20	.	O-premise
2	21	_NEW_LINE_	O-premise
3	0	Admittedly	O-premise
3	1	,	O-premise
3	2	encouraging	O-premise
3	3	the	O-premise
3	4	workers	O-premise
3	5	to	O-premise
3	6	retire	O-premise
3	7	at	O-premise
3	8	age	O-premise
3	9	of	O-premise
3	10	fifty	O-premise
3	11	-	O-premise
3	12	five	O-premise
3	13	to	O-premise
3	14	release	O-premise
3	15	the	O-premise
3	16	positions	O-premise
3	17	for	O-premise
3	18	younger	O-premise
3	19	job	O-premise
3	20	seekers	O-premise
3	21	has	O-premise
3	22	some	O-premise
3	23	merits	O-premise
3	24	.	O-premise
4	0	Firstly	O-premise
4	1	,	O-premise
4	2	fresh	B-premise
4	3	graduates	I-premise
4	4	are	I-premise
4	5	likely	I-premise
4	6	to	I-premise
4	7	bring	I-premise
4	8	a	I-premise
4	9	number	I-premise
4	10	of	I-premise
4	11	practical	I-premise
4	12	and	I-premise
4	13	applicable	I-premise
4	14	ideas	I-premise
4	15	to	I-premise
4	16	meet	I-premise
4	17	the	I-premise
4	18	current	I-premise
4	19	needs	I-premise
4	20	of	I-premise
4	21	the	I-premise
4	22	organisation	I-premise
4	23	.	O-premise
5	0	This	O-premise
5	1	is	O-premise
5	2	because	O-premise
5	3	they	B-premise
5	4	have	I-premise
5	5	been	I-premise
5	6	instilled	I-premise
5	7	and	I-premise
5	8	imparted	I-premise
5	9	the	I-premise
5	10	most	I-premise
5	11	updated	I-premise
5	12	knowledge	I-premise
5	13	and	I-premise
5	14	skills	I-premise
5	15	at	I-premise
5	16	universities	I-premise
5	17	.	O-premise
6	0	Secondly	O-premise
6	1	,	O-premise
6	2	having	B-premise
6	3	a	I-premise
6	4	larger	I-premise
6	5	proportion	I-premise
6	6	of	I-premise
6	7	young	I-premise
6	8	adults	I-premise
6	9	could	I-premise
6	10	enhance	I-premise
6	11	the	I-premise
6	12	working	I-premise
6	13	effectiveness	I-premise
6	14	and	I-premise
6	15	efficiency	I-premise
6	16	.	O-premise
7	0	Compared	B-premise
7	1	with	I-premise
7	2	aged	I-premise
7	3	staffs	I-premise
7	4	,	I-premise
7	5	younger	I-premise
7	6	employees	I-premise
7	7	are	I-premise
7	8	often	I-premise
7	9	physically	I-premise
7	10	stronger	I-premise
7	11	and	I-premise
7	12	energetic	I-premise
7	13	which	I-premise
7	14	enables	I-premise
7	15	them	I-premise
7	16	to	I-premise
7	17	carry	I-premise
7	18	out	I-premise
7	19	heavy	I-premise
7	20	workload	I-premise
7	21	to	I-premise
7	22	meet	I-premise
7	23	the	I-premise
7	24	deadline	I-premise
7	25	.	O-premise
7	26	_NEW_LINE_	O-premise
8	0	However	O-premise
8	1	,	O-premise
8	2	sacrificing	O-premise
8	3	the	O-premise
8	4	senior	O-premise
8	5	members	O-premise
8	6	to	O-premise
8	7	save	O-premise
8	8	the	O-premise
8	9	young	O-premise
8	10	workers	O-premise
8	11	poses	O-premise
8	12	several	O-premise
8	13	negative	O-premise
8	14	influences	O-premise
8	15	.	O-premise
9	0	From	B-premise
9	1	personal	I-premise
9	2	level	I-premise
9	3	,	I-premise
9	4	it	I-premise
9	5	fosters	I-premise
9	6	a	I-premise
9	7	sense	I-premise
9	8	of	I-premise
9	9	unfairness	I-premise
9	10	between	I-premise
9	11	the	I-premise
9	12	older	I-premise
9	13	and	I-premise
9	14	younger	I-premise
9	15	generations	I-premise
9	16	.	O-premise
10	0	It	O-premise
10	1	is	O-premise
10	2	undeniable	O-premise
