sentence_id	token_id	token	label
0	0	New	O-premise
0	1	building	O-premise
0	2	construction	O-premise
0	3	hold	O-premise
0	4	the	O-premise
0	5	right	O-premise
0	6	to	O-premise
0	7	gain	O-premise
0	8	more	O-premise
0	9	money	O-premise
0	10	from	O-premise
0	11	government	O-premise
0	12	_NEW_LINE__NEW_LINE_	O-premise
1	0	The	O-premise
1	1	housing	O-premise
1	2	shortage	O-premise
1	3	is	O-premise
1	4	drawing	O-premise
1	5	more	O-premise
1	6	and	O-premise
1	7	more	O-premise
1	8	attention	O-premise
1	9	nowadays	O-premise
1	10	.	O-premise
2	0	And	O-premise
2	1	the	O-premise
2	2	cost	O-premise
2	3	of	O-premise
2	4	accommodation	O-premise
2	5	keeps	O-premise
2	6	growing	O-premise
2	7	these	O-premise
2	8	years	O-premise
2	9	.	O-premise
3	0	The	O-premise
3	1	necessity	O-premise
3	2	of	O-premise
3	3	governmental	O-premise
3	4	financial	O-premise
3	5	aid	O-premise
3	6	is	O-premise
3	7	extremely	O-premise
3	8	important	O-premise
3	9	.	O-premise
4	0	What	O-premise
4	1	government	O-premise
4	2	should	O-premise
4	3	take	O-premise
4	4	into	O-premise
4	5	consideration	O-premise
4	6	at	O-premise
4	7	the	O-premise
4	8	first	O-premise
4	9	place	O-premise
4	10	should	O-premise
4	11	not	O-premise
4	12	be	O-premise
4	13	historic	O-premise
4	14	and	O-premise
4	15	traditional	O-premise
4	16	building	O-premise
4	17	preservation	O-premise
4	18	but	O-premise
4	19	new	O-premise
4	20	building	O-premise
4	21	construction	O-premise
4	22	.	O-premise
4	23	_NEW_LINE_	O-premise
5	0	Building	O-premise
5	1	more	O-premise
5	2	accommodating	O-premise
5	3	constructions	O-premise
5	4	meets	O-premise
5	5	people	O-premise
5	6	's	O-premise
5	7	basic	O-premise
5	8	need	O-premise
5	9	.	O-premise
6	0	People	B-premise
6	1	can	I-premise
6	2	not	I-premise
6	3	live	I-premise
6	4	a	I-premise
6	5	harmonious	I-premise
6	6	life	I-premise
6	7	if	I-premise
6	8	citizens	I-premise
6	9	do	I-premise
6	10	not	I-premise
6	11	have	I-premise
6	12	a	I-premise
6	13	decent	I-premise
6	14	place	I-premise
6	15	to	I-premise
6	16	live	I-premise
6	17	in	I-premise
6	18	.	O-premise
7	0	If	B-premise
7	1	the	I-premise
7	2	price	I-premise
7	3	of	I-premise
7	4	housing	I-premise
7	5	grows	I-premise
7	6	continuously	I-premise
7	7	,	I-premise
7	8	a	I-premise
7	9	comfortable	I-premise
7	10	place	I-premise
7	11	to	I-premise
7	12	live	I-premise
7	13	in	I-premise
7	14	will	I-premise
7	15	be	I-premise
7	16	a	I-premise
7	17	luxury	I-premise
7	18	to	I-premise
7	19	the	I-premise
7	20	middle	I-premise
7	21	class	I-premise
7	22	and	I-premise
7	23	the	I-premise
7	24	low	I-premise
7	25	class	I-premise
7	26	.	O-premise
8	0	Then	O-premise
8	1	,	O-premise
8	2	ordinary	B-premise
8	3	people	I-premise
8	4	,	I-premise
8	5	especially	I-premise
8	6	the	I-premise
8	7	younger	I-premise
8	8	generation	I-premise
8	9	,	I-premise
8	10	will	I-premise
8	11	fall	I-premise
8	12	into	I-premise
8	13	a	I-premise
8	14	certain	I-premise
8	15	pattern	I-premise
8	16	-	I-premise
8	17	work	I-premise
8	18	,	I-premise
8	19	pay	I-premise
8	20	bills	I-premise
8	21	for	I-premise
8	22	housing	I-premise
8	23	,	I-premise
8	24	work	I-premise
8	25	;	I-premise
8	26	and	I-premise
8	27	I	I-premise
8	28	am	I-premise
8	29	sure	I-premise
8	30	that	I-premise
8	31	it	I-premise
8	32	will	I-premise
8	33	increase	I-premise
8	34	people	I-premise
8	35	's	I-premise
8	36	dissatisfaction	I-premise
8	37	of	I-premise
8	38	the	I-premise
8	39	government	I-premise
8	40	.	O-premise
9	0	Because	O-premise
9	1	when	B-premise
9	2	they	I-premise
9	3	are	I-premise
9	4	working	I-premise
9	5	,	I-premise
9	6	the	I-premise
9	7	fair	I-premise
9	8	of	I-premise
9	9	losing	I-premise
9	10	their	I-premise
9	11	accommodation	I-premise
9	12	always	I-premise
9	13	lingers	I-premise
9	14	,	I-premise
9	15	which	I-premise
9	16	will	I-premise
9	17	limit	I-premise
9	18	their	I-premise
9	19	efficiency	I-premise
9	20	.	O-premise
10	0	And	O-premise
10	1	government	B-premise
10	2	should	I-premise
10	3	spend	I-premise
10	4	money	I-premise
10	5	on	I-premise
10	6	people	I-premise
10	7	to	I-premise
10	8	rescue	I-premise
10	9	them	I-premise
10	10	from	I-premise
10	11	this	I-premise
10	12	,	O-premise
10	13	because	O-premise
10	14	only	B-premise
10	15	a	I-premise
10	16	government	I-premise
10	17	of	I-premise
10	18	the	I-premise
10	19	people	I-premise
10	20	,	I-premise
10	21	by	I-premise
10	22	the	I-premise
10	23	people	I-premise
10	24	,	I-premise
10	25	for	I-premise
10	26	the	I-premise
10	27	people	I-premise
10	28	will	I-premise
10	29	finally	I-premise
10	30	last	I-premise
10	31	;	I-premise
10	32	people	I-premise
10	33	's	I-premise
10	34	cohesiveness	I-premise
10	35	will	I-premise
10	36	be	I-premise
10	37	promoted	I-premise
10	38	.	O-premise
10	39	_NEW_LINE_	O-premise
11	0	Otherwise	O-premise
11	1	,	O-premise
11	2	another	O-premise
11	3	vital	O-premise
11	4	reason	O-premise
11	5	why	O-premise
11	6	new	O-premise
11	7	building	O-premise
11	8	construction	O-premise
11	9	deserves	O-premise
11	10	more	O-premise
11	11	governmental	O-premise
11	12	investment	O-premise
11	13	lies	O-premise
11	14	in	O-premise
11	15	the	O-premise
11	16	fact	O-premise
11	17	that	O-premise
11	18	it	B-premise
11	19	requires	I-premise
11	20	far	I-premise
11	21	more	I-premise
11	22	resource	I-premise
11	23	compare	I-premise
11	24	to	I-premise
11	25	old	I-premise
11	26	building	I-premise
11	27	preservation	I-premise
11	28	.	O-premise
12	0	Build	B-premise
12	1	a	I-premise
12	2	new	I-premise
12	3	building	I-premise
12	4	has	I-premise
12	5	following	I-premise
12	6	prerequisites	I-premise
12	7	,	I-premise
12	8	land	I-premise
12	9	that	I-premise
12	10	has	I-premise
12	11	been	I-premise
12	12	sold	I-premise
12	13	by	I-premise
12	14	the	I-premise
12	15	government	I-premise
12	16	via	I-premise
12	17	formal	I-premise
12	18	procedures	I-premise
12	19	,	I-premise
12	20	a	I-premise
12	21	reliable	I-premise
12	22	construction	I-premise
12	23	company	I-premise
12	24	and	I-premise
12	25	tremendous	I-premise
12	26	amount	I-premise
12	27	of	I-premise
12	28	labor	I-premise
12	29	.	O-premise
13	0	Except	O-premise
13	1	these	O-premise
13	2	,	O-premise
13	3	hundreds	B-premise
13	4	of	I-premise
13	5	problems	I-premise
13	6	would	I-premise
13	7	occur	I-premise
13	8	during	I-premise
13	9	the	I-premise
13	10	construction	I-premise
13	11	.	O-premise
14	0	Thus	O-premise
