sentence_id	token_id	token	label
0	0	Attending	O-premise
0	1	boys	O-premise
0	2	and	O-premise
0	3	girls	O-premise
0	4	in	O-premise
0	5	a	O-premise
0	6	same	O-premise
0	7	school	O-premise
0	8	would	O-premise
0	9	bring	O-premise
0	10	many	O-premise
0	11	advantages	O-premise
0	12	_NEW_LINE__NEW_LINE_	O-premise
0	13	Women	O-premise
0	14	or	O-premise
0	15	men	O-premise
0	16	almost	O-premise
0	17	need	O-premise
0	18	each	O-premise
0	19	other	O-premise
0	20	in	O-premise
0	21	full	O-premise
0	22	of	O-premise
0	23	life	O-premise
0	24	even	O-premise
0	25	in	O-premise
0	26	school	O-premise
0	27	.	O-premise
1	0	Although	O-premise
1	1	some	O-premise
1	2	experts	O-premise
1	3	believe	O-premise
1	4	that	O-premise
1	5	common	O-premise
1	6	schools	O-premise
1	7	for	O-premise
1	8	both	O-premise
1	9	female	O-premise
1	10	and	O-premise
1	11	male	O-premise
1	12	lead	O-premise
1	13	to	O-premise
1	14	diminish	O-premise
1	15	their	O-premise
1	16	efficiency	O-premise
1	17	in	O-premise
1	18	education	O-premise
1	19	,	O-premise
1	20	others	O-premise
1	21	view	O-premise
1	22	it	O-premise
1	23	as	O-premise
1	24	a	O-premise
1	25	helpful	O-premise
1	26	way	O-premise
1	27	to	O-premise
1	28	recognize	O-premise
1	29	the	O-premise
1	30	opposite	O-premise
1	31	gender	O-premise
1	32	.	O-premise
2	0	In	O-premise
2	1	my	O-premise
2	2	opinion	O-premise
2	3	,	O-premise
2	4	boys	O-premise
2	5	and	O-premise
2	6	girls	O-premise
2	7	should	O-premise
2	8	study	O-premise
2	9	together	O-premise
2	10	in	O-premise
2	11	the	O-premise
2	12	sense	O-premise
2	13	that	O-premise
2	14	they	O-premise
2	15	have	O-premise
2	16	a	O-premise
2	17	chance	O-premise
2	18	to	O-premise
2	19	know	O-premise
2	20	each	O-premise
2	21	other	O-premise
2	22	and	O-premise
2	23	learn	O-premise
2	24	how	O-premise
2	25	to	O-premise
2	26	behave	O-premise
2	27	with	O-premise
2	28	an	O-premise
2	29	opposite	O-premise
2	30	sex	O-premise
2	31	.	O-premise
2	32	_NEW_LINE_	O-premise
3	0	School	B-premise
3	1	is	I-premise
3	2	a	I-premise
3	3	small	I-premise
3	4	society	I-premise
3	5	for	I-premise
3	6	students	I-premise
3	7	,	I-premise
3	8	which	I-premise
3	9	prepares	I-premise
3	10	them	I-premise
3	11	for	I-premise
3	12	the	I-premise
3	13	future	I-premise
3	14	life	I-premise
3	15	.	O-premise
4	0	By	O-premise
4	1	attending	O-premise
4	2	to	O-premise
4	3	the	O-premise
4	4	same	O-premise
4	5	school	O-premise
4	6	,	O-premise
4	7	students	O-premise
4	8	can	O-premise
4	9	learn	O-premise
4	10	how	O-premise
4	11	to	O-premise
4	12	view	O-premise
4	13	the	O-premise
4	14	opposite	O-premise
4	15	gender	O-premise
4	16	in	O-premise
4	17	classes	O-premise
4	18	as	O-premise
4	19	a	O-premise
