sentence_id	token_id	token	label
0	0	Some	O-premise
0	1	students	O-premise
0	2	prefer	O-premise
0	3	to	O-premise
0	4	study	O-premise
0	5	alone	O-premise
0	6	_NEW_LINE__NEW_LINE_	O-premise
0	7	Everyone	O-premise
0	8	has	O-premise
0	9	their	O-premise
0	10	method	O-premise
0	11	to	O-premise
0	12	success	O-premise
0	13	in	O-premise
0	14	life	O-premise
0	15	.	O-premise
1	0	At	O-premise
1	1	school	O-premise
1	2	or	O-premise
1	3	university	O-premise
1	4	,	O-premise
1	5	success	O-premise
1	6	depends	O-premise
1	7	on	O-premise
1	8	how	O-premise
1	9	we	O-premise
1	10	study	O-premise
1	11	.	O-premise
2	0	Some	O-premise
2	1	students	O-premise
2	2	benefit	O-premise
2	3	a	O-premise
2	4	lot	O-premise
2	5	when	O-premise
2	6	they	O-premise
2	7	study	O-premise
2	8	with	O-premise
2	9	groups	O-premise
2	10	.	O-premise
3	0	Yet	O-premise
3	1	,	O-premise
3	2	I	O-premise
3	3	prefer	O-premise
3	4	to	O-premise
3	5	study	O-premise
3	6	individually	O-premise
3	7	because	O-premise
3	8	it	O-premise
3	9	helps	O-premise
3	10	me	O-premise
3	11	to	O-premise
3	12	concentrate	O-premise
3	13	more	O-premise
3	14	,	O-premise
3	15	and	O-premise
3	16	it	O-premise
3	17	helps	O-premise
3	18	me	O-premise
3	19	to	O-premise
3	20	build	O-premise
3	21	my	O-premise
3	22	personality	O-premise
3	23	.	O-premise
3	24	_NEW_LINE_	O-premise
4	0	Studying	O-premise
4	1	alone	O-premise
4	2	helps	O-premise
4	3	us	O-premise
4	4	to	O-premise
4	5	focus	O-premise
4	6	more	O-premise
4	7	in	O-premise
4	8	our	O-premise
4	9	lessons	O-premise
4	10	.	O-premise
5	0	For	O-premise
5	1	instance	O-premise
5	2	,	O-premise
5	3	I	B-premise
5	4	am	I-premise
5	5	a	I-premise
5	6	type	I-premise
5	7	of	I-premise
5	8	person	I-premise
5	9	who	I-premise
5	10	can	I-premise
5	11	not	I-premise
5	12	comprehend	I-premise
5	13	my	I-premise
5	14	subjects	I-premise
5	15	unless	I-premise
5	16	I	I-premise
5	17	am	I-premise
5	18	alone	I-premise
5	19	.	O-premise
6	0	I	B-premise
6	1	can	I-premise
6	2	prepare	I-premise
6	3	my	I-premise
6	4	schedules	I-premise
6	5	,	I-premise
6	6	guidelines	I-premise
6	7	,	I-premise
6	8	exercises	I-premise
6	9	and	I-premise
