sentence_id	token_id	token	label
0	0	More	O-premise
0	1	important	O-premise
0	2	to	O-premise
0	3	work	O-premise
0	4	quickly	O-premise
0	5	and	O-premise
0	6	risk	O-premise
0	7	making	O-premise
0	8	mistakes	O-premise
0	9	_NEW_LINE__NEW_LINE_	O-premise
0	10	Organizations	O-premise
0	11	,	O-premise
0	12	these	O-premise
0	13	days	O-premise
0	14	,	O-premise
0	15	seek	O-premise
0	16	to	O-premise
0	17	find	O-premise
0	18	people	O-premise
0	19	who	O-premise
0	20	can	O-premise
0	21	work	O-premise
0	22	extraordinary	O-premise
0	23	fast	O-premise
0	24	and	O-premise
0	25	carefully	O-premise
0	26	.	O-premise
1	0	These	O-premise
1	1	people	O-premise
1	2	play	O-premise
1	3	an	O-premise
1	4	important	O-premise
1	5	role	O-premise
1	6	to	O-premise
1	7	increase	O-premise
1	8	effectiveness	O-premise
1	9	of	O-premise
1	10	a	O-premise
1	11	company	O-premise
1	12	.	O-premise
2	0	Working	O-premise
2	1	fast	O-premise
2	2	yet	O-premise
2	3	risky	O-premise
2	4	has	O-premise
2	5	a	O-premise
2	6	place	O-premise
2	7	near	O-premise
2	8	the	O-premise
2	9	ideal	O-premise
2	10	goal	O-premise
2	11	mentioned	O-premise
2	12	before	O-premise
2	13	.	O-premise
3	0	I	O-premise
3	1	am	O-premise
3	2	totally	O-premise
3	3	agrees	O-premise
3	4	with	O-premise
3	5	the	O-premise
3	6	statement	O-premise
3	7	for	O-premise
3	8	some	O-premise
3	9	reasons	O-premise
3	10	.	O-premise
4	0	Trying	O-premise
4	1	to	O-premise
4	2	learn	O-premise
4	3	skills	O-premise
4	4	,	O-premise
4	5	working	O-premise
4	6	in	O-premise
4	7	two	O-premise
4	8	places	O-premise
4	9	in	O-premise
4	10	a	O-premise
4	11	week	O-premise
4	12	and	O-premise
4	13	gaining	O-premise
4	14	more	O-premise
4	15	tasks	O-premise
4	16	are	O-premise
4	17	the	O-premise
4	18	reasons	O-premise
4	19	which	O-premise
4	20	take	O-premise
4	21	into	O-premise
4	22	account	O-premise
4	23	as	O-premise
4	24	the	O-premise
4	25	most	O-premise
4	26	important	O-premise
4	27	causes	O-premise
4	28	of	O-premise
4	29	my	O-premise
4	30	choice	O-premise
4	31	.	O-premise
4	32	_NEW_LINE_	O-premise
5	0	To	O-premise
5	1	begin	O-premise
5	2	with	O-premise
5	3	,	O-premise
5	4	if	O-premise
5	5	persons	O-premise
5	6	work	O-premise
5	7	rapidly	O-premise
5	8	,	O-premise
5	9	they	O-premise
5	10	will	O-premise
5	11	have	O-premise
5	12	more	O-premise
5	13	chance	O-premise
5	14	to	O-premise
5	15	study	O-premise
5	16	.	O-premise
6	0	Attending	B-premise
6	1	in	I-premise
6	2	some	I-premise
6	3	classes	I-premise
6	4	which	I-premise
6	5	try	I-premise
6	6	to	I-premise
6	7	increase	I-premise
6	8	the	I-premise
6	9	skills	I-premise
6	10	of	I-premise
6	11	employees	I-premise
6	12	can	I-premise
6	13	be	I-premise
6	14	considered	I-premise
6	15	as	I-premise
6	16	an	I-premise
6	17	absolutely	I-premise
6	18	effective	I-premise
6	19	parameter	I-premise
6	20	.	O-premise
7	0	If	B-premise
7	1	people	I-premise
7	2	learn	I-premise
7	3	how	I-premise
7	4	should	I-premise
7	5	increase	I-premise
7	6	their	I-premise
7	7	speed	I-premise
7	8	at	I-premise
7	9	work	I-premise
7	10	by	I-premise
7	11	studying	I-premise
7	12	,	I-premise
7	13	they	I-premise
7	14	can	I-premise
7	15	stares	I-premise
7	16	in	I-premise
7	17	their	I-premise
7	18	workplace	I-premise
7	19	.	O-premise
8	0	For	O-premise
8	1	example	O-premise
8	2	,	O-premise
8	3	I	B-premise
8	4	have	I-premise
8	5	a	I-premise
8	6	friend	I-premise
8	7	who	I-premise
8	8	was	I-premise
8	9	working	I-premise
8	10	so	I-premise
8	11	slowly	I-premise
8	12	.	O-premise
9	0	He	B-premise
9	1	has	I-premise
9	2	been	I-premise
9	3	threatened	I-premise
9	4	by	I-premise
9	5	his	I-premise
9	6	boss	I-premise
9	7	who	I-premise
9	8	was	I-premise
9	9	going	I-premise
9	10	to	I-premise
9	11	fire	I-premise
9	12	him	I-premise
9	13	.	O-premise
10	0	My	B-premise
10	1	friend	I-premise
10	2	went	I-premise
10	3	to	I-premise
10	4	a	I-premise
10	5	course	I-premise
10	6	where	I-premise
10	7	he	I-premise
10	8	learned	I-premise
10	9	how	I-premise
10	10	should	I-premise
10	11	work	I-premise
10	12	rapidly	I-premise
11	0	and	I-premise
11	1	now	I-premise
11	2	he	I-premise
11	3	is	I-premise
11	4	working	I-premise
11	5	.	O-premise
11	6	_NEW_LINE_	O-premise
12	0	Most	O-premise
12	1	importantly	O-premise
12	2	,	O-premise
12	3	people	O-premise
12	4	prone	O-premise
12	5	to	O-premise
12	6	work	O-premise
12	7	in	O-premise
12	8	two	O-premise
12	9	or	O-premise
12	10	three	O-premise
12	11	firms	O-premise
12	12	in	O-premise
12	13	a	O-premise
12	14	week	O-premise
12	15	because	O-premise
12	16	the	B-premise
12	17	expenses	I-premise
12	18	have	I-premise
12	19	been	I-premise
12	20	increased	I-premise
12	21	.	O-premise
13	0	If	B-premise
13	1	they	I-premise
13	2	work	I-premise
13	3	just	I-premise
13	4	in	I-premise
13	5	one	I-premise
13	6	organization	I-premise
13	7	they	I-premise
13	8	can	I-premise
13	9	not	I-premise
13	10	earn	I-premise
13	11	enough	I-premise
13	12	money	I-premise
13	13	.	O-premise
14	0	This	B-premise
14	1	fact	I-premise
14	2	pushes	I-premise
14	3	them	I-premise
14	4	to	I-premise
14	5	work	I-premise
14	6	faster	I-premise
14	7	and	I-premise
14	8	faster	I-premise
14	9	.	O-premise
15	0	For	O-premise
15	1	example	O-premise
15	2	,	O-premise
15	3	because	O-premise
15	4	applying	B-premise
15	5	to	I-premise
15	6	study	I-premise
15	7	abroad	I-premise
15	8	needs	I-premise
15	9	a	I-premise
15	10	lot	I-premise
15	11	of	I-premise
15	12	money	I-premise
15	13	,	O-premise
15	14	I	B-premise
15	15	am	I-premise
15	16	working	I-premise
15	17	in	I-premise
15	18	two	I-premise
15	19	organization	I-premise
15	20	to	I-premise
15	21	gain	I-premise
15	22	more	I-premise
15	23	salary	I-premise
15	24	.	O-premise
16	0	The	B-premise
16	1	more	I-premise
16	2	money	I-premise
16	3	,	I-premise
16	4	the	I-premise
16	5	more	I-premise
16	6	chances	I-premise
16	7	.	O-premise
16	8	_NEW_LINE_	O-premise
17	0	Last	O-premise
17	1	but	O-premise
17	2	not	O-premise
17	3	least	O-premise
17	4	,	O-premise
17	5	people	O-premise
17	6	who	O-premise
17	7	work	O-premise
17	8	slowly	O-premise
17	9	can	O-premise
17	10	no	O-premise
17	11	longer	O-premise
17	12	handle	O-premise
17	13	more	O-premise
17	14	tasks	O-premise
17	15	.	O-premise
18	0	If	B-premise
18	1	you	I-premise
18	2	show	I-premise
18	3	in	I-premise
18	4	your	I-premise
18	5	workplace	I-premise
18	6	that	I-premise
18	7	you	I-premise
18	8	are	I-premise
18	9	the	I-premise
18	10	one	I-premise
18	11	who	I-premise
18	12	can	I-premise
18	13	work	I-premise
18	14	more	I-premise
18	15	than	I-premise
18	16	other	I-premise
18	17	even	I-premise
18	18	carelessly	I-premise
18	19	,	I-premise
18	20	your	I-premise
18	21	boss	I-premise
18	22	will	I-premise
18	23	assign	I-premise
18	24	you	I-premise
18	25	more	I-premise
18	26	tasks	I-premise
18	27	.	O-premise
19	0	If	B-premise
19	1	you	I-premise
19	2	do	I-premise
19	3	them	I-premise
19	4	fast	I-premise
19	5	too	I-premise
19	6	,	I-premise
19	7	the	I-premise
19	8	first	I-premise
19	9	acknowledgement	I-premise
19	10	of	I-premise
19	11	your	I-premise
19	12	boss	I-premise
19	13	encourages	I-premise
19	14	you	I-premise
19	15	to	I-premise
19	16	work	I-premise
19	17	harder	I-premise
19	18	.	O-premise
20	0	It	B-premise
20	1	turns	I-premise
20	2	you	I-premise
20	3	to	I-premise
20	4	a	I-premise
20	5	person	I-premise
20	6	who	I-premise
20	7	has	I-premise
20	8	skill	I-premise
20	9	of	I-premise
20	10	working	I-premise
20	11	without	I-premise
20	12	hesitation	I-premise
20	13	.	O-premise
21	0	Even	B-premise
21	1	if	I-premise
21	2	we	I-premise
21	3	ignore	I-premise
21	4	this	I-premise
21	5	result	I-premise
21	6	,	I-premise
21	7	by	I-premise
21	8	the	I-premise
21	9	same	I-premise
21	10	token	I-premise
21	11	,	I-premise
21	12	you	I-premise
21	13	can	I-premise
21	14	get	I-premise
21	15	higher	I-premise
21	16	position	I-premise
21	17	and	I-premise
21	18	more	I-premise
21	19	money	I-premise
21	20	.	O-premise
21	21	_NEW_LINE_	O-premise
22	0	To	O-premise
22	1	sum	O-premise
22	2	up	O-premise
22	3	,	O-premise
22	4	I	O-premise
22	5	completely	O-premise
22	6	approve	O-premise
22	7	of	O-premise
22	8	the	O-premise
22	9	statement	O-premise
22	10	which	O-premise
22	11	says	O-premise
22	12	people	O-premise
22	13	should	O-premise
22	14	work	O-premise
22	15	faster	O-premise
22	16	even	O-premise
22	17	more	O-premise
22	18	risky	O-premise
22	19	.	O-premise
23	0	Gaining	O-premise
23	1	more	O-premise
23	2	skills	O-premise
23	3	by	O-premise
23	4	study	O-premise
23	5	,	O-premise
23	6	having	O-premise
23	7	more	O-premise
23	8	than	O-premise
23	9	one	O-premise
23	10	job	O-premise
23	11	,	O-premise
23	12	and	O-premise
23	13	handling	O-premise
23	14	more	O-premise
23	15	tasks	O-premise
23	16	are	O-premise
23	17	the	O-premise
23	18	benefits	O-premise
23	19	of	O-premise
23	20	it	O-premise
23	21	which	O-premise
23	22	overweighs	O-premise
23	23	its	O-premise
23	24	disadvantages	O-premise
23	25	.	O-premise
24	0	I	O-premise
24	1	hope	O-premise
24	2	people	O-premise
24	3	gain	O-premise
24	4	this	O-premise
24	5	skill	O-premise
24	6	because	O-premise
24	7	after	O-premise
24	8	that	O-premise
24	9	they	O-premise
24	10	will	O-premise
24	11	endorse	O-premise
24	12	my	O-premise
24	13	choice	O-premise
24	14	.	O-premise
