sentence_id	token_id	token	label
0	0	It	O-premise
0	1	is	O-premise
0	2	better	O-premise
0	3	for	O-premise
0	4	children	O-premise
0	5	to	O-premise
0	6	grow	O-premise
0	7	up	O-premise
0	8	in	O-premise
0	9	the	O-premise
0	10	countryside	O-premise
0	11	than	O-premise
0	12	in	O-premise
0	13	a	O-premise
0	14	big	O-premise
0	15	city	O-premise
0	16	?	O-premise
0	17	_NEW_LINE__NEW_LINE_	O-premise
1	0	Nowadays	O-premise
1	1	living	O-premise
1	2	is	O-premise
1	3	possible	O-premise
1	4	on	O-premise
1	5	every	O-premise
1	6	place	O-premise
1	7	of	O-premise
1	8	the	O-premise
1	9	world	O-premise
1	10	,	O-premise
1	11	but	O-premise
1	12	still	O-premise
1	13	there	O-premise
1	14	are	O-premise
1	15	some	O-premise
1	16	differences	O-premise
1	17	among	O-premise
1	18	them	O-premise
1	19	.	O-premise
2	0	From	O-premise
2	1	my	O-premise
2	2	point	O-premise
2	3	of	O-premise
2	4	view	O-premise
2	5	big	O-premise
2	6	cities	O-premise
2	7	can	O-premise
2	8	be	O-premise
2	9	a	O-premise
2	10	good	O-premise
2	11	place	O-premise
2	12	for	O-premise
2	13	bringing	O-premise
2	14	up	O-premise
2	15	children	O-premise
2	16	.	O-premise
2	17	_NEW_LINE_	O-premise
3	0	To	O-premise
3	1	begin	O-premise
3	2	with	O-premise
3	3	,	O-premise
3	4	it	O-premise
3	5	is	O-premise
3	6	undeniable	O-premise
3	7	that	O-premise
3	8	education	B-premise
3	9	is	I-premise
3	10	better	I-premise
3	11	in	I-premise
3	12	big	I-premise
3	13	cities	I-premise
3	14	in	I-premise
3	15	comparison	I-premise
3	16	with	I-premise
3	17	countrysides	I-premise
3	18	.	O-premise
4	0	For	O-premise
4	1	instance	O-premise
4	2	,	O-premise
4	3	in	B-premise
4	4	my	I-premise
4	5	country	I-premise
4	6	the	I-premise
4	7	best	I-premise
4	8	schools	I-premise
4	9	,	I-premise
4	10	universities	I-premise
4	11	and	I-premise
4	12	institutes	I-premise
4	13	are	I-premise
4	14	located	I-premise
4	15	in	I-premise
4	16	cities	I-premise
4	17	,	I-premise
4	18	and	I-premise
4	19	todays	I-premise
4	20	education	I-premise
4	21	is	I-premise
4	22	one	I-premise
4	23	of	I-premise
4	24	the	I-premise
4	25	most	I-premise
4	26	important	I-premise
4	27	parts	I-premise
4	28	of	I-premise
4	29	our	I-premise
4	30	children	I-premise
4	31	's	I-premise
4	32	life	I-premise
4	33	.	O-premise
5	0	Therefore	O-premise
5	1	,	O-premise
5	2	it	O-premise
5	3	is	O-premise
5	4	a	O-premise
5	5	good	O-premise
5	6	idea	O-premise
5	7	for	O-premise
5	8	children	O-premise
5	9	to	O-premise
5	10	past	O-premise
5	11	their	O-premise
5	12	first	O-premise
5	13	earlier	O-premise
5	14	life	O-premise
5	15	in	O-premise
5	16	the	O-premise
5	17	cities	O-premise
5	18	.	O-premise
5	19	_NEW_LINE_	O-premise
6	0	What	O-premise
6	1	is	O-premise
6	2	more	O-premise
6	3	,	O-premise
6	4	it	B-premise
6	5	is	I-premise
6	6	acknowledged	I-premise
6	7	that	I-premise
6	8	a	I-premise
6	9	large	I-premise
6	10	number	I-premise
6	11	of	I-premise
6	12	creational	I-premise
6	13	facilities	I-premise
6	14	are	I-premise
6	15	built	I-premise
6	16	in	I-premise
6	17	cities	I-premise
6	18	.	O-premise
7	0	Children	O-premise
7	1	who	O-premise
7	2	live	O-premise
7	3	in	O-premise
7	4	cities	O-premise
7	5	have	O-premise
7	6	a	O-premise
7	7	lot	O-premise
7	8	of	O-premise
7	9	entertainment	O-premise
7	10	.	O-premise
8	0	For	O-premise
8	1	example	O-premise
8	2	playgrounds	B-premise
8	3	,	I-premise
8	4	parks	I-premise
8	5	,	I-premise
8	6	science	I-premise
8	7	museums	I-premise
8	8	,	I-premise
8	9	cinemas	I-premise
8	10	etc	I-premise
8	11	.	O-premise
9	0	However	O-premise
9	1	,	O-premise
9	2	in	B-premise
9	3	countrysides	I-premise
9	4	we	I-premise
9	5	hardly	I-premise
9	6	ever	I-premise
9	7	see	I-premise
9	8	creational	I-premise
9	9	facilities	I-premise
9	10	.	O-premise
10	0	Children	B-premise
10	1	who	I-premise
10	2	live	I-premise
10	3	in	I-premise
10	4	countrysides	I-premise
10	5	most	I-premise
10	6	of	I-premise
10	7	the	I-premise
10	8	time	I-premise
10	9	pass	I-premise
10	10	their	I-premise
10	11	free	I-premise
10	12	time	I-premise
10	13	in	I-premise
10	14	farms	I-premise
10	15	.	O-premise
10	16	_NEW_LINE_	O-premise
11	0	Finally	O-premise
11	1	,	O-premise
11	2	in	B-premise
11	3	big	I-premise
11	4	cities	I-premise
11	5	children	I-premise
11	6	access	I-premise
11	7	to	I-premise
11	8	media	I-premise
11	9	easily	I-premise
11	10	,	O-premise
11	11	so	O-premise
11	12	they	O-premise
11	13	can	O-premise
11	14	learn	O-premise
11	15	a	O-premise
11	16	lot	O-premise
11	17	of	O-premise
11	18	things	O-premise
