sentence_id	token_id	token	label
0	0	The	O-premise
0	1	ability	O-premise
0	2	to	O-premise
0	3	relate	O-premise
0	4	well	O-premise
0	5	to	O-premise
0	6	people	O-premise
0	7	is	O-premise
0	8	more	O-premise
0	9	important	O-premise
0	10	_NEW_LINE__NEW_LINE_	O-premise
0	11	I	O-premise
0	12	think	O-premise
0	13	that	O-premise
0	14	No	O-premise
0	15	factor	O-premise
0	16	is	O-premise
0	17	important	O-premise
0	18	enough	O-premise
0	19	by	O-premise
0	20	itself	O-premise
0	21	to	O-premise
0	22	succeed	O-premise
0	23	in	O-premise
0	24	any	O-premise
0	25	situations	O-premise
0	26	.	O-premise
1	0	We	O-premise
1	1	should	O-premise
1	2	consider	O-premise
1	3	many	O-premise
1	4	factors	O-premise
1	5	and	O-premise
1	6	choose	O-premise
1	7	the	O-premise
1	8	best	O-premise
1	9	of	O-premise
1	10	them	O-premise
1	11	.	O-premise
2	0	I	O-premise
2	1	believe	O-premise
2	2	that	O-premise
2	3	both	O-premise
2	4	the	O-premise
2	5	ability	O-premise
2	6	to	O-premise
2	7	relate	O-premise
2	8	well	O-premise
2	9	to	O-premise
2	10	people	O-premise
2	11	and	O-premise
2	12	studying	O-premise
2	13	hard	O-premise
2	14	in	O-premise
2	15	school	O-premise
2	16	are	O-premise
2	17	important	O-premise
2	18	for	O-premise
2	19	success	O-premise
2	20	in	O-premise
2	21	a	O-premise
2	22	future	O-premise
2	23	job	O-premise
2	24	for	O-premise
2	25	following	O-premise
2	26	reasons	O-premise
2	27	:	O-premise
2	28	_NEW_LINE_	O-premise
2	29	We	B-premise
2	30	need	I-premise
2	31	to	I-premise
2	32	know	I-premise
2	33	and	I-premise
2	34	learn	I-premise
2	35	about	I-premise
2	36	the	I-premise
2	37	theoritical	I-premise
2	38	basis	I-premise
2	39	of	I-premise
2	40	our	I-premise
2	41	future	I-premise
2	42	job	I-premise
2	43	.	O-premise
3	0	This	B-premise
3	1	can	I-premise
3	2	be	I-premise
3	3	done	I-premise
3	4	in	I-premise
3	5	school	I-premise
3	6	.	O-premise
