sentence_id	token_id	token	label
0	0	Communicating	O-premise
0	1	via	O-premise
0	2	e	O-premise
0	3	-	O-premise
0	4	mail	O-premise
0	5	and	O-premise
0	6	voice	O-premise
0	7	mail	O-premise
0	8	vs	O-premise
0	9	Telephone	O-premise
0	10	and	O-premise
0	11	face	O-premise
0	12	-	O-premise
0	13	to	O-premise
0	14	face	O-premise
0	15	_NEW_LINE__NEW_LINE_	O-premise
1	0	Although	O-premise
1	1	many	O-premise
1	2	people	O-premise
1	3	prefer	O-premise
1	4	communicating	O-premise
1	5	by	O-premise
1	6	telephone	O-premise
1	7	or	O-premise
1	8	face	O-premise
1	9	-	O-premise
1	10	to	O-premise
1	11	-	O-premise
1	12	face	O-premise
1	13	,	O-premise
1	14	personally	O-premise
1	15	I	O-premise
1	16	believe	O-premise
1	17	that	O-premise
1	18	communicating	O-premise
1	19	by	O-premise
1	20	e	O-premise
1	21	-	O-premise
1	22	mails	O-premise
1	23	or	O-premise
1	24	voice	O-premise
1	25	mails	O-premise
1	26	is	O-premise
1	27	better	O-premise
1	28	.	O-premise
2	0	There	O-premise
2	1	are	O-premise
2	2	several	O-premise
2	3	reasons	O-premise
2	4	to	O-premise
2	5	support	O-premise
2	6	this	O-premise
2	7	idea	O-premise
2	8	which	O-premise
2	9	I	O-premise
2	10	would	O-premise
2	11	like	O-premise
2	12	to	O-premise
2	13	mention	O-premise
2	14	in	O-premise
2	15	this	O-premise
2	16	essay	O-premise
2	17	.	O-premise
2	18	_NEW_LINE_	O-premise
3	0	Firstly	O-premise
3	1	,	O-premise
3	2	communicating	O-premise
3	3	by	O-premise
3	4	e	O-premise
3	5	-	O-premise
3	6	mail	O-premise
3	7	is	O-premise
3	8	easy	O-premise
3	9	.	O-premise
4	0	Many	B-premise
4	1	people	I-premise
4	2	have	I-premise
4	3	problems	I-premise
4	4	with	I-premise
4	5	calling	I-premise
4	6	a	I-premise
4	7	person	I-premise
4	8	that	I-premise
4	9	they	I-premise
4	10	are	I-premise
4	11	not	I-premise
4	12	acquainted	I-premise
