sentence_id	token_id	token	label
0	0	Should	O-premise
0	1	we	O-premise
0	2	require	O-premise
0	3	our	O-premise
0	4	young	O-premise
0	5	children	O-premise
0	6	to	O-premise
0	7	learn	O-premise
0	8	music	O-premise
0	9	and	O-premise
0	10	art	O-premise
0	11	_NEW_LINE__NEW_LINE_	O-premise
1	0	Every	O-premise
1	1	parents	O-premise
1	2	expect	O-premise
1	3	their	O-premise
1	4	children	O-premise
1	5	to	O-premise
1	6	be	O-premise
1	7	outstanding	O-premise
1	8	and	O-premise
1	9	successful	O-premise
1	10	.	O-premise
2	0	In	O-premise
2	1	order	O-premise
2	2	to	O-premise
2	3	achieve	O-premise
2	4	this	O-premise
2	5	,	O-premise
2	6	they	O-premise
2	7	start	O-premise
2	8	cultivating	O-premise
2	9	their	O-premise
2	10	children	O-premise
2	11	when	O-premise
2	12	they	O-premise
2	13	are	O-premise
2	14	very	O-premise
2	15	young	O-premise
2	16	.	O-premise
3	0	In	O-premise
3	1	addition	O-premise
3	2	to	O-premise
3	3	basic	O-premise
3	4	knowledge	O-premise
3	5	like	O-premise
3	6	language	O-premise
3	7	or	O-premise
3	8	science	O-premise
3	9	,	O-premise
3	10	music	O-premise
3	11	and	O-premise
3	12	art	O-premise
3	13	are	O-premise
3	14	usually	O-premise
3	15	on	O-premise
3	16	the	O-premise
3	17	must	O-premise
3	18	-	O-premise
3	19	learn	O-premise
3	20	list	O-premise
3	21	of	O-premise
3	22	the	O-premise
3	23	parents	O-premise
3	24	.	O-premise
4	0	In	O-premise
4	1	my	O-premise
4	2	opinion	O-premise
4	3	,	O-premise
4	4	I	O-premise
4	5	agree	O-premise
4	6	that	O-premise
4	7	children	O-premise
4	8	should	O-premise
4	9	learn	O-premise
4	10	music	O-premise
4	11	and	O-premise
4	12	art	O-premise
4	13	in	O-premise
4	14	a	O-premise
4	15	young	O-premise
4	16	age	O-premise
4	17	because	O-premise
4	18	they	O-premise
4	19	do	O-premise
4	20	contribute	O-premise
4	21	several	O-premise
4	22	merits	O-premise
4	23	to	O-premise
4	24	them	O-premise
4	25	.	O-premise
4	26	_NEW_LINE_	O-premise
5	0	First	O-premise
5	1	,	O-premise
5	2	it	O-premise
5	3	's	O-premise
5	4	very	O-premise
5	5	suitable	O-premise
5	6	for	O-premise
5	7	children	O-premise
5	8	to	O-premise
5	9	develop	O-premise
5	10	senses	O-premise
5	11	of	O-premise
5	12	music	O-premise
5	13	and	O-premise
5	14	art	O-premise
5	15	when	O-premise
5	16	they	O-premise
5	17	are	O-premise
5	18	young	O-premise
5	19	.	O-premise
6	0	Children	B-premise
6	1	absorb	I-premise
6	2	things	I-premise
6	3	quickly	I-premise
6	4	and	I-premise
6	5	they	I-premise
6	6	bear	I-premise
6	7	exact	I-premise
6	8	the	I-premise
6	9	ability	I-premise
6	10	needed	I-premise
6	11	in	I-premise
6	12	music	I-premise
6	13	and	I-premise
6	14	art	I-premise
6	15	-	I-premise
6	16	imagination	I-premise
6	17	.	O-premise
7	0	Music	B-premise
7	1	and	I-premise
7	2	art	I-premise
7	3	are	I-premise
7	4	not	I-premise
7	5	like	I-premise
7	6	math	I-premise
7	7	or	I-premise
7	8	language	I-premise
7	9	which	I-premise
7	10	has	I-premise
7	11	more	I-premise
7	12	strict	I-premise
7	13	rules	I-premise
7	14	.	O-premise
8	0	They	B-premise
8	1	are	I-premise
8	2	more	I-premise
8	3	abstract	I-premise
8	4	,	I-premise
8	5	requiring	I-premise
8	6	creativity	I-premise
8	7	and	I-premise
8	8	imagination	I-premise
8	9	to	I-premise
8	10	be	I-premise
8	11	enriched	I-premise
8	12	.	O-premise
9	0	Children	B-premise
9	1	are	I-premise
9	2	privileged	I-premise
9	3	to	I-premise
9	4	have	I-premise
9	5	these	I-premise
9	6	abilities	I-premise
9	7	because	O-premise
9	8	they	B-premise
9	9	are	I-premise
9	10	given	I-premise
9	11	more	I-premise
9	12	freedom	I-premise
9	13	and	I-premise
9	14	their	I-premise
9	15	imagination	I-premise
9	16	has	I-premise
9	17	not	I-premise
9	18	yet	I-premise
9	19	been	I-premise
9	20	killed	I-premise
9	21	due	I-premise
9	22	to	I-premise
9	23	reality	I-premise
9	24	circumstances	I-premise
9	25	.	O-premise
10	0	Even	B-premise
10	1	if	I-premise
10	2	their	I-premise
10	3	performances	I-premise
10	4	are	I-premise
10	5	just	I-premise
10	6	some	I-premise
10	7	simple	I-premise
10	8	drawings	I-premise
10	9	and	I-premise
10	10	melodies	I-premise
10	11	,	I-premise
10	12	music	I-premise
10	13	and	I-premise
10	14	art	I-premise
10	15	still	I-premise
10	16	bring	I-premise
10	17	out	I-premise
10	18	children	I-premise
10	19	's	I-premise
10	20	joy	I-premise
10	21	of	I-premise
10	22	flying	I-premise
10	23	in	I-premise
10	24	imagination	I-premise
10	25	.	O-premise
10	26	_NEW_LINE_	O-premise
11	0	Second	O-premise
11	1	,	O-premise
11	2	music	B-premise
11	3	and	I-premise
11	4	art	I-premise
11	5	are	I-premise
11	6	life	I-premise
11	7	-	I-premise
11	8	long	I-premise
11	9	cultivation	I-premise
11	10	worthy	I-premise
11	11	of	I-premise
11	12	investing	I-premise
11	13	.	O-premise
12	0	They	B-premise
12	1	teach	I-premise
12	2	us	I-premise
12	3	how	I-premise
12	4	to	I-premise
12	5	appreciate	I-premise
12	6	beauty	I-premise
12	7	and	I-premise
12	8	express	I-premise
12	9	feelings	I-premise
12	10	in	I-premise
12	11	a	I-premise
12	12	creative	I-premise
12	13	way	I-premise
12	14	.	O-premise
13	0	They	B-premise
13	1	are	I-premise
13	2	essential	I-premise
13	3	to	I-premise
13	4	our	I-premise
13	5	spiritual	I-premise
13	6	life	I-premise
13	7	.	O-premise
14	0	Therefore	O-premise
14	1	,	O-premise
14	2	even	O-premise
14	3	if	O-premise
14	4	children	O-premise
14	5	are	O-premise
14	6	not	O-premise
14	7	going	O-premise
14	8	to	O-premise
14	9	be	O-premise
14	10	great	O-premise
14	11	musicians	O-premise
14	12	or	O-premise
14	13	artists	O-premise
14	14	,	O-premise
14	15	learning	O-premise
14	16	music	O-premise
14	17	and	O-premise
14	18	art	O-premise
14	19	is	O-premise
14	20	still	O-premise
14	21	worthy	O-premise
14	22	because	O-premise
14	23	it	B-premise
14	24	can	I-premise
14	25	nourish	I-premise
14	26	your	I-premise
14	27	temper	I-premise
14	28	and	I-premise
14	29	serve	I-premise
14	30	as	I-premise
14	31	a	I-premise
14	32	leisure	I-premise
14	33	.	O-premise
14	34	_NEW_LINE_	O-premise
15	0	However	O-premise
15	1	,	O-premise
15	2	some	O-premise
15	3	people	O-premise
15	4	might	O-premise
15	5	argue	O-premise
15	6	that	O-premise
15	7	parents	O-premise
15	8	should	O-premise
15	9	n't	O-premise
15	10	put	O-premise
15	11	so	O-premise
15	12	much	O-premise
15	13	stress	O-premise
15	14	on	O-premise
15	15	children	O-premise
15	16	,	O-premise
15	17	since	O-premise
15	18	learning	B-premise
15	19	too	I-premise
15	20	many	I-premise
15	21	skills	I-premise
15	22	seems	I-premise
15	23	to	I-premise
15	24	be	I-premise
15	25	a	I-premise
15	26	burden	I-premise
15	27	for	I-premise
15	28	them	I-premise
15	29	.	O-premise
16	0	In	O-premise
16	1	my	O-premise
16	2	opinion	O-premise
16	3	,	O-premise
16	4	it	B-premise
16	5	depends	I-premise
16	6	on	I-premise
16	7	how	I-premise
16	8	you	I-premise
16	9	value	I-premise
16	10	these	I-premise
16	11	learning	I-premise
16	12	activities	I-premise
16	13	to	I-premise
16	14	be	I-premise
16	15	like	I-premise
16	16	.	O-premise
17	0	If	B-premise
17	1	parents	I-premise
17	2	push	I-premise
17	3	their	I-premise
17	4	5	I-premise
17	5	years	I-premise
17	6	old	I-premise
17	7	child	I-premise
17	8	to	I-premise
17	9	play	I-premise
17	10	piano	I-premise
17	11	8	I-premise
17	12	hours	I-premise
17	13	a	I-premise
17	14	day	I-premise
17	15	just	I-premise
17	16	like	I-premise
17	17	a	I-premise
17	18	professional	I-premise
17	19	performer	I-premise
17	20	,	I-premise
17	21	that	I-premise
17	22	might	I-premise
17	23	be	I-premise
17	24	too	I-premise
17	25	much	I-premise
17	26	.	O-premise
18	0	In	B-premise
18	1	a	I-premise
18	2	child	I-premise
18	3	stage	I-premise
18	4	,	I-premise
18	5	music	I-premise
18	6	and	I-premise
18	7	art	I-premise
18	8	are	I-premise
18	9	more	I-premise
18	10	like	I-premise
18	11	an	I-premise
18	12	open	I-premise
18	13	door	I-premise
18	14	to	I-premise
18	15	introduce	I-premise
18	16	the	I-premise
18	17	art	I-premise
18	18	world	I-premise
18	19	than	I-premise
18	20	training	I-premise
18	21	area	I-premise
18	22	to	I-premise
18	23	acquire	I-premise
18	24	specific	I-premise
18	25	skills	I-premise
18	26	.	O-premise
19	0	In	O-premise
19	1	this	O-premise
19	2	way	O-premise
19	3	,	O-premise
19	4	it	B-premise
19	5	will	I-premise
19	6	not	I-premise
19	7	be	I-premise
19	8	such	I-premise
19	9	pressure	I-premise
19	10	on	I-premise
19	11	children	I-premise
19	12	.	O-premise
19	13	_NEW_LINE_	O-premise
20	0	In	O-premise
20	1	conclusion	O-premise
20	2	,	O-premise
20	3	young	O-premise
20	4	age	O-premise
20	5	is	O-premise
20	6	the	O-premise
20	7	perfect	O-premise
20	8	time	O-premise
20	9	for	O-premise
20	10	children	O-premise
20	11	to	O-premise
20	12	learn	O-premise
20	13	music	O-premise
20	14	and	O-premise
20	15	art	O-premise
20	16	and	O-premise
20	17	they	O-premise
20	18	are	O-premise
20	19	indeed	O-premise
20	20	valuable	O-premise
20	21	to	O-premise
20	22	people	O-premise
20	23	not	O-premise
20	24	only	O-premise
20	25	in	O-premise
20	26	their	O-premise
20	27	young	O-premise
20	28	stage	O-premise
20	29	,	O-premise
20	30	but	O-premise
20	31	in	O-premise
20	32	every	O-premise
20	33	stage	O-premise
20	34	.	O-premise
21	0	Music	O-premise
21	1	and	O-premise
21	2	art	O-premise
21	3	can	O-premise
21	4	accompany	O-premise
21	5	a	O-premise
21	6	spirit	O-premise
21	7	as	O-premise
21	8	long	O-premise
21	9	as	O-premise
21	10	they	O-premise
21	11	are	O-premise
21	12	given	O-premise
21	13	the	O-premise
21	14	chance	O-premise
21	15	to	O-premise
21	16	enter	O-premise
21	17	his	O-premise
21	18	/	O-premise
21	19	her	O-premise
21	20	life	O-premise
21	21	.	O-premise
