sentence_id	token_id	token	label
0	0	Spending	O-premise
0	1	time	O-premise
0	2	with	O-premise
0	3	a	O-premise
0	4	large	O-premise
0	5	number	O-premise
0	6	of	O-premise
0	7	friends	O-premise
0	8	can	O-premise
0	9	add	O-premise
0	10	more	O-premise
0	11	to	O-premise
0	12	one	O-premise
0	13	's	O-premise
0	14	life	O-premise
0	15	_NEW_LINE__NEW_LINE_	O-premise
0	16	Despite	O-premise
0	17	friendship	O-premise
0	18	is	O-premise
0	19	one	O-premise
0	20	of	O-premise
0	21	the	O-premise
0	22	most	O-premise
0	23	important	O-premise
0	24	values	O-premise
0	25	in	O-premise
0	26	a	O-premise
0	27	man	O-premise
0	28	's	O-premise
0	29	life	O-premise
0	30	,	O-premise
0	31	people	O-premise
0	32	might	O-premise
0	33	have	O-premise
0	34	different	O-premise
0	35	preferences	O-premise
0	36	:	O-premise
0	37	some	O-premise
0	38	of	O-premise
0	39	them	O-premise
0	40	prefer	O-premise
0	41	to	O-premise
0	42	spend	O-premise
0	43	time	O-premise
0	44	with	O-premise
0	45	one	O-premise
0	46	or	O-premise
0	47	two	O-premise
0	48	close	O-premise
0	49	friends	O-premise
0	50	,	O-premise
0	51	while	O-premise
0	52	other	O-premise
0	53	prefer	O-premise
0	54	to	O-premise
0	55	be	O-premise
0	56	surrounded	O-premise
0	57	by	O-premise
0	58	a	O-premise
0	59	large	O-premise
0	60	number	O-premise
0	61	of	O-premise
0	62	friends	O-premise
0	63	.	O-premise
1	0	In	O-premise
1	1	my	O-premise
1	2	view	O-premise
1	3	,	O-premise
1	4	I	O-premise
1	5	prefer	O-premise
1	6	the	O-premise
1	7	second	O-premise
1	8	attitude	O-premise
1	9	.	O-premise
1	10	_NEW_LINE_	O-premise
2	0	The	O-premise
2	1	first	O-premise
2	2	reason	O-premise
2	3	is	O-premise
2	4	that	O-premise
2	5	staying	O-premise
2	6	in	O-premise
2	7	contact	O-premise
2	8	with	O-premise
2	9	a	O-premise
2	10	large	O-premise
2	11	number	O-premise
2	12	of	O-premise
2	13	friends	O-premise
2	14	gives	O-premise
2	15	the	O-premise
2	16	opportunity	O-premise
2	17	to	O-premise
2	18	learn	O-premise
2	19	more	O-premise
2	20	from	O-premise
2	21	the	O-premise
2	22	others	O-premise
2	23	'	O-premise
2	24	experiences	O-premise
2	25	.	O-premise
3	0	For	O-premise
3	1	instance	O-premise
3	2	,	O-premise
3	3	among	B-premise
3	4	a	I-premise
3	5	large	I-premise
3	6	number	I-premise
3	7	of	I-premise
3	8	people	I-premise
3	9	there	I-premise
3	10	could	I-premise
3	11	be	I-premise
3	12	someone	I-premise
3	13	who	I-premise
3	14	practices	I-premise
3	15	a	I-premise
3	16	particular	I-premise
3	17	sport	I-premise
3	18	,	I-premise
3	19	or	I-premise
3	20	plays	I-premise
3	21	an	I-premise
3	22	instrument	I-premise
3	23	or	I-premise
3	24	likes	I-premise
3	25	traveling	I-premise
3	26	very	I-premise
3	27	much	I-premise
3	28	and	I-premise
3	29	from	I-premise
3	30	their	I-premise
3	31	experiences	I-premise
3	32	you	I-premise
3	33	can	I-premise
3	34	be	I-premise
3	35	attracted	I-premise
3	36	to	I-premise
3	37	try	I-premise
3	38	something	I-premise
3	39	new	I-premise
3	40	that	I-premise
3	41	you	I-premise
3	42	had	I-premise
3	43	never	I-premise
3	44	considered	I-premise
3	45	before	I-premise
3	46	.	O-premise
3	47	_NEW_LINE_	O-premise
4	0	Of	O-premise
4	1	course	O-premise
4	2	,	O-premise
4	3	while	O-premise
4	4	differences	O-premise
4	5	give	O-premise
4	6	the	O-premise
4	7	opportunity	O-premise
4	8	to	O-premise
4	9	learn	O-premise
4	10	,	O-premise
4	11	they	O-premise
4	12	can	O-premise
4	13	also	O-premise
4	14	mean	O-premise
4	15	that	O-premise
4	16	sometimes	O-premise
4	17	it	O-premise
4	18	can	O-premise
4	19	be	O-premise
4	20	difficult	O-premise
4	21	to	O-premise
4	22	reach	O-premise
4	23	an	O-premise
4	24	agreement	O-premise
4	25	.	O-premise
5	0	This	B-premise
5	1	would	I-premise
5	2	not	I-premise
5	3	happen	I-premise
5	4	or	I-premise
5	5	at	I-premise
5	6	least	I-premise
5	7	would	I-premise
5	8	happen	I-premise
5	9	rarely	I-premise
5	10	if	I-premise
5	11	one	I-premise
5	12	decides	I-premise
5	13	to	I-premise
5	14	spend	I-premise
5	15	time	I-premise
5	16	with	I-premise
5	17	one	I-premise
5	18	or	I-premise
5	19	two	I-premise
5	20	close	I-premise
5	21	friends	I-premise
5	22	.	O-premise
6	0	In	O-premise
6	1	fact	O-premise
6	2	,	O-premise
6	3	in	B-premise
6	4	this	I-premise
6	5	case	I-premise
6	6	it	I-premise
6	7	is	I-premise
6	8	more	I-premise
6	9	likely	I-premise
6	10	that	I-premise
6	11	interests	I-premise
6	12	and	I-premise
6	13	preferences	I-premise
6	14	are	I-premise
6	15	the	I-premise
6	16	same	I-premise
6	17	.	O-premise
6	18	_NEW_LINE_	O-premise
7	0	Another	O-premise
7	1	reason	O-premise
7	2	is	O-premise
7	3	that	O-premise
7	4	a	O-premise
7	5	large	O-premise
7	6	number	O-premise
7	7	of	O-premise
7	8	friends	O-premise
7	9	can	O-premise
7	10	help	O-premise
7	11	you	O-premise
7	12	to	O-premise
7	13	consider	O-premise
7	14	all	O-premise
7	15	the	O-premise
7	16	possible	O-premise
7	17	solutions	O-premise
7	18	to	O-premise
7	19	a	O-premise
7	20	problem	O-premise
7	21	and	O-premise
7	22	to	O-premise
7	23	make	O-premise
7	24	you	O-premise
7	25	more	O-premise
7	26	open	O-premise
7	27	-	O-premise
7	28	minded	O-premise
7	29	.	O-premise
8	0	For	O-premise
8	1	example	O-premise
8	2	,	O-premise
8	3	if	B-premise
8	4	you	I-premise
8	5	happen	I-premise
8	6	to	I-premise
8	7	face	I-premise
8	8	a	I-premise
8	9	problem	I-premise
8	10	and	I-premise
8	11	ask	I-premise
8	12	them	I-premise
8	13	for	I-premise
8	14	advice	I-premise
8	15	,	I-premise
8	16	your	I-premise
8	17	friends	I-premise
8	18	you	I-premise
8	19	will	I-premise
8	20	see	I-premise
8	21	that	I-premise
8	22	issue	I-premise
8	23	from	I-premise
8	24	their	I-premise
8	25	different	I-premise
8	26	point	I-premise
8	27	of	I-premise
8	28	views	I-premise
8	29	and	I-premise
8	30	accordingly	I-premise
8	31	they	I-premise
8	32	will	I-premise
8	33	help	I-premise
8	34	you	I-premise
8	35	to	I-premise
8	36	consider	I-premise
8	37	better	I-premise
8	38	all	I-premise
8	39	advantages	I-premise
8	40	and	I-premise
8	41	disadvantages	I-premise
8	42	.	O-premise
8	43	_NEW_LINE_	O-premise
9	0	When	O-premise
9	1	you	O-premise
9	2	have	O-premise
9	3	just	O-premise
9	4	few	O-premise
9	5	close	O-premise
9	6	friends	O-premise
9	7	,	O-premise
9	8	on	O-premise
9	9	one	O-premise
9	10	hand	O-premise
9	11	you	O-premise
9	12	develop	O-premise
9	13	a	O-premise
9	14	more	O-premise
9	15	intimate	O-premise
9	16	relationship	O-premise
9	17	with	O-premise
9	18	them	O-premise
9	19	and	O-premise
9	20	you	O-premise
9	21	feel	O-premise
9	22	you	O-premise
9	23	can	O-premise
9	24	trust	O-premise
9	25	them	O-premise
9	26	more	O-premise
9	27	,	O-premise
9	28	but	O-premise
9	29	on	O-premise
9	30	the	O-premise
9	31	other	O-premise
9	32	hand	O-premise
9	33	they	B-premise
9	34	often	I-premise
9	35	will	I-premise
9	36	give	I-premise
9	37	you	I-premise
9	38	viewpoints	I-premise
9	39	not	I-premise
9	40	so	I-premise
9	41	different	I-premise
9	42	from	I-premise
9	43	yours	I-premise
9	44	,	I-premise
9	45	adding	I-premise
9	46	less	I-premise
9	47	to	I-premise
9	48	your	I-premise
9	49	experience	I-premise
9	50	.	O-premise
9	51	_NEW_LINE_	O-premise
10	0	In	O-premise
10	1	sum	O-premise
10	2	,	O-premise
10	3	although	O-premise
10	4	each	O-premise
10	5	choice	O-premise
10	6	-	O-premise
10	7	few	O-premise
10	8	close	O-premise
10	9	friends	O-premise
10	10	or	O-premise
10	11	a	O-premise
10	12	large	O-premise
10	13	number	O-premise
10	14	of	O-premise
10	15	friends	O-premise
10	16	-	O-premise
10	17	presents	O-premise
10	18	its	O-premise
10	19	advantages	O-premise
10	20	and	O-premise
10	21	its	O-premise
10	22	weak	O-premise
10	23	points	O-premise
10	24	,	O-premise
10	25	I	O-premise
10	26	think	O-premise
10	27	that	O-premise
10	28	spending	O-premise
10	29	time	O-premise
10	30	with	O-premise
10	31	a	O-premise
10	32	large	O-premise
10	33	number	O-premise
10	34	of	O-premise
10	35	friends	O-premise
10	36	can	O-premise
10	37	add	O-premise
10	38	more	O-premise
10	39	to	O-premise
10	40	one	O-premise
10	41	's	O-premise
10	42	life	O-premise
10	43	.	O-premise
