sentence_id	token_id	token	label
0	0	Nowadays	O-premise
0	1	,	O-premise
0	2	spending	O-premise
0	3	budget	O-premise
0	4	on	O-premise
0	5	space	O-premise
0	6	exploration	O-premise
0	7	is	O-premise
0	8	not	O-premise
0	9	reasonable	O-premise
0	10	_NEW_LINE__NEW_LINE_	O-premise
0	11	Space	O-premise
0	12	exploration	O-premise
0	13	,	O-premise
0	14	for	O-premise
0	15	discovery	O-premise
0	16	of	O-premise
0	17	out	O-premise
0	18	of	O-premise
0	19	space	O-premise
0	20	,	O-premise
0	21	has	O-premise
0	22	been	O-premise
0	23	possible	O-premise
0	24	for	O-premise
0	25	human	O-premise
0	26	in	O-premise
0	27	the	O-premise
0	28	20th	O-premise
0	29	century	O-premise
0	30	.	O-premise
1	0	The	O-premise
1	1	United	O-premise
1	2	state	O-premise
1	3	and	O-premise
1	4	Russia	O-premise
1	5	are	O-premise
1	6	the	O-premise
1	7	important	O-premise
1	8	countries	O-premise
1	9	that	O-premise
1	10	spend	O-premise
1	11	large	O-premise
1	12	budgets	O-premise
1	13	for	O-premise
1	14	the	O-premise
1	15	research	O-premise
1	16	of	O-premise
1	17	this	O-premise
1	18	subject	O-premise
1	19	.	O-premise
2	0	In	O-premise
2	1	my	O-premise
2	2	opinion	O-premise
2	3	,	O-premise
2	4	spending	O-premise
2	5	the	O-premise
2	6	budget	O-premise
2	7	for	O-premise
2	8	space	O-premise
2	9	exploration	O-premise
2	10	is	O-premise
2	11	an	O-premise
2	12	important	O-premise
2	13	activity	O-premise
2	14	to	O-premise
2	15	save	O-premise
2	16	living	O-premise
2	17	of	O-premise
2	18	humanity	O-premise
2	19	in	O-premise
2	20	the	O-premise
2	21	future	O-premise
2	22	.	O-premise
2	23	_NEW_LINE_	O-premise
3	0	Many	B-premise
3	1	governments	I-premise
3	2	believe	I-premise
3	3	that	I-premise
3	4	space	I-premise
3	5	exploration	I-premise
3	6	is	I-premise
3	7	an	I-premise
3	8	activity	I-premise
3	9	that	I-premise
3	10	wastes	I-premise
3	11	the	I-premise
3	12	budget	I-premise
3	13	,	O-premise
3	14	while	O-premise
3	15	the	B-premise
3	16	essential	I-premise
3	17	challenge	I-premise
3	18	of	I-premise
3	19	humanity	I-premise
3	20	in	I-premise
3	21	the	I-premise
3	22	future	I-premise
3	23	would	I-premise
3	24	be	I-premise
3	25	the	I-premise
3	26	discovery	I-premise
3	27	of	I-premise
3	28	a	I-premise
3	29	new	I-premise
3	30	place	I-premise
3	31	for	I-premise
3	32	the	I-premise
3	33	living	I-premise
3	34	.	O-premise
4	0	In	B-premise
4	1	20th	I-premise
4	2	century	I-premise
4	3	,	I-premise
4	4	although	I-premise
4	5	human	I-premise
4	6	being	I-premise
4	7	succeeded	I-premise
4	8	to	I-premise
4	9	achieve	I-premise
4	10	out	I-premise
4	11	of	I-premise
