sentence_id	token_id	token	label
0	0	Living	O-premise
0	1	with	O-premise
0	2	a	O-premise
0	3	roommate	O-premise
0	4	is	O-premise
0	5	better	O-premise
0	6	than	O-premise
0	7	Living	O-premise
0	8	alone	O-premise
0	9	_NEW_LINE__NEW_LINE_	O-premise
0	10	Many	O-premise
0	11	single	O-premise
0	12	people	O-premise
0	13	have	O-premise
0	14	difficulties	O-premise
0	15	deciding	O-premise
0	16	whether	O-premise
0	17	to	O-premise
0	18	live	O-premise
0	19	with	O-premise
0	20	a	O-premise
0	21	roommate	O-premise
0	22	or	O-premise
0	23	to	O-premise
0	24	live	O-premise
0	25	alone	O-premise
0	26	.	O-premise
1	0	Each	O-premise
1	1	makes	O-premise
1	2	different	O-premise
1	3	decisions	O-premise
1	4	.	O-premise
2	0	Some	O-premise
2	1	people	O-premise
2	2	choose	O-premise
2	3	to	O-premise
2	4	live	O-premise
2	5	alone	O-premise
2	6	for	O-premise
2	7	privacy	O-premise
2	8	,	O-premise
2	9	while	O-premise
2	10	others	O-premise
2	11	choose	O-premise
2	12	to	O-premise
2	13	live	O-premise
2	14	with	O-premise
2	15	a	O-premise
2	16	roommate	O-premise
2	17	for	O-premise
2	18	practical	O-premise
2	19	reasons	O-premise
2	20	.	O-premise
3	0	As	O-premise
3	1	far	O-premise
3	2	as	O-premise
3	3	I	O-premise
3	4	am	O-premise
3	5	concerned	O-premise
3	6	,	O-premise
3	7	I	O-premise
3	8	prefer	O-premise
3	9	to	O-premise
3	10	live	O-premise
3	11	with	O-premise
3	12	a	O-premise
3	13	roommate	O-premise
3	14	.	O-premise
4	0	This	O-premise
4	1	is	O-premise
4	2	because	O-premise
4	3	it	O-premise
4	4	saves	O-premise
4	5	me	O-premise
4	6	money	O-premise
4	7	,	O-premise
4	8	enables	O-premise
4	9	me	O-premise
4	10	to	O-premise
4	11	socialize	O-premise
4	12	,	O-premise
4	13	and	O-premise
4	14	allows	O-premise
4	15	me	O-premise
4	16	to	O-premise
4	17	get	O-premise
4	18	help	O-premise
4	19	.	O-premise
4	20	_NEW_LINE_	O-premise
5	0	Living	O-premise
5	1	with	O-premise
5	2	a	O-premise
5	3	roommate	O-premise
5	4	saves	O-premise
5	5	me	O-premise
5	6	a	O-premise
5	7	lot	O-premise
5	8	of	O-premise
5	9	money	O-premise
5	10	.	O-premise
6	0	If	B-premise
6	1	you	I-premise
6	2	have	I-premise
6	3	roommates	I-premise
6	4	,	I-premise
6	5	you	I-premise
6	6	can	I-premise
6	7	split	I-premise
6	8	the	I-premise
6	9	rent	I-premise
6	10	and	I-premise
6	11	utilities	I-premise
6	12	among	I-premise
6	13	them	I-premise
6	14	.	O-premise
7	0	This	O-premise
7	1	means	O-premise
7	2	you	B-premise
7	3	can	I-premise
7	4	get	I-premise
7	5	more	I-premise
7	6	for	I-premise
7	7	less	I-premise
7	8	.	O-premise
8	0	For	O-premise
8	1	example	O-premise
8	2	,	O-premise
8	3	last	B-premise
8	4	year	I-premise
8	5	,	I-premise
8	6	I	I-premise
8	7	shared	I-premise
8	8	a	I-premise
8	9	room	I-premise
8	10	off	I-premise
8	11	-	I-premise
8	12	campus	I-premise
8	13	with	I-premise
8	14	my	I-premise
8	15	friend	I-premise
8	16	,	I-premise
8	17	and	I-premise
8	18	we	I-premise
8	19	decided	I-premise
8	20	to	I-premise
8	21	split	I-premise
8	22	the	I-premise
8	23	rent	I-premise
8	24	and	I-premise
8	25	heating	I-premise
8	26	bills	I-premise
8	27	into	I-premise
8	28	half	I-premise
8	29	:	I-premise
8	30	I	I-premise
8	31	was	I-premise
8	32	able	I-premise
8	33	to	I-premise
8	34	save	I-premise
8	35	about	I-premise
8	36	fifty	I-premise
8	37	dollars	I-premise
8	38	for	I-premise
8	39	heating	I-premise
8	40	,	I-premise
8	41	and	I-premise
8	42	two	I-premise
8	43	hundred	I-premise
8	44	dollars	I-premise
8	45	for	I-premise
8	46	rent	I-premise
8	47	monthly	I-premise
8	48	.	O-premise
9	0	I	B-premise
9	1	was	I-premise
9	2	able	I-premise
9	3	to	I-premise
9	4	save	I-premise
9	5	a	I-premise
9	6	lot	I-premise
9	7	of	I-premise
9	8	money	I-premise
9	9	by	I-premise
9	10	sharing	I-premise
9	11	wasted	I-premise
9	12	heating	I-premise
9	13	and	I-premise
9	14	rooms	I-premise
9	15	with	I-premise
9	16	my	I-premise
9	17	friend	I-premise
9	18	and	I-premise
9	19	splitting	I-premise
9	20	the	I-premise
9	21	bills	I-premise
9	22	.	O-premise
9	23	_NEW_LINE_	O-premise
10	0	Apart	O-premise
10	1	from	O-premise
10	2	saving	O-premise
10	3	a	O-premise
10	4	lot	O-premise
10	5	of	O-premise
10	6	money	O-premise
10	7	,	O-premise
10	8	living	O-premise
10	9	with	O-premise
10	10	a	O-premise
10	11	roommate	O-premise
10	12	also	O-premise
10	13	enables	O-premise
10	14	me	O-premise
10	15	to	O-premise
10	16	socialize	O-premise
10	17	more	O-premise
10	18	easily	O-premise
10	19	.	O-premise
11	0	It	B-premise
11	1	is	I-premise
11	2	always	I-premise
11	3	easier	I-premise
11	4	to	I-premise
11	5	socialize	I-premise
11	6	when	I-premise
11	7	you	I-premise
11	8	have	I-premise
11	9	a	I-premise
11	10	lot	I-premise
11	11	of	I-premise
11	12	people	I-premise
11	13	around	I-premise
11	14	you	I-premise
11	15	.	O-premise
12	0	You	B-premise
12	1	can	I-premise
12	2	invite	I-premise
12	3	your	I-premise
12	4	roommates	I-premise
12	5	'	I-premise
12	6	friends	I-premise
12	7	over	I-premise
12	8	to	I-premise
12	9	your	I-premise
12	10	room	I-premise
12	11	and	I-premise
12	12	have	I-premise
12	13	fun	I-premise
12	14	together	I-premise
12	15	.	O-premise
13	0	For	O-premise
13	1	instance	O-premise
13	2	,	O-premise
13	3	one	B-premise
13	4	night	I-premise
13	5	,	I-premise
13	6	my	I-premise
13	7	roommate	I-premise
13	8	,	I-premise
13	9	Millan	I-premise
13	10	,	I-premise
13	11	brought	I-premise
13	12	his	I-premise
13	13	friends	I-premise
13	14	along	I-premise
13	15	.	O-premise
14	0	Even	B-premise
14	1	though	I-premise
14	2	his	I-premise
14	3	friends	I-premise
14	4	and	I-premise
14	5	I	I-premise
14	6	were	I-premise
14	7	total	I-premise
14	8	strangers	I-premise
14	9	to	I-premise
14	10	each	I-premise
14	11	other	I-premise
14	12	,	I-premise
14	13	we	I-premise
14	14	quickly	I-premise
14	15	got	I-premise
14	16	to	I-premise
14	17	know	I-premise
14	18	each	I-premise
14	19	other	I-premise
14	20	.	O-premise
15	0	We	B-premise
15	1	soon	I-premise
15	2	found	I-premise
15	3	out	I-premise
15	4	that	I-premise
15	5	everyone	I-premise
15	6	loved	I-premise
15	7	playing	I-premise
15	8	video	I-premise
15	9	games	I-premise
15	10	.	O-premise
16	0	We	B-premise
16	1	played	I-premise
16	2	a	I-premise
16	3	video	I-premise
16	4	game	I-premise
16	5	called	I-premise
16	6	'	I-premise
16	7	Halo	I-premise
16	8	'	I-premise
16	9	together	I-premise
16	10	all	I-premise
16	11	night	I-premise
16	12	,	I-premise
16	13	and	I-premise
16	14	became	I-premise
16	15	good	I-premise
16	16	friends	I-premise
16	17	.	O-premise
17	0	Living	B-premise
17	1	with	I-premise
17	2	a	I-premise
17	3	roommate	I-premise
17	4	made	I-premise
17	5	socializing	I-premise
17	6	much	I-premise
17	7	easier	I-premise
17	8	for	I-premise
17	9	me	I-premise
17	10	.	O-premise
17	11	_NEW_LINE_	O-premise
18	0	Finally	O-premise
18	1	,	O-premise
18	2	living	O-premise
