sentence_id	token_id	token	label
0	0	Should	O-premise
0	1	government	O-premise
0	2	control	O-premise
0	3	media	O-premise
0	4	crime	O-premise
0	5	_NEW_LINE__NEW_LINE_	O-premise
1	0	The	O-premise
1	1	soaring	O-premise
1	2	crime	O-premise
1	3	rate	O-premise
1	4	has	O-premise
1	5	led	O-premise
1	6	to	O-premise
1	7	the	O-premise
1	8	proposal	O-premise
1	9	that	O-premise
1	10	it	O-premise
1	11	is	O-premise
1	12	time	O-premise
1	13	for	O-premise
1	14	the	O-premise
1	15	government	O-premise
1	16	to	O-premise
1	17	take	O-premise
1	18	action	O-premise
1	19	to	O-premise
1	20	control	O-premise
1	21	the	O-premise
1	22	proliferation	O-premise
1	23	of	O-premise
1	24	violent	O-premise
1	25	scenes	O-premise
1	26	in	O-premise
1	27	media	O-premise
1	28	.	O-premise
1	29	_NEW_LINE_	O-premise
2	0	Obviously	O-premise
2	1	,	O-premise
2	2	violence	O-premise
2	3	in	O-premise
2	4	the	O-premise
2	5	media	O-premise
2	6	is	O-premise
2	7	often	O-premise
2	8	portrayed	O-premise
2	9	as	O-premise
2	10	extreme	O-premise
2	11	as	O-premise
2	12	possible	O-premise
2	13	in	O-premise
2	14	order	O-premise
2	15	to	O-premise
2	16	attract	O-premise
2	17	audiences	O-premise
2	18	.	O-premise
3	0	This	O-premise
3	1	will	O-premise
3	2	definitely	O-premise
3	3	set	O-premise
3	4	a	O-premise
3	5	bad	O-premise
3	6	example	O-premise
3	7	for	O-premise
3	8	the	O-premise
3	9	immature	O-premise
3	10	audiences	O-premise
3	11	who	O-premise
3	12	,	O-premise
3	13	lacking	O-premise
3	14	correct	O-premise
3	15	parental	O-premise
3	16	guidance	O-premise
3	17	and	O-premise
3	18	abilities	O-premise
3	19	to	O-premise
3	20	differentiate	O-premise
3	21	the	O-premise
3	22	right	O-premise
3	23	from	O-premise
3	24	wrong	O-premise
3	25	,	O-premise
3	26	are	O-premise
3	27	prone	O-premise
3	28	to	O-premise
3	29	go	O-premise
3	30	astray	O-premise
3	31	by	O-premise
3	32	imitating	O-premise
3	33	the	O-premise
3	34	violent	O-premise
3	35	behaviors	O-premise
3	36	and	O-premise
3	37	committing	O-premise
3	38	real	O-premise
3	39	violent	O-premise
3	40	crimes	O-premise
3	41	as	O-premise
3	42	they	B-premise
3	43	regard	I-premise
3	44	the	I-premise
3	45	violence	I-premise
3	46	as	I-premise
3	47	reasonable	I-premise
3	48	and	I-premise
3	49	justifiable	I-premise
3	50	.	O-premise
3	51	_NEW_LINE_	O-premise
4	0	On	O-premise
4	1	the	O-premise
4	2	other	O-premise
4	3	hand	O-premise
4	4	,	O-premise
4	5	media	B-premise
4	6	,	I-premise
4	7	such	I-premise
4	8	as	I-premise
4	9	TV	I-premise
4	10	or	I-premise
4	11	film	I-premise
4	12	,	I-premise
4	13	is	I-premise
4	14	considered	I-premise
4	15	as	I-premise
4	16	the	I-premise
4	17	correct	I-premise
4	18	information	I-premise
4	19	source	I-premise
4	20	regulated	I-premise
4	21	by	I-premise
4	22	the	I-premise
4	23	government	I-premise
4	24	.	O-premise
5	0	It	B-premise
5	1	should	I-premise
5	2	be	I-premise
5	3	reporting	I-premise
5	4	and	I-premise
5	5	reflecting	I-premise
5	6	true	I-premise
5	7	phenomenon	I-premise
5	8	in	I-premise
5	9	the	I-premise
5	10	society	I-premise
5	11	.	O-premise
6	0	Violence	B-premise
6	1	,	I-premise
6	2	as	I-premise
6	3	one	I-premise
6	4	of	I-premise
6	5	the	I-premise
6	6	facts	I-premise
6	7	in	I-premise
6	8	the	I-premise
6	9	real	I-premise
6	10	world	I-premise
6	11	,	I-premise
6	12	certainly	I-premise
6	13	has	I-premise
6	14	to	I-premise
6	15	be	I-premise
6	16	reported	I-premise
6	17	.	O-premise
7	0	However	O-premise
7	1	,	O-premise
7	2	excessive	O-premise
7	3	violence	O-premise
7	4	would	O-premise
7	5	offer	O-premise
7	6	misleading	O-premise
7	7	information	O-premise
7	8	to	O-premise
7	9	the	O-premise
7	10	public	O-premise
7	11	and	O-premise
7	12	exert	O-premise
7	13	detrimental	O-premise
7	14	influence	O-premise
7	15	to	O-premise
7	16	the	O-premise
7	17	society	O-premise
7	18	as	O-premise
7	19	well	O-premise
7	20	.	O-premise
8	0	It	B-premise
8	1	is	I-premise
8	2	recently	I-premise
8	3	reported	I-premise
8	4	in	I-premise
8	5	the	I-premise
8	6	news	I-premise
8	7	that	I-premise
8	8	a	I-premise
8	9	seventeen	I-premise
8	10	-	I-premise
8	11	year	I-premise
8	12	-	I-premise
8	13	old	I-premise
8	14	boy	I-premise
8	15	killed	I-premise
8	16	all	I-premise
8	17	his	I-premise
8	18	family	I-premise
8	19	members	I-premise
8	20	,	I-premise
8	21	one	I-premise
8	22	sister	I-premise
8	23	and	I-premise
8	24	two	I-premise
8	25	parents	I-premise
8	26	out	I-premise
8	27	of	I-premise
8	28	hatred	I-premise
8	29	and	I-premise
8	30	jealousy	I-premise
8	31	.	O-premise
9	0	In	B-premise
9	1	the	I-premise
9	2	real	I-premise
9	3	world	I-premise
9	4	,	I-premise
9	5	we	I-premise
9	6	are	I-premise
9	7	inclined	I-premise
9	8	to	I-premise
9	9	take	I-premise
9	10	extreme	I-premise
9	11	approach	I-premise
9	12	to	I-premise
9	13	tackle	I-premise
9	14	a	I-premise
9	15	small	I-premise
9	16	problem	I-premise
9	17	due	I-premise
9	18	to	I-premise
9	19	excessive	I-premise
9	20	violence	I-premise
9	21	exposure	I-premise
9	22	.	O-premise
9	23	_NEW_LINE_	O-premise
10	0	We	O-premise
10	1	can	O-premise
10	2	not	O-premise
10	3	deny	O-premise
10	4	that	O-premise
10	5	our	O-premise
10	6	society	O-premise
10	7	is	O-premise
10	8	occupied	O-premise
10	9	with	O-premise
10	10	the	O-premise
10	11	violent	O-premise
10	12	scenes	O-premise
10	13	and	O-premise
10	14	plots	O-premise
10	15	at	O-premise
10	16	present	O-premise
10	17	.	O-premise
11	0	What	O-premise
11	1	the	O-premise
11	2	government	O-premise
11	3	should	O-premise
11	4	do	O-premise
11	5	immediately	O-premise
11	6	is	O-premise
11	7	to	O-premise
11	8	strengthen	O-premise
11	9	censorship	O-premise
11	10	to	O-premise
11	11	control	O-premise
11	12	the	O-premise
11	13	amount	O-premise
11	14	of	O-premise
11	15	violence	O-premise
11	16	in	O-premise
11	17	media	O-premise
11	18	.	O-premise
12	0	Otherwise	O-premise
12	1	,	O-premise
12	2	the	O-premise
12	3	violent	O-premise
12	4	crime	O-premise
12	5	rate	O-premise
12	6	will	O-premise
12	7	rise	O-premise
12	8	continuously	O-premise
12	9	and	O-premise
12	10	out	O-premise
12	11	of	O-premise
12	12	control	O-premise
12	13	someday	O-premise
12	14	.	O-premise
