sentence_id	token_id	token	label
0	0	Keep	O-premise
0	1	trying	O-premise
0	2	and	O-premise
0	3	never	O-premise
0	4	stop	O-premise
0	5	working	O-premise
0	6	for	O-premise
0	7	your	O-premise
0	8	goals	O-premise
0	9	_NEW_LINE__NEW_LINE_	O-premise
0	10	"	O-premise
0	11	Keep	O-premise
0	12	running	O-premise
0	13	!	O-premise
0	14	,	O-premise
0	15	"	O-premise
0	16	shouted	O-premise
0	17	from	O-premise
0	18	my	O-premise
0	19	heart	O-premise
0	20	but	O-premise
0	21	my	O-premise
0	22	legs	O-premise
0	23	can	O-premise
0	24	hardly	O-premise
0	25	move	O-premise
0	26	.	O-premise
1	0	During	O-premise
1	1	running	O-premise
1	2	for	O-premise
1	3	20	O-premise
1	4	Kilometers	O-premise
1	5	in	O-premise
1	6	a	O-premise
1	7	marathon	O-premise
1	8	running	O-premise
1	9	tournament	O-premise
1	10	2014	O-premise
1	11	,	O-premise
1	12	I	O-premise
1	13	saw	O-premise
1	14	some	O-premise
1	15	people	O-premise
1	16	stopped	O-premise
1	17	running	O-premise
1	18	while	O-premise
1	19	the	O-premise
1	20	others	O-premise
1	21	fought	O-premise
1	22	until	O-premise
1	23	their	O-premise
1	24	last	O-premise
1	25	minute	O-premise
1	26	.	O-premise
2	0	At	O-premise
2	1	some	O-premise
2	2	moment	O-premise
2	3	,	O-premise
2	4	my	O-premise
2	5	body	O-premise
2	6	was	O-premise
2	7	telling	O-premise
2	8	me	O-premise
2	9	to	O-premise
2	10	stop	O-premise
2	11	but	O-premise
2	12	the	O-premise
2	13	choice	O-premise
2	14	that	O-premise
2	15	I	O-premise
2	16	made	O-premise
2	17	was	O-premise
2	18	on	O-premise
2	19	the	O-premise
2	20	contrary	O-premise
2	21	.	O-premise
3	0	I	O-premise
3	1	did	O-premise
3	2	not	O-premise
3	3	stop	O-premise
3	4	and	O-premise
3	5	won	O-premise
3	6	a	O-premise
3	7	medal	O-premise
3	8	goals	O-premise
3	9	in	O-premise
3	10	my	O-premise
3	11	life	O-premise
3	12	at	O-premise
3	13	the	O-premise
3	14	age	O-premise
3	15	of	O-premise
3	16	nearly	O-premise
3	17	thirty	O-premise
3	18	.	O-premise
4	0	From	O-premise
4	1	this	O-premise
4	2	experience	O-premise
4	3	,	O-premise
4	4	I	O-premise
4	5	believe	O-premise
4	6	that	O-premise
4	7	a	O-premise
4	8	person	O-premise
4	9	should	O-premise
4	10	keep	O-premise
4	11	trying	O-premise
4	12	for	O-premise
4	13	his	O-premise
4	14	goals	O-premise
4	15	.	O-premise
4	16	_NEW_LINE_	O-premise
5	0	Firstly	O-premise
5	1	,	O-premise
5	2	committing	O-premise
5	3	to	O-premise
5	4	our	O-premise
5	5	goal	O-premise
5	6	helps	O-premise
5	7	creating	O-premise
5	8	personal	O-premise
5	9	worth	O-premise
5	10	.	O-premise
6	0	For	O-premise
6	1	example	O-premise
6	2	,	O-premise
6	3	I	B-premise
6	4	realized	I-premise
6	5	the	I-premise
6	6	true	I-premise
6	7	potential	I-premise
6	8	of	I-premise
6	9	my	I-premise
6	10	body	I-premise
6	11	and	I-premise
6	12	mind	I-premise
6	13	as	I-premise
6	14	I	I-premise
6	15	decided	I-premise
6	16	to	I-premise
6	17	train	I-premise
6	18	myself	I-premise
6	19	hard	I-premise
6	20	.	O-premise
7	0	Even	B-premise
7	1	if	I-premise
7	2	I	I-premise
7	3	were	I-premise
7	4	not	I-premise
7	5	to	I-premise
7	6	win	I-premise
7	7	this	I-premise
7	8	medal	I-premise
7	9	,	I-premise
7	10	I	I-premise
7	11	acknowledged	I-premise
7	12	the	I-premise
7	13	great	I-premise
7	14	amount	I-premise
7	15	of	I-premise
7	16	my	I-premise
7	17	endeavor	I-premise
7	18	as	I-premise
7	19	I	I-premise
7	20	could	I-premise
7	21	keep	I-premise
7	22	my	I-premise
7	23	tired	I-premise
7	24	legs	I-premise
7	25	running	I-premise
7	26	.	O-premise
7	27	_NEW_LINE_	O-premise
8	0	Secondly	O-premise
8	1	,	O-premise
8	2	one	O-premise
8	3	who	O-premise
8	4	learns	O-premise
8	5	the	O-premise
8	6	great	O-premise
8	7	difficulty	O-premise
8	8	will	O-premise
8	9	become	O-premise
8	10	stronger	O-premise
8	11	.	O-premise
9	0	I	B-premise
9	1	remembered	I-premise
9	2	how	I-premise
9	3	I	I-premise
9	4	was	I-premise
9	5	suffered	I-premise
9	6	in	I-premise
9	7	the	I-premise
9	8	first	I-premise
9	9	round	I-premise
9	10	when	I-premise
9	11	I	I-premise
9	12	was	I-premise
9	13	last	I-premise
9	14	person	I-premise
9	15	who	I-premise
9	16	touched	I-premise
9	17	the	I-premise
9	18	line	I-premise
9	19	.	O-premise
10	0	However	O-premise
10	1	,	O-premise
10	2	I	B-premise
10	3	did	I-premise
10	4	not	I-premise
10	5	give	I-premise
10	6	up	I-premise
10	7	,	I-premise
10	8	and	I-premise
10	9	believed	I-premise
10	10	that	I-premise
10	11	I	I-premise
10	12	would	I-premise
10	13	be	I-premise
10	14	better	I-premise
10	15	in	I-premise
10	16	the	I-premise
10	17	next	I-premise
10	18	round	I-premise
10	19	because	O-premise
10	20	I	B-premise
10	21	knew	I-premise
10	22	how	I-premise
10	23	to	I-premise
10	24	improve	I-premise
10	25	myself	I-premise
10	26	.	O-premise
11	0	I	B-premise
11	1	had	I-premise
11	2	been	I-premise
11	3	a	I-premise
11	4	loser	I-premise
11	5	for	I-premise
11	6	a	I-premise
11	7	thousand	I-premise
11	8	time	I-premise
11	9	before	I-premise
11	10	the	I-premise
11	11	first	I-premise
11	12	winning	I-premise
11	13	,	I-premise
11	14	and	I-premise
11	15	suffering	I-premise
11	16	from	I-premise
11	17	losing	I-premise
11	18	in	I-premise
11	19	each	I-premise
