sentence_id	token_id	token	label
0	0	Modern	O-claim
0	1	cooking	O-claim
0	2	methods	O-claim
0	3	have	O-claim
0	4	improved	O-claim
0	5	our	O-claim
0	6	life	O-claim
0	7	-	O-claim
0	8	style	O-claim
0	9	significantly	O-claim
0	10	_NEW_LINE__NEW_LINE_	O-claim
0	11	With	O-claim
0	12	technology	O-claim
0	13	advances	O-claim
0	14	,	O-claim
0	15	food	O-claim
0	16	has	O-claim
0	17	become	O-claim
0	18	easier	O-claim
0	19	to	O-claim
0	20	prepare	O-claim
0	21	in	O-claim
0	22	modern	O-claim
0	23	days	O-claim
0	24	.	O-claim
1	0	People	O-claim
1	1	now	O-claim
1	2	can	O-claim
1	3	use	O-claim
1	4	kitchen	O-claim
1	5	appliances	O-claim
1	6	such	O-claim
1	7	as	O-claim
1	8	microwave	O-claim
1	9	and	O-claim
1	10	toaster	O-claim
1	11	to	O-claim
1	12	cook	O-claim
1	13	their	O-claim
1	14	meals	O-claim
1	15	easier	O-claim
1	16	and	O-claim
1	17	more	O-claim
1	18	convenient	O-claim
1	19	than	O-claim
1	20	before	O-claim
1	21	.	O-claim
2	0	Also	O-claim
2	1	,	O-claim
2	2	instant	O-claim
2	3	food	O-claim
2	4	products	O-claim
2	5	take	O-claim
2	6	only	O-claim
2	7	a	O-claim
2	8	few	O-claim
2	9	minutes	O-claim
2	10	to	O-claim
2	11	be	O-claim
2	12	made	O-claim
2	13	into	O-claim
2	14	delicious	O-claim
2	15	meals	O-claim
2	16	.	O-claim
3	0	These	B-claim
3	1	changes	I-claim
3	2	make	I-claim
3	3	cooking	I-claim
3	4	so	I-claim
3	5	easy	I-claim
3	6	-	I-claim
3	7	to	I-claim
3	8	-	I-claim
3	9	use	I-claim
3	10	and	I-claim
3	11	time	I-claim
3	12	-	I-claim
3	13	saving	I-claim
3	14	as	I-claim
3	15	to	I-claim
3	16	improve	I-claim
3	17	the	I-claim
3	18	way	I-claim
3	19	we	I-claim
