sentence_id	token_id	token	label
0	0	"	O-claim
1	0	Pen	O-claim
1	1	and	O-claim
1	2	Paper	O-claim
1	3	"	O-claim
1	4	Examination	O-claim
1	5	_NEW_LINE__NEW_LINE_	O-claim
1	6	Examinations	O-claim
1	7	are	O-claim
1	8	one	O-claim
1	9	of	O-claim
1	10	the	O-claim
1	11	most	O-claim
1	12	common	O-claim
1	13	methods	O-claim
1	14	of	O-claim
1	15	measuring	O-claim
1	16	learning	O-claim
1	17	in	O-claim
1	18	education	O-claim
1	19	systems	O-claim
1	20	throughout	O-claim
1	21	the	O-claim
1	22	world	O-claim
1	23	.	O-claim
2	0	At	O-claim
2	1	virtually	O-claim
2	2	every	O-claim
2	3	stage	O-claim
2	4	of	O-claim
2	5	the	O-claim
2	6	learning	O-claim
2	7	process	O-claim
2	8	,	O-claim
2	9	exams	O-claim
2	10	are	O-claim
2	11	used	O-claim
2	12	to	O-claim
2	13	verify	O-claim
2	14	that	O-claim
2	15	the	O-claim
2	16	learner	O-claim
2	17	is	O-claim
2	18	ready	O-claim
2	19	to	O-claim
2	20	move	O-claim
2	21	on	O-claim
2	22	to	O-claim
2	23	the	O-claim
2	24	next	O-claim
2	25	stage	O-claim
2	26	.	O-claim
3	0	However	O-claim
3	1	,	O-claim
3	2	many	O-claim
3	3	believe	O-claim
3	4	that	O-claim
3	5	the	O-claim
3	6	role	O-claim
3	7	of	O-claim
3	8	examinations	O-claim
3	9	should	O-claim
3	10	be	O-claim
3	11	reconsidered	O-claim
3	12	.	O-claim
3	13	_NEW_LINE_	O-claim
4	0	There	B-claim
4	1	are	I-claim
4	2	clearly	I-claim
4	3	advantages	I-claim
4	4	to	I-claim
4	5	exams	I-claim
4	6	.	O-claim
5	0	They	O-claim
5	1	help	O-claim
5	2	to	O-claim
5	3	ensure	O-claim
5	4	fairness	O-claim
5	5	by	O-claim
5	6	imposing	O-claim
5	7	the	O-claim
5	8	same	O-claim
5	9	conditions	O-claim
5	10	on	O-claim
5	11	all	O-claim
5	12	exam	O-claim
5	13	candidates	O-claim
5	14	.	O-claim
6	0	They	O-claim
6	1	are	O-claim
6	2	also	O-claim
6	3	relatively	O-claim
6	4	versatile	O-claim
6	5	;	O-claim
6	6	different	O-claim
6	7	types	O-claim
6	8	of	O-claim
6	9	exam	O-claim
6	10	questions	O-claim
6	11	,	O-claim
6	12	for	O-claim
6	13	example	O-claim
6	14	,	O-claim
6	15	multiple	O-claim
6	16	-	O-claim
6	17	choice	O-claim
6	18	questions	O-claim
6	19	and	O-claim
6	20	essay	O-claim
6	21	tasks	O-claim
6	22	,	O-claim
6	23	can	O-claim
6	24	test	O-claim
6	25	different	O-claim
6	26	sorts	O-claim
6	27	of	O-claim
6	28	reasoning	O-claim
6	29	ability	O-claim
6	30	.	O-claim
7	0	However	O-claim
7	1	,	O-claim
7	2	exams	B-claim
7	3	also	I-claim
