sentence_id	token_id	token	label
0	0	Richer	O-claim
0	1	nations	O-claim
0	2	should	O-claim
0	3	help	O-claim
0	4	poorer	O-claim
0	5	nations	O-claim
0	6	in	O-claim
0	7	health	O-claim
0	8	,	O-claim
0	9	education	O-claim
0	10	and	O-claim
0	11	trade	O-claim
0	12	_NEW_LINE__NEW_LINE_	O-claim
0	13	Improvements	O-claim
0	14	in	O-claim
0	15	health	O-claim
0	16	,	O-claim
0	17	education	O-claim
0	18	and	O-claim
0	19	trade	O-claim
0	20	are	O-claim
0	21	essential	O-claim
0	22	for	O-claim
0	23	the	O-claim
0	24	development	O-claim
0	25	of	O-claim
0	26	poorer	O-claim
0	27	nations	O-claim
0	28	.	O-claim
1	0	Poorer	B-claim
1	1	nations	I-claim
1	2	need	I-claim
1	3	help	I-claim
1	4	from	I-claim
1	5	richer	I-claim
1	6	nations	I-claim
1	7	in	I-claim
1	8	these	I-claim
1	9	areas	I-claim
1	10	to	I-claim
1	11	develop	I-claim
1	12	their	I-claim
1	13	countries	I-claim
1	14	.	O-claim
1	15	_NEW_LINE_	O-claim
2	0	Firstly	O-claim
2	1	,	O-claim
2	2	in	O-claim
2	3	the	O-claim
2	4	area	O-claim
2	5	of	O-claim
2	6	health	O-claim
2	7	,	O-claim
2	8	poorer	O-claim
2	9	nations	O-claim
2	10	normally	O-claim
2	11	have	O-claim
2	12	less	O-claim
2	13	quantity	O-claim
2	14	of	O-claim
2	15	doctors	O-claim
2	16	and	O-claim
2	17	nurses	O-claim
2	18	compared	O-claim
2	19	to	O-claim
2	20	richer	O-claim
2	21	nations	O-claim
2	22	.	O-claim
3	0	High	O-claim
3	1	population	O-claim
3	2	in	O-claim
3	3	poorer	O-claim
3	4	countries	O-claim
3	5	due	O-claim
3	6	to	O-claim
3	7	lack	O-claim
3	8	of	O-claim
3	9	family	O-claim
3	10	planning	O-claim
3	11	caused	O-claim
3	12	the	O-claim
3	13	proportion	O-claim
3	14	of	O-claim
3	15	doctors	O-claim
3	16	unbalance	O-claim
3	17	to	O-claim
3	18	the	O-claim
3	19	quantity	O-claim
3	20	of	O-claim
3	21	resident	O-claim
3	22	.	O-claim
4	0	On	O-claim
4	1	top	O-claim
4	2	of	O-claim
4	3	that	O-claim
4	4	,	O-claim
4	5	poorer	O-claim
4	6	nations	O-claim
4	7	are	O-claim
4	8	lack	O-claim
4	9	of	O-claim
4	10	hospitals	O-claim
4	11	to	O-claim
4	12	fulfill	O-claim
4	13	the	O-claim
4	14	demand	O-claim
4	15	of	O-claim
4	16	the	O-claim
4	17	patients	O-claim
4	18	.	O-claim
5	0	To	O-claim
5	1	solve	O-claim
5	2	these	O-claim
5	3	issues	O-claim
5	4	,	O-claim
5	5	richer	B-claim
5	6	nations	I-claim
5	7	can	I-claim
5	8	contribute	I-claim
5	9	by	I-claim
5	10	delegating	I-claim
5	11	doctors	I-claim
5	12	and	I-claim
5	13	nurses	I-claim
5	14	to	I-claim
5	15	these	I-claim
5	16	power	I-claim
5	17	nations	I-claim
5	18	as	I-claim
5	19	well	I-claim
5	20	as	I-claim
5	21	donate	I-claim
