sentence_id	token_id	token	label
0	0	Smoking	O-claim
0	1	should	O-claim
0	2	not	O-claim
0	3	be	O-claim
0	4	promitted	O-claim
0	5	in	O-claim
0	6	restaurants	O-claim
0	7	or	O-claim
0	8	other	O-claim
0	9	public	O-claim
0	10	places	O-claim
0	11	_NEW_LINE__NEW_LINE_	O-claim
0	12	Smoking	O-claim
0	13	brings	O-claim
0	14	a	O-claim
0	15	person	O-claim
0	16	great	O-claim
0	17	enjoyment	O-claim
0	18	and	O-claim
0	19	relief	O-claim
0	20	.	O-claim
1	0	However	O-claim
1	1	,	O-claim
1	2	one	O-claim
1	3	should	O-claim
1	4	not	O-claim
1	5	be	O-claim
1	6	encouraged	O-claim
1	7	to	O-claim
1	8	smoke	O-claim
1	9	as	O-claim
1	10	the	O-claim
1	11	cost	O-claim
1	12	of	O-claim
1	13	other	O-claim
1	14	people	O-claim
1	15	's	O-claim
1	16	health	O-claim
1	17	.	O-claim
2	0	In	O-claim
2	1	this	O-claim
2	2	case	O-claim
2	3	,	O-claim
2	4	I	O-claim
2	5	advocate	O-claim
2	6	the	O-claim
2	7	idea	O-claim
2	8	that	O-claim
2	9	smoking	B-claim
2	10	should	I-claim
2	11	be	I-claim
2	12	prohibited	I-claim
2	13	in	I-claim
2	14	restaurants	I-claim
2	15	as	I-claim
2	16	well	I-claim
2	17	as	I-claim
2	18	other	I-claim
2	19	public	I-claim
2	20	places	I-claim
2	21	,	I-claim
2	22	and	I-claim
2	23	that	I-claim
2	24	we	I-claim
2	25	should	I-claim
2	26	support	I-claim
2	27	states	I-claim
2	28	laws	I-claim
2	29	to	I-claim
2	30	ban	I-claim
2	31	it	I-claim
2	32	because	O-claim
2	33	smoking	B-claim
2	34	not	I-claim
2	35	only	I-claim
2	36	damages	I-claim
2	37	the	I-claim
2	38	restaurant	I-claim
2	39	's	I-claim
2	40	environment	I-claim
2	41	,	I-claim
2	42	but	I-claim
2	43	also	I-claim
2	44	imposes	I-claim
2	45	a	I-claim
2	46	potential	I-claim
2	47	threat	I-claim
2	48	on	I-claim
2	49	others	I-claim
2	50	'	I-claim
2	51	health	I-claim
2	52	.	O-claim
2	53	_NEW_LINE_	O-claim
3	0	First	O-claim
3	1	of	O-claim
3	2	all	O-claim
3	3	,	O-claim
3	4	although	O-claim
3	5	it	O-claim
3	6	is	O-claim
3	7	too	O-claim
3	8	strong	O-claim
3	9	to	O-claim
3	10	assert	O-claim
3	11	that	O-claim
3	12	smoking	O-claim
3	13	should	O-claim
3	14	be	O-claim
3	15	prohibited	O-claim
3	16	everywhere	O-claim
3	17	in	O-claim
3	18	the	O-claim
3	19	society	O-claim
3	20	,	O-claim
3	21	one	O-claim
3	22	smoking	O-claim
3	23	in	O-claim
3	24	a	O-claim
3	25	restaurant	O-claim
3	26	is	O-claim
3	27	considered	O-claim
3	28	to	O-claim
3	29	enjoy	O-claim
