sentence_id	token_id	token	label
0	0	Children	O-claim
0	1	managing	O-claim
0	2	their	O-claim
0	3	own	O-claim
0	4	money	O-claim
0	5	-	O-claim
0	6	best	O-claim
0	7	way	O-claim
0	8	to	O-claim
0	9	learn	O-claim
0	10	responsibility	O-claim
0	11	_NEW_LINE__NEW_LINE_	O-claim
0	12	One	O-claim
0	13	of	O-claim
0	14	the	O-claim
0	15	best	O-claim
0	16	characteristics	O-claim
0	17	of	O-claim
0	18	a	O-claim
0	19	mature	O-claim
0	20	adult	O-claim
0	21	is	O-claim
0	22	responsibility	O-claim
0	23	,	O-claim
0	24	specially	O-claim
0	25	in	O-claim
0	26	financially	O-claim
0	27	matters	O-claim
0	28	.	O-claim
1	0	Actually	O-claim
1	1	what	O-claim
1	2	is	O-claim
1	3	the	O-claim
1	4	best	O-claim
1	5	way	O-claim
1	6	to	O-claim
1	7	learn	O-claim
1	8	responsibility	O-claim
1	9	?	O-claim
2	0	many	O-claim
2	1	people	O-claim
2	2	argue	O-claim
2	3	about	O-claim
2	4	learning	O-claim
2	5	their	O-claim
2	6	children	O-claim
2	7	the	O-claim
2	8	financial	O-claim
2	9	responsibility	O-claim
2	10	in	O-claim
2	11	young	O-claim
2	12	ages	O-claim
2	13	or	O-claim
2	14	in	O-claim
2	15	adulthood	O-claim
2	16	.	O-claim
3	0	I	O-claim
3	1	am	O-claim
3	2	a	O-claim
3	3	kind	O-claim
3	4	of	O-claim
3	5	person	O-claim
3	6	who	O-claim
3	7	believes	O-claim
3	8	to	O-claim
3	9	children	B-claim
3	10	should	I-claim
3	11	learn	I-claim
3	12	to	I-claim
3	13	manage	I-claim
3	14	their	I-claim
3	15	own	I-claim
3	16	money	I-claim
3	17	at	I-claim
3	18	a	I-claim
3	19	young	I-claim
3	20	age	I-claim
3	21	,	O-claim
3	22	due	O-claim
3	23	to	O-claim
3	24	reasons	O-claim
3	25	that	O-claim
3	26	I	O-claim
3	27	stated	O-claim
3	28	below	O-claim
3	29	.	O-claim
3	30	_NEW_LINE_	O-claim
4	0	The	O-claim
4	1	first	O-claim
4	2	important	O-claim
4	3	point	O-claim
4	4	that	O-claim
4	5	I	O-claim
4	6	want	O-claim
4	7	to	O-claim
4	8	make	O-claim
4	9	is	O-claim
4	10	that	O-claim
4	11	sociologists	O-claim
4	12	found	O-claim
4	13	that	O-claim
4	14	our	O-claim
4	15	characteristics	O-claim
4	16	and	O-claim
4	17	personality	O-claim
4	18	forms	O-claim
4	19	early	O-claim
4	20	in	O-claim
4	21	life	O-claim
4	22	,	O-claim
4	23	even	O-claim
4	24	though	O-claim
4	25	when	O-claim
4	26	we	O-claim
4	27	are	O-claim
4	28	not	O-claim
4	29	borne	O-claim
4	30	.	O-claim
5	0	So	O-claim
5	1	it	B-claim
5	2	is	I-claim
5	3	crucial	I-claim
5	4	to	I-claim
5	5	learn	I-claim
5	6	our	I-claim
5	7	children	I-claim
5	8	as	I-claim
5	9	soon	I-claim
5	10	as	I-claim
5	11	possible	I-claim
5	12	to	I-claim
5	13	learn	I-claim
5	14	financially	I-claim
5	15	issues	I-claim
5	16	.	O-claim
6	0	To	O-claim
6	1	clarify	O-claim
6	2	my	O-claim
6	3	point	O-claim
6	4	I	O-claim
6	5	would	O-claim
6	6	like	O-claim
6	7	to	O-claim
6	8	say	O-claim
6	9	a	O-claim
6	10	memory	O-claim
6	11	from	O-claim
6	12	my	O-claim
6	13	childhood	O-claim
6	14	,	O-claim
6	15	when	O-claim
6	16	I	O-claim
6	17	was	O-claim
6	18	at	O-claim
6	19	age	O-claim
6	20	7	O-claim
6	21	my	O-claim
6	22	father	O-claim
6	23	gave	O-claim
6	24	me	O-claim
6	25	monthly	O-claim
6	26	money	O-claim
6	27	to	O-claim
6	28	buy	O-claim
6	29	thing	O-claim
6	30	that	O-claim
6	31	I	O-claim
6	32	liked	O-claim
6	33	.	O-claim
7	0	First	O-claim
7	1	time	O-claim
7	2	I	O-claim
7	3	spend	O-claim
7	4	the	O-claim
7	5	whole	O-claim
7	6	money	O-claim
7	7	to	O-claim
7	8	eat	O-claim
7	9	at	O-claim
7	10	school	O-claim
7	11	and	O-claim
7	12	my	O-claim
7	13	money	O-claim
7	14	finished	O-claim
7	15	.	O-claim
8	0	I	O-claim
8	1	asked	O-claim
8	2	my	O-claim
8	3	father	O-claim
8	4	for	O-claim
8	5	extra	O-claim
8	6	money	O-claim
8	7	,	O-claim
8	8	but	O-claim
8	9	he	O-claim
8	10	refuse	O-claim
8	11	to	O-claim
8	12	give	O-claim
8	13	it	O-claim
8	14	to	O-claim
8	15	me	O-claim
8	16	.	O-claim
9	0	I	O-claim
9	1	found	O-claim
9	2	that	O-claim
9	3	I	O-claim
9	4	should	O-claim
9	5	manage	O-claim
9	6	the	O-claim
9	7	way	O-claim
9	8	that	O-claim
9	9	I	O-claim
9	10	spend	O-claim
9	11	money	O-claim
9	12	.	O-claim
10	0	From	O-claim
10	1	then	O-claim
10	2	I	O-claim
10	3	learned	O-claim
10	4	to	O-claim
10	5	be	O-claim
10	6	economical	O-claim
11	0	and	O-claim
11	1	now	O-claim
11	2	I	O-claim
11	3	have	O-claim
11	4	every	O-claim
11	5	thing	O-claim
11	6	I	O-claim
11	7	wanted	O-claim
11	8	.	O-claim
11	9	_NEW_LINE_	O-claim
12	0	Another	O-claim
12	1	aspect	O-claim
12	2	of	O-claim
12	3	learning	O-claim
12	4	children	O-claim
12	5	to	O-claim
12	6	manage	O-claim
12	7	their	O-claim
12	8	money	O-claim
12	9	is	O-claim
12	10	on	O-claim
12	11	the	O-claim
12	12	finance	O-claim
