sentence_id	token_id	token	label
0	0	Dancing	O-claim
0	1	plays	O-claim
0	2	an	O-claim
0	3	important	O-claim
0	4	role	O-claim
0	5	in	O-claim
0	6	a	O-claim
0	7	culture	O-claim
0	8	.	O-claim
0	9	_NEW_LINE__NEW_LINE_	O-claim
1	0	In	O-claim
1	1	every	O-claim
1	2	country	O-claim
1	3	,	O-claim
1	4	people	O-claim
1	5	do	O-claim
1	6	dance	O-claim
1	7	for	O-claim
1	8	fun	O-claim
1	9	,	O-claim
1	10	for	O-claim
1	11	entertrain	O-claim
1	12	,	O-claim
1	13	and	O-claim
1	14	for	O-claim
1	15	decrease	O-claim
1	16	a	O-claim
1	17	stress	O-claim
1	18	.	O-claim
2	0	Dancing	O-claim
2	1	is	O-claim
2	2	also	O-claim
2	3	one	O-claim
2	4	of	O-claim
2	5	important	O-claim
2	6	parts	O-claim
2	7	of	O-claim
2	8	culture	O-claim
2	9	that	O-claim
2	10	represent	O-claim
2	11	to	O-claim
2	12	something	O-claim
2	13	that	O-claim
2	14	people	O-claim
2	15	believe	O-claim
2	16	.	O-claim
3	0	Many	O-claim
3	1	cultures	O-claim
3	2	do	O-claim
3	3	dance	O-claim
3	4	to	O-claim
3	5	show	O-claim
3	6	a	O-claim
3	7	great	O-claim
3	8	prosperous	O-claim
3	9	of	O-claim
3	10	its	O-claim
3	11	culture	O-claim
3	12	.	O-claim
4	0	And	O-claim
4	1	also	O-claim
4	2	dancing	O-claim
4	3	to	O-claim
4	4	entertain	O-claim
4	5	people	O-claim
4	6	.	O-claim
5	0	I	O-claim
5	1	will	O-claim
5	2	give	O-claim
5	3	reasons	O-claim
5	4	to	O-claim
5	5	support	O-claim
5	6	my	O-claim
5	7	opinion	O-claim
5	8	.	O-claim
5	9	_NEW_LINE_	O-claim
6	0	First	O-claim
6	1	,	O-claim
6	2	dancing	O-claim
6	3	are	O-claim
6	4	significant	O-claim
6	5	part	O-claim
6	6	of	O-claim
6	7	culture	O-claim
6	8	that	O-claim
6	9	could	O-claim
6	10	show	O-claim
6	11	to	O-claim
6	12	something	O-claim
6	13	that	O-claim
6	14	people	O-claim
6	15	believe	O-claim
6	16	.	O-claim
7	0	For	O-claim
7	1	example	O-claim
7	2	,	O-claim
7	3	some	O-claim
7	4	culture	O-claim
7	5	people	O-claim
7	6	believe	O-claim
7	7	that	O-claim
7	8	they	O-claim
7	9	dance	O-claim
7	10	in	O-claim
7	11	order	O-claim
7	12	to	O-claim
7	13	sacrifice	O-claim
7	14	to	O-claim
7	15	their	O-claim
7	16	god	O-claim
7	17	so	O-claim
7	18	they	O-claim
7	19	will	O-claim
7	20	be	O-claim
7	21	get	O-claim
7	22	a	O-claim
7	23	happy	O-claim
7	24	life	O-claim
7	25	.	O-claim
8	0	Or	O-claim
8	1	some	O-claim
8	2	part	O-claim
8	3	of	O-claim
8	4	the	O-claim
8	5	world	O-claim
8	6	that	O-claim
8	7	are	O-claim
8	8	in	O-claim
8	9	arid	O-claim
8	10	area	O-claim
8	11	believe	O-claim
8	12	that	O-claim
8	13	if	O-claim
8	14	they	O-claim
8	15	danced	O-claim
8	16	,	O-claim
8	17	the	O-claim
8	18	rain	O-claim
8	19	would	O-claim
8	20	come	O-claim
8	21	.	O-claim
9	0	Consequently	O-claim
