sentence_id	token_id	token	label
0	0	Whether	O-claim
0	1	athletes	O-claim
0	2	and	O-claim
0	3	singers	O-claim
0	4	are	O-claim
0	5	overpaid	O-claim
0	6	?	O-claim
0	7	_NEW_LINE__NEW_LINE_	O-claim
1	0	Some	O-claim
1	1	people	O-claim
1	2	believe	O-claim
1	3	that	O-claim
1	4	professional	O-claim
1	5	athletes	O-claim
1	6	and	O-claim
1	7	entertainers	O-claim
1	8	are	O-claim
1	9	paid	O-claim
1	10	reasonable	O-claim
1	11	salaries	O-claim
1	12	,	O-claim
1	13	which	O-claim
1	14	can	O-claim
1	15	be	O-claim
1	16	up	O-claim
1	17	to	O-claim
1	18	millions	O-claim
1	19	of	O-claim
1	20	dollars	O-claim
1	21	each	O-claim
1	22	year	O-claim
1	23	.	O-claim
2	0	However	O-claim
2	1	,	O-claim
2	2	that	O-claim
2	3	is	O-claim
2	4	not	O-claim
2	5	equal	O-claim
2	6	to	O-claim
2	7	their	O-claim
2	8	actual	O-claim
2	9	contributions	O-claim
2	10	to	O-claim
2	11	the	O-claim
2	12	society	O-claim
2	13	.	O-claim
3	0	I	O-claim
3	1	believe	O-claim
3	2	that	O-claim
3	3	their	B-claim
3	4	salary	I-claim
3	5	at	I-claim
3	6	a	I-claim
3	7	lower	I-claim
3	8	level	I-claim
3	9	would	I-claim
3	10	be	I-claim
3	11	more	I-claim
3	12	appropriate	I-claim
3	13	compared	I-claim
3	14	with	I-claim
3	15	other	I-claim
3	16	peoples	I-claim
3	17	in	I-claim
3	18	scientific	I-claim
3	19	or	I-claim
3	20	social	I-claim
3	21	,	I-claim
3	22	economic	I-claim
3	23	fields	I-claim
3	24	.	O-claim
3	25	_NEW_LINE_	O-claim
4	0	First	O-claim
4	1	of	O-claim
4	2	all	O-claim
4	3	,	O-claim
4	4	some	O-claim
4	5	people	O-claim
4	6	claim	O-claim
4	7	that	O-claim
4	8	athletes	B-claim
4	9	and	I-claim
4	10	singers	I-claim
4	11	deserve	I-claim
4	12	their	I-claim
4	13	current	I-claim
4	14	salary	I-claim
4	15	because	O-claim
4	16	they	O-claim
4	17	have	O-claim
4	18	an	O-claim
4	19	exceptional	O-claim
4	20	ability	O-claim
4	21	that	O-claim
4	22	other	O-claim
4	23	people	O-claim
4	24	do	O-claim
4	25	not	O-claim
4	26	own	O-claim
4	27	.	O-claim
5	0	For	O-claim
5	1	example	O-claim
5	2	,	O-claim
5	3	hardly	O-claim
5	4	anyone	O-claim
5	5	could	O-claim
5	6	play	O-claim
5	7	basketball	O-claim
5	8	as	O-claim
5	9	skillfully	O-claim
5	10	as	O-claim
5	11	Michael	O-claim
5	12	Jordan	O-claim
5	13	-	O-claim
5	14	a	O-claim
5	15	legendary	O-claim
5	16	former	O-claim
5	17	American	O-claim
5	18	player	O-claim
5	19	who	O-claim
5	20	won	O-claim
5	21	several	O-claim
5	22	times	O-claim
5	23	in	O-claim
5	24	the	O-claim
5	25	NBA	O-claim
5	26	championship	O-claim
5	27	.	O-claim
6	0	They	O-claim
6	1	also	O-claim
6	2	point	O-claim
6	3	out	O-claim
6	4	that	O-claim
6	5	these	O-claim
6	6	people	O-claim
6	7	have	O-claim
6	8	to	O-claim
6	9	undergo	O-claim
6	10	painstaking	O-claim
6	11	and	O-claim
6	12	industrious	O-claim
6	13	training	O-claim
6	14	,	O-claim
6	15	let	O-claim
6	16	alone	O-claim
6	17	participate	O-claim
6	18	in	O-claim
6	19	a	O-claim
6	20	great	O-claim
6	21	number	O-claim
6	22	of	O-claim
6	23	contests	O-claim
6	24	to	O-claim
6	25	be	O-claim
6	26	recognized	O-claim
6	27	and	O-claim
6	28	prove	O-claim
6	29	themselves	O-claim
6	30	.	O-claim
7	0	In	O-claim
7	1	addition	O-claim
7	2	,	O-claim
7	3	although	O-claim
7	4	there	O-claim
7	5	are	O-claim
7	6	many	O-claim
7	7	singers	O-claim
7	8	and	O-claim
7	9	athletes	O-claim
7	10	,	O-claim
7	11	few	O-claim
7	12	of	O-claim
7	13	whom	O-claim
7	14	could	O-claim
7	15	rise	O-claim
7	16	to	O-claim
7	17	fame	O-claim
7	18	and	O-claim
7	19	victory	O-claim
7	20	ultimately	O-claim
7	21	.	O-claim
8	0	Overcoming	O-claim
8	1	all	O-claim
8	2	these	O-claim
8	3	obstacles	O-claim
8	4	,	O-claim
8	5	they	O-claim
8	6	should	O-claim
8	7	be	O-claim
8	8	paid	O-claim
8	9	a	O-claim
8	10	great	O-claim
8	11	deal	O-claim
8	12	of	O-claim
8	13	money	O-claim
8	14	for	O-claim
8	15	their	O-claim
8	16	extraordinary	O-claim
8	17	efforts	O-claim
8	18	.	O-claim
8	19	_NEW_LINE_	O-claim
9	0	However	O-claim
9	1	,	O-claim
9	2	their	O-claim
9	3	talents	O-claim
9	4	should	O-claim
9	5	not	O-claim
9	6	be	O-claim
9	7	overrated	O-claim
9	8	.	O-claim
10	0	Other	O-claim
10	1	people	O-claim
10	2	say	O-claim
10	3	that	O-claim
10	4	singers	O-claim
10	5	and	O-claim
10	6	athletes	O-claim
10	7	,	O-claim
10	8	in	O-claim
10	9	fact	O-claim
10	10	,	O-claim
10	11	contribute	O-claim
10	12	insignificantly	O-claim
10	13	to	O-claim
10	14	the	O-claim
10	15	development	O-claim
10	16	of	O-claim
10	17	the	O-claim
10	18	society	O-claim
10	19	.	O-claim
11	0	It	O-claim
11	1	is	O-claim
11	2	assumed	O-claim
11	3	the	O-claim
11	4	amazing	O-claim
11	5	performances	O-claim
11	6	they	O-claim
11	7	give	O-claim
11	8	to	O-claim
11	9	the	O-claim
11	10	audiences	O-claim
11	11	are	O-claim
11	12	only	O-claim
11	13	valuable	O-claim
11	14	in	O-claim
11	15	aesthetic	O-claim
11	16	and	O-claim
11	17	entertaining	O-claim
11	18	terms	O-claim
11	19	.	O-claim
12	0	While	O-claim
12	1	scientists	O-claim
12	2	invent	O-claim
12	3	machines	O-claim
12	4	serving	O-claim
12	5	daily	O-claim
12	6	lives	O-claim
12	7	,	O-claim
12	8	doctors	O-claim
12	9	take	O-claim
12	10	care	O-claim
12	11	of	O-claim
12	12	patients	O-claim
12	13	and	O-claim
12	14	cure	O-claim
12	15	their	O-claim
12	16	diseases	O-claim
12	17	and	O-claim
12	18	policemen	O-claim
12	19	help	O-claim
12	20	to	O-claim
12	21	ensure	O-claim
12	22	the	O-claim
12	23	safety	O-claim
12	24	and	O-claim
12	25	stability	O-claim
12	26	of	O-claim
12	27	the	O-claim
12	28	nation	O-claim
12	29	,	O-claim
12	30	singers	O-claim
12	31	and	O-claim
12	32	athletes	O-claim
12	33	do	O-claim
12	34	not	O-claim
12	35	play	O-claim
12	36	a	O-claim
12	37	helpful	O-claim
12	38	part	O-claim
12	39	in	O-claim
12	40	improving	O-claim
12	41	the	O-claim
12	42	material	O-claim
12	43	life	O-claim
12	44	.	O-claim
13	0	They	O-claim
13	1	commit	O-claim
13	2	themselves	O-claim
13	3	to	O-claim
13	4	promoting	O-claim
13	5	relaxation	O-claim
13	6	and	O-claim
13	7	enjoyment	O-claim
13	8	for	O-claim
13	9	the	O-claim
13	10	audience	O-claim
13	11	.	O-claim
14	0	Indeed	O-claim
14	1	,	O-claim
14	2	their	O-claim
14	3	contribution	O-claim
14	4	is	O-claim
14	5	less	O-claim
14	6	important	O-claim
14	7	than	O-claim
14	8	those	O-claim
14	9	from	O-claim
14	10	doctors	O-claim
14	11	or	O-claim
14	12	scientists	O-claim
14	13	,	O-claim
14	14	albeit	O-claim
14	15	necessary	O-claim
14	16	.	O-claim
15	0	Hence	O-claim
15	1	,	O-claim
15	2	their	B-claim
15	3	privilege	I-claim
15	4	of	I-claim
15	5	salary	I-claim
15	6	seems	I-claim
15	7	groundless	I-claim
