sentence_id	token_id	token	label
0	0	People	O-claim
0	1	should	O-claim
0	2	have	O-claim
0	3	hobbies	O-claim
0	4	and	O-claim
0	5	do	O-claim
0	6	physical	O-claim
0	7	activities	O-claim
0	8	_NEW_LINE__NEW_LINE_	O-claim
1	0	Whether	O-claim
1	1	or	O-claim
1	2	not	O-claim
1	3	people	O-claim
1	4	should	O-claim
1	5	have	O-claim
1	6	hobbies	O-claim
1	7	and	O-claim
1	8	do	O-claim
1	9	physical	O-claim
1	10	activities	O-claim
1	11	has	O-claim
1	12	been	O-claim
1	13	a	O-claim
1	14	controversial	O-claim
1	15	question	O-claim
1	16	.	O-claim
2	0	Different	O-claim
2	1	people	O-claim
2	2	have	O-claim
2	3	different	O-claim
2	4	ideas	O-claim
2	5	.	O-claim
3	0	Some	O-claim
3	1	people	O-claim
3	2	think	O-claim
3	3	we	O-claim
3	4	should	O-claim
3	5	focus	O-claim
3	6	on	O-claim
3	7	our	O-claim
3	8	jobs	O-claim
3	9	,	O-claim
3	10	but	O-claim
3	11	I	O-claim
3	12	do	O-claim
3	13	n't	O-claim
3	14	agree	O-claim
3	15	with	O-claim
3	16	them	O-claim
3	17	.	O-claim
4	0	Having	B-claim
4	1	one	I-claim
4	2	's	I-claim
4	3	own	I-claim
4	4	hobbies	I-claim
4	5	and	I-claim
4	6	doing	I-claim
4	7	physical	I-claim
4	8	activities	I-claim
4	9	can	I-claim
4	10	bring	I-claim
4	11	us	I-claim
4	12	a	I-claim
4	13	lot	I-claim
4	14	of	I-claim
4	15	benefits	I-claim
4	16	.	O-claim
4	17	_NEW_LINE_	O-claim
5	0	First	O-claim
5	1	,	O-claim
5	2	having	B-claim
5	3	hobbies	I-claim
5	4	and	I-claim
5	5	doing	I-claim
5	6	physical	I-claim
5	7	activities	I-claim
5	8	is	I-claim
5	9	the	I-claim
5	10	best	I-claim
5	11	way	I-claim
5	12	to	I-claim
5	13	keep	I-claim
5	14	fit	I-claim
5	15	.	O-claim
6	0	Looking	O-claim
6	1	at	O-claim
6	2	the	O-claim
6	3	computer	O-claim
6	4	screen	O-claim
6	5	all	O-claim
6	6	day	O-claim
6	7	long	O-claim
6	8	can	O-claim
6	9	make	O-claim
6	10	us	O-claim
6	11	daze	O-claim
6	12	,	O-claim
6	13	so	O-claim
6	14	doing	O-claim
6	15	some	O-claim
6	16	sport	O-claim
6	17	and	O-claim
6	18	hobbies	O-claim
6	19	can	O-claim
6	20	prevent	O-claim
6	21	us	O-claim
6	22	from	O-claim
6	23	becoming	O-claim
6	24	too	O-claim
6	25	fat	O-claim
6	26	or	O-claim
6	27	short	O-claim
6	28	-	O-claim
6	29	sighted	O-claim
6	30	.	O-claim
7	0	My	O-claim
7	1	neighbor	O-claim
7	2	Tom	O-claim
7	3	once	O-claim
7	4	was	O-claim
7	5	a	O-claim
7	6	computer	O-claim
7	7	engineer	O-claim
7	8	in	O-claim
7	9	a	O-claim
7	10	big	O-claim
7	11	company	O-claim
7	12	.	O-claim
8	0	He	O-claim
8	1	ate	O-claim
8	2	fast	O-claim
8	3	food	O-claim
8	4	everyday	O-claim
8	5	and	O-claim
8	6	never	O-claim
8	7	went	O-claim
8	8	out	O-claim
8	9	to	O-claim
8	10	exercise	O-claim
8	11	.	O-claim
9	0	When	O-claim
9	1	he	O-claim
