sentence_id	token_id	token	label
0	0	Work	O-claim
0	1	in	O-claim
0	2	team	O-claim
0	3	or	O-claim
0	4	independently	O-claim
0	5	_NEW_LINE__NEW_LINE_	O-claim
0	6	Nowadays	O-claim
0	7	,	O-claim
0	8	as	O-claim
0	9	the	O-claim
0	10	world	O-claim
0	11	is	O-claim
0	12	getting	O-claim
0	13	smaller	O-claim
0	14	,	O-claim
0	15	we	O-claim
0	16	need	O-claim
0	17	to	O-claim
0	18	be	O-claim
0	19	able	O-claim
0	20	to	O-claim
0	21	cooperate	O-claim
0	22	.	O-claim
1	0	Working	O-claim
1	1	in	O-claim
1	2	team	O-claim
1	3	is	O-claim
1	4	a	O-claim
1	5	necessary	O-claim
1	6	skill	O-claim
1	7	that	O-claim
1	8	every	O-claim
1	9	individual	O-claim
1	10	must	O-claim
1	11	master	O-claim
1	12	for	O-claim
1	13	success	O-claim
1	14	.	O-claim
2	0	Despite	O-claim
2	1	the	O-claim
2	2	importance	O-claim
2	3	of	O-claim
2	4	working	O-claim
2	5	in	O-claim
2	6	team	O-claim
2	7	,	O-claim
2	8	I	O-claim
2	9	still	O-claim
2	10	believe	O-claim
2	11	that	O-claim
2	12	the	B-claim
2	13	capability	I-claim
2	14	of	I-claim
2	15	working	I-claim
2	16	independly	I-claim
2	17	is	I-claim
2	18	more	I-claim
2	19	significant	I-claim
2	20	.	O-claim
2	21	_NEW_LINE_	O-claim
3	0	Of	O-claim
3	1	course	O-claim
3	2	,	O-claim
3	3	effective	O-claim
3	4	cooperation	O-claim
3	5	can	O-claim
3	6	make	O-claim
3	7	things	O-claim
3	8	easier	O-claim
3	9	and	O-claim
3	10	faster	O-claim
3	11	,	O-claim
3	12	but	O-claim
3	13	in	O-claim
3	14	many	O-claim
3	15	important	O-claim
3	16	cases	O-claim
3	17	when	O-claim
3	18	team	O-claim
3	19	-	O-claim
3	20	working	O-claim
3	21	is	O-claim
3	22	not	O-claim
3	23	possible	O-claim
3	24	,	O-claim
3	25	the	O-claim
3	26	ability	O-claim
3	27	to	O-claim
3	28	work	O-claim
3	29	alone	O-claim
3	30	will	O-claim
3	31	help	O-claim
3	32	.	O-claim
4	0	The	O-claim
4	1	apperant	O-claim
4	2	example	O-claim
4	3	is	O-claim
4	4	that	O-claim
4	5	there	O-claim
4	6	are	O-claim
4	7	a	O-claim
4	8	lot	O-claim
4	9	of	O-claim
4	10	tests	O-claim
4	11	that	O-claim
4	12	do	O-claim
4	13	not	O-claim
4	14	allow	O-claim
4	15	team	O-claim
4	16	-	O-claim
4	17	working	O-claim
4	18	.	O-claim
5	0	Let	O-claim
5	1	's	O-claim
5	2	imagine	O-claim
5	3	that	O-claim
5	4	you	O-claim
5	5	perform	O-claim
5	6	really	O-claim
5	7	well	O-claim
5	8	when	O-claim
5	9	you	O-claim
5	10	can	O-claim
5	11	discuss	O-claim
5	12	the	O-claim
5	13	problems	O-claim
5	14	with	O-claim
5	15	other	O-claim
5	16	people	O-claim
5	17	,	O-claim
5	18	but	O-claim
5	19	you	O-claim
5	20	have	O-claim
5	21	no	O-claim
5	22	experience	O-claim
5	23	of	O-claim
5	24	working	O-claim
5	25	alone	O-claim
5	26	,	O-claim
5	27	standardized	O-claim
5	28	tests	O-claim
5	29	such	O-claim
5	30	as	O-claim
5	31	SAT	O-claim
5	32	,	O-claim
5	33	TOEFL	O-claim
5	34	may	O-claim
5	35	be	O-claim
5	36	your	O-claim
5	37	nightmares	O-claim
5	38	.	O-claim
6	0	Testing	O-claim
6	1	is	O-claim
6	2	a	O-claim
6	3	very	O-claim
6	4	important	O-claim
6	5	aspect	O-claim
6	6	of	O-claim
6	7	life	O-claim
6	8	,	O-claim
6	9	and	O-claim
6	10	still	O-claim
6	11	the	O-claim
6	12	majority	O-claim
6	13	of	O-claim
6	14	tests	O-claim
6	15	do	O-claim
6	16	not	O-claim
6	17	allow	O-claim
6	18	you	O-claim
6	19	to	O-claim
6	20	work	O-claim
6	21	in	O-claim
6	22	team	O-claim
6	23	.	O-claim
7	0	Therefore	O-claim
7	1	,	O-claim
7	2	if	B-claim
7	3	you	I-claim
7	4	want	I-claim
7	5	to	I-claim
7	6	get	I-claim
7	7	brilliant	I-claim
7	8	achievements	I-claim
7	9	such	I-claim
7	10	as	I-claim
7	11	going	I-claim
7	12	to	I-claim
7	13	college	I-claim
7	14	,	I-claim
7	15	acing	I-claim
7	16	your	I-claim
7	17	school	I-claim
7	18	's	I-claim
7	19	final	I-claim
7	20	tests	I-claim
7	21	,	I-claim
7	22	you	I-claim
7	23	should	I-claim
7	24	consider	I-claim
7	25	learning	I-claim
7	26	to	I-claim
7	27	work	I-claim
7	28	on	I-claim
7	29	your	I-claim
7	30	own	I-claim
7	31	.	O-claim
7	32	_NEW_LINE_	O-claim
8	0	Moreover	O-claim
8	1	,	O-claim
8	2	the	B-claim
8	3	ability	I-claim
8	4	to	I-claim
8	5	work	I-claim
8	6	alone	I-claim
8	7	will	I-claim
8	8	help	I-claim
8	9	you	I-claim
8	10	increase	I-claim
8	11	your	I-claim
8	12	ability	I-claim
8	13	to	I-claim
8	14	work	I-claim
8	15	with	I-claim
8	16	other	I-claim
8	17	people	I-claim
8	18	.	O-claim
9	0	Working	O-claim
9	1	in	O-claim
9	2	team	O-claim
9	3	does	O-claim
9	4	not	O-claim
9	5	mean	O-claim
9	6	that	O-claim
9	7	you	O-claim
9	8	do	O-claim
9	9	not	O-claim
9	10	have	O-claim
9	11	to	O-claim
9	12	come	O-claim
9	13	up	O-claim
9	14	with	O-claim
9	15	your	O-claim
9	16	ideas	O-claim
9	17	.	O-claim
10	0	Everybody	O-claim
10	1	in	O-claim
10	2	a	O-claim
10	3	team	O-claim
10	4	must	O-claim
10	5	have	O-claim
10	6	his	O-claim
10	7	/	O-claim
10	8	her	O-claim
10	9	own	O-claim
10	10	opinion	O-claim
10	11	first	O-claim
10	12	,	O-claim
10	13	then	O-claim
10	14	discuss	O-claim
10	15	them	O-claim
10	16	with	O-claim
10	17	other	O-claim
10	18	members	O-claim
10	19	.	O-claim
11	0	When	O-claim
11	1	we	O-claim
11	2	work	O-claim
11	3	in	O-claim
11	4	team	O-claim
11	5	,	O-claim
11	6	we	O-claim
11	7	still	O-claim
11	8	think	O-claim
11	9	individually	O-claim
11	10	because	O-claim
11	11	our	O-claim
11	12	brain	O-claim
11	13	are	O-claim
11	14	not	O-claim
11	15	connected	O-claim
11	16	but	O-claim
11	17	separate	O-claim
11	18	.	O-claim
12	0	When	O-claim
12	1	everyone	O-claim
12	2	in	O-claim
12	3	a	O-claim
12	4	team	O-claim
12	5	can	O-claim
12	6	come	O-claim
12	7	up	O-claim
12	8	with	O-claim
12	9	his	O-claim
12	10	/	O-claim
12	11	her	O-claim
12	12	own	O-claim
12	13	ideas	O-claim
12	14	,	O-claim
12	15	working	O-claim
12	16	in	O-claim
12	17	team	O-claim
12	18	will	O-claim
12	19	definitely	O-claim
12	20	more	O-claim
12	21	effective	O-claim
12	22	.	O-claim
12	23	_NEW_LINE_	O-claim
13	0	In	O-claim
13	1	conclusion	O-claim
13	2	,	O-claim
13	3	working	O-claim
13	4	with	O-claim
13	5	a	O-claim
13	6	group	O-claim
13	7	a	O-claim
13	8	people	O-claim
13	9	and	O-claim
13	10	working	O-claim
13	11	individually	O-claim
13	12	are	O-claim
13	13	all	O-claim
13	14	important	O-claim
13	15	.	O-claim
14	0	Both	O-claim
14	1	skills	O-claim
14	2	are	O-claim
14	3	necessary	O-claim
14	4	for	O-claim
14	5	a	O-claim
14	6	successful	O-claim
14	7	life	O-claim
14	8	.	O-claim
15	0	Nevertheless	O-claim
15	1	,	O-claim
15	2	the	B-claim
15	3	capablity	I-claim
15	4	of	I-claim
15	5	working	I-claim
15	6	alone	I-claim
15	7	is	I-claim
15	8	the	I-claim
15	9	foundation	I-claim
15	10	for	I-claim
15	11	the	I-claim
15	12	skill	I-claim
15	13	to	I-claim
15	14	work	I-claim
15	15	in	I-claim
15	16	team	I-claim
15	17	and	I-claim
15	18	plays	I-claim
15	19	a	I-claim
15	20	significant	I-claim
15	21	role	I-claim
15	22	in	I-claim
15	23	a	I-claim
15	24	lot	I-claim
15	25	of	I-claim
15	26	situations	I-claim
15	27	.	O-claim
