sentence_id	token_id	token	label
0	0	Use	O-claim
0	1	of	O-claim
0	2	CCTV	O-claim
0	3	cameras	O-claim
0	4	_NEW_LINE__NEW_LINE_	O-claim
0	5	Today	O-claim
0	6	,	O-claim
0	7	close	O-claim
0	8	circuit	O-claim
0	9	television	O-claim
0	10	(	O-claim
0	11	CCTV	O-claim
0	12	)	O-claim
0	13	cameras	O-claim
0	14	are	O-claim
0	15	widely	O-claim
0	16	used	O-claim
0	17	in	O-claim
0	18	a	O-claim
0	19	variety	O-claim
0	20	of	O-claim
0	21	circumstances	O-claim
0	22	.	O-claim
1	0	They	O-claim
1	1	are	O-claim
1	2	used	O-claim
1	3	in	O-claim
1	4	schools	O-claim
1	5	,	O-claim
1	6	businesses	O-claim
1	7	and	O-claim
1	8	some	O-claim
1	9	other	O-claim
1	10	premises	O-claim
1	11	in	O-claim
1	12	order	O-claim
1	13	to	O-claim
1	14	monitor	O-claim
1	15	the	O-claim
1	16	activities	O-claim
1	17	taking	O-claim
1	18	place	O-claim
1	19	.	O-claim
2	0	It	O-claim
2	1	is	O-claim
2	2	undeniable	O-claim
2	3	that	O-claim
2	4	the	O-claim
2	5	use	O-claim
2	6	of	O-claim
2	7	CCTV	O-claim
2	8	has	O-claim
2	9	plenty	O-claim
2	10	of	O-claim
2	11	benefits	O-claim
2	12	to	O-claim
2	13	offer	O-claim
2	14	,	O-claim
2	15	especially	O-claim
2	16	in	O-claim
2	17	reducing	O-claim
2	18	crimes	O-claim
2	19	and	O-claim
2	20	protecting	O-claim
2	21	the	O-claim
2	22	employees	O-claim
2	23	in	O-claim
2	24	a	O-claim
2	25	premise	O-claim
2	26	.	O-claim
3	0	Nevertheless	O-claim
3	1	,	O-claim
3	2	some	O-claim
3	3	argue	O-claim
3	4	that	O-claim
3	5	these	O-claim
3	6	cameras	O-claim
3	7	invade	O-claim
3	8	their	O-claim
3	9	privacies	O-claim
3	10	due	O-claim
3	11	to	O-claim
3	12	constantly	O-claim
3	13	being	O-claim
3	14	monitored	O-claim
3	15	.	O-claim
4	0	Even	O-claim
4	1	so	O-claim
4	2	,	O-claim
4	3	I	O-claim
4	4	strongly	O-claim
4	5	believe	O-claim
4	6	that	O-claim
4	7	CCTV	B-claim
4	8	cameras	I-claim
4	9	should	I-claim
4	10	be	I-claim
4	11	installed	I-claim
4	12	in	I-claim
4	13	every	I-claim
4	14	premise	I-claim
4	15	to	I-claim
4	16	combat	I-claim
4	17	the	I-claim
4	18	ever	I-claim
4	19	increasing	I-claim
4	20	theft	I-claim
4	21	rate	I-claim
4	22	and	I-claim
4	23	to	I-claim
4	24	protect	I-claim
4	25	the	I-claim
4	26	workers	I-claim
4	27	at	I-claim
4	28	the	I-claim
4	29	workplace	I-claim
4	30	.	O-claim
4	31	_NEW_LINE_	O-claim
5	0	Firstly	O-claim
5	1	,	O-claim
5	2	by	O-claim
5	3	having	O-claim
5	4	CCTV	O-claim
5	5	cameras	O-claim
5	6	at	O-claim
5	7	workplace	O-claim
5	8	,	O-claim
5	9	crimes	O-claim
5	10	such	O-claim
5	11	as	O-claim
5	12	robbery	O-claim
5	13	can	O-claim
5	14	be	O-claim
5	15	trimmed	O-claim
5	16	down	O-claim
5	17	.	O-claim
6	0	This	O-claim
6	1	is	O-claim
6	2	because	O-claim
6	3	when	O-claim
6	4	a	O-claim
6	5	shop	O-claim
6	6	is	O-claim
6	7	attacked	O-claim
6	8	by	O-claim
6	9	thieves	O-claim
6	10	,	O-claim
6	11	the	O-claim
6	12	clips	O-claim
6	13	taken	O-claim
6	14	by	O-claim
6	15	these	O-claim
6	16	cameras	O-claim
6	17	serve	O-claim
6	18	as	O-claim
6	19	a	O-claim
6	20	source	O-claim
6	21	of	O-claim
6	22	evidence	O-claim
6	23	to	O-claim
6	24	help	O-claim
6	25	the	O-claim
6	26	thieves	O-claim
6	27	to	O-claim
6	28	be	O-claim
6	29	traced	O-claim
6	30	.	O-claim
7	0	To	O-claim
7	1	illustrate	O-claim
7	2	this	O-claim
7	3	further	O-claim
7	4	,	O-claim
7	5	in	O-claim
7	6	Malaysia	O-claim
7	7	,	O-claim
7	8	policemen	O-claim
7	9	used	O-claim
7	10	the	O-claim
7	11	videos	O-claim
7	12	captured	O-claim
7	13	by	O-claim
7	14	the	O-claim
7	15	CCTV	O-claim
7	16	cameras	O-claim
7	17	to	O-claim
7	18	trace	O-claim
7	19	and	O-claim
7	20	successfully	O-claim
7	21	catch	O-claim
7	22	a	O-claim
7	23	group	O-claim
7	24	of	O-claim
7	25	robbers	O-claim
7	26	who	O-claim
7	27	broke	O-claim
7	28	into	O-claim
7	29	a	O-claim
7	30	Seven	O-claim
7	31	Eleven	O-claim
7	32	shop	O-claim
7	33	during	O-claim
7	34	the	O-claim
7	35	midnight	O-claim
7	36	.	O-claim
8	0	Not	O-claim
8	1	only	O-claim
8	2	that	O-claim
8	3	,	O-claim
8	4	as	O-claim
8	5	the	O-claim
8	6	employees	O-claim
8	7	know	O-claim
8	8	that	O-claim
8	9	they	O-claim
8	10	are	O-claim
8	11	under	O-claim
8	12	constant	O-claim
8	13	surveillance	O-claim
8	14	,	O-claim
8	15	they	O-claim
8	16	will	O-claim
8	17	less	O-claim
8	18	likely	O-claim
8	19	steal	O-claim
8	20	from	O-claim
8	21	the	O-claim
8	22	shops	O-claim
8	23	.	O-claim
9	0	Thus	O-claim
9	1	,	O-claim
9	2	it	O-claim
9	3	is	O-claim
9	4	clear	O-claim
9	5	that	O-claim
9	6	CCTVs	B-claim
9	7	must	I-claim
9	8	be	I-claim
9	9	put	I-claim
9	10	in	I-claim
9	11	all	I-claim
9	12	workplace	I-claim
9	13	so	I-claim
9	14	that	I-claim
9	15	crime	I-claim
9	16	rates	I-claim
9	17	can	I-claim
9	18	be	I-claim
9	19	minimized	I-claim
9	20	.	O-claim
9	21	_NEW_LINE_	O-claim
10	0	Furthermore	O-claim
10	1	,	O-claim
10	2	at	O-claim
10	3	some	O-claim
10	4	offices	O-claim
10	5	,	O-claim
10	6	employees	O-claim
10	7	are	O-claim
10	8	often	O-claim
10	9	required	O-claim
10	10	to	O-claim
10	11	handle	O-claim
10	12	angry	O-claim
10	13	or	O-claim
10	14	frustrated	O-claim
10	15	customers	O-claim
10	16	.	O-claim
11	0	At	O-claim
11	1	times	O-claim
11	2	,	O-claim
11	3	face	O-claim
11	4	-	O-claim
11	5	to	O-claim
11	6	-	O-claim
11	7	face	O-claim
11	8	interactions	O-claim
11	9	with	O-claim
11	10	an	O-claim
11	11	annoyed	O-claim
11	12	customer	O-claim
11	13	can	O-claim
11	14	put	O-claim
11	15	the	O-claim
11	16	employee	O-claim
11	17	in	O-claim
11	18	physical	O-claim
11	19	danger	O-claim
11	20	.	O-claim
12	0	Hence	O-claim
12	1	,	O-claim
12	2	the	O-claim
12	3	installation	O-claim
12	4	of	O-claim
12	5	CCTV	O-claim
12	6	cameras	O-claim
12	7	may	O-claim
12	8	help	O-claim
12	9	the	O-claim
12	10	employees	O-claim
12	11	escape	O-claim
12	12	this	O-claim
12	13	situation	O-claim
12	14	because	O-claim
12	15	the	O-claim
12	16	customers	O-claim
12	17	know	O-claim
12	18	very	O-claim
12	19	well	O-claim
12	20	that	O-claim
12	21	their	O-claim
12	22	conversations	O-claim
12	23	are	O-claim
12	24	recorded	O-claim
12	25	.	O-claim
13	0	In	O-claim
13	1	the	O-claim
13	2	event	O-claim
13	3	of	O-claim
13	4	an	O-claim
13	5	argument	O-claim
13	6	,	O-claim
13	7	the	O-claim
13	8	videotapes	O-claim
13	9	can	O-claim
13	10	used	O-claim
13	11	to	O-claim
13	12	determine	O-claim
13	13	what	O-claim
13	14	actually	O-claim
13	15	took	O-claim
13	16	place	O-claim
13	17	and	O-claim
13	18	further	O-claim
13	19	actions	O-claim
13	20	can	O-claim
13	21	be	O-claim
13	22	then	O-claim
13	23	taken	O-claim
13	24	.	O-claim
14	0	In	O-claim
14	1	short	O-claim
14	2	,	O-claim
14	3	these	B-claim
14	4	cameras	I-claim
14	5	can	I-claim
14	6	help	I-claim
14	7	to	I-claim
14	8	provide	I-claim
14	9	some	I-claim
14	10	form	I-claim
14	11	of	I-claim
14	12	protection	I-claim
14	13	to	I-claim
14	14	the	I-claim
14	15	workers	I-claim
14	16	against	I-claim
14	17	the	I-claim
14	18	customers	I-claim
14	19	.	O-claim
14	20	_NEW_LINE_	O-claim
15	0	Looking	O-claim
15	1	from	O-claim
15	2	another	O-claim
15	3	perspective	O-claim
15	4	,	O-claim
15	5	the	O-claim
15	6	use	O-claim
15	7	of	O-claim
15	8	CCTV	O-claim
15	9	cameras	O-claim
15	10	does	O-claim
15	11	cause	O-claim
15	12	controversy	O-claim
15	13	.	O-claim
16	0	Those	B-claim
16	1	opposing	I-claim
16	2	the	I-claim
16	3	CCTV	I-claim
16	4	systems	I-claim
16	5	feel	I-claim
16	6	that	I-claim
16	7	their	I-claim
16	8	privacies	I-claim
16	9	are	I-claim
16	10	invaded	I-claim
16	11	with	I-claim
16	12	the	I-claim
16	13	constant	I-claim
16	14	monitoring	I-claim
16	15	of	I-claim
16	16	the	I-claim
16	17	cameras	I-claim
16	18	.	O-claim
17	0	However	O-claim
17	1	,	O-claim
17	2	one	O-claim
17	3	must	O-claim
17	4	realize	O-claim
17	5	that	O-claim
17	6	safety	O-claim
17	7	is	O-claim
17	8	of	O-claim
17	9	paramount	O-claim
17	10	importance	O-claim
17	11	compared	O-claim
17	12	to	O-claim
17	13	privacy	O-claim
17	14	and	O-claim
17	15	prevention	O-claim
17	16	is	O-claim
17	17	always	O-claim
17	18	better	O-claim
17	19	than	O-claim
17	20	suffering	O-claim
17	21	from	O-claim
17	22	the	O-claim
17	23	consequences	O-claim
17	24	.	O-claim
18	0	Ergo	O-claim
18	1	,	O-claim
18	2	opponents	O-claim
18	3	of	O-claim
18	4	this	O-claim
18	5	system	O-claim
18	6	should	O-claim
18	7	try	O-claim
18	8	to	O-claim
18	9	comprehend	O-claim
18	10	the	O-claim
18	11	situation	O-claim
18	12	and	O-claim
18	13	take	O-claim
18	14	actions	O-claim
18	15	to	O-claim
18	16	prevent	O-claim
18	17	themselves	O-claim
18	18	from	O-claim
18	19	being	O-claim
