sentence_id	token_id	token	label
0	0	Keeping	O-claim
0	1	animals	O-claim
0	2	in	O-claim
0	3	zoos	O-claim
0	4	_NEW_LINE__NEW_LINE_	O-claim
1	0	Since	O-claim
1	1	the	O-claim
1	2	time	O-claim
1	3	they	O-claim
1	4	were	O-claim
1	5	introduced	O-claim
1	6	zoos	O-claim
1	7	have	O-claim
1	8	both	O-claim
1	9	been	O-claim
1	10	supported	O-claim
1	11	and	O-claim
1	12	criticized	O-claim
1	13	.	O-claim
2	0	Many	O-claim
2	1	believe	O-claim
2	2	that	O-claim
2	3	zoos	O-claim
2	4	could	O-claim
2	5	be	O-claim
2	6	very	O-claim
2	7	entertaining	O-claim
2	8	and	O-claim
2	9	ecologically	O-claim
2	10	important	O-claim
2	11	,	O-claim
2	12	whereas	O-claim
2	13	,	O-claim
2	14	others	O-claim
2	15	think	O-claim
2	16	that	O-claim
2	17	keeping	O-claim
2	18	animals	O-claim
2	19	in	O-claim
2	20	captivity	O-claim
2	21	is	O-claim
2	22	totally	O-claim
2	23	wrong	O-claim
2	24	.	O-claim
3	0	Both	O-claim
3	1	sides	O-claim
3	2	will	O-claim
3	3	be	O-claim
3	4	discussed	O-claim
3	5	before	O-claim
3	6	a	O-claim
3	7	reasonable	O-claim
3	8	conclusion	O-claim
3	9	is	O-claim
3	10	drawn	O-claim
3	11	.	O-claim
3	12	_NEW_LINE_	O-claim
4	0	First	O-claim
4	1	,	O-claim
4	2	critics	O-claim
4	3	of	O-claim
4	4	zoology	O-claim
4	5	argue	O-claim
4	6	that	O-claim
4	7	keeping	B-claim
4	8	animals	I-claim
4	9	in	I-claim
4	10	captivity	I-claim
4	11	is	I-claim
4	12	wrong	I-claim
4	13	because	O-claim
4	14	animals	O-claim
4	15	should	O-claim
4	16	be	O-claim
4	17	considered	O-claim
4	18	non	O-claim
4	19	-	O-claim
4	20	human	O-claim
4	21	persons	O-claim
4	22	and	O-claim
4	23	they	O-claim
4	24	should	O-claim
4	25	have	O-claim
4	26	the	O-claim
4	27	right	O-claim
4	28	of	O-claim
4	29	having	O-claim
4	30	freedom	O-claim
4	31	.	O-claim
5	0	This	O-claim
5	1	is	O-claim
5	2	so	O-claim
5	3	unfair	O-claim
5	4	for	O-claim
5	5	them	O-claim
5	6	to	O-claim
5	7	be	O-claim
5	8	taken	O-claim
5	9	out	O-claim
5	10	of	O-claim
5	11	their	O-claim
5	12	natural	O-claim
5	13	environment	O-claim
5	14	and	O-claim
5	15	to	O-claim
5	16	be	O-claim
5	17	kept	O-claim
5	18	in	O-claim
5	19	small	O-claim
5	20	enclosures	O-claim
5	21	.	O-claim
6	0	That	O-claim
6	1	is	O-claim
6	2	because	O-claim
6	3	,	O-claim
6	4	many	O-claim
6	5	zoos	O-claim
6	6	,	O-claim
6	7	especially	O-claim
6	8	the	O-claim
6	9	ones	O-claim
6	10	in	O-claim
6	11	developing	O-claim
6	12	countries	O-claim
6	13	,	O-claim
6	14	do	O-claim
6	15	not	O-claim
6	16	provide	O-claim
6	17	care	O-claim
6	18	and	O-claim
