sentence_id	token_id	token	label
0	0	Funding	O-claim
0	1	artists	O-claim
0	2	_NEW_LINE__NEW_LINE_	O-claim
1	0	Nowadays	O-claim
1	1	,	O-claim
1	2	in	O-claim
1	3	order	O-claim
1	4	to	O-claim
1	5	save	O-claim
1	6	as	O-claim
1	7	much	O-claim
1	8	budget	O-claim
1	9	as	O-claim
1	10	possible	O-claim
1	11	and	O-claim
1	12	improve	O-claim
1	13	the	O-claim
1	14	economy	O-claim
1	15	of	O-claim
1	16	the	O-claim
1	17	country	O-claim
1	18	,	O-claim
1	19	every	O-claim
1	20	government	O-claim
1	21	around	O-claim
1	22	the	O-claim
1	23	world	O-claim
1	24	is	O-claim
1	25	seeking	O-claim
1	26	for	O-claim
1	27	some	O-claim
1	28	ways	O-claim
1	29	to	O-claim
1	30	spend	O-claim
1	31	wisely	O-claim
1	32	.	O-claim
2	0	Therefore	O-claim
2	1	,	O-claim
2	2	there	O-claim
2	3	is	O-claim
2	4	a	O-claim
2	5	suggestion	O-claim
2	6	that	O-claim
2	7	governments	O-claim
2	8	should	O-claim
2	9	not	O-claim
2	10	continue	O-claim
2	11	to	O-claim
2	12	fund	O-claim
2	13	the	O-claim
2	14	artists	O-claim
2	15	,	O-claim
2	16	but	O-claim
2	17	they	O-claim
2	18	ought	O-claim
2	19	to	O-claim
2	20	spend	O-claim
2	21	money	O-claim
2	22	on	O-claim
2	23	other	O-claim
2	24	necessary	O-claim
2	25	subjects	O-claim
2	26	such	O-claim
2	27	as	O-claim
2	28	medical	O-claim
2	29	research	O-claim
2	30	and	O-claim
2	31	space	O-claim
2	32	.	O-claim
3	0	In	O-claim
3	1	my	O-claim
3	2	view	O-claim
3	3	,	O-claim
3	4	I	O-claim
3	5	firmly	O-claim
3	6	disagree	O-claim
3	7	with	O-claim
3	8	this	O-claim
3	9	recommendation	O-claim
3	10	due	O-claim
3	11	to	O-claim
3	12	several	O-claim
3	13	reasons	O-claim
3	14	.	O-claim
3	15	_NEW_LINE_	O-claim
4	0	The	O-claim
4	1	main	O-claim
4	2	reason	O-claim
4	3	why	O-claim
4	4	I	O-claim
4	5	believe	O-claim
4	6	artists	O-claim
4	7	should	O-claim
4	8	be	O-claim
4	9	funded	O-claim
4	10	is	O-claim
4	11	because	O-claim
4	12	art	O-claim
4	13	helps	O-claim
4	14	to	O-claim
4	15	improve	O-claim
4	16	the	O-claim
4	17	quality	O-claim
4	18	of	O-claim
4	19	our	O-claim
4	20	lives	O-claim
4	21	as	O-claim
4	22	well	O-claim
4	23	as	O-claim
4	24	attracting	O-claim
4	25	tourists	O-claim
4	26	.	O-claim
5	0	For	O-claim
5	1	example	O-claim
5	2	,	O-claim
5	3	monuments	O-claim
