sentence_id	token_id	token	label
0	0	Citizen	O-claim
0	1	's	O-claim
0	2	only	O-claim
0	3	responsibility	O-claim
0	4	is	O-claim
0	5	to	O-claim
0	6	pay	O-claim
0	7	taxes	O-claim
0	8	_NEW_LINE__NEW_LINE_	O-claim
1	0	There	O-claim
1	1	is	O-claim
1	2	a	O-claim
1	3	controversial	O-claim
1	4	debate	O-claim
1	5	around	O-claim
1	6	the	O-claim
1	7	world	O-claim
1	8	about	O-claim
1	9	the	O-claim
1	10	duties	O-claim
1	11	of	O-claim
1	12	citizen	O-claim
1	13	.	O-claim
2	0	Some	O-claim
2	1	people	O-claim
2	2	believe	O-claim
2	3	that	O-claim
2	4	paying	O-claim
2	5	tax	O-claim
2	6	is	O-claim
2	7	the	O-claim
2	8	only	O-claim
2	9	responsibility	O-claim
2	10	of	O-claim
2	11	citizens	O-claim
2	12	,	O-claim
2	13	while	O-claim
2	14	others	O-claim
2	15	disagree	O-claim
2	16	and	O-claim
2	17	think	O-claim
2	18	that	O-claim
2	19	being	O-claim
2	20	a	O-claim
2	21	person	O-claim
2	22	in	O-claim
2	23	society	O-claim
2	24	involves	O-claim
2	25	more	O-claim
2	26	responsibilities	O-claim
2	27	.	O-claim
2	28	_NEW_LINE_	O-claim
3	0	Taxes	O-claim
3	1	are	O-claim
3	2	the	O-claim
3	3	income	O-claim
3	4	for	O-claim
3	5	every	O-claim
3	6	country	O-claim
3	7	in	O-claim
3	8	the	O-claim
3	9	world	O-claim
3	10	and	O-claim
3	11	they	O-claim
3	12	are	O-claim
3	13	extremely	O-claim
3	14	important	O-claim
3	15	for	O-claim
3	16	developing	O-claim
3	17	countries	O-claim
3	18	.	O-claim
4	0	If	O-claim
4	1	people	O-claim
4	2	are	O-claim
4	3	paying	O-claim
4	4	taxes	O-claim
4	5	,	O-claim
4	6	that	O-claim
4	7	means	O-claim
4	8	they	O-claim
4	9	are	O-claim
4	10	taking	O-claim
4	11	part	O-claim
4	12	in	O-claim
4	13	the	O-claim
4	14	development	O-claim
4	15	of	O-claim
4	16	their	O-claim
4	17	country	O-claim
4	18	as	O-claim
4	19	well	O-claim
4	20	as	O-claim
4	21	the	O-claim
4	22	country	O-claim
4	23	's	O-claim
4	24	economy	O-claim
4	25	.	O-claim
5	0	Therefore	O-claim
5	1	,	O-claim
5	2	they	B-claim
5	3	have	I-claim
5	4	fulfilled	I-claim
5	5	their	I-claim
5	6	duty	I-claim
5	7	as	I-claim
5	8	a	I-claim
5	9	citizen	I-claim
5	10	.	O-claim
5	11	_NEW_LINE_	O-claim
6	0	Some	O-claim
6	1	people	O-claim
6	2	argue	O-claim
6	3	that	O-claim
6	4	individuals	B-claim
6	5	of	I-claim
6	6	a	I-claim
6	7	country	I-claim
6	8	are	I-claim
6	9	responsible	I-claim
6	10	for	I-claim
6	11	many	I-claim
6	12	other	I-claim
6	13	things	I-claim
6	14	apart	I-claim
6	15	from	I-claim
6	16	paying	I-claim
6	17	tax	I-claim
6	18	.	O-claim
7	0	In	O-claim
7	1	fact	O-claim
