sentence_id	token_id	token	label
0	0	Testing	O-claim
0	1	on	O-claim
0	2	animals	O-claim
0	3	and	O-claim
0	4	keeping	O-claim
0	5	them	O-claim
0	6	in	O-claim
0	7	unnatural	O-claim
0	8	conditions	O-claim
0	9	_NEW_LINE__NEW_LINE_	O-claim
0	10	Perhaps	O-claim
0	11	the	O-claim
0	12	most	O-claim
0	13	serious	O-claim
0	14	problem	O-claim
0	15	facing	O-claim
0	16	the	O-claim
0	17	animals	O-claim
0	18	'	O-claim
0	19	rights	O-claim
0	20	today	O-claim
0	21	is	O-claim
0	22	animal	O-claim
0	23	experimentation	O-claim
0	24	.	O-claim
1	0	Many	O-claim
1	1	medical	O-claim
1	2	treatments	O-claim
1	3	have	O-claim
1	4	been	O-claim
1	5	discovered	O-claim
1	6	by	O-claim
1	7	animal	O-claim
1	8	testing	O-claim
1	9	,	O-claim
1	10	including	O-claim
1	11	cancer	O-claim
1	12	and	O-claim
1	13	HIV	O-claim
1	14	drugs	O-claim
1	15	While	O-claim
1	16	most	O-claim
1	17	scientists	O-claim
1	18	claim	O-claim
1	19	that	O-claim
1	20	this	O-claim
1	21	is	O-claim
1	22	vital	O-claim
1	23	for	O-claim
1	24	improving	O-claim
1	25	human	O-claim
1	26	health	O-claim
1	27	,	O-claim
1	28	I	O-claim
1	29	believe	O-claim
1	30	that	O-claim
1	31	primates	B-claim
1	32	should	I-claim
1	33	have	I-claim
1	34	the	I-claim
1	35	same	I-claim
1	36	rights	I-claim
1	37	as	I-claim
1	38	human	I-claim
1	39	beings	I-claim
1	40	.	O-claim
1	41	_NEW_LINE_	O-claim
2	0	There	B-claim
2	1	are	I-claim
2	2	several	I-claim
2	3	reasons	I-claim
2	4	why	I-claim
2	5	animal	I-claim
2	6	testing	I-claim
2	7	should	I-claim
2	8	be	I-claim
2	9	banned	I-claim
2	10	.	O-claim
3	0	Firstly	O-claim
3	1	,	O-claim
3	2	the	O-claim
3	3	costs	O-claim
3	4	outweigh	O-claim
3	5	the	O-claim
3	6	benefits	O-claim
3	7	.	O-claim
4	0	Every	O-claim
4	1	year	O-claim
4	2	,	O-claim
4	3	cosmetic	O-claim
4	4	companies	O-claim
