sentence_id	token_id	token	label
0	0	Advanced	O-claim
0	1	fertilizers	O-claim
0	2	and	O-claim
0	3	machine	O-claim
0	4	for	O-claim
0	5	farmers	O-claim
0	6	,	O-claim
0	7	good	O-claim
0	8	or	O-claim
0	9	bad	O-claim
0	10	?	O-claim
0	11	_NEW_LINE__NEW_LINE_	O-claim
1	0	In	O-claim
1	1	recent	O-claim
1	2	years	O-claim
1	3	,	O-claim
1	4	the	O-claim
1	5	discussion	O-claim
1	6	about	O-claim
1	7	the	O-claim
1	8	agriculture	O-claim
1	9	development	O-claim
1	10	has	O-claim
1	11	become	O-claim
1	12	a	O-claim
1	13	controversy	O-claim
1	14	.	O-claim
2	0	While	O-claim
2	1	some	O-claim
2	2	appear	O-claim
2	3	to	O-claim
2	4	believe	O-claim
2	5	that	O-claim
2	6	advanced	O-claim
2	7	plant	O-claim
2	8	foods	O-claim
2	9	incorporate	O-claim
2	10	with	O-claim
2	11	newly	O-claim
2	12	developed	O-claim
2	13	devices	O-claim
2	14	significantly	O-claim
2	15	reduce	O-claim
2	16	the	O-claim
2	17	cost	O-claim
2	18	of	O-claim
2	19	producing	O-claim
2	20	farm	O-claim
2	21	products	O-claim
2	22	,	O-claim
2	23	others	O-claim
2	24	argue	O-claim
2	25	that	O-claim
2	26	this	O-claim
2	27	collaboration	O-claim
2	28	exerts	O-claim
2	29	a	O-claim
2	30	series	O-claim
2	31	of	O-claim
2	32	negative	O-claim
2	33	effects	O-claim
2	34	to	O-claim
2	35	people	O-claim
2	36	's	O-claim
2	37	health	O-claim
2	38	condition	O-claim
2	39	and	O-claim
2	40	the	O-claim
2	41	society	O-claim
2	42	.	O-claim
2	43	_NEW_LINE_	O-claim
3	0	Admittedly	O-claim
3	1	,	O-claim
3	2	applying	O-claim
3	3	the	O-claim
3	4	advanced	O-claim
3	5	fertilizers	O-claim
3	6	in	O-claim
3	7	combine	O-claim
3	8	with	O-claim
3	9	the	O-claim
3	10	automatic	O-claim
3	11	reaping	O-claim
3	12	resources	O-claim
3	13	increase	O-claim
3	14	farmers	O-claim
3	15	'	O-claim
3	16	economic	O-claim
3	17	profit	O-claim
3	18	.	O-claim
4	0	This	O-claim
4	1	is	O-claim
4	2	because	O-claim
4	3	artificial	O-claim
4	4	fertilizers	O-claim
4	5	catalyze	O-claim
4	6	the	O-claim
4	7	capacity	O-claim
4	8	of	O-claim
4	9	each	O-claim
4	10	inch	O-claim
4	11	of	O-claim
4	12	farmland	O-claim
4	13	in	O-claim
4	14	order	O-claim
4	15	to	O-claim
4	16	churn	O-claim
4	17	out	O-claim
4	18	the	O-claim
4	19	crops	O-claim
4	20	,	O-claim
4	21	and	O-claim
4	22	automatic	O-claim
4	23	machinery	O-claim
4	24	enhances	O-claim
4	25	the	O-claim
4	26	work	O-claim
4	27	efficiency	O-claim
4	28	of	O-claim
4	29	the	O-claim
4	30	harvest	O-claim
4	31	.	O-claim
5	0	Consequently	O-claim
5	1	,	O-claim
5	2	the	B-claim
5	3	production	I-claim
5	4	and	I-claim
5	5	labour	I-claim
5	6	cost	I-claim
5	7	of	I-claim
5	8	each	I-claim
5	9	kilogram	I-claim
5	10	of	I-claim
5	11	the	I-claim
5	12	agriculture	I-claim
5	13	products	I-claim
5	14	dramatically	I-claim
5	15	decreased	I-claim
5	16	.	O-claim
5	17	_NEW_LINE_	O-claim
6	0	However	O-claim
6	1	,	O-claim
6	2	high	B-claim
6	3	-	I-claim
6	4	tech	I-claim
6	5	fertilizers	I-claim
6	6	pose	I-claim
6	7	a	I-claim
6	8	potential	I-claim
6	9	threat	I-claim
6	10	to	I-claim
6	11	individuals	I-claim
6	12	'	I-claim
6	13	health	I-claim
6	14	well	I-claim
6	15	-	I-claim
6	16	being	I-claim
6	17	.	O-claim
7	0	Unlike	O-claim
7	1	the	O-claim
7	2	organic	O-claim
7	3	plant	O-claim
7	4	foods	O-claim
7	5	,	O-claim
7	6	industrialized	O-claim
7	7	fertilizers	O-claim
7	8	are	O-claim
7	9	made	O-claim
7	10	of	O-claim
7	11	unusual	O-claim
7	12	chemicals	O-claim
7	13	,	O-claim
7	14	which	O-claim
7	15	are	O-claim
7	16	not	O-claim
7	17	only	O-claim
7	18	varying	O-claim
7	19	the	O-claim
7	20	gene	O-claim
7	21	of	O-claim
7	22	crops	O-claim
7	23	into	O-claim
7	24	those	O-claim
7	25	unknown	O-claim
7	26	substances	O-claim
7	27	but	O-claim
7	28	also	O-claim
7	29	remaining	O-claim
7	30	inside	O-claim
7	31	of	O-claim
7	32	plants	O-claim
7	33	permanently	O-claim
7	34	.	O-claim
8	0	In	O-claim
8	1	this	O-claim
8	2	case	O-claim
8	3	,	O-claim
8	4	consumers	O-claim
8	5	who	O-claim
8	6	intake	O-claim
8	7	those	O-claim
8	8	fertilized	O-claim
8	9	products	O-claim
8	10	on	O-claim
8	11	a	O-claim
8	12	regular	O-claim
8	13	base	O-claim
8	14	tend	O-claim
8	15	to	O-claim
8	16	suffer	O-claim
8	17	a	O-claim
8	18	series	O-claim
8	19	of	O-claim
8	20	disease	O-claim
8	21	in	O-claim
8	22	the	O-claim
8	23	future	O-claim
8	24	.	O-claim
8	25	_NEW_LINE_	O-claim
9	0	Moreover	O-claim
9	1	,	O-claim
9	2	excessively	B-claim
9	3	relying	I-claim
9	4	on	I-claim
9	5	the	I-claim
9	6	electronic	I-claim
9	7	equipment	I-claim
9	8	for	I-claim
9	9	harvest	I-claim
9	10	causes	I-claim
9	11	several	I-claim
9	12	impacts	I-claim
9	13	to	I-claim
9	14	the	I-claim
9	15	society	I-claim
9	16	.	O-claim
10	0	One	O-claim
10	1	is	O-claim
10	2	that	O-claim
10	3	it	O-claim
10	4	worsens	O-claim
10	5	the	O-claim
10	6	air	O-claim
10	7	pollution	O-claim
10	8	by	O-claim
10	9	releasing	O-claim
10	10	the	O-claim
10	11	excessive	O-claim
10	12	exhaust	O-claim
10	13	emission	O-claim
10	14	.	O-claim
11	0	In	O-claim
11	1	contrast	O-claim
11	2	,	O-claim
11	3	manual	O-claim
11	4	harvest	O-claim
11	5	prevents	O-claim
11	6	severe	O-claim
11	7	environmental	O-claim
11	8	damages	O-claim
11	9	.	O-claim
12	0	For	O-claim
12	1	another	O-claim
12	2	,	O-claim
12	3	mechanical	O-claim
12	4	reaper	O-claim
12	5	causes	O-claim
12	6	the	O-claim
12	7	rise	O-claim
12	8	of	O-claim
12	9	the	O-claim
12	10	unemployment	O-claim
12	11	rate	O-claim
12	12	in	O-claim
12	13	the	O-claim
12	14	farming	O-claim
12	15	industry	O-claim
12	16	,	O-claim
12	17	possibly	O-claim
12	18	because	O-claim
12	19	high	O-claim
12	20	-	O-claim
12	21	end	O-claim
12	22	reaping	O-claim
12	23	plants	O-claim
12	24	replace	O-claim
12	25	a	O-claim
12	26	large	O-claim
12	27	number	O-claim
12	28	of	O-claim
12	29	workers	O-claim
12	30	in	O-claim
12	31	the	O-claim
12	32	fields	O-claim
12	33	.	O-claim
12	34	_NEW_LINE_	O-claim
13	0	In	O-claim
13	1	conclusion	O-claim
13	2	,	O-claim
13	3	even	O-claim
13	4	though	O-claim
13	5	newly	B-claim
13	6	developed	I-claim
13	7	plant	I-claim
13	8	foods	I-claim
13	9	and	I-claim
13	10	machinery	I-claim
13	11	make	I-claim
13	12	significant	I-claim
13	13	financial	I-claim
13	14	success	I-claim
13	15	for	I-claim
13	16	the	I-claim
13	17	farmers	I-claim
13	18	,	O-claim
13	19	it	O-claim
13	20	is	O-claim
13	21	convincing	O-claim
13	22	that	O-claim
13	23	the	B-claim
13	24	demerits	I-claim
13	25	of	I-claim
13	26	applying	I-claim
13	27	these	I-claim
13	28	new	I-claim
13	29	developments	I-claim
13	30	in	I-claim
13	31	the	I-claim
13	32	agriculture	I-claim
13	33	industry	I-claim
13	34	can	I-claim
13	35	not	I-claim
13	36	be	I-claim
13	37	overlooked	I-claim
13	38	.	O-claim
13	39	_NEW_LINE_	O-claim
