sentence_id	token_id	token	label
0	0	Telephones	O-claim
0	1	and	O-claim
0	2	emails	O-claim
0	3	have	O-claim
0	4	made	O-claim
0	5	personal	O-claim
0	6	communication	O-claim
0	7	less	O-claim
0	8	required	O-claim
0	9	_NEW_LINE__NEW_LINE_	O-claim
0	10	There	O-claim
0	11	are	O-claim
0	12	many	O-claim
0	13	advantage	O-claim
0	14	of	O-claim
0	15	these	O-claim
0	16	invention	O-claim
0	17	,	O-claim
0	18	telephones	O-claim
0	19	and	O-claim
0	20	email	O-claim
0	21	.	O-claim
1	0	Communication	B-claim
1	1	between	I-claim
1	2	people	I-claim
1	3	by	I-claim
1	4	using	I-claim
1	5	telephones	I-claim
1	6	and	I-claim
1	7	email	I-claim
1	8	made	I-claim
1	9	my	I-claim
1	10	life	I-claim
1	11	easier	I-claim
1	12	.	O-claim
2	0	I	B-claim
2	1	personally	I-claim
2	2	disagree	I-claim
2	3	with	I-claim
2	4	this	I-claim
2	5	notion	I-claim
2	6	that	I-claim
2	7	these	I-claim
2	8	types	I-claim
2	9	of	I-claim
2	10	communication	I-claim
2	11	,	I-claim
2	12	telephones	I-claim
2	13	and	I-claim
2	14	email	I-claim
2	15	,	I-claim
2	16	made	I-claim
2	17	people	I-claim
2	18	less	I-claim
2	19	personal	I-claim
2	20	.	O-claim
3	0	I	O-claim
3	1	will	O-claim
3	2	give	O-claim
3	3	several	O-claim
3	4	reasons	O-claim
3	5	to	O-claim
3	6	support	O-claim
3	7	my	O-claim
3	8	opinion	O-claim
3	9	.	O-claim
3	10	_NEW_LINE_	O-claim
4	0	To	O-claim
4	1	begin	O-claim
4	2	with	O-claim
4	3	,	O-claim
4	4	telephones	B-claim
4	5	and	I-claim
4	6	email	I-claim
4	7	help	I-claim
4	8	people	I-claim
4	9	,	I-claim
4	10	who	I-claim
4	11	live	I-claim
4	12	far	I-claim
4	13	away	I-claim
4	14	from	I-claim
4	15	other	I-claim
4	16	people	I-claim
4	17	,	I-claim
4	18	to	I-claim
4	19	connect	I-claim
4	20	each	I-claim
4	21	other	I-claim
4	22	.	O-claim
5	0	Unlike	O-claim
5	1	email	O-claim
5	2	,	O-claim
5	3	send	O-claim
5	4	message	O-claim
5	5	by	O-claim
5	6	using	O-claim
5	7	mail	O-claim
5	8	service	O-claim
5	9	could	O-claim
5	10	be	O-claim
5	11	lost	O-claim
5	12	and	O-claim
5	13	could	O-claim
5	14	be	O-claim
5	15	sent	O-claim
5	16	to	O-claim
5	17	wrong	O-claim
5	18	address	O-claim
5	19	.	O-claim
6	0	I	O-claim
6	1	can	O-claim
6	2	using	O-claim
6	3	telephones	O-claim
6	4	and	O-claim
6	5	email	O-claim
6	6	to	O-claim
6	7	talk	O-claim
6	8	or	O-claim
6	9	write	O-claim
6	10	directly	O-claim
6	11	to	O-claim
6	12	people	O-claim
6	13	I	O-claim
6	14	want	O-claim
6	15	to	O-claim
6	16	connect	O-claim
6	17	with	O-claim
6	18	.	O-claim
7	0	For	O-claim
7	1	example	O-claim
7	2	,	O-claim
7	3	right	O-claim
7	4	now	O-claim
7	5	,	O-claim
7	6	I	O-claim
7	7	am	O-claim
7	8	in	O-claim
7	9	the	O-claim
7	10	U.S.	O-claim
8	0	It	O-claim
8	1	is	O-claim
8	2	not	O-claim
8	3	possible	O-claim
8	4	to	O-claim
8	5	have	O-claim
8	6	conversation	O-claim
8	7	in	O-claim
8	8	person	O-claim
8	9	with	O-claim
8	10	my	O-claim
8	11	parents	O-claim
8	12	,	O-claim
8	13	who	O-claim
8	14	live	O-claim
8	15	in	O-claim
8	16	my	O-claim
8	17	country	O-claim
8	18	.	O-claim
9	0	Consequently	O-claim
9	1	,	O-claim
9	2	I	O-claim
9	3	can	O-claim
9	4	make	O-claim
9	5	a	O-claim
9	6	phone	O-claim
9	7	call	O-claim
9	8	or	O-claim
9	9	write	O-claim
9	10	email	O-claim
9	11	to	O-claim
9	12	my	O-claim
9	13	parents	O-claim
9	14	whenever	O-claim
9	15	I	O-claim
9	16	want	O-claim
9	17	.	O-claim
10	0	Telephones	O-claim
10	1	and	O-claim
10	2	email	O-claim
10	3	made	O-claim
10	4	me	O-claim
10	5	feel	O-claim
10	6	close	O-claim
10	7	to	O-claim
10	8	my	O-claim
10	9	parents	O-claim
10	10	.	O-claim
10	11	_NEW_LINE_	O-claim
11	0	Second	O-claim
11	1	,	O-claim
11	2	using	B-claim
11	3	telephones	I-claim
11	4	and	I-claim
11	5	email	I-claim
11	6	could	I-claim
11	7	express	I-claim
11	8	some	I-claim
11	9	important	I-claim
11	10	words	I-claim
11	11	better	I-claim
11	12	than	I-claim
11	13	face	I-claim
11	14	-	I-claim
11	15	to	I-claim
11	16	-	I-claim
11	17	face	I-claim
11	18	communication	I-claim
11	19	.	O-claim
12	0	For	O-claim
12	1	instant	O-claim
12	2	,	O-claim
12	3	sometime	O-claim
12	4	when	O-claim
12	5	I	O-claim
12	6	argue	O-claim
12	7	with	O-claim
12	8	my	O-claim
12	9	friends	O-claim
12	10	,	O-claim
12	11	I	O-claim
12	12	can	O-claim
12	13	not	O-claim
12	14	express	O-claim
12	15	my	O-claim
12	16	self	O-claim
12	17	to	O-claim
12	18	my	O-claim
12	19	friends	O-claim
12	20	at	O-claim
12	21	that	O-claim
12	22	moment	O-claim
12	23	.	O-claim
13	0	So	O-claim
13	1	,	O-claim
13	2	when	O-claim
13	3	I	O-claim
13	4	have	O-claim
13	5	a	O-claim
13	6	time	O-claim
13	7	to	O-claim
13	8	realize	O-claim
13	9	what	O-claim
13	10	had	O-claim
13	11	happened	O-claim
13	12	,	O-claim
13	13	I	O-claim
13	14	could	O-claim
13	15	explain	O-claim
13	16	the	O-claim
13	17	real	O-claim
13	18	thought	O-claim
13	19	that	O-claim
13	20	I	O-claim
13	21	want	O-claim
13	22	to	O-claim
13	23	express	O-claim
13	24	without	O-claim
13	25	emotion	O-claim
13	26	.	O-claim
14	0	Thus	O-claim
14	1	,	O-claim
14	2	these	O-claim
14	3	types	O-claim
14	4	of	O-claim
14	5	communications	O-claim
14	6	make	O-claim
14	7	me	O-claim
14	8	feel	O-claim
14	9	personal	O-claim
14	10	.	O-claim
14	11	_NEW_LINE_	O-claim
15	0	Telephones	B-claim
15	1	and	I-claim
15	2	email	I-claim
15	3	make	I-claim
15	4	me	I-claim
15	5	feel	I-claim
15	6	personal	I-claim
15	7	because	O-claim
15	8	I	O-claim
15	9	could	O-claim
15	10	directly	O-claim
15	11	connect	O-claim
15	12	with	O-claim
15	13	people	O-claim
15	14	that	O-claim
15	15	I	O-claim
15	16	love	O-claim
15	17	.	O-claim
16	0	Beside	O-claim
16	1	,	O-claim
16	2	I	O-claim
16	3	could	O-claim
16	4	express	O-claim
16	5	my	O-claim
16	6	personal	O-claim
16	7	thought	O-claim
16	8	through	O-claim
16	9	telephones	O-claim
16	10	and	O-claim
16	11	email	O-claim
16	12	.	O-claim
17	0	As	O-claim
17	1	a	O-claim
17	2	result	O-claim
17	3	,	O-claim
17	4	I	O-claim
17	5	believe	O-claim
17	6	that	O-claim
17	7	telephones	B-claim
17	8	and	I-claim
17	9	email	I-claim
17	10	do	I-claim
17	11	not	I-claim
17	12	make	I-claim
17	13	communication	I-claim
17	14	between	I-claim
17	15	people	I-claim
17	16	less	I-claim
17	17	personal	I-claim
17	18	.	O-claim
