sentence_id	token_id	token	label
0	0	Which	O-claim
0	1	do	O-claim
0	2	you	O-claim
0	3	prefer	O-claim
0	4	:	O-claim
0	5	do	O-claim
0	6	only	O-claim
0	7	what	O-claim
0	8	you	O-claim
0	9	already	O-claim
0	10	do	O-claim
0	11	well	O-claim
0	12	,	O-claim
0	13	or	O-claim
0	14	not	O-claim
0	15	.	O-claim
0	16	_NEW_LINE__NEW_LINE_	O-claim
1	0	You	O-claim
1	1	may	O-claim
1	2	love	O-claim
1	3	to	O-claim
1	4	try	O-claim
1	5	new	O-claim
1	6	things	O-claim
1	7	and	O-claim
1	8	take	O-claim
1	9	risks	O-claim
1	10	even	O-claim
1	11	if	O-claim
1	12	you	O-claim
1	13	are	O-claim
1	14	n't	O-claim
1	15	good	O-claim
1	16	at	O-claim
1	17	the	O-claim
1	18	things	O-claim
1	19	.	O-claim
2	0	That	O-claim
2	1	may	O-claim
2	2	help	O-claim
2	3	you	O-claim
2	4	expand	O-claim
2	5	experiences	O-claim
2	6	,	O-claim
2	7	look	O-claim
2	8	for	O-claim
2	9	your	O-claim
2	10	personalities	O-claim
2	11	and	O-claim
2	12	find	O-claim
2	13	your	O-claim
2	14	new	O-claim
2	15	talents	O-claim
2	16	.	O-claim
3	0	This	O-claim
3	1	ideal	O-claim
3	2	,	O-claim
3	3	however	O-claim
3	4	,	O-claim
3	5	does	O-claim
3	6	n't	O-claim
3	7	necessarily	O-claim
3	8	be	O-claim
3	9	accomplished	O-claim
3	10	.	O-claim
4	0	If	O-claim
4	1	not	O-claim
4	2	,	O-claim
4	3	you	O-claim
4	4	might	O-claim
4	5	lose	O-claim
4	6	another	O-claim
4	7	chance	O-claim
4	8	that	O-claim
4	9	you	O-claim
4	10	could	O-claim
4	11	use	O-claim
4	12	to	O-claim
4	13	accomplish	O-claim
4	14	other	O-claim
4	15	things	O-claim
4	16	.	O-claim
5	0	So	O-claim
5	1	,	O-claim
5	2	I	O-claim
5	3	definitely	O-claim
5	4	believe	O-claim
5	5	that	O-claim
5	6	you	B-claim
5	7	should	I-claim
5	8	focus	I-claim
5	9	on	I-claim
5	10	what	I-claim
5	11	you	I-claim
5	12	are	I-claim
5	13	good	I-claim
5	14	at	I-claim
5	15	.	O-claim
5	16	_NEW_LINE_	O-claim
6	0	Focusing	O-claim
6	1	what	O-claim
6	2	you	O-claim
6	3	are	O-claim
6	4	good	O-claim
6	5	at	O-claim
6	6	helps	O-claim
6	7	you	O-claim
6	8	attain	O-claim
6	9	your	O-claim
6	10	goal	O-claim
6	11	.	O-claim
7	0	Without	O-claim
7	1	doubt	O-claim
7	2	,	O-claim
7	3	the	O-claim
7	4	more	O-claim
7	5	time	O-claim
7	6	you	O-claim
7	7	spend	O-claim
7	8	on	O-claim
7	9	what	O-claim
7	10	you	O-claim
7	11	do	O-claim
7	12	well	O-claim
7	13	,	O-claim
7	14	the	O-claim
7	15	more	O-claim
7	16	likely	O-claim
7	17	to	O-claim
7	18	achieve	O-claim
7	19	something	O-claim
7	20	great	O-claim
7	21	you	O-claim
7	22	will	O-claim
7	23	be	O-claim
7	24	.	O-claim
8	0	For	O-claim
8	1	instance	O-claim
8	2	,	O-claim
8	3	Albert	O-claim
8	4	Einstein	O-claim
8	5	,	O-claim
8	6	one	O-claim
8	7	of	O-claim
8	8	the	O-claim
8	9	most	O-claim
8	10	competent	O-claim
8	11	physicians	O-claim
8	12	in	O-claim
8	13	history	O-claim
8	14	,	O-claim
8	15	devoted	O-claim
8	16	most	O-claim
8	17	of	O-claim
8	18	his	O-claim
