sentence_id	token_id	token	label
0	0	Some	O-claim
0	1	prefer	O-claim
0	2	to	O-claim
0	3	work	O-claim
0	4	for	O-claim
0	5	a	O-claim
0	6	company	O-claim
0	7	,	O-claim
0	8	some	O-claim
0	9	prefer	O-claim
0	10	to	O-claim
0	11	work	O-claim
0	12	for	O-claim
0	13	themselves	O-claim
0	14	_NEW_LINE__NEW_LINE_	O-claim
1	0	There	O-claim
1	1	are	O-claim
1	2	many	O-claim
1	3	kinds	O-claim
1	4	of	O-claim
1	5	jobs	O-claim
1	6	in	O-claim
1	7	society	O-claim
1	8	.	O-claim
2	0	Some	O-claim
2	1	of	O-claim
2	2	them	O-claim
2	3	are	O-claim
2	4	done	O-claim
2	5	by	O-claim
2	6	companies	O-claim
2	7	that	O-claim
2	8	related	O-claim
2	9	to	O-claim
2	10	government	O-claim
2	11	,	O-claim
2	12	and	O-claim
2	13	some	O-claim
2	14	of	O-claim
2	15	them	O-claim
2	16	are	O-claim
2	17	done	O-claim
2	18	by	O-claim
2	19	privat	O-claim
2	20	companies	O-claim
2	21	.	O-claim
3	0	Although	O-claim
3	1	both	O-claim
3	2	companies	O-claim
3	3	have	O-claim
3	4	their	O-claim
3	5	advantages	O-claim
3	6	and	O-claim
3	7	disadvantages	O-claim
3	8	,	O-claim
3	9	I	B-claim
3	10	would	I-claim
3	11	prefer	I-claim
3	12	to	I-claim
3	13	work	I-claim
3	14	for	I-claim
3	15	myself	I-claim
3	16	,	I-claim
3	17	and	I-claim
3	18	have	I-claim
3	19	my	I-claim
3	20	own	I-claim
3	21	business	I-claim
3	22	.	O-claim
4	0	There	O-claim
4	1	are	O-claim
4	2	many	O-claim
4	3	benefits	O-claim
4	4	when	O-claim
4	5	people	O-claim
4	6	work	O-claim
4	7	for	O-claim
4	8	themselves	O-claim
4	9	rather	O-claim
4	10	than	O-claim
4	11	work	O-claim
4	12	for	O-claim
4	13	the	O-claim
4	14	others	O-claim
4	15	.	O-claim
4	16	_NEW_LINE_	O-claim
5	0	In	O-claim
5	1	the	O-claim
5	2	first	O-claim
5	3	place	O-claim
5	4	,	O-claim
5	5	there	B-claim
5	6	are	I-claim
5	7	a	I-claim
5	8	large	I-claim
5	9	number	I-claim
5	10	of	I-claim
5	11	opportunities	I-claim
5	12	in	I-claim
5	13	privat	I-claim
5	14	works	I-claim
5	15	that	I-claim
5	16	you	I-claim
5	17	can	I-claim
5	18	not	I-claim
5	19	find	I-claim
5	20	them	I-claim
5	21	when	I-claim
5	22	you	I-claim
5	23	work	I-claim
5	24	for	I-claim
5	25	the	I-claim
5	26	others	I-claim
5	27	.	O-claim
6	0	In	O-claim
6	1	your	O-claim
6	2	job	O-claim
6	3	you	O-claim
6	4	can	O-claim
6	5	be	O-claim
6	6	boss	O-claim
6	7	of	O-claim
6	8	yourself	O-claim
6	9	;	O-claim
6	10	however	O-claim
6	11	,	O-claim
6	12	in	O-claim
6	13	the	O-claim
6	14	other	O-claim
6	15	jobs	O-claim
6	16	someone	O-claim
6	17	else	O-claim
6	18	are	O-claim
6	19	your	O-claim
6	20	boss	O-claim
6	21	.	O-claim
7	0	You	O-claim
7	1	always	O-claim
7	2	have	O-claim
7	3	to	O-claim
7	4	be	O-claim
7	5	responsible	O-claim
7	6	for	O-claim
7	7	your	O-claim
7	8	task	O-claim
7	9	,	O-claim
7	10	and	O-claim
7	11	it	O-claim
7	12	make	O-claim
7	13	a	O-claim
7	14	stressful	O-claim
7	15	situation	O-claim
7	16	that	O-claim
7	17	I	O-claim
7	18	never	O-claim
7	19	like	O-claim
7	20	it	O-claim
7	21	.	O-claim
7	22	_NEW_LINE_	O-claim
8	0	What	O-claim
8	1	is	O-claim
8	2	more	O-claim
8	3	,	O-claim
8	4	when	B-claim
8	5	people	I-claim
8	6	work	I-claim
8	7	for	I-claim
8	8	themselves	I-claim
8	9	they	I-claim
8	10	make	I-claim
8	11	more	I-claim
8	12	profit	I-claim
8	13	for	I-claim
8	14	themselves	I-claim
8	15	,	I-claim
8	16	but	I-claim
8	17	in	I-claim
8	18	the	I-claim
8	19	other	I-claim
8	20	jobs	I-claim
8	21	you	I-claim
8	22	make	I-claim
8	23	profits	I-claim
8	24	for	I-claim
8	25	the	I-claim
8	26	other	I-claim
8	27	such	I-claim
8	28	as	I-claim
8	29	your	I-claim
8	30	manager	I-claim
8	31	.	O-claim
9	0	Unfortunately	O-claim
9	1	nowadays	O-claim
9	2	most	O-claim
9	3	of	O-claim
9	4	them	O-claim
9	5	pick	O-claim
9	6	up	O-claim
9	7	this	O-claim
9	8	profit	O-claim
9	9	without	O-claim
9	10	sharing	O-claim
9	11	a	O-claim
9	12	small	O-claim
9	13	sum	O-claim
9	14	of	O-claim
9	15	it	O-claim
9	16	with	O-claim
9	17	their	O-claim
9	18	workers	O-claim
9	19	,	O-claim
9	20	and	O-claim
9	21	from	O-claim
9	22	my	O-claim
9	23	point	O-claim
9	24	of	O-claim
9	25	view	O-claim
9	26	it	O-claim
9	27	is	O-claim
9	28	unfair	O-claim
9	29	.	O-claim
9	30	_NEW_LINE_	O-claim
10	0	Finally	O-claim
10	1	,	O-claim
10	2	there	B-claim
10	3	are	I-claim
10	4	some	I-claim
10	5	authorities	I-claim
10	6	in	I-claim
10	7	privat	I-claim
10	8	jobs	I-claim
10	9	that	I-claim
10	10	workers	I-claim
10	11	are	I-claim
10	12	always	I-claim
10	13	looking	I-claim
10	14	for	I-claim
10	15	them	I-claim
10	16	while	I-claim
10	17	they	I-claim
10	18	are	I-claim
10	19	working	I-claim
10	20	for	I-claim
10	21	the	I-claim
10	22	others	I-claim
10	23	.	O-claim
11	0	When	O-claim
11	1	you	O-claim
11	2	work	O-claim
11	3	for	O-claim
11	4	yourself	O-claim
11	5	you	O-claim
11	6	can	O-claim
11	7	punch	O-claim
11	8	in	O-claim
11	9	and	O-claim
11	10	punch	O-claim
11	11	out	O-claim
11	12	whenever	O-claim
11	13	you	O-claim
11	14	want	O-claim
11	15	.	O-claim
12	0	Sometimes	O-claim
12	1	some	O-claim
12	2	occasions	O-claim
12	3	happen	O-claim
12	4	to	O-claim
12	5	people	O-claim
12	6	for	O-claim
12	7	example	O-claim
12	8	a	O-claim
12	9	disease	O-claim
12	10	,	O-claim
12	11	sticking	O-claim
12	12	in	O-claim
12	13	a	O-claim
