0	0	How	O-CLAIM
0	1	to	O-CLAIM
0	2	Combat	O-CLAIM
0	3	Climate	O-CLAIM
0	4	Change	O-CLAIM
0	5	Climate	B-CLAIM
0	6	change	I-CLAIM
0	7	has	I-CLAIM
0	8	become	I-CLAIM
0	9	a	I-CLAIM
0	10	big	I-CLAIM
0	11	issue	I-CLAIM
0	12	in	I-CLAIM
0	13	recent	I-CLAIM
0	14	times	I-CLAIM
0	15	.	I-CLAIM
1	0	An	B-CLAIM
1	1	even	I-CLAIM
1	2	bigger	I-CLAIM
1	3	issue	I-CLAIM
1	4	is	I-CLAIM
1	5	figuring	I-CLAIM
1	6	out	I-CLAIM
1	7	what	I-CLAIM
1	8	actions	I-CLAIM
1	9	the	I-CLAIM
1	10	U.S	I-CLAIM
1	11	and	I-CLAIM
1	12	other	I-CLAIM
1	13	countries	I-CLAIM
1	14	globally	I-CLAIM
1	15	can	I-CLAIM
1	16	do	I-CLAIM
1	17	to	I-CLAIM
1	18	combat	I-CLAIM
1	19	this	I-CLAIM
1	20	issue	I-CLAIM
1	21	.	O-CLAIM
2	0	With	O-CLAIM
2	1	sea	O-CLAIM
2	2	levels	O-CLAIM
2	3	rising	O-CLAIM
2	4	,	O-CLAIM
2	5	extreme	O-CLAIM
2	6	weather	O-CLAIM
2	7	events	O-CLAIM
2	8	,	O-CLAIM
2	9	and	O-CLAIM
2	10	temperatures	O-CLAIM
2	11	increasing	O-CLAIM
2	12	,	O-CLAIM
2	13	one	O-CLAIM
2	14	can	O-CLAIM
2	15	not	O-CLAIM
2	16	deny	O-CLAIM
2	17	that	O-CLAIM
2	18	the	B-CLAIM
2	19	Earth	I-CLAIM
2	20	is	I-CLAIM
2	21	going	I-CLAIM
2	22	through	I-CLAIM
2	23	a	I-CLAIM
2	24	change	I-CLAIM
2	25	in	I-CLAIM
2	26	climate	I-CLAIM
2	27	.	I-CLAIM
3	0	According	O-CLAIM
3	1	to	O-CLAIM
3	2	NASA	O-CLAIM
3	3	,	O-CLAIM
3	4	2019	O-CLAIM
3	5	was	O-CLAIM
3	6	the	O-CLAIM
3	7	second	O-CLAIM
3	8	warmest	O-CLAIM
3	9	year	O-CLAIM
3	10	recorded	O-CLAIM
3	11	(	O-CLAIM
3	12	Global	O-CLAIM
3	13	Climate	O-CLAIM
3	14	Change	O-CLAIM
3	15	)	O-CLAIM
3	16	.	O-CLAIM
4	0	In	O-CLAIM
4	1	order	O-CLAIM
4	2	to	O-CLAIM
4	3	take	O-CLAIM
4	4	action	O-CLAIM
4	5	and	O-CLAIM
4	6	combat	O-CLAIM
4	7	this	O-CLAIM
4	8	issue	O-CLAIM
4	9	and	O-CLAIM
4	10	be	O-CLAIM
4	11	successful	O-CLAIM
4	12	,	O-CLAIM
4	13	I	O-CLAIM
4	14	believe	O-CLAIM
4	15	the	B-CLAIM
4	16	U.S	I-CLAIM
4	17	has	I-CLAIM
4	18	to	I-CLAIM
4	19	reduce	I-CLAIM
4	20	greenhouse	I-CLAIM
4	21	gas	I-CLAIM
4	22	emissions	I-CLAIM
4	23	,	I-CLAIM
4	24	and	I-CLAIM
4	25	to	I-CLAIM
4	26	encourage	I-CLAIM
4	27	and	I-CLAIM
4	28	support	I-CLAIM
4	29	the	I-CLAIM
4	30	use	I-CLAIM
4	31	of	I-CLAIM
4	32	renewable	I-CLAIM
4	33	energy	I-CLAIM
4	34	resources	I-CLAIM
4	35	.	O-CLAIM
5	0	We	O-CLAIM
5	1	understand	O-CLAIM
5	2	where	O-CLAIM
5	3	we	O-CLAIM
5	4	are	O-CLAIM
5	5	currently	O-CLAIM
5	6	when	O-CLAIM
5	7	it	O-CLAIM
5	8	comes	O-CLAIM
