0	0	Mrs.	O-CLAIM
0	1	Heathman	O-CLAIM
0	2	,	O-CLAIM
0	3	Period	O-CLAIM
0	4	1	O-CLAIM
1	0	Increased	O-CLAIM
1	1	amounts	O-CLAIM
1	2	of	O-CLAIM
1	3	physical	O-CLAIM
1	4	activity	O-CLAIM
1	5	have	O-CLAIM
1	6	the	O-CLAIM
1	7	ability	O-CLAIM
1	8	to	O-CLAIM
1	9	change	O-CLAIM
1	10	lives	O-CLAIM
1	11	and	O-CLAIM
1	12	help	O-CLAIM
1	13	people	O-CLAIM
1	14	to	O-CLAIM
1	15	inspire	O-CLAIM
1	16	others	O-CLAIM
1	17	.	O-CLAIM
2	0	Therefore	O-CLAIM
2	1	,	O-CLAIM
2	2	employers	B-CLAIM
2	3	should	I-CLAIM
2	4	require	I-CLAIM
2	5	their	I-CLAIM
2	6	workers	I-CLAIM
2	7	to	I-CLAIM
2	8	participate	I-CLAIM
2	9	in	I-CLAIM
2	10	a	I-CLAIM
2	11	wellness	I-CLAIM
2	12	program	I-CLAIM
2	13	to	I-CLAIM
2	14	better	I-CLAIM
2	15	their	I-CLAIM
2	16	performance	I-CLAIM
2	17	as	I-CLAIM
2	18	employees	I-CLAIM
2	19	.	I-CLAIM
3	0	Without	O-CLAIM
3	1	a	O-CLAIM
3	2	doubt	O-CLAIM
3	3	,	O-CLAIM
3	4	physical	O-CLAIM
3	5	fitness	O-CLAIM
3	6	is	O-CLAIM
3	7	one	O-CLAIM
3	8	of	O-CLAIM
3	9	the	O-CLAIM
3	10	best	O-CLAIM
3	11	things	O-CLAIM
3	12	we	O-CLAIM
3	13	can	O-CLAIM
3	14	do	O-CLAIM
3	15	for	O-CLAIM
3	16	our	O-CLAIM
3	17	bodies	O-CLAIM
3	18	.	O-CLAIM
4	0	Increased	O-CLAIM
4	1	amounts	O-CLAIM
4	2	of	O-CLAIM
4	3	physical	O-CLAIM
4	4	fitness	O-CLAIM
4	5	have	O-CLAIM
4	6	the	O-CLAIM
4	7	potential	O-CLAIM
4	8	to	O-CLAIM
4	9	enrich	O-CLAIM
4	10	the	O-CLAIM
4	11	lives	O-CLAIM
4	12	of	O-CLAIM
4	13	Americans	O-CLAIM
4	14	all	O-CLAIM
4	15	over	O-CLAIM
4	16	the	O-CLAIM
4	17	country	O-CLAIM
4	18	.	O-CLAIM
5	0	Employee	B-CLAIM
5	1	wellness	I-CLAIM
5	2	programs	I-CLAIM
5	3	will	I-CLAIM
5	4	not	I-CLAIM
5	5	only	I-CLAIM
5	6	help	I-CLAIM
5	7	to	I-CLAIM
5	8	better	I-CLAIM
5	9	the	I-CLAIM
5	10	lives	I-CLAIM
5	11	of	I-CLAIM
5	12	Americans	I-CLAIM
5	13	,	O-CLAIM
5	14	but	O-CLAIM
5	15	can	B-CLAIM
5	16	also	I-CLAIM
5	17	result	I-CLAIM
5	18	in	I-CLAIM
5	19	a	I-CLAIM
5	20	far	I-CLAIM
5	21	more	I-CLAIM
5	22	productive	I-CLAIM
5	23	society	I-CLAIM
5	24	.	I-CLAIM
6	0	Increased	O-CLAIM
6	1	physical	O-CLAIM
6	2	fitness	O-CLAIM
6	3	will	O-CLAIM
6	4	help	O-CLAIM
6	5	achieve	O-CLAIM
6	6	a	O-CLAIM
6	7	more	O-CLAIM
6	8	positive	O-CLAIM
6	9	and	O-CLAIM
6	10	healthy	O-CLAIM
6	11	state	O-CLAIM
6	12	of	O-CLAIM
6	13	mind	O-CLAIM
6	14	.	O-CLAIM
7	0	As	O-CLAIM
7	1	Source	O-CLAIM
7	2	2	O-CLAIM
7	3	states	O-CLAIM
7	4	,	O-CLAIM
7	5	Increased	O-CLAIM
7	6	fitness	O-CLAIM
7	7	may	O-CLAIM
7	8	lift	O-CLAIM
7	9	your	O-CLAIM
7	10	mood	O-CLAIM
7	11	and	O-CLAIM
7	12	improve	O-CLAIM
7	13	your	O-CLAIM
7	14	sleep	O-CLAIM
7	15	patterns	O-CLAIM
7	16	.	O-CLAIM
8	0	An	B-CLAIM
8	1	increased	I-CLAIM
8	2	amount	I-CLAIM
8	3	of	I-CLAIM
8	4	happiness	I-CLAIM
8	5	could	I-CLAIM
8	6	make	I-CLAIM
8	7	the	I-CLAIM
8	8	workplace	I-CLAIM
8	9	a	I-CLAIM
8	10	more	I-CLAIM
8	11	enjoyable	I-CLAIM
8	12	and	I-CLAIM
8	13	brighter	I-CLAIM
8	14	place	I-CLAIM
8	15	to	I-CLAIM
8	16	get	I-CLAIM
8	17	work	I-CLAIM
8	18	done	I-CLAIM
8	19	.	I-CLAIM
9	0	An	O-CLAIM
9	1	improvement	O-CLAIM
9	2	in	O-CLAIM
9	3	sleep	O-CLAIM
9	4	patterns	O-CLAIM
9	5	would	O-CLAIM
9	6	mean	O-CLAIM
9	7	more	O-CLAIM
9	8	productivity	O-CLAIM
9	9	and	O-CLAIM
