0	0	Should	O-CLAIM
0	1	parents	O-CLAIM
0	2	be	O-CLAIM
0	3	able	O-CLAIM
0	4	to	O-CLAIM
0	5	teach	O-CLAIM
0	6	their	O-CLAIM
0	7	children	O-CLAIM
0	8	politics	O-CLAIM
1	0	The	O-CLAIM
1	1	television	O-CLAIM
1	2	turns	O-CLAIM
1	3	on	O-CLAIM
1	4	the	O-CLAIM
1	5	whole	O-CLAIM
1	6	family	O-CLAIM
1	7	is	O-CLAIM
1	8	watching	O-CLAIM
1	9	the	O-CLAIM
1	10	screen	O-CLAIM
1	11	.	O-CLAIM
2	0	Its	O-CLAIM
2	1	flashing	O-CLAIM
2	2	pictures	O-CLAIM
2	3	of	O-CLAIM
2	4	people	O-CLAIM
2	5	shouting	O-CLAIM
2	6	about	O-CLAIM
2	7	what	O-CLAIM
2	8	needs	O-CLAIM
2	9	to	O-CLAIM
2	10	happen	O-CLAIM
2	11	with	O-CLAIM
2	12	our	O-CLAIM
2	13	government	O-CLAIM
2	14	.	O-CLAIM
3	0	The	O-CLAIM
3	1	parents	O-CLAIM
3	2	turn	O-CLAIM
3	3	off	O-CLAIM
3	4	the	O-CLAIM
3	5	tv	O-CLAIM
3	6	and	O-CLAIM
3	7	start	O-CLAIM
3	8	talking	O-CLAIM
3	9	to	O-CLAIM
3	10	the	O-CLAIM
3	11	children	O-CLAIM
3	12	about	O-CLAIM
3	13	the	O-CLAIM
3	14	events	O-CLAIM
3	15	that	O-CLAIM
3	16	are	O-CLAIM
3	17	happening	O-CLAIM
3	18	in	O-CLAIM
3	19	our	O-CLAIM
3	20	government	O-CLAIM
3	21	.	O-CLAIM
4	0	Parents	B-CLAIM
4	1	must	I-CLAIM
4	2	be	I-CLAIM
4	3	able	I-CLAIM
4	4	to	I-CLAIM
4	5	teach	I-CLAIM
4	6	politics	I-CLAIM
4	7	to	I-CLAIM
4	8	their	I-CLAIM
4	9	children	I-CLAIM
4	10	because	O-CLAIM
4	11	it	O-CLAIM
4	12	might	O-CLAIM
4	13	change	O-CLAIM
4	14	their	O-CLAIM
4	15	opinions	O-CLAIM
4	16	it	O-CLAIM
4	17	might	O-CLAIM
4	18	make	O-CLAIM
4	19	children	O-CLAIM
4	20	more	O-CLAIM
4	21	aware	O-CLAIM
4	22	on	O-CLAIM
4	23	what	O-CLAIM
4	24	's	O-CLAIM
4	25	going	O-CLAIM
4	26	on	O-CLAIM
4	27	in	O-CLAIM
4	28	the	O-CLAIM
4	29	gov	O-CLAIM
4	30	.	O-CLAIM
4	31	It	O-CLAIM
4	32	might	O-CLAIM
4	33	make	O-CLAIM
4	34	children	O-CLAIM
4	35	get	O-CLAIM
4	36	more	O-CLAIM
4	37	involved	O-CLAIM
4	38	in	O-CLAIM
4	39	politics	O-CLAIM
4	40	.	O-CLAIM
5	0	Parents	O-CLAIM
5	1	must	O-CLAIM
5	2	be	O-CLAIM
5	3	able	O-CLAIM
5	4	to	O-CLAIM
5	5	teach	O-CLAIM
5	6	their	O-CLAIM
5	7	children	O-CLAIM
5	8	politics	O-CLAIM
5	9	.	O-CLAIM
6	0	Some	O-CLAIM
6	1	people	O-CLAIM
6	2	might	O-CLAIM
6	3	think	O-CLAIM
6	4	that	O-CLAIM
6	5	it	B-CLAIM
