0	0	Language	O-CLAIM
0	1	and	O-CLAIM
0	2	Literature	O-CLAIM
0	3	3	O-CLAIM
0	4	&	O-CLAIM
0	5	5	O-CLAIM
1	0	Why	O-CLAIM
1	1	Humans	O-CLAIM
1	2	Need	O-CLAIM
1	3	to	O-CLAIM
1	4	Become	O-CLAIM
1	5	Vegan	O-CLAIM
2	0	On	O-CLAIM
2	1	average	O-CLAIM
2	2	,	O-CLAIM
2	3	each	O-CLAIM
2	4	United	O-CLAIM
2	5	States	O-CLAIM
2	6	citizen	O-CLAIM
2	7	eats	O-CLAIM
2	8	270.7	O-CLAIM
2	9	pounds	O-CLAIM
2	10	of	O-CLAIM
2	11	meats	O-CLAIM
2	12	every	O-CLAIM
2	13	year	O-CLAIM
2	14	.	O-CLAIM
3	0	Because	O-CLAIM
3	1	of	O-CLAIM
3	2	this	O-CLAIM
3	3	,	O-CLAIM
3	4	America	O-CLAIM
3	5	eats	O-CLAIM
3	6	more	O-CLAIM
3	7	meat	O-CLAIM
3	8	per	O-CLAIM
3	9	person	O-CLAIM
3	10	than	O-CLAIM
3	11	anywhere	O-CLAIM
3	12	else	O-CLAIM
3	13	in	O-CLAIM
3	14	the	O-CLAIM
3	15	world	O-CLAIM
3	16	(	O-CLAIM
3	17	Barclay	O-CLAIM
3	18	)	O-CLAIM
3	19	.	O-CLAIM
4	0	Becoming	B-CLAIM
4	1	vegan	I-CLAIM
4	2	has	I-CLAIM
4	3	many	I-CLAIM
4	4	great	I-CLAIM
4	5	effects	I-CLAIM
4	6	on	I-CLAIM
4	7	the	I-CLAIM
4	8	world	I-CLAIM
4	9	.	I-CLAIM
5	0	Eating	B-CLAIM
5	1	meat	I-CLAIM
5	2	and	I-CLAIM
5	3	dairy	I-CLAIM
5	4	is	I-CLAIM
5	5	very	I-CLAIM
5	6	harmful	I-CLAIM
5	7	to	I-CLAIM
5	8	our	I-CLAIM
5	9	bodies	I-CLAIM
5	10	and	O-CLAIM
5	11	can	O-CLAIM
5	12	cause	B-CLAIM
5	13	many	I-CLAIM
5	14	diseases	I-CLAIM
5	15	.	I-CLAIM
6	0	The	B-CLAIM
6	1	risk	I-CLAIM
6	2	of	I-CLAIM
6	3	these	I-CLAIM
6	4	diseases	I-CLAIM
6	5	can	I-CLAIM
6	6	be	I-CLAIM
6	7	lowered	I-CLAIM
6	8	if	I-CLAIM
6	9	everyone	I-CLAIM
6	10	goes	I-CLAIM
6	11	vegan	I-CLAIM
6	12	.	O-CLAIM
7	0	Also	O-CLAIM
7	1	,	O-CLAIM
7	2	the	B-CLAIM
7	3	environment	I-CLAIM
7	4	is	I-CLAIM
7	5	extremely	I-CLAIM
7	6	affected	I-CLAIM
7	7	negatively	I-CLAIM
7	8	by	I-CLAIM
7	9	this	I-CLAIM
7	10	industry	I-CLAIM
7	11	.	I-CLAIM
8	0	Furthermore	O-CLAIM
8	1	,	O-CLAIM
8	2	animals	B-CLAIM
8	3	are	I-CLAIM
8	4	treated	I-CLAIM
8	5	awful	I-CLAIM
8	6	in	I-CLAIM
8	7	this	I-CLAIM
8	8	industry	I-CLAIM
8	9	.	I-CLAIM
9	0	It	B-CLAIM
9	1	is	I-CLAIM
9	2	simply	I-CLAIM
9	3	inhumane	I-CLAIM
9	4	.	I-CLAIM
10	0	Because	O-CLAIM
10	1	of	O-CLAIM
10	2	these	O-CLAIM
10	3	reasons	O-CLAIM
10	4	,	O-CLAIM
10	5	everyone	B-CLAIM
10	6	must	I-CLAIM
10	7	work	I-CLAIM
10	8	harder	I-CLAIM
10	9	to	I-CLAIM
10	10	stop	I-CLAIM
10	11	eating	I-CLAIM
10	12	animal	I-CLAIM
10	13	products	I-CLAIM
10	14	and	I-CLAIM
10	15	become	I-CLAIM
10	16	vegan	I-CLAIM
10	17	.	I-CLAIM
11	0	In	B-CLAIM
11	1	the	I-CLAIM
11	2	meat	I-CLAIM
11	3	and	I-CLAIM
11	4	dairy	I-CLAIM
11	5	industry	I-CLAIM
11	6	the	I-CLAIM
11	7	animals	I-CLAIM
11	8	are	I-CLAIM
11	9	treated	I-CLAIM
11	10	horribly	I-CLAIM
11	11	.	I-CLAIM
12	0	They	O-CLAIM
12	1	are	O-CLAIM
12	2	kept	O-CLAIM
12	3	in	O-CLAIM
12	4	extremely	O-CLAIM
12	5	small	O-CLAIM
12	6	,	O-CLAIM
12	7	crowded	O-CLAIM
12	8	crates	O-CLAIM
12	9	with	O-CLAIM
12	10	no	O-CLAIM
12	11	sunlight	O-CLAIM
12	12	.	O-CLAIM
13	0	In	O-CLAIM
13	1	these	O-CLAIM
13	2	crates	O-CLAIM
13	3	,	O-CLAIM
13	4	the	O-CLAIM
13	5	animals	O-CLAIM
13	6	can	O-CLAIM
13	7	barely	O-CLAIM
13	8	move	O-CLAIM
13	9	and	O-CLAIM
13	10	are	O-CLAIM
13	11	surrounded	O-CLAIM
13	12	by	O-CLAIM
13	13	waste	O-CLAIM
13	14	with	O-CLAIM
13	15	no	O-CLAIM
13	16	fresh	O-CLAIM
13	17	air	O-CLAIM
13	18	.	O-CLAIM
14	0	In	O-CLAIM
14	1	the	O-CLAIM
14	2	summer	O-CLAIM
14	3	,	O-CLAIM
14	4	many	O-CLAIM
14	5	of	O-CLAIM
14	6	them	O-CLAIM
14	7	die	O-CLAIM
14	8	from	O-CLAIM
14	9	heat	O-CLAIM
14	10	strokes	O-CLAIM
14	11	because	O-CLAIM
14	12	of	O-CLAIM
14	13	dangerously	O-CLAIM
14	14	high	O-CLAIM
14	15	temperatures	O-CLAIM
14	16	and	O-CLAIM
14	17	the	O-CLAIM
14	18	lack	O-CLAIM
14	19	of	O-CLAIM
14	20	airflow	O-CLAIM
14	21	(	O-CLAIM
14	22	How	O-CLAIM
14	23	We	O-CLAIM
14	24	Treat	O-CLAIM
14	25	the	O-CLAIM
14	26	Animals	O-CLAIM
14	27	We	O-CLAIM
14	28	Eat	O-CLAIM
14	29	)	O-CLAIM
14	30	.	O-CLAIM
15	0	This	B-CLAIM
15	1	is	I-CLAIM
15	2	insane	I-CLAIM
15	3	and	O-CLAIM
15	4	must	O-CLAIM
15	5	be	B-CLAIM
15	6	stopped	I-CLAIM
15	7	.	I-CLAIM
16	0	The	B-CLAIM
16	1	way	I-CLAIM
16	2	they	I-CLAIM
16	3	treat	I-CLAIM
16	4	animals	I-CLAIM
16	5	in	I-CLAIM
16	6	the	I-CLAIM
16	7	meat	I-CLAIM
16	8	and	I-CLAIM
16	9	dairy	I-CLAIM
16	10	industry	I-CLAIM
16	11	is	O-CLAIM
16	12	completely	O-CLAIM
16	13	unacceptable	O-CLAIM
16	14	.	O-CLAIM
17	0	In	O-CLAIM
17	1	the	O-CLAIM
17	2	dairy	O-CLAIM
17	3	industry	O-CLAIM
17	4	,	O-CLAIM
17	5	the	O-CLAIM
17	6	female	O-CLAIM
17	7	cows	O-CLAIM
17	8	get	O-CLAIM
17	9	artificially	O-CLAIM
17	10	impregnated	O-CLAIM
17	11	,	O-CLAIM
17	12	allowing	O-CLAIM
