0	0	Should	O-CLAIM
0	1	College	O-CLAIM
0	2	prices	O-CLAIM
0	3	be	O-CLAIM
0	4	Lowered	O-CLAIM
0	5	?	O-CLAIM
1	0	Did	O-CLAIM
1	1	you	O-CLAIM
1	2	know	O-CLAIM
1	3	that	O-CLAIM
1	4	60	B-CLAIM
1	5	%	I-CLAIM
1	6	of	I-CLAIM
1	7	Americans	I-CLAIM
1	8	feel	I-CLAIM
1	9	we	I-CLAIM
1	10	should	I-CLAIM
1	11	have	I-CLAIM
1	12	tuition	I-CLAIM
1	13	free	I-CLAIM
1	14	college	I-CLAIM
1	15	(	O-CLAIM
1	16	Anderson	O-CLAIM
1	17	,	O-CLAIM
1	18	Tom	O-CLAIM
1	19	)	O-CLAIM
1	20	?	O-CLAIM
2	0	Also	O-CLAIM
2	1	,	O-CLAIM
2	2	college	O-CLAIM
2	3	graduates	O-CLAIM
2	4	earn	O-CLAIM
2	5	$	O-CLAIM
2	6	1	O-CLAIM
2	7	million	O-CLAIM
2	8	more	O-CLAIM
2	9	in	O-CLAIM
2	10	earnings	O-CLAIM
2	11	over	O-CLAIM
2	12	their	O-CLAIM
2	13	lifetime	O-CLAIM
2	14	(	O-CLAIM
2	15	Cornerstone	O-CLAIM
2	16	University	O-CLAIM
2	17	)	O-CLAIM
2	18	.	O-CLAIM
3	0	Education	B-CLAIM
3	1	prices	I-CLAIM
3	2	should	I-CLAIM
3	3	be	I-CLAIM
3	4	lower	I-CLAIM
3	5	because	O-CLAIM
3	6	everyone	B-CLAIM
3	7	deserves	I-CLAIM
3	8	to	I-CLAIM
3	9	have	I-CLAIM
3	10	some	I-CLAIM
3	11	sort	I-CLAIM
3	12	of	I-CLAIM
3	13	education	I-CLAIM
3	14	.	I-CLAIM
4	0	College	B-CLAIM
4	1	is	I-CLAIM
4	2	a	I-CLAIM
4	3	natural	I-CLAIM
4	4	extension	I-CLAIM
4	5	of	I-CLAIM
4	6	elementary	I-CLAIM
4	7	and	I-CLAIM
4	8	high	I-CLAIM
4	9	school	I-CLAIM
4	10	(	O-CLAIM
4	11	Deborah	O-CLAIM
4	12	Kurfiss	O-CLAIM
4	13	)	O-CLAIM
4	14	.	O-CLAIM
5	0	Students	B-CLAIM
5	1	with	I-CLAIM
5	2	low	I-CLAIM
5	3	-	I-CLAIM
5	4	income	I-CLAIM
5	5	can	I-CLAIM
5	6	not	I-CLAIM
5	7	afford	I-CLAIM
5	8	95	I-CLAIM
5	9	%	I-CLAIM
5	10	of	I-CLAIM
5	11	colleges	I-CLAIM
5	12	in	I-CLAIM
5	13	the	I-CLAIM
5	14	United	I-CLAIM
5	15	States	I-CLAIM
5	16	(	O-CLAIM
5	17	Allie	O-CLAIM
5	18	Bidwell	O-CLAIM
5	19	)	O-CLAIM
5	20	.	O-CLAIM
6	0	This	O-CLAIM
6	1	shows	O-CLAIM
6	2	that	O-CLAIM
6	3	prices	B-CLAIM
6	4	on	I-CLAIM
6	5	college	I-CLAIM
6	6	really	I-CLAIM
6	7	need	I-CLAIM
6	8	to	I-CLAIM
6	9	improve	I-CLAIM
6	10	.	O-CLAIM
7	0	According	O-CLAIM
7	1	to	O-CLAIM
7	2	the	O-CLAIM
7	3	College	O-CLAIM
7	4	Board	O-CLAIM
7	5	,	O-CLAIM
7	6	the	O-CLAIM
7	7	average	O-CLAIM
7	8	cost	O-CLAIM
7	9	of	O-CLAIM
7	10	tuition	O-CLAIM
7	11	and	O-CLAIM
7	12	fees	O-CLAIM
7	13	for	O-CLAIM
7	14	the	O-CLAIM
7	15	2017	O-CLAIM
7	16	-	O-CLAIM
7	17	2018	O-CLAIM
7	18	school	O-CLAIM
7	19	year	O-CLAIM
7	20	was	O-CLAIM
7	21	$	O-CLAIM
7	22	34,740	O-CLAIM
7	23	at	O-CLAIM
7	24	private	O-CLAIM
7	25	colleges	O-CLAIM
7	26	,	O-CLAIM
7	27	$	O-CLAIM
7	28	9,970	O-CLAIM
7	29	for	O-CLAIM
7	30	state	O-CLAIM
7	31	residents	O-CLAIM
7	32	at	O-CLAIM
7	33	public	O-CLAIM
7	34	colleges	O-CLAIM
7	35	,	O-CLAIM
7	36	and	O-CLAIM
7	37	$	O-CLAIM
7	38	25,620	O-CLAIM
7	39	for	O-CLAIM
7	40	out	O-CLAIM
7	41	-	O-CLAIM
7	42	of	O-CLAIM
7	43	-	O-CLAIM
7	44	state	O-CLAIM
7	45	residents	O-CLAIM
7	46	attending	O-CLAIM
7	47	public	O-CLAIM
7	48	universities	O-CLAIM
7	49	(	O-CLAIM
7	50	CollegeData	O-CLAIM
7	51	)	O-CLAIM
7	52	.	O-CLAIM
8	0	This	O-CLAIM
8	1	is	O-CLAIM
8	2	another	O-CLAIM
8	3	example	O-CLAIM
8	4	of	O-CLAIM
8	5	why	O-CLAIM
8	6	95	B-CLAIM
8	7	%	I-CLAIM
8	8	of	I-CLAIM
8	9	young	I-CLAIM
8	10	adults	I-CLAIM
8	11	can	I-CLAIM
8	12	not	I-CLAIM
8	13	afford	I-CLAIM
8	14	college	I-CLAIM
8	15	.	O-CLAIM
9	0	But	O-CLAIM
9	1	,	O-CLAIM
9	2	how	O-CLAIM
9	3	will	O-CLAIM
9	4	colleges	O-CLAIM
9	5	make	O-CLAIM
9	6	any	O-CLAIM
9	7	money	O-CLAIM
9	8	to	O-CLAIM
9	9	help	O-CLAIM
9	10	support	O-CLAIM
9	11	the	O-CLAIM
9	12	college	O-CLAIM
9	13	with	O-CLAIM
9	14	everything	O-CLAIM
9	15	it	O-CLAIM
9	16	needs	O-CLAIM
9	17	?	O-CLAIM
10	0	The	B-CLAIM
10	1	prices	I-CLAIM
10	2	do	I-CLAIM
10	3	not	I-CLAIM
10	4	have	I-CLAIM
10	5	to	I-CLAIM
10	6	drop	I-CLAIM
10	7	to	I-CLAIM
10	8	zero	I-CLAIM
10	9	,	O-CLAIM
10	10	they	B-CLAIM
10	11	just	I-CLAIM
10	12	need	I-CLAIM
10	13	a	I-CLAIM
10	14	little	I-CLAIM
10	15	negotiating	I-CLAIM
10	16	.	I-CLAIM
11	0	In	B-CLAIM
11	1	exchange	I-CLAIM
11	2	for	I-CLAIM
11	3	a	I-CLAIM
11	4	reduction	I-CLAIM
11	5	in	I-CLAIM
11	6	tuition	I-CLAIM
11	7	,	I-CLAIM
11	8	students	I-CLAIM
11	9	could	I-CLAIM
11	10	perform	I-CLAIM
11	11	services	I-CLAIM
11	12	on	I-CLAIM
11	13	campus	I-CLAIM
11	14	.	O-CLAIM
12	0	Such	O-CLAIM
12	1	as	O-CLAIM
12	2	mowing	O-CLAIM
12	3	grass	O-CLAIM
12	4	,	O-CLAIM
12	5	cleaning	O-CLAIM
12	6	classrooms	O-CLAIM
12	7	,	O-CLAIM
12	8	working	O-CLAIM
12	9	in	O-CLAIM
12	10	the	O-CLAIM
12	11	kitchen	O-CLAIM
12	12	,	O-CLAIM
12	13	etc	O-CLAIM
12	14	.	O-CLAIM
13	0	The	O-CLAIM
13	1	number	O-CLAIM
13	2	of	O-CLAIM
13	3	students	O-CLAIM
13	4	projected	O-CLAIM
13	5	to	O-CLAIM
13	6	attend	O-CLAIM
13	7	American	O-CLAIM
13	8	colleges	O-CLAIM
13	9	and	O-CLAIM
13	10	universities	O-CLAIM
13	11	in	O-CLAIM
13	12	fall	O-CLAIM
13	13	2018	O-CLAIM
13	14	is	O-CLAIM
13	15	19.9	O-CLAIM
13	16	million	O-CLAIM
13	17	,	O-CLAIM
13	18	which	O-CLAIM
13	19	is	O-CLAIM
13	20	lower	O-CLAIM
13	21	than	O-CLAIM
13	22	the	O-CLAIM
13	23	enrollment	O-CLAIM
13	24	peak	O-CLAIM
13	25	of	O-CLAIM
13	26	21	O-CLAIM
13	27	million	O-CLAIM
13	28	in	O-CLAIM
13	29	fall	O-CLAIM
13	30	2010	O-CLAIM
13	31	(	O-CLAIM
13	32	Center	O-CLAIM
13	33	for	O-CLAIM
13	34	educational	O-CLAIM
13	35	statistics	O-CLAIM
13	36	)	O-CLAIM
13	37	.	O-CLAIM
14	0	Our	B-CLAIM
14	1	economy	I-CLAIM
14	2	now	I-CLAIM
14	3	requires	I-CLAIM
14	4	a	I-CLAIM
14	5	better	I-CLAIM
14	6	educated	I-CLAIM
14	7	workforce	I-CLAIM
14	8	(	O-CLAIM
14	9	Deborah	O-CLAIM
14	10	Kurfiss	O-CLAIM
14	11	)	O-CLAIM
14	12	.	O-CLAIM
15	0	95	B-CLAIM
15	1	%	I-CLAIM
15	2	of	I-CLAIM
15	3	young	I-CLAIM
15	4	adults	I-CLAIM
15	5	can	I-CLAIM
15	6	not	I-CLAIM
15	7	afford	I-CLAIM
15	8	college	I-CLAIM
15	9	,	O-CLAIM
15	10	which	O-CLAIM
15	11	also	O-CLAIM
15	12	means	O-CLAIM
15	13	that	O-CLAIM
15	14	they	B-CLAIM
15	15	are	I-CLAIM
15	16	not	I-CLAIM
15	17	going	I-CLAIM
15	18	to	I-CLAIM
15	19	be	I-CLAIM
15	20	able	I-CLAIM
15	21	to	I-CLAIM
15	22	get	I-CLAIM
15	23	a	I-CLAIM
15	24	good	I-CLAIM
15	25	job	I-CLAIM
15	26	,	I-CLAIM
15	27	with	I-CLAIM
15	28	a	I-CLAIM
15	29	reasonable	I-CLAIM
15	30	pay	I-CLAIM
15	31	to	I-CLAIM
15	32	help	I-CLAIM
15	33	support	I-CLAIM
15	34	there	I-CLAIM
15	35	future	I-CLAIM
15	36	family	I-CLAIM
15	37	.	I-CLAIM
16	0	If	O-CLAIM
16	1	students	B-CLAIM
16	2	are	I-CLAIM
16	3	willing	I-CLAIM
16	4	to	I-CLAIM
16	5	keep	I-CLAIM
16	6	their	I-CLAIM
16	7	grades	I-CLAIM
16	8	up	I-CLAIM
16	9	,	I-CLAIM
16	10	help	I-CLAIM
16	11	the	I-CLAIM
16	12	professors	I-CLAIM
16	13	and	I-CLAIM
16	14	around	I-CLAIM
16	15	campus	I-CLAIM
16	16	,	I-CLAIM
16	17	there	I-CLAIM
16	18	should	I-CLAIM
16	19	be	I-CLAIM
16	20	a	I-CLAIM
16	21	reduction	I-CLAIM
16	22	in	I-CLAIM
16	23	the	I-CLAIM
16	24	price	I-CLAIM
16	25	of	I-CLAIM
16	26	tuition	I-CLAIM
16	27	.	O-CLAIM
17	0	The	B-CLAIM
17	1	students	I-CLAIM
17	2	will	I-CLAIM
17	3	have	I-CLAIM
17	4	to	I-CLAIM
17	5	work	I-CLAIM
17	6	hard	I-CLAIM
17	7	and	I-CLAIM
17	8	contribute	I-CLAIM
17	9	more	I-CLAIM
17	10	towards	I-CLAIM
17	11	their	I-CLAIM
17	12	education	I-CLAIM
17	13	.	I-CLAIM
