0	0	According	O-CLAIM
0	1	to	O-CLAIM
0	2	Michael	O-CLAIM
0	3	J.	O-CLAIM
0	4	Wieting	O-CLAIM
0	5	,	O-CLAIM
0	6	there	O-CLAIM
0	7	are	O-CLAIM
0	8	an	O-CLAIM
0	9	estimated	O-CLAIM
0	10	9	O-CLAIM
0	11	million	O-CLAIM
0	12	obese	O-CLAIM
0	13	children	O-CLAIM
0	14	across	O-CLAIM
0	15	the	O-CLAIM
0	16	globe	O-CLAIM
0	17	.	O-CLAIM
1	0	Obese	B-CLAIM
1	1	children	I-CLAIM
1	2	's	I-CLAIM
1	3	learning	I-CLAIM
1	4	is	I-CLAIM
1	5	affected	I-CLAIM
1	6	through	I-CLAIM
1	7	memory	I-CLAIM
1	8	and	I-CLAIM
1	9	self	I-CLAIM
1	10	esteem	I-CLAIM
1	11	which	I-CLAIM
1	12	affects	I-CLAIM
1	13	everyday	I-CLAIM
1	14	classes	I-CLAIM
1	15	.	I-CLAIM
2	0	Michigan	B-CLAIM
2	1	must	I-CLAIM
2	2	be	I-CLAIM
2	3	required	I-CLAIM
2	4	to	I-CLAIM
2	5	teach	I-CLAIM
2	6	health	I-CLAIM
2	7	classes	I-CLAIM
2	8	that	I-CLAIM
2	9	include	I-CLAIM
2	10	nutrition	I-CLAIM
2	11	due	I-CLAIM
2	12	to	I-CLAIM
2	13	the	I-CLAIM
2	14	negative	I-CLAIM
2	15	impact	I-CLAIM
2	16	on	I-CLAIM
2	17	obese	I-CLAIM
2	18	children	I-CLAIM
2	19	's	I-CLAIM
2	20	learning	I-CLAIM
2	21	.	I-CLAIM
3	0	Obesity	B-CLAIM
3	1	can	I-CLAIM
3	2	also	I-CLAIM
3	3	affect	I-CLAIM
3	4	children	I-CLAIM
3	5	's	I-CLAIM
3	6	academic	I-CLAIM
3	7	learning	I-CLAIM
3	8	in	I-CLAIM
3	9	a	I-CLAIM
3	10	class	I-CLAIM
3	11	such	I-CLAIM
3	12	as	I-CLAIM
3	13	mathematics	I-CLAIM
3	14	,	I-CLAIM
3	15	language	I-CLAIM
3	16	and	I-CLAIM
3	17	literature	I-CLAIM
3	18	,	I-CLAIM
3	19	or	I-CLAIM
3	20	science	I-CLAIM
3	21	.	I-CLAIM
4	0	When	O-CLAIM
4	1	teachers	O-CLAIM
4	2	complain	O-CLAIM
4	3	about	O-CLAIM
4	4	children	O-CLAIM
4	5	's	O-CLAIM
4	6	bad	O-CLAIM
4	7	grades	O-CLAIM
4	8	and	O-CLAIM
4	9	say	O-CLAIM
4	10	they	B-CLAIM
4	11	need	I-CLAIM
4	12	more	I-CLAIM
4	13	classes	I-CLAIM
4	14	on	I-CLAIM
4	15	that	I-CLAIM
4	16	subject	I-CLAIM
4	17	,	O-CLAIM
4	18	honestly	O-CLAIM
4	19	they	B-CLAIM
4	20	need	I-CLAIM
4	21	a	I-CLAIM
4	22	class	I-CLAIM
4	23	that	I-CLAIM
4	24	will	I-CLAIM
4	25	teach	I-CLAIM
4	26	them	I-CLAIM
4	27	how	I-CLAIM
4	28	to	I-CLAIM
4	29	live	I-CLAIM
4	30	a	I-CLAIM
4	31	healthy	I-CLAIM
4	32	lifestyle	I-CLAIM
4	33	or	I-CLAIM
4	34	a	I-CLAIM
4	35	gym	I-CLAIM
4	36	teacher	I-CLAIM
4	37	to	I-CLAIM
4	38	keep	I-CLAIM
4	39	them	I-CLAIM
4	40	in	I-CLAIM
4	41	shape	I-CLAIM
4	42	.	I-CLAIM
5	0	According	O-CLAIM
5	1	to	O-CLAIM
5	2	Weight	O-CLAIM
5	3	Loss	O-CLAIM
5	4	Resources	O-CLAIM
5	5	,	O-CLAIM
5	6	new	O-CLAIM
5	7	research	O-CLAIM
5	8	has	O-CLAIM
5	9	shown	O-CLAIM
5	10	that	O-CLAIM
5	11	obesity	O-CLAIM
5	12	does	O-CLAIM
5	13	n't	O-CLAIM
5	14	just	O-CLAIM
5	15	affect	O-CLAIM
5	16	health	O-CLAIM
5	17	,	O-CLAIM
5	18	but	O-CLAIM
5	19	also	O-CLAIM
5	20	academic	O-CLAIM
5	21	performance	O-CLAIM
5	22	.	O-CLAIM
6	0	If	B-CLAIM
6	1	Michigan	B-CLAIM
6	2	does	I-CLAIM
6	3	n't	I-CLAIM
6	4	help	I-CLAIM
6	5	the	I-CLAIM
6	6	future	I-CLAIM
6	7	generations	I-CLAIM
6	8	now	I-CLAIM
6	9	,	I-CLAIM
6	10	they	I-CLAIM
6	11	may	I-CLAIM
6	12	not	I-CLAIM
6	13	be	I-CLAIM
6	14	who	I-CLAIM
6	15	our	I-CLAIM
6	16	state	I-CLAIM
6	17	needs	I-CLAIM
6	18	them	I-CLAIM
6	19	to	I-CLAIM
6	20	be	I-CLAIM
6	21	in	I-CLAIM
6	22	the	I-CLAIM
6	23	future	I-CLAIM
6	24	.	I-CLAIM
7	0	Because	O-CLAIM
7	1	we	O-CLAIM
7	2	did	O-CLAIM
7	3	n't	O-CLAIM
7	4	teach	O-CLAIM
7	5	them	O-CLAIM
7	6	how	O-CLAIM
7	7	to	O-CLAIM
7	8	live	O-CLAIM
7	9	a	O-CLAIM
7	10	healthy	O-CLAIM
7	11	lifestyle	O-CLAIM
7	12	as	O-CLAIM
7	13	a	O-CLAIM
7	14	child	O-CLAIM
7	15	.	O-CLAIM
8	0	Obesity	O-CLAIM
8	1	is	O-CLAIM
8	2	not	O-CLAIM
8	3	only	O-CLAIM
8	4	a	O-CLAIM
8	5	problem	O-CLAIM
8	6	in	O-CLAIM
8	7	middle	O-CLAIM
8	8	school	O-CLAIM
8	9	and	O-CLAIM
8	10	high	O-CLAIM
8	11	school	O-CLAIM
8	12	,	O-CLAIM
8	13	but	O-CLAIM
8	14	likewise	O-CLAIM
8	15	in	O-CLAIM
8	16	elementary	O-CLAIM
8	17	school	O-CLAIM
8	18	.	O-CLAIM
9	0	Obesity	O-CLAIM
9	1	is	O-CLAIM
9	2	associated	O-CLAIM
9	3	with	O-CLAIM
9	4	academic	O-CLAIM
9	5	performances	O-CLAIM
