0	0	Should	O-CLAIM
0	1	DNA	O-CLAIM
0	2	modification	O-CLAIM
0	3	be	O-CLAIM
0	4	legal	O-CLAIM
0	5	?	O-CLAIM
1	0	So	O-CLAIM
1	1	DNA	O-CLAIM
1	2	modification	O-CLAIM
1	3	it	O-CLAIM
1	4	sounds	O-CLAIM
1	5	cool	O-CLAIM
1	6	right	O-CLAIM
1	7	.	O-CLAIM
2	0	DNA	B-CLAIM
2	1	modification	I-CLAIM
2	2	is	I-CLAIM
2	3	harmful	I-CLAIM
2	4	.	I-CLAIM
3	0	Most	O-CLAIM
3	1	people	O-CLAIM
3	2	believe	O-CLAIM
3	3	that	O-CLAIM
3	4	DNA	B-CLAIM
3	5	modification	I-CLAIM
3	6	started	I-CLAIM
3	7	in	I-CLAIM
3	8	China	I-CLAIM
3	9	.	I-CLAIM
4	0	But	B-CLAIM
4	1	DNA	I-CLAIM
4	2	modification	I-CLAIM
4	3	did	I-CLAIM
4	4	not	I-CLAIM
4	5	start	I-CLAIM
4	6	in	I-CLAIM
4	7	China	I-CLAIM
4	8	.	I-CLAIM
5	0	DNA	B-CLAIM
5	1	modification	I-CLAIM
5	2	should	I-CLAIM
5	3	be	I-CLAIM
5	4	illegal	I-CLAIM
5	5	,	O-CLAIM
5	6	and	O-CLAIM
5	7	here	O-CLAIM
5	8	is	O-CLAIM
5	9	why	O-CLAIM
5	10	.	O-CLAIM
6	0	DNA	B-CLAIM
6	1	modification	I-CLAIM
6	2	is	I-CLAIM
6	3	dangerous	I-CLAIM
6	4	.	I-CLAIM
7	0	If	O-CLAIM
7	1	a	B-CLAIM
7	2	person	I-CLAIM
7	3	messes	I-CLAIM
7	4	up	I-CLAIM
7	5	a	I-CLAIM
7	6	DNA	I-CLAIM
7	7	strand	I-CLAIM
7	8	,	I-CLAIM
7	9	it	I-CLAIM
7	10	could	I-CLAIM
7	11	kill	I-CLAIM
7	12	a	I-CLAIM
7	13	child	I-CLAIM
7	14	.	I-CLAIM
8	0	Would	O-CLAIM
8	1	you	O-CLAIM
8	2	want	O-CLAIM
