0	0	Should	O-CLAIM
0	1	an	O-CLAIM
0	2	exception	O-CLAIM
0	3	be	O-CLAIM
0	4	established	O-CLAIM
0	5	in	O-CLAIM
0	6	the	O-CLAIM
0	7	Great	O-CLAIM
0	8	Lakes	O-CLAIM
0	9	Compact	O-CLAIM
0	10	,	O-CLAIM
0	11	to	O-CLAIM
0	12	allow	O-CLAIM
0	13	a	O-CLAIM
0	14	diversion	O-CLAIM
0	15	of	O-CLAIM
0	16	water	O-CLAIM
0	17	from	O-CLAIM
0	18	the	O-CLAIM
0	19	Great	O-CLAIM
0	20	Lakes	O-CLAIM
0	21	to	O-CLAIM
0	22	be	O-CLAIM
0	23	sent	O-CLAIM
0	24	to	O-CLAIM
0	25	western	O-CLAIM
0	26	states	O-CLAIM
0	27	?	O-CLAIM
1	0	This	O-CLAIM
1	1	is	O-CLAIM
1	2	a	O-CLAIM
1	3	recurring	O-CLAIM
1	4	issue	O-CLAIM
1	5	in	O-CLAIM
1	6	the	O-CLAIM
1	7	United	O-CLAIM
1	8	States	O-CLAIM
1	9	.	O-CLAIM
2	0	Eleven	O-CLAIM
2	1	western	O-CLAIM
2	2	states	O-CLAIM
2	3	are	O-CLAIM
2	4	in	O-CLAIM
2	5	drought	O-CLAIM
2	6	conditions	O-CLAIM
2	7	and	O-CLAIM
2	8	desire	O-CLAIM
2	9	water	O-CLAIM
2	10	from	O-CLAIM
2	11	the	O-CLAIM
2	12	Great	O-CLAIM
2	13	Lakes	O-CLAIM
2	14	.	O-CLAIM
3	0	It	B-CLAIM
3	1	may	I-CLAIM
3	2	be	I-CLAIM
3	3	a	I-CLAIM
3	4	good	I-CLAIM
3	5	option	I-CLAIM
3	6	for	I-CLAIM
3	7	the	I-CLAIM
3	8	western	I-CLAIM
3	9	states	I-CLAIM
3	10	,	O-CLAIM
3	11	but	O-CLAIM
3	12	it	B-CLAIM
3	13	is	I-CLAIM
3	14	a	I-CLAIM
3	15	good	I-CLAIM
3	16	option	I-CLAIM
3	17	for	I-CLAIM
3	18	Michigan	I-CLAIM
3	19	and	I-CLAIM
3	20	Great	I-CLAIM
3	21	Lakes	I-CLAIM
3	22	water	I-CLAIM
3	23	basin	I-CLAIM
3	24	states	I-CLAIM
3	25	.	I-CLAIM
4	0	Water	B-CLAIM
4	1	from	I-CLAIM
4	2	the	I-CLAIM
4	3	great	I-CLAIM
4	4	lakes	I-CLAIM
4	5	is	I-CLAIM
4	6	valuable	I-CLAIM
4	7	and	I-CLAIM
4	8	should	I-CLAIM
4	9	not	I-CLAIM
4	10	be	I-CLAIM
4	11	taken	I-CLAIM
4	12	for	I-CLAIM
4	13	granted	I-CLAIM
4	14	.	I-CLAIM
5	0	While	O-CLAIM
5	1	western	O-CLAIM
5	2	states	O-CLAIM
5	3	are	O-CLAIM
5	4	facing	O-CLAIM
5	5	a	O-CLAIM
5	6	drought	O-CLAIM
5	7	,	O-CLAIM
5	8	western	O-CLAIM
5	9	provinces	O-CLAIM
5	10	of	O-CLAIM
5	11	Canada	O-CLAIM
5	12	are	O-CLAIM
5	13	also	O-CLAIM
5	14	experiencing	O-CLAIM
5	15	a	O-CLAIM
5	16	drought	O-CLAIM
5	17	,	O-CLAIM
5	18	according	O-CLAIM
5	19	to	O-CLAIM
5	20	Edmontonjournal	O-CLAIM
5	21	.	O-CLAIM
6	0	The	O-CLAIM
6	1	Great	O-CLAIM
6	2	Lakes	O-CLAIM
6	3	compact	O-CLAIM
6	4	is	O-CLAIM
6	5	an	O-CLAIM
6	6	effort	O-CLAIM
6	7	between	O-CLAIM
6	8	the	O-CLAIM
6	9	United	O-CLAIM
6	10	States	O-CLAIM
6	11	and	O-CLAIM
6	12	Canada	O-CLAIM
6	13	.	O-CLAIM
7	0	In	O-CLAIM
7	1	order	O-CLAIM
7	2	to	O-CLAIM
7	3	modify	O-CLAIM
7	4	the	O-CLAIM
7	5	compact	O-CLAIM
7	6	,	O-CLAIM
7	7	an	B-CLAIM
7	8	agreement	I-CLAIM
7	9	would	I-CLAIM
7	10	need	I-CLAIM
7	11	to	I-CLAIM
7	12	be	I-CLAIM
7	13	established	I-CLAIM
7	14	between	I-CLAIM
7	15	both	I-CLAIM
7	16	countries	I-CLAIM
7	17	.	I-CLAIM
8	0	Modifying	O-CLAIM
8	1	this	O-CLAIM
8	2	compact	O-CLAIM
8	3	would	O-CLAIM
8	4	take	O-CLAIM
8	5	years	O-CLAIM
8	6	of	O-CLAIM
8	7	debate	O-CLAIM
8	8	by	O-CLAIM
8	9	both	O-CLAIM
8	10	countries	O-CLAIM
8	11	.	O-CLAIM
9	0	The	O-CLAIM
9	1	western	O-CLAIM
9	2	states	O-CLAIM
9	3	and	O-CLAIM
9	4	Canada	O-CLAIM
9	5	both	O-CLAIM
9	6	need	O-CLAIM
9	7	a	O-CLAIM
9	8	solution	O-CLAIM
9	9	much	O-CLAIM
9	10	sooner	O-CLAIM
9	11	.	O-CLAIM
10	0	Considering	O-CLAIM
10	1	Canada	O-CLAIM
10	2	's	O-CLAIM
10	3	needs	O-CLAIM
10	4	and	O-CLAIM
10	5	the	O-CLAIM
10	6	length	O-CLAIM
10	7	of	O-CLAIM
10	8	time	O-CLAIM
10	9	it	O-CLAIM
10	10	would	O-CLAIM
10	11	take	O-CLAIM
10	12	to	O-CLAIM
10	13	change	O-CLAIM
10	14	the	O-CLAIM
10	15	compact	O-CLAIM
10	16	,	O-CLAIM
10	17	it	O-CLAIM
10	18	becomes	O-CLAIM
10	19	clear	O-CLAIM
10	20	that	O-CLAIM
10	21	the	O-CLAIM
10	22	western	O-CLAIM
10	23	states	O-CLAIM
10	24	must	O-CLAIM
10	25	consider	O-CLAIM
10	26	alternative	O-CLAIM
10	27	methods	O-CLAIM
10	28	for	O-CLAIM
10	29	fulfilling	O-CLAIM
10	30	their	O-CLAIM
10	31	water	O-CLAIM
10	32	needs	O-CLAIM
10	33	.	O-CLAIM
11	0	The	B-CLAIM
11	1	western	I-CLAIM
11	2	states	I-CLAIM
11	3	must	I-CLAIM
11	4	begin	I-CLAIM
11	5	to	I-CLAIM
11	6	address	I-CLAIM
11	7	their	I-CLAIM
11	8	water	I-CLAIM
11	9	needs	I-CLAIM
11	10	within	I-CLAIM
11	11	their	I-CLAIM
11	12	area	I-CLAIM
11	13	of	I-CLAIM
11	14	the	I-CLAIM
11	15	country	I-CLAIM
11	16	before	I-CLAIM
11	17	asking	I-CLAIM
11	18	for	I-CLAIM
11	19	a	I-CLAIM
11	20	diversion	I-CLAIM
11	21	of	I-CLAIM
11	22	water	I-CLAIM
11	23	from	I-CLAIM
11	24	the	I-CLAIM
11	25	Great	I-CLAIM
11	26	Lakes	I-CLAIM
11	27	.	I-CLAIM
12	0	First	O-CLAIM
12	1	,	O-CLAIM
12	2	the	O-CLAIM
12	3	western	O-CLAIM
12	4	states	O-CLAIM
12	5	must	O-CLAIM
12	6	address	O-CLAIM
12	7	their	O-CLAIM
12	8	current	O-CLAIM
12	9	water	O-CLAIM
12	10	usage	O-CLAIM
12	11	.	O-CLAIM
13	0	According	O-CLAIM
13	1	to	O-CLAIM
13	2	the	O-CLAIM
13	3	LA	O-CLAIM
13	4	Times	O-CLAIM
13	5	,	O-CLAIM
13	6	western	O-CLAIM
13	7	states	O-CLAIM
13	8	have	O-CLAIM
13	9	depleted	O-CLAIM
13	10	nearly	O-CLAIM
13	11	63	O-CLAIM
13	12	trillion	O-CLAIM
13	13	gallons	O-CLAIM
13	14	of	O-CLAIM
13	15	their	O-CLAIM
13	16	available	O-CLAIM
13	17	water	O-CLAIM
13	18	during	O-CLAIM
13	19	this	O-CLAIM
13	20	drought	O-CLAIM
13	21	.	O-CLAIM
14	0	Coinciding	O-CLAIM
14	1	,	O-CLAIM
14	2	citizens	O-CLAIM
14	3	continued	O-CLAIM
14	4	to	O-CLAIM
14	5	water	O-CLAIM
14	6	lawns	O-CLAIM
14	7	and	O-CLAIM
14	8	run	O-CLAIM
14	9	large	O-CLAIM
14	10	scale	O-CLAIM
14	11	water	O-CLAIM
14	12	fountains	O-CLAIM
14	13	.	O-CLAIM
15	0	com	O-CLAIM
15	1	,	O-CLAIM
15	2	a	O-CLAIM
15	3	100	O-CLAIM
15	4	ft	O-CLAIM
15	5	by	O-CLAIM
15	6	100	O-CLAIM
15	7	ft	O-CLAIM
15	8	lawn	O-CLAIM
15	9	uses	O-CLAIM
15	10	upwards	O-CLAIM
15	11	of	O-CLAIM
15	12	six	O-CLAIM
15	13	thousand	O-CLAIM
15	14	gallons	O-CLAIM
15	15	of	O-CLAIM
15	16	water	O-CLAIM
15	17	every	O-CLAIM
15	18	time	O-CLAIM
15	19	sprinklers	O-CLAIM
15	20	are	O-CLAIM
15	21	used	O-CLAIM
15	22	.	O-CLAIM
16	0	Both	B-CLAIM
16	1	lawns	I-CLAIM
16	2	and	I-CLAIM
16	3	water	I-CLAIM
16	4	fountains	I-CLAIM
16	5	use	I-CLAIM
16	6	volumes	I-CLAIM
16	7	of	I-CLAIM
16	8	water	I-CLAIM
16	9	that	I-CLAIM
16	10	could	I-CLAIM
16	11	have	I-CLAIM
16	12	been	I-CLAIM
16	13	used	I-CLAIM
16	14	for	I-CLAIM
16	15	drinking	I-CLAIM
16	16	water	I-CLAIM
16	17	,	I-CLAIM
16	18	household	I-CLAIM
16	19	use	I-CLAIM
16	20	,	I-CLAIM
16	21	and	I-CLAIM
16	22	crop	I-CLAIM
16	23	irrigation	I-CLAIM
16	24	.	I-CLAIM
17	0	Secondly	O-CLAIM
17	1	,	O-CLAIM
17	2	western	B-CLAIM
17	3	states	I-CLAIM
17	4	must	I-CLAIM
17	5	begin	I-CLAIM
17	6	using	I-CLAIM
17	7	water	I-CLAIM
17	8	conservation	I-CLAIM
17	9	efforts	I-CLAIM
17	10	for	I-CLAIM
17	11	crop	I-CLAIM
17	12	irrigation	I-CLAIM
17	13	.	I-CLAIM
18	0	According	O-CLAIM
18	1	to	O-CLAIM
18	2	Dr.	O-CLAIM
18	3	Hans	O-CLAIM
18	4	VanSumeren	O-CLAIM
18	5	,	O-CLAIM
18	6	Director	O-CLAIM
18	7	of	O-CLAIM
18	8	the	O-CLAIM
18	9	Great	O-CLAIM
18	10	Lakes	O-CLAIM
18	11	water	O-CLAIM
18	12	studies	O-CLAIM
18	13	program	O-CLAIM
18	14	at	O-CLAIM
18	15	Northwestern	O-CLAIM
18	16	Michigan	O-CLAIM
18	17	College	O-CLAIM
18	18	,	O-CLAIM
18	19	using	O-CLAIM
18	20	a	O-CLAIM
18	21	method	O-CLAIM
18	22	of	O-CLAIM
18	23	drip	O-CLAIM
18	24	irrigation	O-CLAIM
18	25	for	O-CLAIM
18	26	agriculture	O-CLAIM
18	27	reduces	O-CLAIM
18	28	water	O-CLAIM
18	29	usage	O-CLAIM
18	30	by	O-CLAIM
18	31	up	O-CLAIM
18	32	to	O-CLAIM
18	33	80	O-CLAIM
18	34	%	O-CLAIM
18	35	.	O-CLAIM
19	0	This	O-CLAIM
19	1	alone	O-CLAIM
19	2	would	O-CLAIM
19	3	have	O-CLAIM
19	4	a	O-CLAIM
19	5	significant	O-CLAIM
19	6	impact	O-CLAIM
19	7	on	O-CLAIM
19	8	availability	O-CLAIM
19	9	of	O-CLAIM
19	10	freshwater	O-CLAIM
19	11	for	O-CLAIM
19	12	the	O-CLAIM
19	13	western	O-CLAIM
19	14	states	O-CLAIM
19	15	.	O-CLAIM
20	0	Many	O-CLAIM
20	1	people	O-CLAIM
20	2	would	O-CLAIM
20	3	like	O-CLAIM
20	4	to	O-CLAIM
20	5	believe	O-CLAIM
20	6	that	O-CLAIM
20	7	the	B-CLAIM
20	8	water	I-CLAIM
20	9	crisis	I-CLAIM
20	10	in	I-CLAIM
20	11	the	I-CLAIM
20	12	western	I-CLAIM
20	13	states	I-CLAIM
20	14	can	I-CLAIM
20	15	only	I-CLAIM
20	16	be	I-CLAIM
20	17	solved	I-CLAIM
20	18	through	I-CLAIM
20	19	a	I-CLAIM
20	20	diversion	I-CLAIM
20	21	of	I-CLAIM
20	22	water	I-CLAIM
20	23	from	I-CLAIM
20	24	the	I-CLAIM
20	25	Great	I-CLAIM
20	26	Lakes	I-CLAIM
20	27	.	I-CLAIM
21	0	However	O-CLAIM
21	1	,	O-CLAIM
21	2	western	O-CLAIM
21	3	states	O-CLAIM
21	4	have	O-CLAIM
21	5	other	O-CLAIM
21	6	options	O-CLAIM
21	7	for	O-CLAIM
21	8	obtaining	O-CLAIM
21	9	that	O-CLAIM
21	10	water	O-CLAIM
21	11	without	O-CLAIM
21	12	an	O-CLAIM
21	13	exception	O-CLAIM
21	14	to	O-CLAIM
21	15	the	O-CLAIM
21	16	compact	O-CLAIM
21	17	.	O-CLAIM
22	0	The	O-CLAIM
22	1	western	O-CLAIM
22	2	states	O-CLAIM
22	3	sit	O-CLAIM
22	4	next	O-CLAIM
22	5	to	O-CLAIM
22	6	the	O-CLAIM
22	7	Pacific	O-CLAIM
22	8	Ocean	O-CLAIM
22	9	.	O-CLAIM
23	0	By	O-CLAIM
