0	0	Should	O-CLAIM
0	1	Artificial	O-CLAIM
0	2	Sweeteners	O-CLAIM
0	3	be	O-CLAIM
0	4	Banned	O-CLAIM
0	5	in	O-CLAIM
0	6	America	O-CLAIM
0	7	?	O-CLAIM
1	0	Diet	B-CLAIM
1	1	soda	I-CLAIM
1	2	,	I-CLAIM
1	3	sugar	I-CLAIM
1	4	-	I-CLAIM
1	5	free	I-CLAIM
1	6	gum	I-CLAIM
1	7	,	I-CLAIM
1	8	and	I-CLAIM
1	9	low	I-CLAIM
1	10	-	I-CLAIM
1	11	calorie	I-CLAIM
1	12	sweeteners	I-CLAIM
1	13	are	I-CLAIM
1	14	what	I-CLAIM
1	15	most	I-CLAIM
1	16	people	I-CLAIM
1	17	see	I-CLAIM
1	18	as	I-CLAIM
1	19	a	I-CLAIM
1	20	way	I-CLAIM
1	21	to	I-CLAIM
1	22	sweeten	I-CLAIM
1	23	up	I-CLAIM
1	24	a	I-CLAIM
1	25	day	I-CLAIM
1	26	without	I-CLAIM
1	27	the	I-CLAIM
1	28	calories	I-CLAIM
1	29	.	I-CLAIM
2	0	Despite	O-CLAIM
2	1	the	O-CLAIM
2	2	lack	O-CLAIM
2	3	of	O-CLAIM
2	4	calories	O-CLAIM
2	5	,	O-CLAIM
2	6	artificial	B-CLAIM
2	7	sweeteners	I-CLAIM
2	8	have	I-CLAIM
2	9	multiple	I-CLAIM
2	10	negative	I-CLAIM
2	11	health	I-CLAIM
2	12	effects	I-CLAIM
2	13	.	I-CLAIM
3	0	Over	O-CLAIM
3	1	the	O-CLAIM
3	2	past	O-CLAIM
3	3	century	O-CLAIM
3	4	,	O-CLAIM
3	5	science	O-CLAIM
3	6	has	O-CLAIM
3	7	made	O-CLAIM
3	8	it	O-CLAIM
3	9	possible	O-CLAIM
3	10	to	O-CLAIM
3	11	replicate	O-CLAIM
3	12	food	O-CLAIM
3	13	with	O-CLAIM
3	14	fabricated	O-CLAIM
3	15	alternatives	O-CLAIM
3	16	that	O-CLAIM
3	17	simplify	O-CLAIM
3	18	weight	O-CLAIM
3	19	loss	O-CLAIM
3	20	.	O-CLAIM
4	0	Although	O-CLAIM
4	1	many	O-CLAIM
4	2	thought	O-CLAIM
4	3	these	B-CLAIM
4	4	new	I-CLAIM
4	5	replacements	I-CLAIM
4	6	would	I-CLAIM
4	7	benefit	I-CLAIM
4	8	overall	I-CLAIM
4	9	health	I-CLAIM
4	10	,	O-CLAIM
4	11	there	O-CLAIM
4	12	are	O-CLAIM
4	13	more	O-CLAIM
4	14	negative	O-CLAIM
4	15	effects	O-CLAIM
4	16	on	O-CLAIM
4	17	manufactured	O-CLAIM
4	18	food	O-CLAIM
4	19	than	O-CLAIM
4	20	the	O-CLAIM
4	21	food	O-CLAIM
4	22	they	O-CLAIM
4	23	replaced	O-CLAIM
4	24	.	O-CLAIM
5	0	Artificial	B-CLAIM
5	1	sweeteners	I-CLAIM
5	2	have	I-CLAIM
5	3	a	I-CLAIM
5	4	huge	I-CLAIM
5	5	impact	I-CLAIM
5	6	on	I-CLAIM
5	7	current	I-CLAIM
5	8	day	I-CLAIM
5	9	society	I-CLAIM
5	10	.	I-CLAIM
6	0	Even	O-CLAIM
6	1	canned	O-CLAIM
6	2	food	O-CLAIM
6	3	and	O-CLAIM
6	4	dairy	O-CLAIM
6	5	products	O-CLAIM
6	6	can	O-CLAIM
6	7	be	O-CLAIM
6	8	artificially	O-CLAIM
6	9	sweetened	O-CLAIM
6	10	.	O-CLAIM
7	0	Since	O-CLAIM
7	1	artificial	B-CLAIM
7	2	sweeteners	I-CLAIM
7	3	have	I-CLAIM
7	4	multiple	I-CLAIM
7	5	negative	I-CLAIM
7	6	health	I-CLAIM
7	7	effects	I-CLAIM
7	8	,	O-CLAIM
7	9	it	O-CLAIM
7	10	is	O-CLAIM
7	11	vital	O-CLAIM
7	12	that	O-CLAIM
7	13	they	B-CLAIM
7	14	are	I-CLAIM
7	15	banned	I-CLAIM
7	16	in	I-CLAIM
7	17	the	I-CLAIM
7	18	United	I-CLAIM
7	19	States	I-CLAIM
7	20	.	I-CLAIM
8	0	The	O-CLAIM
8	1	first	O-CLAIM
8	2	reason	O-CLAIM
8	3	artificial	B-CLAIM
8	4	sweeteners	I-CLAIM
8	5	must	I-CLAIM
8	6	be	I-CLAIM
8	7	banned	I-CLAIM
8	8	is	O-CLAIM
8	9	that	O-CLAIM
8	10	they	O-CLAIM
8	11	weaken	O-CLAIM
8	12	the	O-CLAIM
8	13	intestines	O-CLAIM
8	14	.	O-CLAIM
9	0	One	O-CLAIM
9	1	study	O-CLAIM
9	2	showed	O-CLAIM
9	3	that	O-CLAIM
9	4	a	O-CLAIM
9	5	product	O-CLAIM
9	6	containing	O-CLAIM
9	7	sucralose	O-CLAIM
9	8	altered	O-CLAIM
9	9	the	O-CLAIM
9	10	rat	O-CLAIM
9	11	gut	O-CLAIM
9	12	microbiota	O-CLAIM
9	13	and	O-CLAIM
9	14	induced	O-CLAIM
9	15	inflammatory	O-CLAIM
9	16	lymphocyte	O-CLAIM
9	17	infiltration	O-CLAIM
9	18	(	O-CLAIM
9	19	Bian	O-CLAIM
9	20	)	O-CLAIM
9	21	.	O-CLAIM
10	0	Gut	O-CLAIM
10	1	microbial	O-CLAIM
10	2	is	O-CLAIM
10	3	a	O-CLAIM
10	4	bacteria	O-CLAIM
10	5	that	O-CLAIM
10	6	is	O-CLAIM
10	7	crucial	O-CLAIM
10	8	to	O-CLAIM
10	9	maintaining	O-CLAIM
10	10	a	O-CLAIM
10	11	healthy	O-CLAIM
10	12	lifestyle	O-CLAIM
10	13	.	O-CLAIM
11	0	The	O-CLAIM
11	1	gut	O-CLAIM
11	2	microbial	O-CLAIM
11	3	system	O-CLAIM
11	4	plays	O-CLAIM
11	5	a	O-CLAIM
11	6	key	O-CLAIM
11	7	role	O-CLAIM
11	8	in	O-CLAIM
11	9	human	O-CLAIM
11	10	metabolism	O-CLAIM
11	11	,	O-CLAIM
11	12	and	O-CLAIM
11	13	artificial	O-CLAIM
11	14	sweeteners	O-CLAIM
11	15	can	O-CLAIM
11	16	affect	O-CLAIM
11	17	host	O-CLAIM
11	18	health	O-CLAIM
11	19	,	O-CLAIM
11	20	such	O-CLAIM
11	21	as	O-CLAIM
11	22	inducing	O-CLAIM
11	23	glucose	O-CLAIM
11	24	intolerance	O-CLAIM
11	25	(	O-CLAIM
11	26	Slashdot	O-CLAIM
11	27	)	O-CLAIM
11	28	.	O-CLAIM
12	0	Although	O-CLAIM
12	1	people	O-CLAIM
12	2	with	O-CLAIM
12	3	glucose	O-CLAIM
12	4	intolerance	O-CLAIM
12	5	usually	O-CLAIM
12	6	turn	O-CLAIM
12	7	to	O-CLAIM
12	8	artificial	O-CLAIM
12	9	sweeteners	O-CLAIM
12	10	instead	O-CLAIM
12	11	of	O-CLAIM
12	12	sugar	O-CLAIM
12	13	,	O-CLAIM
12	14	artificial	B-CLAIM
12	15	sweeteners	I-CLAIM
12	16	could	I-CLAIM
12	17	have	I-CLAIM
12	18	been	I-CLAIM
12	19	the	I-CLAIM
12	20	reason	I-CLAIM
12	21	for	I-CLAIM
12	22	metabolic	I-CLAIM
12	23	disorders	I-CLAIM
12	24	.	I-CLAIM
13	0	Because	O-CLAIM
13	1	artificial	O-CLAIM
13	2	sweeteners	O-CLAIM
13	3	are	O-CLAIM
13	4	weakening	O-CLAIM
13	5	the	O-CLAIM
13	6	digestive	O-CLAIM
13	7	system	O-CLAIM
13	8	and	O-CLAIM
13	9	destroying	O-CLAIM
13	10	gut	O-CLAIM
13	11	flora	O-CLAIM
13	12	,	O-CLAIM
13	13	it	O-CLAIM
13	14	is	O-CLAIM
13	15	critical	O-CLAIM
13	16	that	O-CLAIM
13	17	artificial	B-CLAIM
13	18	sweeteners	I-CLAIM
13	19	are	I-CLAIM
13	20	banned	I-CLAIM
13	21	in	I-CLAIM
13	22	the	I-CLAIM
13	23	United	I-CLAIM
13	24	States	I-CLAIM
13	25	.	I-CLAIM
14	0	Although	O-CLAIM
14	1	artificial	B-CLAIM
14	2	sweeteners	I-CLAIM
14	3	are	I-CLAIM
14	4	also	I-CLAIM
14	5	thought	I-CLAIM
14	6	to	I-CLAIM
14	7	help	I-CLAIM
14	8	with	I-CLAIM
14	9	weight	I-CLAIM
14	10	loss	I-CLAIM
14	11	,	O-CLAIM
14	12	they	B-CLAIM
14	13	are	I-CLAIM
14	14	promoting	I-CLAIM
14	15	weight	I-CLAIM
14	16	gain	I-CLAIM
14	17	.	I-CLAIM
15	0	For	O-CLAIM
15	1	example	O-CLAIM
15	2	,	O-CLAIM
15	3	investigators	O-CLAIM
15	4	at	O-CLAIM
15	5	the	O-CLAIM
15	6	University	O-CLAIM
15	7	of	O-CLAIM
15	8	Texas	O-CLAIM
15	9	Health	O-CLAIM
15	10	Science	O-CLAIM
15	11	Center	O-CLAIM
15	12	in	O-CLAIM
15	13	San	O-CLAIM
15	14	Antonio	O-CLAIM
15	15	studied	O-CLAIM
15	16	3,700	O-CLAIM
15	17	participants	O-CLAIM
15	18	aged	O-CLAIM
15	19	25	O-CLAIM
15	20	to	O-CLAIM
15	21	65	O-CLAIM
15	22	years	O-CLAIM
15	23	old	O-CLAIM
15	24	.	O-CLAIM
16	0	Those	O-CLAIM
16	1	who	O-CLAIM
16	2	were	O-CLAIM
16	3	normal	O-CLAIM
16	4	weight	O-CLAIM
16	5	or	O-CLAIM
16	6	overweight	O-CLAIM
16	7	at	O-CLAIM
16	8	baseline	O-CLAIM
16	9	and	O-CLAIM
16	10	consumed	O-CLAIM
16	11	more	O-CLAIM
16	12	than	O-CLAIM
16	13	three	O-CLAIM
16	14	artificially	O-CLAIM
16	15	sweetened	O-CLAIM
16	16	beverages	O-CLAIM
16	17	a	O-CLAIM
16	18	day	O-CLAIM
16	19	were	O-CLAIM
16	20	twice	O-CLAIM
16	21	as	O-CLAIM
16	22	likely	O-CLAIM
16	23	to	O-CLAIM
16	24	become	O-CLAIM
16	25	obese	O-CLAIM
16	26	within	O-CLAIM
16	27	the	O-CLAIM
16	28	next	O-CLAIM
16	29	eight	O-CLAIM
16	30	years	O-CLAIM
16	31	compared	O-CLAIM
16	32	with	O-CLAIM
16	33	those	O-CLAIM
16	34	who	O-CLAIM
16	35	consumed	O-CLAIM
16	36	none	O-CLAIM
16	37	(	O-CLAIM
16	38	Sweet	O-CLAIM
16	39	&	O-CLAIM
16	40	Lowdown	O-CLAIM
16	41	:	O-CLAIM
16	42	Artificial	O-CLAIM
16	43	Sweeteners	O-CLAIM
16	44	&	O-CLAIM
16	45	Weight	O-CLAIM
16	46	Gain	O-CLAIM
16	47	)	O-CLAIM
16	48	.	O-CLAIM
17	0	Although	O-CLAIM
17	1	most	O-CLAIM
17	2	people	O-CLAIM
17	3	believe	O-CLAIM
17	4	that	O-CLAIM
17	5	zero	B-CLAIM
17	6	calories	I-CLAIM
17	7	from	I-CLAIM
17	8	sugar	I-CLAIM
17	9	will	I-CLAIM
17	10	reduce	I-CLAIM
17	11	weight	I-CLAIM
17	12	,	O-CLAIM
17	13	weight	B-CLAIM
17	14	is	I-CLAIM
17	15	actually	I-CLAIM
17	16	gained	I-CLAIM
17	17	from	I-CLAIM
17	18	the	I-CLAIM
17	19	lack	I-CLAIM
17	20	of	I-CLAIM
17	21	calories	I-CLAIM
17	22	and	I-CLAIM
17	23	the	I-CLAIM
17	24	urge	I-CLAIM
17	25	to	I-CLAIM
17	26	eat	I-CLAIM
17	27	more	I-CLAIM
17	28	.	I-CLAIM
18	0	Artificial	O-CLAIM
18	1	sweeteners	O-CLAIM
18	2	do	O-CLAIM
18	3	not	O-CLAIM
18	4	provide	O-CLAIM
18	5	the	O-CLAIM
18	6	calories	O-CLAIM
18	7	or	O-CLAIM
18	8	glucose	O-CLAIM
18	9	that	O-CLAIM
18	10	our	O-CLAIM
18	11	bodies	O-CLAIM
18	12	need	O-CLAIM
18	13	,	O-CLAIM
18	14	and	O-CLAIM
18	15	they	O-CLAIM
18	16	do	O-CLAIM
18	17	not	O-CLAIM
18	18	activate	O-CLAIM
18	19	our	O-CLAIM
18	20	bodies	O-CLAIM
18	21	'	O-CLAIM
18	22	insulin	O-CLAIM
18	23	production	O-CLAIM
18	24	—	O-CLAIM
18	25	which	O-CLAIM
18	26	can	O-CLAIM
18	27	lead	O-CLAIM
18	28	to	O-CLAIM
18	29	us	O-CLAIM
18	30	needing	O-CLAIM
18	31	to	O-CLAIM
18	32	eat	O-CLAIM
18	33	more	O-CLAIM
18	34	calories	O-CLAIM
18	35	in	O-CLAIM
18	36	order	O-CLAIM
18	37	to	O-CLAIM
18	38	feel	O-CLAIM
18	39	full	O-CLAIM
18	40	(	O-CLAIM
18	41	Hagen	O-CLAIM
18	42	and	O-CLAIM
18	43	Calvo	O-CLAIM
18	44	-	O-CLAIM
18	45	Ochoa	O-CLAIM
18	46	)	O-CLAIM
18	47	.	O-CLAIM
19	0	Since	O-CLAIM
19	1	artificial	O-CLAIM
19	2	sweeteners	O-CLAIM
19	3	are	O-CLAIM
19	4	causing	O-CLAIM
19	5	weight	O-CLAIM
19	6	gain	O-CLAIM
19	7	,	O-CLAIM
19	8	it	O-CLAIM
19	9	is	O-CLAIM
19	10	crucial	O-CLAIM
19	11	that	O-CLAIM
19	12	they	B-CLAIM
19	13	are	I-CLAIM
19	14	banned	I-CLAIM
19	15	in	I-CLAIM
19	16	the	I-CLAIM
19	17	United	I-CLAIM
19	18	States	I-CLAIM
19	19	.	I-CLAIM
20	0	In	O-CLAIM
20	1	2016	O-CLAIM
20	2	,	O-CLAIM
20	3	the	O-CLAIM
20	4	same	O-CLAIM
20	5	laboratory	O-CLAIM
20	6	that	O-CLAIM
20	7	conducted	O-CLAIM
20	8	the	O-CLAIM
20	9	aspartame	O-CLAIM
20	10	studies	O-CLAIM
20	11	discussed	O-CLAIM
20	12	above	O-CLAIM
20	13	reported	O-CLAIM
20	14	an	O-CLAIM
20	15	increased	O-CLAIM
20	16	incidence	O-CLAIM
20	17	of	O-CLAIM
20	18	blood	O-CLAIM
20	19	cell	O-CLAIM
20	20	tumors	O-CLAIM
20	21	in	O-CLAIM
20	22	male	O-CLAIM
20	23	mice	O-CLAIM
20	24	fed	O-CLAIM
20	25	high	O-CLAIM
20	26	doses	O-CLAIM
20	27	of	O-CLAIM
20	28	sucralose	O-CLAIM
20	29	(	O-CLAIM
20	30	Artificial	O-CLAIM
20	31	Sweeteners	O-CLAIM
20	32	and	O-CLAIM
20	33	Cancer	O-CLAIM
20	34	)	O-CLAIM
20	35	.	O-CLAIM
21	0	Consider	O-CLAIM
21	1	how	O-CLAIM
21	2	the	B-CLAIM
21	3	rate	I-CLAIM
21	4	of	I-CLAIM
21	5	cancer	I-CLAIM
21	6	would	I-CLAIM
21	7	decrease	I-CLAIM
21	8	without	I-CLAIM
21	9	artificial	I-CLAIM
21	10	sweeteners	I-CLAIM
21	11	.	I-CLAIM
22	0	Boston	O-CLAIM
22	1	University	O-CLAIM
22	2	's	O-CLAIM
22	3	study	O-CLAIM
22	4	found	O-CLAIM
22	5	,	O-CLAIM
22	6	surprisingly	O-CLAIM
22	7	,	O-CLAIM
22	8	no	O-CLAIM
22	9	correlation	O-CLAIM
22	10	between	O-CLAIM
22	11	sugary	O-CLAIM
22	12	beverage	O-CLAIM
22	13	intake	O-CLAIM
22	14	and	O-CLAIM
22	15	stroke	O-CLAIM
22	16	or	O-CLAIM
22	17	dementia	O-CLAIM
22	18	.	O-CLAIM
23	0	However	O-CLAIM
23	1	,	O-CLAIM
23	2	they	O-CLAIM
23	3	found	O-CLAIM
23	4	that	O-CLAIM
23	5	people	O-CLAIM
23	6	who	O-CLAIM
23	7	drank	O-CLAIM
23	8	at	O-CLAIM
23	9	least	O-CLAIM
23	10	one	O-CLAIM
23	11	diet	O-CLAIM
23	12	soda	O-CLAIM
23	13	per	O-CLAIM
23	14	day	O-CLAIM
23	15	were	O-CLAIM
23	16	almost	O-CLAIM
23	17	three	O-CLAIM
23	18	times	O-CLAIM
23	19	as	O-CLAIM
23	20	likely	O-CLAIM
23	21	to	O-CLAIM
23	22	develop	O-CLAIM
23	23	stroke	O-CLAIM
23	24	and	O-CLAIM
23	25	dementia	O-CLAIM
23	26	(	O-CLAIM
23	27	Davidson	O-CLAIM
23	28	)	O-CLAIM
23	29	.	O-CLAIM
24	0	Although	O-CLAIM
24	1	,	O-CLAIM
24	2	some	O-CLAIM
24	3	may	O-CLAIM
24	4	argue	O-CLAIM
24	5	that	O-CLAIM
24	6	artificial	B-CLAIM
24	7	sweeteners	I-CLAIM
24	8	have	I-CLAIM
24	9	necessary	I-CLAIM
24	10	benefits	I-CLAIM
24	11	.	I-CLAIM
25	0	In	O-CLAIM
25	1	fact	O-CLAIM
25	2	,	O-CLAIM
25	3	several	O-CLAIM
25	4	studies	O-CLAIM
25	5	have	O-CLAIM
25	6	found	O-CLAIM
25	7	that	O-CLAIM
25	8	participants	O-CLAIM
25	9	report	O-CLAIM
25	10	less	O-CLAIM
25	11	hunger	O-CLAIM
25	12	and	O-CLAIM
25	13	consume	O-CLAIM
25	14	fewer	O-CLAIM
25	15	calories	O-CLAIM
25	16	when	O-CLAIM
25	17	they	O-CLAIM
25	18	replace	O-CLAIM
25	19	sugary	O-CLAIM
25	20	foods	O-CLAIM
25	21	and	O-CLAIM
25	22	beverages	O-CLAIM
25	23	with	O-CLAIM
25	24	artificially	O-CLAIM
25	25	sweetened	O-CLAIM
25	26	alternatives	O-CLAIM
25	27	(	O-CLAIM
25	28	Petre	O-CLAIM
25	29	)	O-CLAIM
25	30	.	O-CLAIM
26	0	This	B-CLAIM
26	1	provides	I-CLAIM
26	2	an	I-CLAIM
26	3	opportunity	I-CLAIM
26	4	for	I-CLAIM
26	5	people	I-CLAIM
26	6	to	I-CLAIM
26	7	eat	I-CLAIM
26	8	sweet	I-CLAIM
26	9	foods	I-CLAIM
26	10	without	I-CLAIM
26	11	stressing	I-CLAIM
26	12	over	I-CLAIM
26	13	calories	I-CLAIM
26	14	.	I-CLAIM
27	0	Artificial	B-CLAIM
27	1	sweeteners	I-CLAIM
27	2	also	I-CLAIM
27	3	give	I-CLAIM
27	4	people	I-CLAIM
27	5	with	I-CLAIM
27	6	metabolic	I-CLAIM
27	7	disease	I-CLAIM
27	8	an	I-CLAIM
27	9	easy	I-CLAIM
27	10	alternative	I-CLAIM
27	11	for	I-CLAIM
27	12	sugar	I-CLAIM
27	13	.	I-CLAIM
28	0	Low	O-CLAIM
28	1	-	O-CLAIM
28	2	calorie	O-CLAIM
28	3	sweeteners	O-CLAIM
28	4	,	O-CLAIM
28	5	reports	O-CLAIM
28	6	the	O-CLAIM
28	7	International	O-CLAIM
28	8	Food	O-CLAIM
28	9	Information	O-CLAIM
28	10	Council	O-CLAIM
28	11	,	O-CLAIM
28	12	are	O-CLAIM
28	13	safe	O-CLAIM
28	14	to	O-CLAIM
28	15	use	O-CLAIM
28	16	,	O-CLAIM
28	17	provide	O-CLAIM
28	18	sweetness	O-CLAIM
28	19	without	O-CLAIM
28	20	calories	O-CLAIM
28	21	,	O-CLAIM
28	22	and	O-CLAIM
28	23	provide	O-CLAIM
28	24	a	O-CLAIM
28	25	choice	O-CLAIM
28	26	of	O-CLAIM
28	27	sweet	O-CLAIM
28	28	foods	O-CLAIM
28	29	(	O-CLAIM
28	30	The	O-CLAIM
28	31	Truth	O-CLAIM
28	32	on	O-CLAIM
28	33	Artificial	O-CLAIM
28	34	Sweeteners	O-CLAIM
28	35	)	O-CLAIM
28	36	.	O-CLAIM
29	0	Sugar	O-CLAIM
29	1	substitutes	O-CLAIM
29	2	produce	O-CLAIM
29	3	sweet	O-CLAIM
29	4	food	O-CLAIM
29	5	without	O-CLAIM
29	6	feeling	O-CLAIM
29	7	guilty	O-CLAIM
29	8	consequences	O-CLAIM
29	9	.	O-CLAIM
30	0	However	O-CLAIM
30	1	,	O-CLAIM
30	2	in	O-CLAIM
30	3	spite	O-CLAIM
30	4	of	O-CLAIM
30	5	the	O-CLAIM
30	6	opposing	O-CLAIM
30	7	side	O-CLAIM
30	8	's	O-CLAIM
30	9	argument	O-CLAIM
30	10	,	O-CLAIM
30	11	research	O-CLAIM
30	12	proves	O-CLAIM
30	13	that	O-CLAIM
30	14	even	B-CLAIM
30	15	though	I-CLAIM
30	16	sugar	I-CLAIM
30	17	substitutes	I-CLAIM
30	18	can	I-CLAIM
30	19	lower	I-CLAIM
30	20	cravings	I-CLAIM
30	21	and	I-CLAIM
30	22	calories	I-CLAIM
30	23	it	I-CLAIM
30	24	is	I-CLAIM
30	25	extremely	I-CLAIM
30	26	unhealthy	I-CLAIM
30	27	,	I-CLAIM
30	28	damages	I-CLAIM
30	29	gut	I-CLAIM
30	30	bacteria	I-CLAIM
30	31	,	I-CLAIM
30	32	develops	I-CLAIM
30	33	multiple	I-CLAIM
30	34	diseases	I-CLAIM
30	35	and	I-CLAIM
30	36	deprives	I-CLAIM
30	37	the	I-CLAIM
30	38	human	I-CLAIM
30	39	body	I-CLAIM
30	40	of	I-CLAIM
30	41	the	I-CLAIM
30	42	nutrition	I-CLAIM
30	43	it	I-CLAIM
30	44	needs	I-CLAIM
30	45	.	I-CLAIM
31	0	It	B-CLAIM
31	1	would	I-CLAIM
31	2	be	I-CLAIM
31	3	healthier	I-CLAIM
31	4	to	I-CLAIM
31	5	eat	I-CLAIM
31	6	a	I-CLAIM
31	7	cup	I-CLAIM
31	8	of	I-CLAIM
31	9	sugar	I-CLAIM
31	10	each	I-CLAIM
31	11	day	I-CLAIM
31	12	than	I-CLAIM
31	13	the	I-CLAIM
31	14	equivalent	I-CLAIM
31	15	sugar	I-CLAIM
31	16	replacement	I-CLAIM
31	17	.	I-CLAIM
32	0	Artificial	B-CLAIM
32	1	sweeteners	I-CLAIM
32	2	clearly	I-CLAIM
32	3	contain	I-CLAIM
32	4	various	I-CLAIM
32	5	negative	I-CLAIM
32	6	conclusions	I-CLAIM
32	7	and	O-CLAIM
32	8	it	O-CLAIM
32	9	is	O-CLAIM
32	10	mandatory	O-CLAIM
32	11	that	O-CLAIM
32	12	they	B-CLAIM
32	13	are	I-CLAIM
32	14	banned	I-CLAIM
32	15	in	I-CLAIM
32	16	the	I-CLAIM
32	17	United	I-CLAIM
32	18	States	I-CLAIM
32	19	.	I-CLAIM
33	0	As	O-CLAIM
33	1	previously	O-CLAIM
33	2	stated	O-CLAIM
33	3	,	O-CLAIM
33	4	artificial	B-CLAIM
33	5	sweeteners	I-CLAIM
33	6	have	I-CLAIM
33	7	been	I-CLAIM
33	8	proven	I-CLAIM
33	9	to	I-CLAIM
33	10	have	I-CLAIM
33	11	many	I-CLAIM
33	12	unfavorable	I-CLAIM
33	13	effects	I-CLAIM
33	14	on	I-CLAIM
33	15	human	I-CLAIM
33	16	health	I-CLAIM
33	17	and	I-CLAIM
33	18	therefore	I-CLAIM
33	19	must	I-CLAIM
33	20	be	I-CLAIM
33	21	banned	I-CLAIM
33	22	in	I-CLAIM
33	23	the	I-CLAIM
33	24	United	I-CLAIM
33	25	States	I-CLAIM
33	26	.	I-CLAIM
34	0	In	O-CLAIM
34	1	order	O-CLAIM
34	2	to	O-CLAIM
34	3	maintain	O-CLAIM
34	4	a	O-CLAIM
34	5	healthy	O-CLAIM
34	6	lifestyle	O-CLAIM
34	7	,	O-CLAIM
34	8	avoiding	B-CLAIM
34	9	artificial	I-CLAIM
34	10	sweeteners	I-CLAIM
34	11	is	O-CLAIM
34	12	critical	O-CLAIM
34	13	.	O-CLAIM
35	0	Artificial	B-CLAIM
35	1	sweeteners	I-CLAIM
35	2	are	I-CLAIM
35	3	not	I-CLAIM
35	4	the	I-CLAIM
35	5	only	I-CLAIM
35	6	issue	I-CLAIM
35	7	,	O-CLAIM
35	8	current	B-CLAIM
35	9	day	I-CLAIM
35	10	society	I-CLAIM
35	11	is	I-CLAIM
35	12	filled	I-CLAIM
35	13	with	I-CLAIM
35	14	processed	I-CLAIM
35	15	substitutes	I-CLAIM
35	16	that	I-CLAIM
35	17	are	I-CLAIM
35	18	tearing	I-CLAIM
35	19	down	I-CLAIM
35	20	this	I-CLAIM
35	21	healthy	I-CLAIM
35	22	world	I-CLAIM
35	23	.	I-CLAIM
36	0	Not	B-CLAIM
36	1	only	I-CLAIM
36	2	are	I-CLAIM
36	3	sugar	I-CLAIM
36	4	replacements	I-CLAIM
36	5	found	I-CLAIM
36	6	at	I-CLAIM
36	7	fault	I-CLAIM
36	8	,	O-CLAIM
36	9	but	B-CLAIM
36	10	all	I-CLAIM
36	11	packaged	I-CLAIM
36	12	foods	I-CLAIM
36	13	can	I-CLAIM
36	14	negatively	I-CLAIM
36	15	affect	I-CLAIM
36	16	humans	I-CLAIM
36	17	.	I-CLAIM
37	0	Imagine	O-CLAIM
37	1	a	O-CLAIM
