0	0	Do	O-CLAIM
0	1	Boys	O-CLAIM
0	2	or	O-CLAIM
0	3	Girls	O-CLAIM
0	4	Face	O-CLAIM
0	5	More	O-CLAIM
0	6	Social	O-CLAIM
0	7	Pressure	O-CLAIM
0	8	and	O-CLAIM
0	9	Stress	O-CLAIM
1	0	Have	O-CLAIM
1	1	you	O-CLAIM
1	2	ever	O-CLAIM
1	3	wondered	O-CLAIM
1	4	if	O-CLAIM
1	5	you	O-CLAIM
1	6	face	O-CLAIM
1	7	more	O-CLAIM
1	8	pressure	O-CLAIM
1	9	than	O-CLAIM
1	10	your	O-CLAIM
1	11	friends	O-CLAIM
1	12	of	O-CLAIM
1	13	a	O-CLAIM
1	14	different	O-CLAIM
1	15	genders	O-CLAIM
1	16	?	O-CLAIM
2	0	Well	O-CLAIM
2	1	according	O-CLAIM
2	2	to	O-CLAIM
2	3	Abraham	O-CLAIM
2	4	Maslow	O-CLAIM
2	5	's	O-CLAIM
2	6	8	O-CLAIM
2	7	stages	O-CLAIM
2	8	of	O-CLAIM
2	9	content	O-CLAIM
2	10	,	O-CLAIM
2	11	it	O-CLAIM
2	12	is	O-CLAIM
2	13	n't	O-CLAIM
2	14	gender	O-CLAIM
2	15	at	O-CLAIM
2	16	all	O-CLAIM
2	17	,	O-CLAIM
2	18	it	O-CLAIM
2	19	's	O-CLAIM
2	20	the	O-CLAIM
2	21	process	O-CLAIM
2	22	of	O-CLAIM
2	23	growing	O-CLAIM
2	24	into	O-CLAIM
2	25	adolescence	O-CLAIM
2	26	.	O-CLAIM
3	0	growing	B-CLAIM
3	1	up	I-CLAIM
3	2	can	I-CLAIM
3	3	cause	I-CLAIM
3	4	different	I-CLAIM
3	5	types	I-CLAIM
3	6	and	I-CLAIM
3	7	amounts	I-CLAIM
3	8	of	I-CLAIM
3	9	stress	I-CLAIM
3	10	.	I-CLAIM
4	0	It	O-CLAIM
4	1	is	O-CLAIM
4	2	n't	O-CLAIM
4	3	gender	B-CLAIM
4	4	that	I-CLAIM
4	5	causes	I-CLAIM
4	6	stress	I-CLAIM
4	7	,	O-CLAIM
4	8	it	O-CLAIM
4	9	's	O-CLAIM
4	10	everything	B-CLAIM
4	11	but	I-CLAIM
4	12	that	I-CLAIM
4	13	.	O-CLAIM
5	0	When	B-CLAIM
5	1	hanging	I-CLAIM
5	2	out	I-CLAIM
5	3	with	I-CLAIM
5	4	friends	I-CLAIM
5	5	,	I-CLAIM
5	6	kids	I-CLAIM
5	7	of	I-CLAIM
5	8	both	I-CLAIM
5	9	male	I-CLAIM
5	10	and	I-CLAIM
5	11	female	I-CLAIM
5	12	both	I-CLAIM
5	13	have	I-CLAIM
5	14	the	I-CLAIM
5	15	possibility	I-CLAIM
5	16	of	I-CLAIM
5	17	being	I-CLAIM
5	18	forced	I-CLAIM
5	19	to	I-CLAIM
5	20	do	I-CLAIM
5	21	something	I-CLAIM
5	22	.	I-CLAIM
6	0	Whether	B-CLAIM
6	1	it	I-CLAIM
6	2	's	I-CLAIM
6	3	bad	I-CLAIM
6	4	or	I-CLAIM
6	5	not	I-CLAIM
6	6	,	I-CLAIM
6	7	they	I-CLAIM
6	8	'll	I-CLAIM
6	9	not	I-CLAIM
6	10	want	I-CLAIM
6	11	to	I-CLAIM
6	12	look	I-CLAIM
6	13	dumb	I-CLAIM
6	14	in	I-CLAIM
6	15	front	I-CLAIM
6	16	of	I-CLAIM
6	17	their	I-CLAIM
6	18	friends	I-CLAIM
6	19	.	I-CLAIM
7	0	Depending	O-CLAIM
7	1	on	O-CLAIM
7	2	the	O-CLAIM
7	3	situation	O-CLAIM
7	4	,	O-CLAIM
7	5	they	O-CLAIM
7	6	'll	O-CLAIM
7	7	do	O-CLAIM
7	8	it	O-CLAIM
7	9	.	O-CLAIM
8	0	Not	O-CLAIM
8	1	all	O-CLAIM
8	2	people	B-CLAIM
8	3	are	I-CLAIM
8	4	like	I-CLAIM
8	5	this	I-CLAIM
8	6	,	O-CLAIM
8	7	and	O-CLAIM
8	8	some	O-CLAIM
