0	0	Have	O-CLAIM
0	1	you	O-CLAIM
0	2	ever	O-CLAIM
0	3	known	O-CLAIM
0	4	anyone	O-CLAIM
0	5	with	O-CLAIM
0	6	Post	O-CLAIM
0	7	Traumatic	O-CLAIM
0	8	Stress	O-CLAIM
0	9	Disorder	O-CLAIM
0	10	,	O-CLAIM
0	11	also	O-CLAIM
0	12	known	O-CLAIM
0	13	as	O-CLAIM
0	14	PTSD	O-CLAIM
0	15	?	O-CLAIM
1	0	PTSD	O-CLAIM
1	1	is	O-CLAIM
1	2	a	O-CLAIM
1	3	severe	O-CLAIM
1	4	disorder	O-CLAIM
1	5	that	O-CLAIM
1	6	many	O-CLAIM
1	7	people	O-CLAIM
1	8	including	O-CLAIM
1	9	veterans	O-CLAIM
1	10	struggle	O-CLAIM
1	11	with	O-CLAIM
1	12	.	O-CLAIM
2	0	If	O-CLAIM
2	1	our	B-CLAIM
2	2	military	I-CLAIM
2	3	had	I-CLAIM
2	4	better	I-CLAIM
2	5	PTSD	I-CLAIM
2	6	preparation	I-CLAIM
2	7	it	I-CLAIM
2	8	would	I-CLAIM
2	9	help	I-CLAIM
2	10	them	I-CLAIM
2	11	handle	I-CLAIM
2	12	it	I-CLAIM
2	13	better	I-CLAIM
2	14	after	I-CLAIM
2	15	war	I-CLAIM
2	16	.	I-CLAIM
3	0	If	O-CLAIM
3	1	more	O-CLAIM
3	2	people	O-CLAIM
3	3	knew	O-CLAIM
3	4	and	O-CLAIM
3	5	learned	O-CLAIM
3	6	about	O-CLAIM
3	7	PTSD	O-CLAIM
3	8	,	O-CLAIM
3	9	we	O-CLAIM
3	10	could	O-CLAIM
3	11	help	O-CLAIM
3	12	military	O-CLAIM
3	13	men	O-CLAIM
3	14	and	O-CLAIM
3	15	women	O-CLAIM
3	16	better	O-CLAIM
3	17	deal	O-CLAIM
3	18	with	O-CLAIM
3	19	this	O-CLAIM
3	20	disorder	O-CLAIM
3	21	.	O-CLAIM
4	0	Soldiers	O-CLAIM
4	1	need	O-CLAIM
4	2	more	O-CLAIM
4	3	pre	O-CLAIM
4	4	training	O-CLAIM
4	5	before	O-CLAIM
4	6	going	O-CLAIM
4	7	to	O-CLAIM
4	8	war	O-CLAIM
4	9	so	O-CLAIM
4	10	they	O-CLAIM
4	11	know	O-CLAIM
4	12	what	O-CLAIM
4	13	to	O-CLAIM
4	14	expect	O-CLAIM
4	15	when	O-CLAIM
4	16	they	O-CLAIM
4	17	come	O-CLAIM
4	18	back	O-CLAIM
4	19	.	O-CLAIM
5	0	Military	O-CLAIM
5	1	education	O-CLAIM
5	2	and	O-CLAIM
5	3	training	O-CLAIM
5	4	is	O-CLAIM
5	5	a	O-CLAIM
5	6	process	O-CLAIM
5	7	which	O-CLAIM
5	8	intends	O-CLAIM
5	9	to	O-CLAIM
5	10	establish	O-CLAIM
5	11	and	O-CLAIM
5	12	improve	O-CLAIM
5	13	the	O-CLAIM
5	14	capabilities	O-CLAIM
5	15	of	O-CLAIM
5	16	military	O-CLAIM
5	17	personnel	O-CLAIM
5	18	in	O-CLAIM
5	19	their	O-CLAIM
5	20	respective	O-CLAIM
5	21	roles	O-CLAIM
5	22	.	O-CLAIM
6	0	It	O-CLAIM
6	1	begins	O-CLAIM
6	2	with	O-CLAIM
6	3	recruit	O-CLAIM
6	4	training	O-CLAIM
6	5	,	O-CLAIM
6	6	proceeds	O-CLAIM
6	7	to	O-CLAIM
6	8	education	O-CLAIM
6	9	and	O-CLAIM
6	10	training	O-CLAIM
6	11	specific	O-CLAIM
6	12	to	O-CLAIM
6	13	military	O-CLAIM
6	14	roles	O-CLAIM
6	15	,	O-CLAIM
6	16	and	O-CLAIM
6	17	may	O-CLAIM
6	18	also	O-CLAIM
6	19	include	O-CLAIM
6	20	additional	O-CLAIM
6	21	training	O-CLAIM
6	22	during	O-CLAIM
6	23	a	O-CLAIM
6	24	military	O-CLAIM
6	25	career	O-CLAIM
6	26	.	O-CLAIM
7	0	Military	O-CLAIM
7	1	training	O-CLAIM
7	2	may	O-CLAIM
7	3	be	O-CLAIM
7	4	voluntary	O-CLAIM
7	5	or	O-CLAIM
7	6	compulsory	O-CLAIM
7	7	duty	O-CLAIM
7	8	(	O-CLAIM
7	9	Military	O-CLAIM
7	10	Education	O-CLAIM
7	11	and	O-CLAIM
7	12	Training	O-CLAIM
7	13	)	O-CLAIM
7	14	.	O-CLAIM
8	0	As	O-CLAIM
8	1	you	O-CLAIM
8	2	can	O-CLAIM
8	3	see	O-CLAIM
8	4	,	O-CLAIM
8	5	military	B-CLAIM
8	6	training	I-CLAIM
8	7	is	I-CLAIM
8	8	very	I-CLAIM
8	9	important	I-CLAIM
8	10	.	I-CLAIM
9	0	This	B-CLAIM
9	1	disorder	I-CLAIM
9	2	can	I-CLAIM
9	3	affect	I-CLAIM
9	4	more	I-CLAIM
9	5	than	I-CLAIM
9	6	just	I-CLAIM
9	7	military	I-CLAIM
9	8	Veterans	I-CLAIM
9	9	.	I-CLAIM
10	0	War	O-CLAIM
10	1	veterans	O-CLAIM
10	2	brought	O-CLAIM
10	3	PTSD	O-CLAIM
10	4	to	O-CLAIM
10	5	public	O-CLAIM
10	6	attention	O-CLAIM
10	7	.	O-CLAIM
11	0	But	O-CLAIM
11	1	PTSD	O-CLAIM
11	2	can	O-CLAIM
11	3	stem	O-CLAIM
11	4	from	O-CLAIM
11	5	traumatic	O-CLAIM
11	6	incidents	O-CLAIM
11	7	,	O-CLAIM
11	8	such	O-CLAIM
11	9	as	O-CLAIM
11	10	mugging	O-CLAIM
11	11	,	O-CLAIM
11	12	rape	O-CLAIM
11	13	,	O-CLAIM
11	14	torture	O-CLAIM
11	15	,	O-CLAIM
11	16	being	O-CLAIM
11	17	kidnapped	O-CLAIM
11	18	or	O-CLAIM
11	19	held	O-CLAIM
11	20	captive	O-CLAIM
11	21	,	O-CLAIM
11	22	child	O-CLAIM
11	23	abuse	O-CLAIM
11	24	,	O-CLAIM
11	25	car	O-CLAIM
11	26	accidents	O-CLAIM
11	27	,	O-CLAIM
11	28	train	O-CLAIM
11	29	wrecks	O-CLAIM
11	30	,	O-CLAIM
11	31	plane	O-CLAIM
11	32	crashes	O-CLAIM
11	33	,	O-CLAIM
11	34	bombings	O-CLAIM
11	35	,	O-CLAIM
11	36	or	O-CLAIM
11	37	natural	O-CLAIM
11	38	disasters	O-CLAIM
11	39	such	O-CLAIM
11	40	as	O-CLAIM
11	41	floods	O-CLAIM
11	42	or	O-CLAIM
11	43	earthquakes	O-CLAIM
11	44	.	O-CLAIM
12	0	The	B-CLAIM
12	1	majority	I-CLAIM
12	2	of	I-CLAIM
12	3	people	I-CLAIM
12	4	exposed	I-CLAIM
12	5	to	I-CLAIM
12	6	such	I-CLAIM
12	7	events	I-CLAIM
12	8	experience	I-CLAIM
12	9	some	I-CLAIM
12	10	symptoms	I-CLAIM
12	11	of	I-CLAIM
12	12	distress	I-CLAIM
12	13	(	I-CLAIM
12	14	sleep	I-CLAIM
12	15	problems	I-CLAIM
12	16	,	I-CLAIM
12	17	jumpiness	I-CLAIM
12	18	)	I-CLAIM
12	19	.	I-CLAIM
13	0	Most	B-CLAIM
13	1	fully	I-CLAIM
13	2	recover	I-CLAIM
13	3	in	I-CLAIM
13	4	a	I-CLAIM
13	5	few	I-CLAIM
13	6	weeks	I-CLAIM
13	7	or	I-CLAIM
13	8	months	I-CLAIM
