0	0	Today	O-CLAIM
0	1	's	O-CLAIM
0	2	world	O-CLAIM
0	3	is	O-CLAIM
0	4	,	O-CLAIM
0	5	full	O-CLAIM
0	6	of	O-CLAIM
0	7	technology	O-CLAIM
0	8	,	O-CLAIM
0	9	growth	O-CLAIM
0	10	,	O-CLAIM
0	11	and	O-CLAIM
0	12	pushing	O-CLAIM
0	13	education	O-CLAIM
0	14	for	O-CLAIM
0	15	all	O-CLAIM
0	16	,	O-CLAIM
0	17	although	O-CLAIM
0	18	this	O-CLAIM
0	19	is	O-CLAIM
0	20	also	O-CLAIM
0	21	the	O-CLAIM
0	22	world	O-CLAIM
0	23	of	O-CLAIM
0	24	lies	O-CLAIM
0	25	,	O-CLAIM
0	26	conspiracies	O-CLAIM
0	27	,	O-CLAIM
0	28	suicides	O-CLAIM
0	29	,	O-CLAIM
0	30	and	O-CLAIM
0	31	school	O-CLAIM
0	32	shootings	O-CLAIM
0	33	.	O-CLAIM
1	0	Malism	O-CLAIM
1	1	the	O-CLAIM
1	2	belief	O-CLAIM
1	3	the	O-CLAIM
1	4	world	O-CLAIM
1	5	is	O-CLAIM
1	6	evil	O-CLAIM
1	7	and	O-CLAIM
1	8	the	O-CLAIM
1	9	people	O-CLAIM
1	10	who	O-CLAIM
1	11	live	O-CLAIM
1	12	inside	O-CLAIM
1	13	are	O-CLAIM
1	14	just	O-CLAIM
1	15	as	O-CLAIM
1	16	bad	O-CLAIM
1	17	.	O-CLAIM
2	0	Humans	B-CLAIM
2	1	in	I-CLAIM
2	2	today	I-CLAIM
2	3	's	I-CLAIM
2	4	world	I-CLAIM
2	5	do	I-CLAIM
2	6	not	I-CLAIM
2	7	care	I-CLAIM
2	8	about	I-CLAIM
2	9	the	I-CLAIM
2	10	consequences	I-CLAIM
2	11	,	O-CLAIM
2	12	only	B-CLAIM
2	13	the	I-CLAIM
2	14	money	I-CLAIM
2	15	they	I-CLAIM
2	16	may	I-CLAIM
2	17	gain	I-CLAIM
2	18	.	I-CLAIM
3	0	Driven	B-CLAIM
3	1	by	I-CLAIM
3	2	unrealistic	I-CLAIM
3	3	expectations	I-CLAIM
3	4	,	I-CLAIM
3	5	humans	I-CLAIM
3	6	ruin	I-CLAIM
3	7	what	I-CLAIM
3	8	they	I-CLAIM
3	9	have	I-CLAIM
3	10	with	I-CLAIM
3	11	no	I-CLAIM
3	12	solution	I-CLAIM
3	13	in	I-CLAIM
3	14	mind	I-CLAIM
3	15	to	I-CLAIM
3	16	help	I-CLAIM
3	17	it	I-CLAIM
3	18	.	I-CLAIM
4	0	Caring	B-CLAIM
4	1	more	I-CLAIM
4	2	about	I-CLAIM
4	3	the	I-CLAIM
4	4	life	I-CLAIM
4	5	of	I-CLAIM
4	6	our	I-CLAIM
4	7	favorite	I-CLAIM
4	8	celebrity	I-CLAIM
4	9	than	I-CLAIM
4	10	the	I-CLAIM
4	11	life	I-CLAIM
4	12	our	I-CLAIM
4	13	great	I-CLAIM
4	14	-	I-CLAIM
4	15	grandchildren	I-CLAIM
4	16	might	I-CLAIM
4	17	have	I-CLAIM
4	18	to	I-CLAIM
4	19	face	I-CLAIM
4	20	.	I-CLAIM
5	0	Poisoned	B-CLAIM
5	1	at	I-CLAIM
5	2	the	I-CLAIM
5	3	root	I-CLAIM
5	4	of	I-CLAIM
5	5	our	I-CLAIM
5	6	brain	I-CLAIM
5	7	,	I-CLAIM
5	8	humans	I-CLAIM
5	9	only	I-CLAIM
5	10	nature	I-CLAIM
5	11	is	I-CLAIM
5	12	to	I-CLAIM
5	13	be	I-CLAIM
5	14	evil	I-CLAIM
5	15	without	I-CLAIM
5	16	thinking	I-CLAIM
5	17	about	I-CLAIM
5	18	how	I-CLAIM
5	19	sinister	I-CLAIM
5	20	they	I-CLAIM
5	21	are	I-CLAIM
5	22	.	I-CLAIM
6	0	As	B-CLAIM
6	1	the	I-CLAIM
6	2	world	I-CLAIM
6	3	progresses	I-CLAIM
6	4	,	I-CLAIM
6	5	such	I-CLAIM
6	6	should	I-CLAIM
6	7	humans	I-CLAIM
6	8	although	O-CLAIM
6	9	people	B-CLAIM
6	10	are	I-CLAIM
6	11	too	I-CLAIM
6	12	greedy	I-CLAIM
6	13	to	I-CLAIM
6	14	realize	I-CLAIM
6	15	it	I-CLAIM
6	16	.	I-CLAIM
7	0	The	B-CLAIM
7	1	world	I-CLAIM
7	2	is	I-CLAIM
7	3	an	I-CLAIM
7	4	evil	I-CLAIM
7	5	place	I-CLAIM
