0	0	We	O-CLAIM
0	1	Should	O-CLAIM
0	2	Allow	O-CLAIM
0	3	Immigrants	O-CLAIM
0	4	Into	O-CLAIM
0	5	The	O-CLAIM
0	6	United	O-CLAIM
0	7	States	O-CLAIM
0	8	.	O-CLAIM
1	0	According	O-CLAIM
1	1	to	O-CLAIM
1	2	bureau	O-CLAIM
1	3	of	O-CLAIM
1	4	labor	O-CLAIM
1	5	statistics	O-CLAIM
1	6	Now	O-CLAIM
1	7	more	O-CLAIM
1	8	than	O-CLAIM
1	9	6.5	O-CLAIM
1	10	million	O-CLAIM
1	11	jobs	O-CLAIM
1	12	are	O-CLAIM
1	13	available	O-CLAIM
1	14	!	O-CLAIM
2	0	Central	B-CLAIM
2	1	Americans	I-CLAIM
2	2	should	I-CLAIM
2	3	be	I-CLAIM
2	4	allowed	I-CLAIM
2	5	to	I-CLAIM
2	6	legally	I-CLAIM
2	7	immigrate	I-CLAIM
2	8	into	I-CLAIM
2	9	the	I-CLAIM
2	10	United	I-CLAIM
2	11	States	I-CLAIM
2	12	because	O-CLAIM
2	13	it	O-CLAIM
2	14	will	O-CLAIM
2	15	create	O-CLAIM
2	16	a	O-CLAIM
2	17	new	O-CLAIM
2	18	and	O-CLAIM
2	19	better	O-CLAIM
2	20	lifestyle	O-CLAIM
2	21	for	O-CLAIM
2	22	central	O-CLAIM
2	23	americans	O-CLAIM
2	24	,	O-CLAIM
2	25	it	O-CLAIM
2	26	will	O-CLAIM
2	27	also	O-CLAIM
2	28	create	O-CLAIM
2	29	workforce	O-CLAIM
2	30	within	O-CLAIM
2	31	the	O-CLAIM
2	32	united	O-CLAIM
2	33	States	O-CLAIM
2	34	of	O-CLAIM
2	35	America	O-CLAIM
2	36	.	O-CLAIM
3	0	These	B-CLAIM
3	1	laws	I-CLAIM
3	2	that	I-CLAIM
3	3	will	I-CLAIM
3	4	take	I-CLAIM
3	5	place	I-CLAIM
3	6	will	I-CLAIM
3	7	greatly	I-CLAIM
3	8	help	I-CLAIM
3	9	and	I-CLAIM
3	10	affect	I-CLAIM
3	11	the	I-CLAIM
3	12	lives	I-CLAIM
3	13	of	I-CLAIM
3	14	the	I-CLAIM
3	15	many	I-CLAIM
3	16	immigrants	I-CLAIM
3	17	and	I-CLAIM
3	18	their	I-CLAIM
3	19	families	I-CLAIM
3	20	.	I-CLAIM
4	0	It	B-CLAIM
4	1	would	I-CLAIM
4	2	clearly	I-CLAIM
4	3	mean	I-CLAIM
4	4	a	I-CLAIM
4	5	lot	I-CLAIM
4	6	to	I-CLAIM
4	7	the	I-CLAIM
4	8	people	I-CLAIM
4	9	of	I-CLAIM
4	10	Central	I-CLAIM
4	11	America	I-CLAIM
4	12	and	I-CLAIM
4	13	for	I-CLAIM
4	14	the	I-CLAIM
4	15	wellbeing	I-CLAIM
4	16	of	I-CLAIM
4	17	the	I-CLAIM
4	18	United	I-CLAIM
4	19	States	I-CLAIM
4	20	.	I-CLAIM
5	0	Giving	B-CLAIM
5	1	the	I-CLAIM
5	2	immigrants	I-CLAIM
5	3	this	I-CLAIM
5	4	chance	I-CLAIM
5	5	will	I-CLAIM
5	6	create	I-CLAIM
5	7	a	I-CLAIM
5	8	better	I-CLAIM
5	9	lifestyle	I-CLAIM
5	10	and	I-CLAIM
5	11	an	I-CLAIM
5	12	asylum	I-CLAIM
5	13	for	I-CLAIM
5	14	them	I-CLAIM
5	15	.	I-CLAIM
6	0	This	O-CLAIM
6	1	is	O-CLAIM
6	2	what	O-CLAIM
6	3	they	O-CLAIM
6	4	are	O-CLAIM
6	5	looking	O-CLAIM
6	6	for	O-CLAIM
6	7	when	O-CLAIM
6	8	they	O-CLAIM
6	9	come	O-CLAIM
6	10	to	O-CLAIM
6	11	America	O-CLAIM
6	12	.	O-CLAIM
7	0	org	O-CLAIM
7	1	Migrants	O-CLAIM
7	2	from	O-CLAIM
7	3	Central	O-CLAIM
7	4	America	O-CLAIM
7	5	continue	O-CLAIM
7	6	to	O-CLAIM
7	7	seek	O-CLAIM
7	8	improved	O-CLAIM
7	9	economic	O-CLAIM
7	10	opportunities	O-CLAIM
7	11	in	O-CLAIM
7	12	the	O-CLAIM
7	13	U.S.	O-CLAIM
7	14	due	O-CLAIM
7	15	to	O-CLAIM
7	16	the	O-CLAIM
7	17	country	O-CLAIM
7	18	's	O-CLAIM
7	19	exceptional	O-CLAIM
7	20	exchange	O-CLAIM
7	21	rate	O-CLAIM
7	22	.	O-CLAIM
8	0	Also	O-CLAIM
8	1	according	O-CLAIM
8	2	to	O-CLAIM
8	3	rescue	O-CLAIM
8	4	.	O-CLAIM
9	0	org	O-CLAIM
9	1	The	O-CLAIM
9	2	United	O-CLAIM
9	3	States	O-CLAIM
9	4	has	O-CLAIM
9	5	a	O-CLAIM
9	6	long	O-CLAIM
9	7	tradition	O-CLAIM
9	8	of	O-CLAIM
9	9	offering	O-CLAIM
9	10	refuge	O-CLAIM
9	11	to	O-CLAIM
9	12	those	O-CLAIM
9	13	fleeing	O-CLAIM
9	14	persecution	O-CLAIM
9	15	and	O-CLAIM
9	16	war	O-CLAIM
9	17	.	O-CLAIM
10	0	However	O-CLAIM
10	1	,	O-CLAIM
10	2	the	O-CLAIM
10	3	current	O-CLAIM
10	4	administration	O-CLAIM
10	5	,	O-CLAIM
10	6	citing	O-CLAIM
10	7	unfounded	O-CLAIM
10	8	security	O-CLAIM
10	9	concerns	O-CLAIM
10	10	,	O-CLAIM
10	11	put	O-CLAIM
10	12	a	O-CLAIM
10	13	travel	O-CLAIM
10	14	ban	O-CLAIM
10	15	in	O-CLAIM
10	16	place	O-CLAIM
10	17	,	O-CLAIM
10	18	slashed	O-CLAIM
10	19	refugee	O-CLAIM
10	20	arrivals	O-CLAIM
10	21	to	O-CLAIM
10	22	their	O-CLAIM
10	23	lowest	O-CLAIM
10	24	levels	O-CLAIM
10	25	ever	O-CLAIM
10	26	,	O-CLAIM
10	27	and	O-CLAIM
10	28	separated	O-CLAIM
10	29	families	O-CLAIM
10	30	while	O-CLAIM
10	31	criminalizing	O-CLAIM
10	32	desperate	O-CLAIM
10	33	people	O-CLAIM
10	34	seeking	O-CLAIM
10	35	an	O-CLAIM
10	36	asylum	O-CLAIM
10	37	.	O-CLAIM
11	0	The	O-CLAIM
11	1	Central	O-CLAIM
11	2	americans	O-CLAIM
11	3	are	O-CLAIM
11	4	not	O-CLAIM
11	5	looking	O-CLAIM
11	6	to	O-CLAIM
11	7	cause	B-CLAIM
11	8	trouble	I-CLAIM
11	9	and	O-CLAIM
11	10	are	O-CLAIM
11	11	only	O-CLAIM
11	12	looking	O-CLAIM
11	13	to	O-CLAIM
11	14	better	B-CLAIM
11	15	their	I-CLAIM
11	16	lifestyle	I-CLAIM
11	17	because	O-CLAIM
11	18	of	O-CLAIM
11	19	this	O-CLAIM
11	20	they	O-CLAIM
11	21	create	O-CLAIM
11	22	very	O-CLAIM
11	23	good	O-CLAIM
11	24	and	O-CLAIM
11	25	hard	O-CLAIM
11	26	working	O-CLAIM
11	27	people	O-CLAIM
11	28	.	O-CLAIM
12	0	This	O-CLAIM
12	1	clearly	O-CLAIM
12	2	shows	O-CLAIM
12	3	you	O-CLAIM
12	4	why	O-CLAIM
12	5	you	O-CLAIM
12	6	need	O-CLAIM
12	7	give	B-CLAIM
12	8	these	I-CLAIM
12	9	desperate	I-CLAIM
12	10	people	I-CLAIM
12	11	a	I-CLAIM
12	12	chance	I-CLAIM
12	13	for	I-CLAIM
12	14	a	I-CLAIM
12	15	new	I-CLAIM
12	16	and	I-CLAIM
12	17	better	I-CLAIM
12	18	lifestyle	I-CLAIM
12	19	.	I-CLAIM
13	0	The	B-CLAIM
13	1	immigrants	I-CLAIM
13	2	can	I-CLAIM
13	3	create	I-CLAIM
13	4	increased	I-CLAIM
13	5	amounts	I-CLAIM
13	6	of	I-CLAIM
13	7	workforce	I-CLAIM
13	8	within	I-CLAIM
13	9	the	I-CLAIM
13	10	United	I-CLAIM
13	11	States	I-CLAIM
13	12	and	I-CLAIM
13	13	its	I-CLAIM
13	14	economy	I-CLAIM
13	15	.	I-CLAIM
14	0	gov	O-CLAIM
14	1	the	O-CLAIM
14	2	Central	O-CLAIM
14	3	Americans	O-CLAIM
