0	0	Medical	O-CLAIM
0	1	Marijuana	O-CLAIM
0	2	Should	O-CLAIM
0	3	not	O-CLAIM
0	4	be	O-CLAIM
0	5	Legalized	O-CLAIM
0	6	in	O-CLAIM
0	7	the	O-CLAIM
0	8	U.S	O-CLAIM
0	9	.	O-CLAIM
1	0	A	O-CLAIM
1	1	complex	O-CLAIM
1	2	but	O-CLAIM
1	3	yet	O-CLAIM
1	4	simple	O-CLAIM
1	5	debatable	O-CLAIM
1	6	statement	O-CLAIM
1	7	that	O-CLAIM
1	8	has	O-CLAIM
1	9	been	O-CLAIM
1	10	asked	O-CLAIM
1	11	for	O-CLAIM
1	12	centuries	O-CLAIM
1	13	.	O-CLAIM
2	0	Most	O-CLAIM
2	1	of	O-CLAIM
2	2	the	O-CLAIM
2	3	United	O-CLAIM
2	4	States	O-CLAIM
2	5	believe	O-CLAIM
2	6	that	O-CLAIM
2	7	it	B-CLAIM
2	8	's	I-CLAIM
2	9	just	I-CLAIM
2	10	and	I-CLAIM
2	11	act	I-CLAIM
2	12	of	I-CLAIM
2	13	violence	I-CLAIM
2	14	to	I-CLAIM
2	15	be	I-CLAIM
2	16	held	I-CLAIM
2	17	behind	I-CLAIM
2	18	the	I-CLAIM
2	19	bars	I-CLAIM
2	20	.	I-CLAIM
3	0	For	O-CLAIM
3	1	it	O-CLAIM
3	2	to	O-CLAIM
3	3	be	O-CLAIM
3	4	a	O-CLAIM
3	5	pursuit	O-CLAIM
3	6	of	O-CLAIM
3	7	cash	O-CLAIM
3	8	when	O-CLAIM
3	9	exchanging	O-CLAIM
3	10	the	O-CLAIM
3	11	goods	O-CLAIM
3	12	.	O-CLAIM
4	0	Well	O-CLAIM
4	1	,	O-CLAIM
4	2	medical	O-CLAIM
4	3	marijuana	O-CLAIM
4	4	is	O-CLAIM
4	5	marijuana	O-CLAIM
4	6	as	O-CLAIM
4	7	recommended	O-CLAIM
4	8	by	O-CLAIM
4	9	a	O-CLAIM
4	10	doctor	O-CLAIM
4	11	in	O-CLAIM
4	12	the	O-CLAIM
4	13	treatment	O-CLAIM
4	14	of	O-CLAIM
4	15	a	O-CLAIM
4	16	medical	O-CLAIM
4	17	condition	O-CLAIM
4	18	.	O-CLAIM
5	0	Twenty	O-CLAIM
5	1	nine	O-CLAIM
5	2	out	O-CLAIM
5	3	of	O-CLAIM
5	4	fifty	O-CLAIM
5	5	U.S	O-CLAIM
5	6	States	O-CLAIM
5	7	allowed	O-CLAIM
5	8	medical	O-CLAIM
5	9	marijuana	O-CLAIM
5	10	to	O-CLAIM
5	11	be	O-CLAIM
5	12	legalized	O-CLAIM
5	13	,	O-CLAIM
5	14	the	O-CLAIM
5	15	other	O-CLAIM
5	16	twenty	O-CLAIM
5	17	one	O-CLAIM
5	18	states	O-CLAIM
5	19	prohibited	O-CLAIM
5	20	the	O-CLAIM
5	21	use	O-CLAIM
5	22	and	O-CLAIM
5	23	trade	O-CLAIM
5	24	of	O-CLAIM
5	25	it	O-CLAIM
5	26	.	O-CLAIM
6	0	This	O-CLAIM
6	1	means	O-CLAIM
6	2	that	O-CLAIM
6	3	twenty	B-CLAIM
6	4	nine	I-CLAIM
6	5	U.S.	I-CLAIM
6	6	states	I-CLAIM
6	7	have	I-CLAIM
6	8	allowed	I-CLAIM
6	9	the	I-CLAIM
6	10	usage	I-CLAIM
6	11	of	I-CLAIM
6	12	medical	I-CLAIM
6	13	marijuana	I-CLAIM
6	14	to	I-CLAIM
6	15	those	I-CLAIM
6	16	who	I-CLAIM
6	17	have	I-CLAIM
6	18	unbearable	I-CLAIM
6	19	pain	I-CLAIM
6	20	to	I-CLAIM
6	21	end	I-CLAIM
6	22	their	I-CLAIM
6	23	suffering	I-CLAIM
6	24	.	I-CLAIM
7	0	What	O-CLAIM
7	1	happens	O-CLAIM
7	2	when	O-CLAIM
7	3	it	O-CLAIM
7	4	falls	O-CLAIM
7	5	into	O-CLAIM
7	6	the	O-CLAIM
7	7	wrong	O-CLAIM
7	8	hands	O-CLAIM
7	9	for	O-CLAIM
7	10	the	O-CLAIM
7	11	wrong	O-CLAIM
7	12	purposes	O-CLAIM
7	13	or	O-CLAIM
7	14	,	O-CLAIM
7	15	what	O-CLAIM
7	16	can	O-CLAIM
7	17	be	O-CLAIM
7	18	a	O-CLAIM
7	19	substitute	O-CLAIM
7	20	for	O-CLAIM
7	21	marijuana	O-CLAIM
7	22	.	O-CLAIM
8	0	What	O-CLAIM
8	1	happens	O-CLAIM
8	2	if	O-CLAIM
8	3	it	O-CLAIM
8	4	affects	O-CLAIM
8	5	the	O-CLAIM
8	6	brain	O-CLAIM
8	7	?	O-CLAIM
9	0	Even	O-CLAIM
9	1	though	O-CLAIM
9	2	it	O-CLAIM
9	3	aides	O-CLAIM
9	4	most	O-CLAIM
9	5	of	O-CLAIM
9	6	the	O-CLAIM
9	7	pain	O-CLAIM
9	8	,	O-CLAIM
9	9	this	O-CLAIM
9	10	can	O-CLAIM
9	11	be	O-CLAIM
9	12	the	B-CLAIM
9	13	start	I-CLAIM
9	14	of	I-CLAIM
9	15	addiction	I-CLAIM
9	16	.	I-CLAIM
10	0	The	O-CLAIM
10	1	Green	O-CLAIM
