0	0	Why	O-CLAIM
0	1	Sharks	O-CLAIM
0	2	are	O-CLAIM
0	3	not	O-CLAIM
0	4	Murderers	O-CLAIM
1	0	Lots	O-CLAIM
1	1	of	O-CLAIM
1	2	evidence	O-CLAIM
1	3	supports	O-CLAIM
1	4	that	O-CLAIM
1	5	sharks	B-CLAIM
1	6	are	I-CLAIM
1	7	not	I-CLAIM
1	8	murderers	I-CLAIM
1	9	.	O-CLAIM
2	0	Evidence	O-CLAIM
2	1	also	O-CLAIM
2	2	shows	O-CLAIM
2	3	that	O-CLAIM
2	4	sharks	B-CLAIM
2	5	have	I-CLAIM
2	6	a	I-CLAIM
2	7	lot	I-CLAIM
2	8	to	I-CLAIM
2	9	live	I-CLAIM
2	10	for	I-CLAIM
2	11	and	O-CLAIM
2	12	they	B-CLAIM
2	13	actually	I-CLAIM
2	14	help	I-CLAIM
2	15	with	I-CLAIM
2	16	a	I-CLAIM
2	17	lot	I-CLAIM
2	18	of	I-CLAIM
2	19	things	I-CLAIM
2	20	like	I-CLAIM
2	21	overpopulation	I-CLAIM
2	22	.	O-CLAIM
3	0	Compared	O-CLAIM
3	1	to	O-CLAIM
3	2	other	O-CLAIM
3	3	animals	O-CLAIM
3	4	sharks	O-CLAIM
3	5	hold	O-CLAIM
3	6	a	O-CLAIM
3	7	low	O-CLAIM
3	8	percentage	O-CLAIM
3	9	of	O-CLAIM
3	10	human	O-CLAIM
3	11	deaths	O-CLAIM
3	12	each	O-CLAIM
3	13	year	O-CLAIM
3	14	.	O-CLAIM
4	0	So	O-CLAIM
4	1	sharks	B-CLAIM
4	2	may	I-CLAIM
4	3	be	I-CLAIM
4	4	natural	I-CLAIM
4	5	predators	I-CLAIM
4	6	,	O-CLAIM
4	7	but	O-CLAIM
4	8	really	O-CLAIM
4	9	they	O-CLAIM
4	10	help	O-CLAIM
4	11	the	O-CLAIM
4	12	human	O-CLAIM
4	13	population	O-CLAIM
4	14	more	O-CLAIM
4	15	than	O-CLAIM
4	16	they	O-CLAIM
4	17	ruin	O-CLAIM
4	18	it	O-CLAIM
4	19	.	O-CLAIM
5	0	Sharks	B-CLAIM
5	1	are	I-CLAIM
5	2	not	I-CLAIM
5	3	murderers	I-CLAIM
5	4	because	O-CLAIM
5	5	they	O-CLAIM
5	6	help	O-CLAIM
5	7	diminish	O-CLAIM
5	8	diseases	O-CLAIM
5	9	,	O-CLAIM
5	10	maintain	O-CLAIM
5	11	native	O-CLAIM
5	12	species	O-CLAIM
5	13	,	O-CLAIM
5	14	and	O-CLAIM
5	15	they	O-CLAIM
5	16	help	O-CLAIM
5	17	keep	O-CLAIM
5	18	the	O-CLAIM
5	19	ocean	O-CLAIM
5	20	clean	O-CLAIM
5	21	.	O-CLAIM
