0	0	Why	O-CLAIM
0	1	Violence	O-CLAIM
0	2	in	O-CLAIM
0	3	Video	O-CLAIM
0	4	Games	O-CLAIM
0	5	Does	O-CLAIM
0	6	Not	O-CLAIM
0	7	Cause	O-CLAIM
0	8	Violence	O-CLAIM
1	0	Have	O-CLAIM
1	1	ever	O-CLAIM
1	2	been	O-CLAIM
1	3	gaming	O-CLAIM
1	4	like	O-CLAIM
1	5	a	O-CLAIM
1	6	pro	O-CLAIM
1	7	and	O-CLAIM
1	8	then	O-CLAIM
1	9	you	O-CLAIM
1	10	die	O-CLAIM
1	11	and	O-CLAIM
1	12	lose	O-CLAIM
1	13	the	O-CLAIM
1	14	game	O-CLAIM
1	15	and	O-CLAIM
1	16	you	O-CLAIM
1	17	had	O-CLAIM
1	18	the	O-CLAIM
1	19	urge	O-CLAIM
1	20	to	O-CLAIM
1	21	break	O-CLAIM
1	22	something	O-CLAIM
1	23	well	O-CLAIM
1	24	getting	B-CLAIM
1	25	angry	I-CLAIM
1	26	at	I-CLAIM
1	27	a	I-CLAIM
1	28	videogame	I-CLAIM
1	29	can	I-CLAIM
1	30	help	I-CLAIM
1	31	with	I-CLAIM
1	32	stress	I-CLAIM
1	33	in	I-CLAIM
1	34	real	I-CLAIM
1	35	life	I-CLAIM
1	36	.	O-CLAIM
2	0	Violence	B-CLAIM
2	1	in	I-CLAIM
2	2	video	I-CLAIM
2	3	games	I-CLAIM
2	4	do	I-CLAIM
2	5	not	I-CLAIM
2	6	cause	I-CLAIM
2	7	violence	I-CLAIM
2	8	here	O-CLAIM
2	9	is	O-CLAIM
2	10	why	O-CLAIM
2	11	.	O-CLAIM
3	0	Video	B-CLAIM
3	1	game	I-CLAIM
3	2	violence	I-CLAIM
3	3	can	I-CLAIM
3	4	help	I-CLAIM
3	5	violence	I-CLAIM
3	6	decrease	I-CLAIM
3	7	,	O-CLAIM
3	8	video	B-CLAIM
3	9	games	I-CLAIM
3	10	have	I-CLAIM
3	11	health	I-CLAIM
3	12	benefits	I-CLAIM
3	13	,	O-CLAIM
3	14	and	O-CLAIM
3	15	Violent	B-CLAIM
3	16	video	I-CLAIM
3	17	games	I-CLAIM
3	18	do	I-CLAIM
3	19	not	I-CLAIM
3	20	cause	I-CLAIM
3	21	mass	I-CLAIM
3	22	shootings	I-CLAIM
3	23	.	O-CLAIM
4	0	Those	O-CLAIM
4	1	reasons	O-CLAIM
4	2	will	O-CLAIM
4	3	prove	O-CLAIM
4	4	that	O-CLAIM
4	5	violent	B-CLAIM
4	6	video	I-CLAIM
4	7	games	I-CLAIM
4	8	do	I-CLAIM
4	9	not	I-CLAIM
4	10	cause	I-CLAIM
4	11	violence	I-CLAIM
4	12	.	O-CLAIM
5	0	Violence	B-CLAIM
5	1	in	I-CLAIM
5	2	videogames	I-CLAIM
5	3	can	I-CLAIM
5	4	help	I-CLAIM
5	5	decrease	I-CLAIM
5	6	violence	I-CLAIM
5	7	in	I-CLAIM
5	8	real	I-CLAIM
5	9	life	I-CLAIM
5	10	.	O-CLAIM
6	0	This	B-CLAIM
6	1	can	I-CLAIM
6	2	young	I-CLAIM
6	3	children	I-CLAIM
6	4	with	I-CLAIM
6	5	anger	I-CLAIM
6	6	and	I-CLAIM
6	7	stress	I-CLAIM
6	8	and	I-CLAIM
6	9	reduce	I-CLAIM
6	10	their	I-CLAIM
6	11	violent	I-CLAIM
6	12	outcomes	I-CLAIM
6	13	.	O-CLAIM
7	0	Again	B-CLAIM
7	1	violent	I-CLAIM
7	2	video	I-CLAIM
7	3	games	I-CLAIM
7	4	help	I-CLAIM
7	5	people	I-CLAIM
7	6	who	I-CLAIM
7	7	have	I-CLAIM
7	8	a	I-CLAIM
7	9	tendency	I-CLAIM
7	10	with	I-CLAIM
7	11	anger	I-CLAIM
7	12	to	I-CLAIM
7	13	calm	I-CLAIM
7	14	down	I-CLAIM
7	15	and	I-CLAIM
7	16	not	I-CLAIM
7	17	have	I-CLAIM
7	18	violent	I-CLAIM
7	19	outburst	I-CLAIM
7	20	.	O-CLAIM
8	0	Violence	B-CLAIM
8	1	in	I-CLAIM
8	2	video	I-CLAIM
8	3	games	I-CLAIM
8	4	helps	I-CLAIM
8	5	teach	I-CLAIM
8	6	morals	I-CLAIM
8	7	not	I-CLAIM
8	8	to	I-CLAIM
8	9	be	I-CLAIM
8	10	violent	I-CLAIM
8	11	.	O-CLAIM
9	0	Playing	B-CLAIM
9	1	video	I-CLAIM
9	2	games	I-CLAIM
9	3	have	I-CLAIM
9	4	health	I-CLAIM
9	5	benefits	I-CLAIM
9	6	which	I-CLAIM
9	7	will	I-CLAIM
9	8	help	I-CLAIM
9	9	with	I-CLAIM
9	10	violence	I-CLAIM
9	11	and	I-CLAIM
9	12	learn	I-CLAIM
9	13	skills	I-CLAIM
9	14	.	O-CLAIM
10	0	Video	B-CLAIM
10	1	games	I-CLAIM
10	2	can	I-CLAIM
10	3	help	I-CLAIM
10	4	with	I-CLAIM
10	5	disabilities	I-CLAIM
10	6	and	I-CLAIM
10	7	not	I-CLAIM
10	8	cause	I-CLAIM
10	9	violence	I-CLAIM
10	10	.	O-CLAIM
11	0	Video	B-CLAIM
11	1	games	I-CLAIM
11	2	are	I-CLAIM
11	3	a	I-CLAIM
11	4	great	I-CLAIM
11	5	source	I-CLAIM
11	6	of	I-CLAIM
11	7	education	I-CLAIM
11	8	.	O-CLAIM
12	0	Most	B-CLAIM
12	1	of	I-CLAIM
12	2	these	I-CLAIM
12	3	skills	I-CLAIM
12	4	they	I-CLAIM
12	5	want	I-CLAIM
12	6	them	I-CLAIM
12	7	to	I-CLAIM
12	8	achieve	I-CLAIM
12	9	for	I-CLAIM
12	10	cognitive	I-CLAIM
12	11	and	I-CLAIM
12	12	creative	I-CLAIM
12	13	skills	I-CLAIM
12	14	,	O-CLAIM
12	15	and	O-CLAIM
12	16	having	B-CLAIM
12	17	good	I-CLAIM
12	18	cognitive	I-CLAIM
12	19	skills	I-CLAIM
12	20	can	I-CLAIM
12	21	help	I-CLAIM
12	22	prevent	I-CLAIM
12	23	angry	I-CLAIM
12	24	outcomes	I-CLAIM
12	25	.	O-CLAIM
13	0	Believe	O-CLAIM
13	1	it	O-CLAIM
13	2	or	O-CLAIM
13	3	not	O-CLAIM
13	4	video	B-CLAIM
13	5	games	I-CLAIM
13	6	can	I-CLAIM
13	7	help	I-CLAIM
13	8	with	I-CLAIM
13	9	your	I-CLAIM
13	10	social	I-CLAIM
13	11	skills	I-CLAIM
13	12	.	O-CLAIM
14	0	Such	O-CLAIM
14	1	as	O-CLAIM
14	2	Fortnite	O-CLAIM
14	3	which	O-CLAIM
14	4	has	O-CLAIM
14	5	in	O-CLAIM
14	6	game	O-CLAIM
14	7	voice	O-CLAIM
14	8	chat	O-CLAIM
14	9	.	O-CLAIM
15	0	Talking	B-CLAIM
15	1	with	I-CLAIM
15	2	people	I-CLAIM
15	3	can	I-CLAIM
15	4	help	I-CLAIM
15	5	explain	I-CLAIM
15	6	reasons	I-CLAIM
15	7	of	I-CLAIM
15	8	anger	I-CLAIM
15	9	or	I-CLAIM
15	10	stress	I-CLAIM
15	11	and	O-CLAIM
15	12	talking	B-CLAIM
15	13	with	I-CLAIM
15	14	somebody	I-CLAIM
15	15	can	I-CLAIM
15	16	be	I-CLAIM
15	17	the	I-CLAIM
15	18	number	I-CLAIM
15	19	one	I-CLAIM
15	20	way	I-CLAIM
15	21	help	I-CLAIM
15	22	with	I-CLAIM
15	23	anger	I-CLAIM
15	24	and	I-CLAIM
15	25	stress	I-CLAIM
15	26	.	O-CLAIM
16	0	The	B-CLAIM
16	1	presidents	I-CLAIM
16	2	logic	I-CLAIM
16	3	that	I-CLAIM
16	4	people	I-CLAIM
16	5	see	I-CLAIM
16	6	violence	I-CLAIM
16	7	and	I-CLAIM
16	8	they	I-CLAIM
16	9	put	I-CLAIM
16	10	to	I-CLAIM
16	11	a	I-CLAIM
16	12	mass	I-CLAIM
16	13	shooting	I-CLAIM
16	14	is	I-CLAIM
16	15	absurd	I-CLAIM
16	16	.	O-CLAIM
17	0	In	O-CLAIM
17	1	2005	O-CLAIM
17	2	the	O-CLAIM
17	3	California	O-CLAIM
17	4	law	O-CLAIM
17	5	tried	O-CLAIM
17	6	to	O-CLAIM
17	7	ban	O-CLAIM
17	8	selling	O-CLAIM
17	9	video	O-CLAIM
17	10	games	O-CLAIM
17	11	for	O-CLAIM
17	12	minors	O-CLAIM
17	13	.	O-CLAIM
18	0	But	O-CLAIM
18	1	this	O-CLAIM
18	2	was	O-CLAIM
18	3	stopped	O-CLAIM
18	4	by	O-CLAIM
18	5	the	O-CLAIM
18	6	supreme	O-CLAIM
18	7	court	O-CLAIM
18	8	six	O-CLAIM
18	9	years	O-CLAIM
18	10	later	O-CLAIM
18	11	.	O-CLAIM
19	0	The	O-CLAIM
19	1	reaches	O-CLAIM
19	2	that	O-CLAIM
19	3	people	O-CLAIM
19	4	go	O-CLAIM
19	5	to	O-CLAIM
19	6	ban	O-CLAIM
19	7	something	O-CLAIM
19	8	that	O-CLAIM
19	9	is	O-CLAIM
19	10	proven	O-CLAIM
19	11	to	O-CLAIM
19	12	be	O-CLAIM
19	13	harmless	B-CLAIM
19	14	and	I-CLAIM
19	15	the	I-CLAIM
19	16	major	I-CLAIM
19	17	problem	I-CLAIM
19	18	is	O-CLAIM
19	19	the	O-CLAIM
19	20	belief	O-CLAIM
19	21	that	O-CLAIM
19	22	violent	B-CLAIM
19	23	video	I-CLAIM
19	24	games	I-CLAIM
19	25	cause	I-CLAIM
19	26	such	I-CLAIM
19	27	things	I-CLAIM
19	28	as	I-CLAIM
19	29	of	I-CLAIM
19	30	mass	I-CLAIM
19	31	shootings	I-CLAIM
19	32	.	O-CLAIM
20	0	In	O-CLAIM
20	1	a	O-CLAIM
20	2	2015	O-CLAIM
20	3	in	O-CLAIM
20	4	depth	O-CLAIM
20	5	study	O-CLAIM
20	6	done	O-CLAIM
20	7	by	O-CLAIM
20	8	the	O-CLAIM
20	9	American	O-CLAIM
20	10	Psychological	O-CLAIM
20	11	Association	O-CLAIM
20	12	,	O-CLAIM
20	13	have	O-CLAIM
20	14	come	O-CLAIM
20	15	to	O-CLAIM
20	16	conclusion	O-CLAIM
20	17	that	O-CLAIM
20	18	violent	B-CLAIM
20	19	video	I-CLAIM
20	20	games	I-CLAIM
20	21	do	I-CLAIM
20	22	cause	I-CLAIM
20	23	slight	I-CLAIM
20	24	aggression	I-CLAIM
20	25	but	O-CLAIM
20	26	,	O-CLAIM
20	27	This	O-CLAIM
20	28	does	O-CLAIM
20	29	not	O-CLAIM
20	30	connect	B-CLAIM
20	31	to	I-CLAIM
20	32	criminal	I-CLAIM
20	33	things	I-CLAIM
20	34	like	I-CLAIM
20	35	a	I-CLAIM
20	36	mass	I-CLAIM
20	37	shooting	I-CLAIM
20	38	.	O-CLAIM
21	0	There	B-CLAIM
21	1	is	I-CLAIM
21	2	violence	I-CLAIM
21	3	but	I-CLAIM
21	4	not	I-CLAIM
21	5	significant	I-CLAIM
21	6	amount	I-CLAIM
21	7	to	I-CLAIM
21	8	effect	I-CLAIM
21	9	in	I-CLAIM
21	10	a	I-CLAIM
21	11	ever	I-CLAIM
21	12	changing	I-CLAIM
21	13	way	I-CLAIM
21	14	in	I-CLAIM
21	15	real	I-CLAIM
21	16	life	I-CLAIM
21	17	.	O-CLAIM
22	0	In	B-CLAIM
22	1	conclusion	I-CLAIM
22	2	violence	I-CLAIM
22	3	in	I-CLAIM
22	4	video	I-CLAIM
22	5	games	I-CLAIM
22	6	will	I-CLAIM
22	7	cause	I-CLAIM
22	8	small	I-CLAIM
22	9	amounts	I-CLAIM
22	10	of	I-CLAIM
22	11	anger	I-CLAIM
22	12	but	I-CLAIM
22	13	not	I-CLAIM
22	14	too	I-CLAIM
22	15	much	I-CLAIM
22	16	to	I-CLAIM
22	17	affect	I-CLAIM
22	18	you	I-CLAIM
22	19	permanently	I-CLAIM
22	20	in	I-CLAIM
22	21	real	I-CLAIM
22	22	life	I-CLAIM
22	23	situation	I-CLAIM
22	24	.	O-CLAIM
23	0	Mass	B-CLAIM
23	1	shootings	I-CLAIM
23	2	do	I-CLAIM
23	3	not	I-CLAIM
23	4	accor	I-CLAIM
23	5	because	I-CLAIM
23	6	of	I-CLAIM
23	7	violent	I-CLAIM
23	8	video	I-CLAIM
23	9	games	I-CLAIM
23	10	.	O-CLAIM
24	0	Video	B-CLAIM
24	1	games	I-CLAIM
24	2	are	I-CLAIM
24	3	healthy	I-CLAIM
24	4	in	I-CLAIM
24	5	some	I-CLAIM
24	6	ways	I-CLAIM
24	7	it	B-CLAIM
24	8	can	I-CLAIM
24	9	help	I-CLAIM
24	10	your	I-CLAIM
24	11	learning	I-CLAIM
24	12	skills	I-CLAIM
24	13	,	O-CLAIM
24	14	and	O-CLAIM
24	15	some	B-CLAIM
24	16	violent	I-CLAIM
24	17	video	I-CLAIM
24	18	games	I-CLAIM
24	19	are	I-CLAIM
24	20	educational	I-CLAIM
24	21	.	O-CLAIM
25	0	And	B-CLAIM
25	1	even	I-CLAIM
25	2	videogames	I-CLAIM
25	3	can	I-CLAIM
25	4	decrease	I-CLAIM
25	5	the	I-CLAIM
25	6	amount	I-CLAIM
25	7	of	I-CLAIM
25	8	violence	I-CLAIM
25	9	and	I-CLAIM
25	10	stress	I-CLAIM
25	11	in	I-CLAIM
25	12	the	I-CLAIM
25	13	real	I-CLAIM
25	14	world	I-CLAIM
25	15	with	I-CLAIM
25	16	the	I-CLAIM
25	17	video	I-CLAIM
25	18	games	I-CLAIM
25	19	.	O-CLAIM
26	0	So	O-CLAIM
26	1	in	O-CLAIM
26	2	the	O-CLAIM
26	3	end	O-CLAIM
26	4	of	O-CLAIM
26	5	it	O-CLAIM
26	6	all	O-CLAIM
26	7	do	O-CLAIM
26	8	video	O-CLAIM
26	9	games	O-CLAIM
26	10	seem	O-CLAIM
26	11	like	O-CLAIM
26	12	they	O-CLAIM
26	13	cause	O-CLAIM
26	14	much	O-CLAIM
26	15	violence	O-CLAIM
26	16	at	O-CLAIM
26	17	all	O-CLAIM
26	18	?	O-CLAIM
