0	0	Should	O-CLAIM
0	1	Time	O-CLAIM
0	2	on	O-CLAIM
0	3	Technology	O-CLAIM
0	4	be	O-CLAIM
0	5	Limited	O-CLAIM
0	6	for	O-CLAIM
0	7	Students	O-CLAIM
0	8	in	O-CLAIM
0	9	Middle	O-CLAIM
0	10	Schools	O-CLAIM
0	11	and	O-CLAIM
0	12	High	O-CLAIM
0	13	Schools	O-CLAIM
0	14	in	O-CLAIM
0	15	the	O-CLAIM
0	16	United	O-CLAIM
0	17	States	O-CLAIM
0	18	?	O-CLAIM
1	0	Being	B-CLAIM
1	1	too	I-CLAIM
1	2	attached	I-CLAIM
1	3	to	I-CLAIM
1	4	technology	I-CLAIM
1	5	can	I-CLAIM
1	6	have	I-CLAIM
1	7	many	I-CLAIM
1	8	negative	I-CLAIM
1	9	side	I-CLAIM
1	10	effects	I-CLAIM
1	11	.	O-CLAIM
2	0	Technology	B-CLAIM
2	1	can	I-CLAIM
2	2	affect	I-CLAIM
2	3	both	I-CLAIM
2	4	mental	I-CLAIM
2	5	and	I-CLAIM
2	6	physical	I-CLAIM
2	7	health	I-CLAIM
2	8	if	I-CLAIM
2	9	used	I-CLAIM
2	10	too	I-CLAIM
2	11	often	I-CLAIM
2	12	.	O-CLAIM
3	0	Since	B-CLAIM
3	1	technology	I-CLAIM
3	2	affects	I-CLAIM
3	3	both	I-CLAIM
3	4	mental	I-CLAIM
3	5	and	I-CLAIM
3	6	physical	I-CLAIM
3	7	health	I-CLAIM
3	8	,	I-CLAIM
3	9	it	I-CLAIM
3	10	can	I-CLAIM
3	11	be	I-CLAIM
3	12	damaging	I-CLAIM
3	13	to	I-CLAIM
3	14	people	I-CLAIM
3	15	and	I-CLAIM
3	16	can	I-CLAIM
3	17	lead	I-CLAIM
3	18	to	I-CLAIM
3	19	unwanted	I-CLAIM
3	20	side	I-CLAIM
3	21	effects	I-CLAIM
3	22	.	O-CLAIM
4	0	Yet	B-CLAIM
4	1	these	I-CLAIM
4	2	issues	I-CLAIM
4	3	can	I-CLAIM
4	4	be	I-CLAIM
4	5	prevented	I-CLAIM
4	6	by	I-CLAIM
4	7	spending	I-CLAIM
4	8	a	I-CLAIM
4	9	limited	I-CLAIM
4	10	amount	I-CLAIM
4	11	of	I-CLAIM
4	12	time	I-CLAIM
4	13	on	I-CLAIM
4	14	technology	I-CLAIM
4	15	.	O-CLAIM
5	0	This	O-CLAIM
5	1	is	O-CLAIM
5	2	why	O-CLAIM
5	3	middle	B-CLAIM
5	4	schools	I-CLAIM
5	5	and	I-CLAIM
5	6	high	I-CLAIM
5	7	schools	I-CLAIM
5	8	in	I-CLAIM
5	9	the	I-CLAIM
5	10	United	I-CLAIM
5	11	States	I-CLAIM
5	12	must	I-CLAIM
5	13	limit	I-CLAIM
5	14	time	I-CLAIM
5	15	on	I-CLAIM
5	16	technology	I-CLAIM
5	17	to	I-CLAIM
5	18	half	I-CLAIM
5	19	of	I-CLAIM
5	20	a	I-CLAIM
5	21	student	I-CLAIM
5	22	's	I-CLAIM
5	23	class	I-CLAIM
5	24	time	I-CLAIM
5	25	because	I-CLAIM
5	26	too	I-CLAIM
5	27	much	I-CLAIM
5	28	technology	I-CLAIM
5	29	causes	I-CLAIM
5	30	depression	I-CLAIM
5	31	,	I-CLAIM
5	32	obesity	I-CLAIM
5	33	,	I-CLAIM
5	34	physical	I-CLAIM
5	35	and	I-CLAIM
5	36	mental	I-CLAIM
5	37	issues	I-CLAIM
5	38	.	O-CLAIM
6	0	Too	B-CLAIM
6	1	much	I-CLAIM
6	2	time	I-CLAIM
6	3	on	I-CLAIM
6	4	technology	I-CLAIM
6	5	can	I-CLAIM
6	6	cause	I-CLAIM
6	7	kids	I-CLAIM
6	8	to	I-CLAIM
6	9	become	I-CLAIM
6	10	addicted	I-CLAIM
6	11	to	I-CLAIM
6	12	technology	I-CLAIM
6	13	and	I-CLAIM
6	14	suffer	I-CLAIM
6	15	from	I-CLAIM
6	16	depression	I-CLAIM
6	17	.	O-CLAIM
7	0	As	B-CLAIM
7	1	it	I-CLAIM
7	2	appears	I-CLAIM
7	3	technology	I-CLAIM
7	4	is	I-CLAIM
7	5	causing	I-CLAIM
7	6	many	I-CLAIM
7	7	negative	I-CLAIM
7	8	side	I-CLAIM
7	9	effects	I-CLAIM
7	10	,	O-CLAIM
7	11	and	B-CLAIM
7	12	students	I-CLAIM
7	13	should	I-CLAIM
7	14	not	I-CLAIM
7	15	have	I-CLAIM
7	16	to	I-CLAIM
7	17	deal	I-CLAIM
7	18	with	I-CLAIM
7	19	these	I-CLAIM
7	20	side	I-CLAIM
7	21	effects	I-CLAIM
7	22	.	O-CLAIM
8	0	It	O-CLAIM
8	1	was	O-CLAIM
8	2	recently	O-CLAIM
8	3	found	O-CLAIM
8	4	that	O-CLAIM
8	5	students	O-CLAIM
8	6	who	O-CLAIM
8	7	spent	O-CLAIM
8	8	too	O-CLAIM
8	9	much	O-CLAIM
8	10	time	O-CLAIM
8	11	on	O-CLAIM
8	12	the	O-CLAIM
8	13	internet	O-CLAIM
8	14	were	O-CLAIM
8	15	diagnosed	O-CLAIM
8	16	with	O-CLAIM
8	17	depression	O-CLAIM
8	18	.	O-CLAIM
9	0	In	O-CLAIM
9	1	a	O-CLAIM
9	2	study	O-CLAIM
9	3	done	O-CLAIM
9	4	,	O-CLAIM
9	5	30	O-CLAIM
9	6	percent	O-CLAIM
9	7	of	O-CLAIM
9	8	the	O-CLAIM
9	9	1,500	O-CLAIM
9	10	kids	O-CLAIM
9	11	,	O-CLAIM
9	12	used	O-CLAIM
9	13	the	O-CLAIM
9	14	internet	O-CLAIM
9	15	for	O-CLAIM
9	16	three	O-CLAIM
9	17	or	O-CLAIM
9	18	more	O-CLAIM
9	19	hours	O-CLAIM
9	20	a	O-CLAIM
9	21	day	O-CLAIM
9	22	and	O-CLAIM
9	23	were	O-CLAIM
9	24	diagnosed	O-CLAIM
9	25	with	O-CLAIM
9	26	depression	O-CLAIM
9	27	,	O-CLAIM
9	28	(	O-CLAIM
9	29	French	O-CLAIM
9	30	)	O-CLAIM
9	31	.	O-CLAIM
10	0	This	O-CLAIM
10	1	is	O-CLAIM
10	2	thirty	O-CLAIM
10	3	percent	O-CLAIM
10	4	of	O-CLAIM
10	5	kids	O-CLAIM
10	6	too	O-CLAIM
10	7	many	O-CLAIM
10	8	who	O-CLAIM
10	9	suffer	O-CLAIM
10	10	from	O-CLAIM
10	11	depression	O-CLAIM
10	12	because	O-CLAIM
10	13	of	O-CLAIM
10	14	technology	O-CLAIM
10	15	.	O-CLAIM
11	0	Since	O-CLAIM
11	1	technology	O-CLAIM
11	2	causes	O-CLAIM
11	3	depression	O-CLAIM
11	4	,	O-CLAIM
11	5	middle	B-CLAIM
11	6	schools	I-CLAIM
11	7	and	I-CLAIM
11	8	high	I-CLAIM
11	9	schools	I-CLAIM
11	10	must	I-CLAIM
11	11	limit	I-CLAIM
11	12	their	I-CLAIM
11	13	time	I-CLAIM
11	14	on	I-CLAIM
11	15	technology	I-CLAIM
11	16	to	I-CLAIM
11	17	half	I-CLAIM
11	18	of	I-CLAIM
11	19	a	I-CLAIM
11	20	student	I-CLAIM
11	21	's	I-CLAIM
11	22	class	I-CLAIM
11	23	time	I-CLAIM
11	24	.	O-CLAIM
12	0	While	B-CLAIM
12	1	depression	I-CLAIM
12	2	is	I-CLAIM
12	3	an	I-CLAIM
12	4	effect	I-CLAIM
12	5	of	I-CLAIM
12	6	too	I-CLAIM
12	7	much	I-CLAIM
12	8	technology	I-CLAIM
12	9	,	O-CLAIM
12	10	it	B-CLAIM
12	11	is	I-CLAIM
12	12	not	I-CLAIM
12	13	the	I-CLAIM
12	14	only	I-CLAIM
12	15	effect	I-CLAIM
12	16	another	O-CLAIM
12	17	effect	O-CLAIM
12	18	is	O-CLAIM
12	19	that	O-CLAIM
12	20	it	B-CLAIM
12	21	causes	I-CLAIM
12	22	people	I-CLAIM
12	23	to	I-CLAIM
12	24	be	I-CLAIM
12	25	overweight	I-CLAIM
