0	0	Secondhand	B-CLAIM
0	1	smoking	I-CLAIM
0	2	is	I-CLAIM
0	3	a	I-CLAIM
0	4	monumental	I-CLAIM
0	5	issue	I-CLAIM
0	6	across	I-CLAIM
0	7	Michigan	I-CLAIM
0	8	.	O-CLAIM
1	0	Since	O-CLAIM
1	1	there	O-CLAIM
1	2	is	O-CLAIM
1	3	an	O-CLAIM
1	4	abundant	O-CLAIM
1	5	amount	O-CLAIM
1	6	of	O-CLAIM
1	7	people	O-CLAIM
1	8	who	O-CLAIM
1	9	smoke	O-CLAIM
1	10	,	O-CLAIM
1	11	it	O-CLAIM
1	12	is	O-CLAIM
1	13	difficult	O-CLAIM
1	14	to	O-CLAIM
1	15	escape	O-CLAIM
1	16	the	O-CLAIM
1	17	fumes	O-CLAIM
1	18	of	O-CLAIM
1	19	smoking	O-CLAIM
1	20	.	O-CLAIM
2	0	Therefore	O-CLAIM
2	1	countless	O-CLAIM
2	2	people	O-CLAIM
2	3	are	O-CLAIM
2	4	at	O-CLAIM
2	5	risk	O-CLAIM
2	6	because	O-CLAIM
2	7	of	O-CLAIM
2	8	secondhand	O-CLAIM
2	9	smoke	O-CLAIM
2	10	.	O-CLAIM
3	0	Not	O-CLAIM
3	1	only	O-CLAIM
3	2	does	O-CLAIM
3	3	it	O-CLAIM
3	4	affect	O-CLAIM
3	5	adults	O-CLAIM
3	6	,	O-CLAIM
3	7	it	O-CLAIM
3	8	affects	O-CLAIM
3	9	children	O-CLAIM
3	10	and	O-CLAIM
3	11	animals	O-CLAIM
3	12	too	O-CLAIM
3	13	.	O-CLAIM
4	0	Secondhand	B-CLAIM
4	1	smoke	I-CLAIM
4	2	is	I-CLAIM
4	3	not	I-CLAIM
4	4	something	I-CLAIM
4	5	to	I-CLAIM
4	6	take	I-CLAIM
4	7	for	I-CLAIM
4	8	granted	I-CLAIM
4	9	,	O-CLAIM
4	10	it	B-CLAIM
4	11	is	I-CLAIM
4	12	severe	I-CLAIM
4	13	and	I-CLAIM
4	14	harmful	I-CLAIM
4	15	.	O-CLAIM
5	0	Nobody	O-CLAIM
5	1	knows	O-CLAIM
5	2	the	O-CLAIM
5	3	entire	O-CLAIM
5	4	outcome	O-CLAIM
5	5	of	O-CLAIM
5	6	the	O-CLAIM
5	7	effects	O-CLAIM
5	8	that	O-CLAIM
5	9	secondhand	O-CLAIM
5	10	smoke	O-CLAIM
5	11	has	O-CLAIM
5	12	on	O-CLAIM
5	13	adults	O-CLAIM
5	14	,	O-CLAIM
5	15	children	O-CLAIM
5	16	and	O-CLAIM
5	17	animals	O-CLAIM
5	18	too	O-CLAIM
5	19	.	O-CLAIM
6	0	Secondhand	B-CLAIM
6	1	smoke	I-CLAIM
6	2	is	I-CLAIM
6	3	a	I-CLAIM
6	4	serious	I-CLAIM
6	5	problem	I-CLAIM
6	6	and	I-CLAIM
6	7	must	I-CLAIM
6	8	come	I-CLAIM
6	9	to	I-CLAIM
6	10	a	I-CLAIM
6	11	halt	I-CLAIM
6	12	in	I-CLAIM
6	13	Michigan	I-CLAIM
6	14	.	O-CLAIM
7	0	The	O-CLAIM
7	1	side	O-CLAIM
7	2	effects	O-CLAIM
7	3	of	O-CLAIM
7	4	secondhand	O-CLAIM
7	5	smoke	O-CLAIM
7	6	on	O-CLAIM
7	7	animals	O-CLAIM
7	8	is	O-CLAIM
7	9	as	O-CLAIM
7	10	awful	O-CLAIM
7	11	as	O-CLAIM
7	12	it	O-CLAIM
7	13	is	O-CLAIM
7	14	on	O-CLAIM
7	15	humans	O-CLAIM
7	16	.	O-CLAIM
8	0	When	O-CLAIM
8	1	an	O-CLAIM
8	2	animal	O-CLAIM
8	3	has	O-CLAIM
8	4	health	O-CLAIM
8	5	issues	O-CLAIM
8	6	the	O-CLAIM
8	7	side	O-CLAIM
8	8	effects	O-CLAIM
8	9	of	O-CLAIM
8	10	secondhand	O-CLAIM
8	11	smoke	O-CLAIM
8	12	can	O-CLAIM
8	13	make	O-CLAIM
8	14	their	O-CLAIM
8	15	health	O-CLAIM
8	16	issue	O-CLAIM
8	17	heaps	O-CLAIM
8	18	worse	O-CLAIM
8	19	than	O-CLAIM
8	20	it	O-CLAIM
8	21	already	O-CLAIM
8	22	was	O-CLAIM
8	23	.	O-CLAIM
9	0	Inhaling	O-CLAIM
9	1	the	O-CLAIM
9	2	fumes	O-CLAIM
9	3	of	O-CLAIM
9	4	secondhand	O-CLAIM
9	5	smoke	O-CLAIM
9	6	can	O-CLAIM
9	7	affect	O-CLAIM
9	8	animals	O-CLAIM
