0	0	Mrs.	O-CLAIM
0	1	Carlson	O-CLAIM
0	2	&	O-CLAIM
0	3	Mrs.	O-CLAIM
0	4	Kington	O-CLAIM
1	0	According	O-CLAIM
1	1	to	O-CLAIM
1	2	a	O-CLAIM
1	3	British	O-CLAIM
1	4	Psychological	O-CLAIM
1	5	Society	O-CLAIM
1	6	,	O-CLAIM
1	7	approximately	O-CLAIM
1	8	90	O-CLAIM
1	9	percent	O-CLAIM
1	10	of	O-CLAIM
1	11	teenagers	O-CLAIM
1	12	are	O-CLAIM
1	13	on	O-CLAIM
1	14	social	O-CLAIM
1	15	media	O-CLAIM
1	16	,	O-CLAIM
1	17	(	O-CLAIM
1	18	Jakobsons	O-CLAIM
1	19	)	O-CLAIM
1	20	.	O-CLAIM
2	0	Social	B-CLAIM
2	1	media	I-CLAIM
2	2	is	I-CLAIM
2	3	used	I-CLAIM
2	4	so	I-CLAIM
2	5	much	I-CLAIM
2	6	today	I-CLAIM
2	7	that	I-CLAIM
2	8	it	I-CLAIM
2	9	has	I-CLAIM
2	10	become	I-CLAIM
2	11	a	I-CLAIM
2	12	problem	I-CLAIM
2	13	.	O-CLAIM
3	0	Social	B-CLAIM
3	1	Media	I-CLAIM
3	2	can	I-CLAIM
3	3	turn	I-CLAIM
3	4	teens	I-CLAIM
3	5	lives	I-CLAIM
3	6	into	I-CLAIM
3	7	trainwrecks	I-CLAIM
3	8	.	O-CLAIM
4	0	Therefore	O-CLAIM
4	1	social	B-CLAIM
4	2	media	I-CLAIM
4	3	should	I-CLAIM
4	4	be	I-CLAIM
4	5	limited	I-CLAIM
4	6	to	I-CLAIM
4	7	teens	I-CLAIM
4	8	due	O-CLAIM
4	9	to	O-CLAIM
4	10	several	O-CLAIM
4	11	detrimental	O-CLAIM
4	12	impacts	O-CLAIM
4	13	it	O-CLAIM
4	14	can	O-CLAIM
4	15	have	O-CLAIM
4	16	such	O-CLAIM
4	17	as	O-CLAIM
4	18	the	O-CLAIM
4	19	inability	O-CLAIM
4	20	to	O-CLAIM
4	21	develop	O-CLAIM
4	22	social	O-CLAIM
4	23	skills	O-CLAIM
4	24	and	O-CLAIM
4	25	depression	O-CLAIM
4	26	.	O-CLAIM
5	0	One	O-CLAIM
5	1	of	O-CLAIM
5	2	such	O-CLAIM
5	3	is	O-CLAIM
5	4	the	O-CLAIM
5	5	inability	O-CLAIM
5	6	to	O-CLAIM
5	7	develop	O-CLAIM
5	8	social	O-CLAIM
5	9	skills	O-CLAIM
5	10	.	O-CLAIM
6	0	According	O-CLAIM
6	1	to	O-CLAIM
6	2	CNN	O-CLAIM
6	3	's	O-CLAIM
6	4	article	O-CLAIM
6	5	This	O-CLAIM
6	6	is	O-CLAIM
6	7	How	O-CLAIM
6	8	Social	O-CLAIM
6	9	Media	O-CLAIM
6	10	Affects	O-CLAIM
6	11	Your	O-CLAIM
6	12	Brain	O-CLAIM
6	13	it	O-CLAIM
6	14	states	O-CLAIM
6	15	,	O-CLAIM
6	16	Adolescence	O-CLAIM
6	17	is	O-CLAIM
6	18	a	O-CLAIM
6	19	period	O-CLAIM
6	20	that	O-CLAIM
6	21	is	O-CLAIM
6	22	very	O-CLAIM
6	23	important	O-CLAIM
6	24	for	O-CLAIM
6	25	social	O-CLAIM
6	26	learning	O-CLAIM
6	27	,	O-CLAIM
6	28	which	O-CLAIM
6	29	could	O-CLAIM
6	30	explain	O-CLAIM
6	31	why	O-CLAIM
6	32	teens	O-CLAIM
6	33	are	O-CLAIM
6	34	often	O-CLAIM
6	35	more	O-CLAIM
6	36	tuned	O-CLAIM
6	37	in	O-CLAIM
6	38	to	O-CLAIM
6	39	what	O-CLAIM
6	40	's	O-CLAIM
6	41	going	O-CLAIM
6	42	on	O-CLAIM
6	43	in	O-CLAIM
6	44	their	O-CLAIM
6	45	respective	O-CLAIM
6	46	cultures	O-CLAIM
6	47	.	O-CLAIM
7	0	With	O-CLAIM
7	1	the	O-CLAIM
7	2	rise	O-CLAIM
7	3	of	O-CLAIM
7	4	social	O-CLAIM
7	5	media	O-CLAIM
7	6	,	O-CLAIM
7	7	Sherman	O-CLAIM
7	8	thinks	O-CLAIM
7	9	we	B-CLAIM
7	10	may	I-CLAIM
7	11	even	I-CLAIM
7	12	be	I-CLAIM
7	13	learning	I-CLAIM
7	14	to	I-CLAIM
7	15	read	I-CLAIM
7	16	likes	I-CLAIM
7	17	and	I-CLAIM
7	18	shares	I-CLAIM
7	19	instead	I-CLAIM
7	20	of	I-CLAIM
7	21	facial	I-CLAIM
7	22	expressions	I-CLAIM
7	23	,	O-CLAIM
7	24	(	O-CLAIM
7	25	East	O-CLAIM
7	26	)	O-CLAIM
7	27	.	O-CLAIM
8	0	The	O-CLAIM
8	1	reason	O-CLAIM
8	2	this	B-CLAIM
8	3	can	I-CLAIM
8	4	affect	I-CLAIM
8	5	teens	I-CLAIM
8	6	is	O-CLAIM
8	7	because	O-CLAIM
8	8	if	B-CLAIM
8	9	they	B-CLAIM
8	10	only	I-CLAIM
8	11	read	I-CLAIM
8	12	positives	I-CLAIM
8	13	of	I-CLAIM
8	14	reality	I-CLAIM
8	15	,	I-CLAIM
8	16	they	I-CLAIM
8	17	will	I-CLAIM
8	18	have	I-CLAIM
8	19	a	I-CLAIM
8	20	very	I-CLAIM
8	21	hard	I-CLAIM
8	22	time	I-CLAIM
8	23	dealing	I-CLAIM
8	24	with	I-CLAIM
8	25	problems	I-CLAIM
8	26	that	I-CLAIM
8	27	occur	I-CLAIM
8	28	in	I-CLAIM
8	29	their	I-CLAIM
8	30	life	I-CLAIM
8	31	until	I-CLAIM
8	32	they	I-CLAIM
8	33	learn	I-CLAIM
8	34	how	I-CLAIM
8	35	to	I-CLAIM
8	36	deal	I-CLAIM
8	37	with	I-CLAIM
8	38	the	I-CLAIM
8	39	negative	I-CLAIM
8	40	aspects	I-CLAIM
8	41	of	I-CLAIM
8	42	life	I-CLAIM
8	43	.	O-CLAIM
9	0	But	O-CLAIM
9	1	others	O-CLAIM
9	2	may	O-CLAIM
9	3	say	O-CLAIM
9	4	that	O-CLAIM
9	5	social	B-CLAIM
9	6	media	I-CLAIM
9	7	helps	I-CLAIM
9	8	build	I-CLAIM
9	9	social	I-CLAIM
9	10	skills	I-CLAIM
9	11	.	O-CLAIM
10	0	Damon	O-CLAIM
10	1	Verial	O-CLAIM
10	2	states	O-CLAIM
10	3	,	O-CLAIM
10	4	The	O-CLAIM
10	5	Internet	O-CLAIM
10	6	's	O-CLAIM
10	7	social	O-CLAIM
10	8	networks	O-CLAIM
10	9	help	O-CLAIM
10	10	teens	O-CLAIM
10	11	find	O-CLAIM
10	12	communities	O-CLAIM
10	13	of	O-CLAIM
10	14	peers	O-CLAIM
10	15	who	O-CLAIM
10	16	share	O-CLAIM
10	17	similar	O-CLAIM
10	18	interests	O-CLAIM
10	19	,	O-CLAIM
10	20	allowing	O-CLAIM
10	21	a	O-CLAIM
10	22	teen	O-CLAIM
10	23	to	O-CLAIM
10	24	grow	O-CLAIM
10	25	his	O-CLAIM
10	26	social	O-CLAIM
10	27	network	O-CLAIM
10	28	in	O-CLAIM
10	29	a	O-CLAIM
10	30	way	O-CLAIM
10	31	that	O-CLAIM
10	32	is	O-CLAIM
10	33	specific	O-CLAIM
10	34	to	O-CLAIM
10	35	him	O-CLAIM
10	36	,	O-CLAIM
10	37	(	O-CLAIM
10	38	Verial	O-CLAIM
10	39	)	O-CLAIM
10	40	.	O-CLAIM
11	0	This	O-CLAIM
11	1	shows	O-CLAIM
11	2	that	O-CLAIM
11	3	there	O-CLAIM
11	4	may	O-CLAIM
11	5	be	O-CLAIM
11	6	a	O-CLAIM
11	7	positive	O-CLAIM
11	8	aspect	O-CLAIM
11	9	to	O-CLAIM
11	10	social	O-CLAIM
11	11	media	O-CLAIM
11	12	,	O-CLAIM
11	13	but	O-CLAIM
11	14	the	B-CLAIM
11	15	chances	I-CLAIM
11	16	are	I-CLAIM
11	17	too	I-CLAIM
11	18	risky	I-CLAIM
11	19	to	I-CLAIM
11	20	take	I-CLAIM
11	21	due	O-CLAIM
11	22	to	O-CLAIM
11	23	the	O-CLAIM
11	24	fact	O-CLAIM
11	25	that	O-CLAIM
11	26	it	O-CLAIM
11	27	may	O-CLAIM
11	28	be	O-CLAIM
11	29	putting	O-CLAIM
11	30	someone	O-CLAIM
11	31	's	O-CLAIM
11	32	social	O-CLAIM
11	33	development	O-CLAIM
11	34	skills	O-CLAIM
11	35	to	O-CLAIM
11	36	risk	O-CLAIM
11	37	.	O-CLAIM
12	0	There	B-CLAIM
12	1	are	I-CLAIM
12	2	many	I-CLAIM
12	3	more	I-CLAIM
12	4	negative	I-CLAIM
12	5	effects	I-CLAIM
12	6	that	I-CLAIM
12	7	come	I-CLAIM
12	8	with	I-CLAIM
12	9	social	I-CLAIM
12	10	media	I-CLAIM
12	11	one	O-CLAIM
12	12	of	O-CLAIM
12	13	such	O-CLAIM
12	14	is	O-CLAIM
12	15	depression	O-CLAIM
12	16	.	O-CLAIM
13	0	Social	B-CLAIM
13	1	media	I-CLAIM
13	2	has	I-CLAIM
13	3	been	I-CLAIM
13	4	a	I-CLAIM
13	5	center	I-CLAIM
13	6	for	I-CLAIM
13	7	unwanted	I-CLAIM
13	8	problems	I-CLAIM
13	9	,	O-CLAIM
13	10	and	O-CLAIM
13	11	the	B-CLAIM
13	12	next	I-CLAIM
13	13	negative	I-CLAIM
13	14	effect	I-CLAIM
13	15	it	I-CLAIM
13	16	has	I-CLAIM
13	17	caused	I-CLAIM
13	18	is	I-CLAIM
13	19	depression	I-CLAIM
13	20	.	O-CLAIM
14	0	This	O-CLAIM
14	1	affects	O-CLAIM
14	2	many	O-CLAIM
14	3	of	O-CLAIM
14	4	the	O-CLAIM
14	5	social	O-CLAIM
14	6	media	O-CLAIM
14	7	users	O-CLAIM
14	8	worldwide	O-CLAIM
14	9	.	O-CLAIM
15	0	Plus	O-CLAIM
15	1	it	O-CLAIM
15	2	not	O-CLAIM
15	3	only	O-CLAIM
15	4	affects	O-CLAIM
15	5	teenagers	O-CLAIM
15	6	,	O-CLAIM
15	7	it	O-CLAIM
15	8	also	O-CLAIM
15	9	affects	O-CLAIM
15	10	adults	O-CLAIM
15	11	.	O-CLAIM
16	0	Depression	O-CLAIM
16	1	is	O-CLAIM
16	2	like	O-CLAIM
16	3	a	O-CLAIM
16	4	tornado	O-CLAIM
16	5	,	O-CLAIM
16	6	not	O-CLAIM
16	7	wanted	O-CLAIM
16	8	and	O-CLAIM
16	9	detrimental	O-CLAIM
16	10	and	O-CLAIM
16	11	An	O-CLAIM
16	12	article	O-CLAIM
16	13	from	O-CLAIM
16	14	The	O-CLAIM
16	15	Child	O-CLAIM
16	16	Mind	O-CLAIM
16	17	Institute	O-CLAIM
16	18	exclaims	O-CLAIM
16	19	,	O-CLAIM
16	20	Self	O-CLAIM
16	21	-	O-CLAIM
16	22	esteem	O-CLAIM
16	23	comes	O-CLAIM
16	24	from	O-CLAIM
16	25	consolidating	O-CLAIM
16	26	who	O-CLAIM
16	27	you	O-CLAIM
16	28	are	O-CLAIM
16	29	.	O-CLAIM
17	0	The	O-CLAIM
17	1	more	O-CLAIM
17	2	identities	O-CLAIM
17	3	you	O-CLAIM
17	4	have	O-CLAIM
17	5	,	O-CLAIM
17	6	and	O-CLAIM
17	7	the	O-CLAIM
17	8	more	O-CLAIM
17	9	time	O-CLAIM
17	10	you	O-CLAIM
17	11	spend	O-CLAIM
17	12	pretending	O-CLAIM
17	13	to	O-CLAIM
17	14	be	O-CLAIM
17	15	someone	O-CLAIM
17	16	you	O-CLAIM
17	17	are	O-CLAIM
17	18	n't	O-CLAIM
17	19	,	O-CLAIM
17	20	the	O-CLAIM
17	21	harder	O-CLAIM
17	22	it	O-CLAIM
17	23	's	O-CLAIM
17	24	going	O-CLAIM
17	25	to	O-CLAIM
17	26	be	O-CLAIM
17	27	to	O-CLAIM
17	28	feel	O-CLAIM
17	29	good	O-CLAIM
17	30	about	O-CLAIM
17	31	yourself	O-CLAIM
17	32	,	O-CLAIM
17	33	(	O-CLAIM
17	34	Steiner	O-CLAIM
17	35	-	O-CLAIM
17	36	Adair	O-CLAIM
17	37	)	O-CLAIM
17	38	.	O-CLAIM
18	0	This	O-CLAIM
18	1	explains	O-CLAIM
18	2	how	O-CLAIM
18	3	social	B-CLAIM
18	4	media	I-CLAIM
18	5	can	I-CLAIM
18	6	make	I-CLAIM
18	7	teens	I-CLAIM
18	8	feel	I-CLAIM
18	9	worse	I-CLAIM
18	10	about	I-CLAIM
18	11	themselves	I-CLAIM
18	12	by	I-CLAIM
18	13	making	I-CLAIM
18	14	them	I-CLAIM
18	15	feel	I-CLAIM
18	16	like	I-CLAIM
18	17	people	I-CLAIM
18	18	that	I-CLAIM
18	19	they	I-CLAIM
18	20	are	I-CLAIM
18	21	not	I-CLAIM
18	22	.	O-CLAIM
19	0	Depression	O-CLAIM
19	1	may	O-CLAIM
19	2	eventually	O-CLAIM
19	3	lead	O-CLAIM
19	4	to	O-CLAIM
19	5	suicide	O-CLAIM
19	6	which	O-CLAIM
19	7	is	O-CLAIM
19	8	why	O-CLAIM
19	9	it	O-CLAIM
19	10	is	O-CLAIM
19	11	important	O-CLAIM
19	12	for	B-CLAIM
19	13	people	I-CLAIM
19	14	to	I-CLAIM
19	15	fully	I-CLAIM
19	16	understand	I-CLAIM
19	17	the	I-CLAIM
