0	0	Abortion	O-CLAIM
0	1	is	O-CLAIM
0	2	a	O-CLAIM
0	3	Horrible	O-CLAIM
0	4	Practice	O-CLAIM
1	0	Abortion	O-CLAIM
1	1	ends	O-CLAIM
1	2	an	O-CLAIM
1	3	estimated	O-CLAIM
1	4	1	O-CLAIM
1	5	in	O-CLAIM
1	6	4	O-CLAIM
1	7	pregnancies	O-CLAIM
1	8	worldwide	O-CLAIM
1	9	per	O-CLAIM
1	10	year	O-CLAIM
1	11	,	O-CLAIM
1	12	states	O-CLAIM
1	13	the	O-CLAIM
1	14	Guttmacher	O-CLAIM
1	15	Institute	O-CLAIM
1	16	.	O-CLAIM
2	0	Abortion	O-CLAIM
2	1	is	O-CLAIM
2	2	a	O-CLAIM
2	3	practice	O-CLAIM
2	4	that	O-CLAIM
2	5	terminates	O-CLAIM
2	6	an	O-CLAIM
2	7	embryo	O-CLAIM
2	8	or	O-CLAIM
2	9	fetus	O-CLAIM
2	10	while	O-CLAIM
2	11	in	O-CLAIM
2	12	the	O-CLAIM
2	13	womb	O-CLAIM
2	14	.	O-CLAIM
3	0	During	B-CLAIM
3	1	pregnancy	I-CLAIM
3	2	,	I-CLAIM
3	3	the	I-CLAIM
3	4	mother	I-CLAIM
3	5	and	I-CLAIM
3	6	child	I-CLAIM
3	7	are	I-CLAIM
3	8	completely	I-CLAIM
3	9	different	I-CLAIM
3	10	human	I-CLAIM
3	11	beings	I-CLAIM
3	12	,	I-CLAIM
3	13	thus	I-CLAIM
3	14	making	I-CLAIM
3	15	abortion	I-CLAIM
3	16	murder	I-CLAIM
3	17	of	I-CLAIM
3	18	a	I-CLAIM
3	19	small	I-CLAIM
3	20	,	I-CLAIM
3	21	innocent	I-CLAIM
3	22	life	I-CLAIM
3	23	.	O-CLAIM
4	0	In	O-CLAIM
4	1	the	O-CLAIM
4	2	Merriam	O-CLAIM
4	3	Webster	O-CLAIM
4	4	dictionary	O-CLAIM
4	5	,	O-CLAIM
4	6	the	O-CLAIM
4	7	definition	O-CLAIM
4	8	of	O-CLAIM
4	9	abortion	O-CLAIM
4	10	is	O-CLAIM
4	11	the	O-CLAIM
4	12	termination	O-CLAIM
4	13	of	O-CLAIM
4	14	a	O-CLAIM
4	15	pregnancy	O-CLAIM
4	16	after	O-CLAIM
4	17	,	O-CLAIM
4	18	accompanied	O-CLAIM
4	19	by	O-CLAIM
4	20	,	O-CLAIM
4	21	resulting	O-CLAIM
4	22	in	O-CLAIM
4	23	,	O-CLAIM
4	24	or	O-CLAIM
4	25	closely	O-CLAIM
4	26	followed	O-CLAIM
4	27	by	O-CLAIM
4	28	the	O-CLAIM
4	29	death	O-CLAIM
4	30	of	O-CLAIM
4	31	the	O-CLAIM
4	32	embryo	O-CLAIM
4	33	or	O-CLAIM
4	34	fetus	O-CLAIM
4	35	.	O-CLAIM
5	0	In	O-CLAIM
5	1	the	O-CLAIM
5	2	definition	O-CLAIM
5	3	it	O-CLAIM
5	4	says	O-CLAIM
5	5	death	O-CLAIM
5	6	,	O-CLAIM
5	7	and	O-CLAIM
5	8	to	O-CLAIM
5	9	perform	O-CLAIM
5	10	an	O-CLAIM
5	11	abortion	O-CLAIM
5	12	,	O-CLAIM
5	13	there	O-CLAIM
5	14	are	O-CLAIM
5	15	multiple	O-CLAIM
5	16	ways	O-CLAIM
5	17	,	O-CLAIM
5	18	but	O-CLAIM
5	19	one	O-CLAIM
5	20	way	O-CLAIM
5	21	,	O-CLAIM
5	22	you	O-CLAIM
5	23	take	O-CLAIM
5	24	a	O-CLAIM
5	25	pill	O-CLAIM
5	26	,	O-CLAIM
5	27	which	O-CLAIM
5	28	kills	O-CLAIM
5	29	the	O-CLAIM
5	30	fetus	O-CLAIM
5	31	or	O-CLAIM
5	32	embryo	O-CLAIM
5	33	,	O-CLAIM
5	34	making	O-CLAIM
5	35	it	O-CLAIM
5	36	murder	O-CLAIM
5	37	of	O-CLAIM
5	38	the	O-CLAIM
5	39	fetus	O-CLAIM
5	40	.	O-CLAIM
6	0	Just	B-CLAIM
6	1	because	I-CLAIM
6	2	the	I-CLAIM
6	3	human	I-CLAIM
6	4	does	I-CLAIM
6	5	not	I-CLAIM
6	6	have	I-CLAIM
6	7	a	I-CLAIM
6	8	name	I-CLAIM
6	9	yet	I-CLAIM
6	10	,	I-CLAIM
6	11	does	I-CLAIM
6	12	not	I-CLAIM
6	13	mean	I-CLAIM
6	14	it	I-CLAIM
6	15	is	I-CLAIM
6	16	not	I-CLAIM
6	17	murder	I-CLAIM
6	18	.	O-CLAIM
7	0	The	B-CLAIM
7	1	practice	I-CLAIM
7	2	of	I-CLAIM
7	3	abortion	I-CLAIM
7	4	needs	I-CLAIM
7	5	to	I-CLAIM
7	6	be	I-CLAIM
7	7	murdered	I-CLAIM
7	8	not	I-CLAIM
7	9	the	I-CLAIM
7	10	precious	I-CLAIM
7	11	lives	I-CLAIM
7	12	that	I-CLAIM
7	13	are	I-CLAIM
7	14	not	I-CLAIM
7	15	fully	I-CLAIM
7	16	developed	I-CLAIM
7	17	yet	I-CLAIM
7	18	.	O-CLAIM
8	0	Abortion	B-CLAIM
8	1	is	I-CLAIM
8	2	not	I-CLAIM
8	3	like	I-CLAIM
8	4	killing	I-CLAIM
8	5	off	I-CLAIM
8	6	some	I-CLAIM
8	7	growth	I-CLAIM
8	8	,	I-CLAIM
8	9	disease	I-CLAIM
8	10	,	I-CLAIM
8	11	or	I-CLAIM
8	12	cyst	I-CLAIM
8	13	in	I-CLAIM
8	14	the	I-CLAIM
8	15	female	I-CLAIM
8	16	's	I-CLAIM
8	17	body	I-CLAIM
8	18	,	I-CLAIM
8	19	abortion	I-CLAIM
8	20	is	I-CLAIM
8	21	killing	I-CLAIM
8	22	a	I-CLAIM
8	23	separate	I-CLAIM
8	24	,	I-CLAIM
8	25	living	I-CLAIM
8	26	human	I-CLAIM
8	27	being	I-CLAIM
8	28	.	O-CLAIM
9	0	When	O-CLAIM
9	1	a	O-CLAIM
9	2	woman	O-CLAIM
9	3	is	O-CLAIM
9	4	pregnant	O-CLAIM
9	5	the	O-CLAIM
9	6	baby	O-CLAIM
9	7	is	O-CLAIM
9	8	not	O-CLAIM
9	9	a	O-CLAIM
9	10	part	O-CLAIM
9	11	of	O-CLAIM
9	12	her	O-CLAIM
9	13	body	O-CLAIM
9	14	,	O-CLAIM
9	15	it	O-CLAIM
9	16	is	O-CLAIM
9	17	a	B-CLAIM
9	18	completely	I-CLAIM
9	19	separate	I-CLAIM
9	20	person	I-CLAIM
9	21	.	O-CLAIM
10	0	When	O-CLAIM
10	1	she	O-CLAIM
10	2	is	O-CLAIM
10	3	pregnant	O-CLAIM
10	4	,	O-CLAIM
10	5	the	O-CLAIM
10	6	umbilical	O-CLAIM
10	7	cord	O-CLAIM
10	8	and	O-CLAIM
10	9	placenta	O-CLAIM
10	10	separate	O-CLAIM
10	11	the	O-CLAIM
10	12	mother	O-CLAIM
10	13	from	O-CLAIM
10	14	child	O-CLAIM
10	15	.	O-CLAIM
11	0	Their	O-CLAIM
11	1	blood	O-CLAIM
11	2	never	O-CLAIM
11	3	mixes	O-CLAIM
11	4	and	O-CLAIM
11	5	both	O-CLAIM
11	6	,	O-CLAIM
11	7	bore	O-CLAIM
11	8	and	O-CLAIM
11	9	bearer	O-CLAIM
11	10	have	O-CLAIM
11	11	different	O-CLAIM
11	12	circulatory	O-CLAIM
11	13	systems	O-CLAIM
11	14	.	O-CLAIM
12	0	If	O-CLAIM
12	1	both	B-CLAIM
12	2	bodies	I-CLAIM
12	3	ran	I-CLAIM
12	4	off	I-CLAIM
12	5	of	I-CLAIM
12	6	the	I-CLAIM
12	7	same	I-CLAIM
12	8	blood	I-CLAIM
12	9	and	I-CLAIM
12	10	circulatory	I-CLAIM
12	11	systems	I-CLAIM
12	12	,	I-CLAIM
12	13	then	I-CLAIM
12	14	would	I-CLAIM
12	15	it	I-CLAIM
12	16	be	I-CLAIM
12	17	okay	I-CLAIM
12	18	to	I-CLAIM
12	19	kill	I-CLAIM
12	20	off	I-CLAIM
12	21	the	I-CLAIM
12	22	baby	I-CLAIM
12	23	,	O-CLAIM
12	24	because	O-CLAIM
12	25	it	O-CLAIM
12	26	is	O-CLAIM
12	27	part	O-CLAIM
12	28	of	O-CLAIM
12	29	the	O-CLAIM
12	30	mother	O-CLAIM
12	31	's	O-CLAIM
12	32	body	O-CLAIM
12	33	.	O-CLAIM
13	0	Meaning	O-CLAIM
13	1	if	O-CLAIM
13	2	she	B-CLAIM
13	3	does	I-CLAIM
13	4	n't	I-CLAIM
13	5	want	I-CLAIM
13	6	to	I-CLAIM
13	7	have	I-CLAIM
13	8	a	I-CLAIM
13	9	baby	I-CLAIM
13	10	,	I-CLAIM
