0	0	What	O-CLAIM
0	1	's	O-CLAIM
0	2	wrong	O-CLAIM
0	3	with	O-CLAIM
0	4	the	O-CLAIM
0	5	average	O-CLAIM
0	6	American	O-CLAIM
0	7	diet	O-CLAIM
0	8	?	O-CLAIM
1	0	The	B-CLAIM
1	1	average	I-CLAIM
1	2	American	I-CLAIM
1	3	diet	I-CLAIM
1	4	is	I-CLAIM
1	5	slowly	I-CLAIM
1	6	destroying	I-CLAIM
1	7	the	I-CLAIM
1	8	American	I-CLAIM
1	9	society	I-CLAIM
1	10	.	O-CLAIM
2	0	Doctors	O-CLAIM
2	1	are	O-CLAIM
2	2	having	O-CLAIM
2	3	more	O-CLAIM
2	4	and	O-CLAIM
2	5	more	O-CLAIM
2	6	clients	O-CLAIM
2	7	with	O-CLAIM
2	8	diseases	O-CLAIM
2	9	including	O-CLAIM
2	10	obesity	O-CLAIM
2	11	,	O-CLAIM
2	12	diabetes	O-CLAIM
2	13	,	O-CLAIM
2	14	heart	O-CLAIM
2	15	disease	O-CLAIM
2	16	and	O-CLAIM
2	17	many	O-CLAIM
2	18	more	O-CLAIM
2	19	due	O-CLAIM
2	20	to	O-CLAIM
2	21	the	O-CLAIM
2	22	sugar	O-CLAIM
2	23	intake	O-CLAIM
2	24	and	O-CLAIM
2	25	unhealthy	O-CLAIM
2	26	diet	O-CLAIM
2	27	.	O-CLAIM
3	0	According	O-CLAIM
3	1	to	O-CLAIM
3	2	the	O-CLAIM
3	3	American	O-CLAIM
3	4	Heart	O-CLAIM
3	5	Association	O-CLAIM
3	6	,	O-CLAIM
3	7	the	O-CLAIM
3	8	maximum	O-CLAIM
3	9	amount	O-CLAIM
3	10	of	O-CLAIM
3	11	sugar	O-CLAIM
3	12	that	O-CLAIM
3	13	is	O-CLAIM
3	14	recommended	O-CLAIM
3	15	to	O-CLAIM
3	16	be	O-CLAIM
3	17	okay	O-CLAIM
3	18	is	O-CLAIM
3	19	150	O-CLAIM
3	20	calories	O-CLAIM
3	21	and	O-CLAIM
3	22	37.5	O-CLAIM
3	23	grams	O-CLAIM
3	24	of	O-CLAIM
3	25	sugar	O-CLAIM
3	26	a	O-CLAIM
3	27	day	O-CLAIM
3	28	for	O-CLAIM
3	29	men	O-CLAIM
3	30	and	O-CLAIM
3	31	100	O-CLAIM
3	32	calories	O-CLAIM
3	33	and	O-CLAIM
3	34	25	O-CLAIM
3	35	grams	O-CLAIM
3	36	for	O-CLAIM
3	37	women	O-CLAIM
3	38	.	O-CLAIM
4	0	The	B-CLAIM
4	1	American	I-CLAIM
4	2	diet	I-CLAIM
4	3	is	I-CLAIM
4	4	slowly	I-CLAIM
4	5	killing	I-CLAIM
4	6	us	I-CLAIM
4	7	.	O-CLAIM
5	0	One	B-CLAIM
5	1	of	I-CLAIM
5	2	the	I-CLAIM
5	3	main	I-CLAIM
5	4	problems	I-CLAIM
5	5	with	I-CLAIM
5	6	the	I-CLAIM
5	7	average	I-CLAIM
5	8	diet	I-CLAIM
5	9	is	I-CLAIM
5	10	that	I-CLAIM
5	11	Americans	I-CLAIM
5	12	consume	I-CLAIM
5	13	too	I-CLAIM
5	14	much	I-CLAIM
5	15	of	I-CLAIM
5	16	what	I-CLAIM
5	17	our	I-CLAIM
5	18	body	I-CLAIM
5	19	does	I-CLAIM
5	20	n't	I-CLAIM
5	21	need	I-CLAIM
5	22	and	I-CLAIM
5	23	not	I-CLAIM
5	24	enough	I-CLAIM
5	25	of	I-CLAIM
5	26	what	I-CLAIM
5	27	our	I-CLAIM
5	28	body	I-CLAIM
5	29	really	I-CLAIM
5	30	needs	I-CLAIM
5	31	to	I-CLAIM
5	32	contain	I-CLAIM
5	33	a	I-CLAIM
5	34	healthy	I-CLAIM
5	35	state	I-CLAIM
5	36	.	O-CLAIM
6	0	Liana	O-CLAIM
6	1	Haywood	O-CLAIM
6	2	wrote	O-CLAIM
6	3	an	O-CLAIM
6	4	article	O-CLAIM
6	5	,	O-CLAIM
6	6	Too	O-CLAIM
6	7	Much	O-CLAIM
6	8	or	O-CLAIM
6	9	Too	O-CLAIM
6	10	Little	O-CLAIM
6	11	,	O-CLAIM
6	12	in	O-CLAIM
6	13	this	O-CLAIM
6	14	she	O-CLAIM
6	15	states	O-CLAIM
6	16	,	O-CLAIM
6	17	We	O-CLAIM
6	18	consume	O-CLAIM
6	19	too	O-CLAIM
6	20	much	O-CLAIM
6	21	salt	O-CLAIM
6	22	,	O-CLAIM
6	23	fat	O-CLAIM
6	24	,	O-CLAIM
6	25	sugar	O-CLAIM
6	26	,	O-CLAIM
6	27	and	O-CLAIM
6	28	calories	O-CLAIM
6	29	and	O-CLAIM
6	30	too	O-CLAIM
6	31	little	O-CLAIM
6	32	nutrients	O-CLAIM
6	33	from	O-CLAIM
6	34	fresh	O-CLAIM
6	35	whole	O-CLAIM
6	36	fruits	O-CLAIM
6	37	and	O-CLAIM
6	38	vegetables	O-CLAIM
6	39	.	O-CLAIM
7	0	Not	B-CLAIM
7	1	only	I-CLAIM
7	2	are	I-CLAIM
7	3	we	I-CLAIM
7	4	not	I-CLAIM
7	5	getting	I-CLAIM
7	6	enough	I-CLAIM
7	7	natural	I-CLAIM
7	8	nutrients	I-CLAIM
7	9	,	O-CLAIM
7	10	the	B-CLAIM
7	11	American	I-CLAIM
7	12	diet	I-CLAIM
7	13	has	I-CLAIM
7	14	gotten	I-CLAIM
7	15	so	I-CLAIM
7	16	much	I-CLAIM
7	17	worse	I-CLAIM
7	18	in	I-CLAIM
7	19	the	I-CLAIM
7	20	past	I-CLAIM
7	21	50	I-CLAIM
7	22	years	I-CLAIM
7	23	.	O-CLAIM
8	0	Haywood	O-CLAIM
8	1	also	O-CLAIM
8	2	states	O-CLAIM
8	3	,	O-CLAIM
8	4	We	O-CLAIM
8	5	're	O-CLAIM
8	6	also	O-CLAIM
8	7	consuming	O-CLAIM
8	8	around	O-CLAIM
8	9	500	O-CLAIM
8	10	additional	O-CLAIM
8	11	calories	O-CLAIM
8	12	per	O-CLAIM
8	13	day	O-CLAIM
8	14	than	O-CLAIM
8	15	we	O-CLAIM
8	16	did	O-CLAIM
8	17	40	O-CLAIM
8	18	years	O-CLAIM
8	19	ago	O-CLAIM
8	20	according	O-CLAIM
8	21	to	O-CLAIM
8	22	the	O-CLAIM
8	23	USDA	O-CLAIM
8	24	.	O-CLAIM
9	0	If	B-CLAIM
9	1	we	B-CLAIM
9	2	do	I-CLAIM
9	3	n't	I-CLAIM
9	4	start	I-CLAIM
9	5	focusing	I-CLAIM
9	6	on	I-CLAIM
9	7	the	I-CLAIM
9	8	way	I-CLAIM
9	9	we	I-CLAIM
9	10	eat	I-CLAIM
9	11	,	I-CLAIM
9	12	it	I-CLAIM
9	13	could	I-CLAIM
9	14	destroy	I-CLAIM
9	15	the	I-CLAIM
9	16	American	I-CLAIM
9	17	culture	I-CLAIM
9	18	,	I-CLAIM
9	19	not	I-CLAIM
9	20	just	I-CLAIM
9	21	the	I-CLAIM
9	22	society	I-CLAIM
9	23	.	O-CLAIM
10	0	Cases	B-CLAIM
10	1	mainly	I-CLAIM
10	2	of	I-CLAIM
10	3	diabetes	I-CLAIM
10	4	and	I-CLAIM
10	5	obesity	I-CLAIM
10	6	will	I-CLAIM
10	7	be	I-CLAIM
10	8	surfacing	I-CLAIM
10	9	more	I-CLAIM
10	10	and	I-CLAIM
10	11	more	I-CLAIM
10	12	if	I-CLAIM
10	13	we	I-CLAIM
10	14	do	I-CLAIM
10	15	n't	I-CLAIM
10	16	act	I-CLAIM
10	17	now	I-CLAIM
10	18	.	O-CLAIM
11	0	Another	O-CLAIM
11	1	reason	O-CLAIM
11	2	the	B-CLAIM
11	3	American	I-CLAIM
11	4	diet	I-CLAIM
11	5	is	I-CLAIM
11	6	so	I-CLAIM
11	7	bad	I-CLAIM
11	8	for	I-CLAIM
11	9	you	I-CLAIM
11	10	are	O-CLAIM
11	11	the	O-CLAIM
11	12	dangerous	O-CLAIM
11	13	diseases	O-CLAIM
11	14	that	O-CLAIM
11	15	come	O-CLAIM
11	16	from	O-CLAIM
11	17	eating	O-CLAIM
11	18	that	O-CLAIM
11	19	way	O-CLAIM
11	20	.	O-CLAIM
12	0	The	O-CLAIM
12	1	results	O-CLAIM
12	2	of	O-CLAIM
12	3	so	O-CLAIM
12	4	much	O-CLAIM
12	5	sugar	O-CLAIM
12	6	intake	O-CLAIM
12	7	and	O-CLAIM
12	8	a	O-CLAIM
12	9	unhealthy	O-CLAIM
12	10	diet	O-CLAIM
12	11	are	O-CLAIM
12	12	diseases	O-CLAIM
12	13	like	O-CLAIM
12	14	obesity	O-CLAIM
12	15	and	O-CLAIM
12	16	diabetes	O-CLAIM
12	17	.	O-CLAIM
13	0	The	O-CLAIM
13	1	American	O-CLAIM
13	2	diet	O-CLAIM
13	3	is	O-CLAIM
13	4	loaded	O-CLAIM
13	5	with	O-CLAIM
13	6	sugar	O-CLAIM
13	7	.	O-CLAIM
14	0	According	O-CLAIM
14	1	to	O-CLAIM
14	2	the	O-CLAIM
14	3	article	O-CLAIM
14	4	,	O-CLAIM
14	5	The	O-CLAIM
14	6	Sad	O-CLAIM
14	7	Consequences	O-CLAIM
14	8	of	O-CLAIM
14	9	the	O-CLAIM
14	10	American	O-CLAIM
14	11	Diet	O-CLAIM
14	12	,	O-CLAIM
14	13	atkins	O-CLAIM
14	14	.	O-CLAIM
15	0	com	O-CLAIM
15	1	states	O-CLAIM
15	2	64.5	O-CLAIM
15	3	%	O-CLAIM
15	4	of	O-CLAIM
15	5	all	O-CLAIM
15	6	Americans	O-CLAIM
15	7	are	O-CLAIM
15	8	either	O-CLAIM
15	9	overweight	O-CLAIM
15	10	or	O-CLAIM
15	11	obese	O-CLAIM
15	12	.	O-CLAIM
16	0	Even	O-CLAIM
16	1	without	O-CLAIM
16	2	charts	O-CLAIM
16	3	and	O-CLAIM
16	4	statistics	O-CLAIM
16	5	,	O-CLAIM
16	6	all	O-CLAIM
16	7	you	O-CLAIM
16	8	have	O-CLAIM
16	9	to	O-CLAIM
16	10	do	O-CLAIM
16	11	is	O-CLAIM
16	12	look	O-CLAIM
16	13	around	O-CLAIM
16	14	to	O-CLAIM
16	15	see	O-CLAIM
16	16	that	O-CLAIM
16	17	we	O-CLAIM
16	18	are	O-CLAIM
16	19	an	O-CLAIM
16	20	overweight	O-CLAIM
16	21	nation	O-CLAIM
16	22	.	O-CLAIM
17	0	Stanford	O-CLAIM
17	1	Health	O-CLAIM
17	2	Care	O-CLAIM
17	3	tells	O-CLAIM
17	4	us	O-CLAIM
17	5	,	O-CLAIM
17	6	If	O-CLAIM
17	7	you	O-CLAIM
17	8	eat	O-CLAIM
17	9	a	O-CLAIM
17	10	diet	O-CLAIM
17	11	in	O-CLAIM
17	12	which	O-CLAIM
17	13	a	O-CLAIM
17	14	high	O-CLAIM
17	15	percentage	O-CLAIM
17	16	of	O-CLAIM
17	17	calories	O-CLAIM
17	18	come	O-CLAIM
17	19	from	O-CLAIM
17	20	sugary	O-CLAIM
17	21	,	O-CLAIM
17	22	high	O-CLAIM
17	23	-	O-CLAIM
17	24	fat	O-CLAIM
17	25	,	O-CLAIM
17	26	refined	O-CLAIM
17	27	foods	O-CLAIM
17	28	,	O-CLAIM
17	29	chances	O-CLAIM
17	30	are	O-CLAIM
17	31	you	O-CLAIM
17	32	'll	O-CLAIM
17	33	gain	O-CLAIM
17	34	weight	O-CLAIM
17	35	.	O-CLAIM
18	0	Sugar	O-CLAIM
18	1	,	O-CLAIM
18	2	high	O-CLAIM
18	3	-	O-CLAIM
18	4	fat	O-CLAIM
18	5	and	O-CLAIM
18	6	refined	O-CLAIM
18	7	foods	O-CLAIM
18	8	,	O-CLAIM
18	9	are	O-CLAIM
18	10	exactly	O-CLAIM
18	11	what	O-CLAIM
18	12	the	O-CLAIM
18	13	American	O-CLAIM
18	14	diet	O-CLAIM
18	15	is	O-CLAIM
18	16	made	O-CLAIM
18	17	up	O-CLAIM
18	18	of	O-CLAIM
18	19	.	O-CLAIM
19	0	Due	B-CLAIM
19	1	to	I-CLAIM
19	2	the	I-CLAIM
19	3	way	I-CLAIM
19	4	most	I-CLAIM
19	5	Americans	I-CLAIM
19	6	eat	I-CLAIM
19	7	,	I-CLAIM
19	8	most	I-CLAIM
19	9	of	I-CLAIM
19	10	our	I-CLAIM
19	11	country	I-CLAIM
19	12	would	I-CLAIM
19	13	be	I-CLAIM
19	14	considered	I-CLAIM
19	15	obese	I-CLAIM
